id,name,smiles,formula,atlas_class1,atlas_class2,pg_all_groups
DTXSID10896259,"1-[4-(1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-Heptadecafluorooctane-1-sulfonyl)piperazin-1-yl]propan-1-one",CCC(=O)N1CCN(CC1)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C15H13F17N2O3S,"PFAA precursors, cyclic",,46: sulfonamide; 48: heterocyclic azine
DTXSID10896274,"7-(Heptafluoropropyl)-7-hydroxy-4,9-dimethoxy-6,7-dihydro-5H-furo[3,2-g][1]benzopyran-5-one",COc1c2C(=O)CC(O)(Oc2c(OC)c2occc12)C(F)(F)C(F)(F)C(F)(F)F,C16H11F7O6,Other PFASs,,
DTXSID10896279,"1-Methyl-4H-[1,2,4]triazolo[4,3-a][1]benzazepin-6-yl nonafluorobutane-1-sulfonate",Cc1nnc2CC=C(OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c3ccccc3-n12,C16H10F9N3O3S,Other PFASs,,37: sulfonic acid
DTXSID10896294,"2,3,3,3-Tetrafluoro-2-(trifluoromethyl)propan-1-amine",NCC(F)(C(F)(F)F)C(F)(F)F,C4H4F7N,Other PFASs,,50: amine
DTXSID10896370,"N-Methyl-4-[3,4,4,4-tetrafluoro-3-(trifluoromethyl)butane-1-sulfonyl]butan-1-amine",CNCCCCS(=O)(=O)CCC(F)(C(F)(F)F)C(F)(F)F,C10H16F7NO2S,Other PFASs,,98: telomer methyl; 108: telomer sulfinyl; 109: telomer sulfone; 116: telomers
DTXSID10896375,"2-(1,1,1,2,3,3,3-Heptafluoropropan-2-yl)-2-(pentafluoroethyl)-3,3-bis(trifluoromethyl)oxirane",FC(F)(F)C(F)(F)C1(OC1(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,C9F18O,"PFAA precursors, cyclic",,
DTXSID10896491,"1-Bromo-1,1,2,2,4,5,5,7,8,8,10,11,11,13,14,14,16,16,17,17,17-henicosafluoro-4,7,10,13-tetrakis(trifluoromethyl)-3,6,9,12,15-pentaoxaheptadecane",FC(F)(F)C(F)(F)OC(F)(F)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(F)Br)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F,C16BrF33O5,Other PFASs,,32: ether; 44: bromide
DTXSID10896496,"3-[2,3,3,3-Tetrafluoro-2-(heptafluoropropoxy)propoxy]prop-1-ene",FC(F)(F)C(F)(F)C(F)(F)OC(F)(COCC=C)C(F)(F)F,C9H7F11O2,Other PFASs,,32: ether
DTXSID10896512,"Hexyl 2,3,3,3-tetrafluoro-2-(heptafluoropropoxy)propanoate",CCCCCCOC(=O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,C12H13F11O3,Polyfluoroalkyl acids,,32: ether
DTXSID10896517,"Propan-2-yl 2,3,3,3-tetrafluoro-2-[1,1,2,3,3,3-hexafluoro-2-(heptafluoropropoxy)propoxy]propanoate",CC(C)OC(=O)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F)C(F)(F)F,C12H7F17O4,Polyfluoroalkyl acids,,32: ether
DTXSID10896532,"Benzyl 2,3,3,3-tetrafluoro-2-(heptafluoropropoxy)propanoate",FC(F)(F)C(F)(F)C(F)(F)OC(F)(C(=O)OCc1ccccc1)C(F)(F)F,C13H7F11O3,Other PFASs,,32: ether
DTXSID10896537,"4,5,5,5-Tetrafluoro-4-{1,1,2,3,3,3-hexafluoro-2-[1,1,2,3,3,3-hexafluoro-2-(heptafluoropropoxy)propoxy]propoxy}-N-propylpentan-1-amine",CCCNCCCC(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F,C17H14F23NO3,Other PFASs,,32: ether; 98: telomer methyl; 116: telomers
DTXSID10896552,"{3,4,5-Tris[1,1,2-trifluoro-2-(heptafluoropropoxy)ethoxy]phenyl}methanol",OCc1cc(OC(F)(F)C(F)OC(F)(F)C(F)(F)C(F)(F)F)c(OC(F)(F)C(F)OC(F)(F)C(F)(F)C(F)(F)F)c(OC(F)(F)C(F)OC(F)(F)C(F)(F)C(F)(F)F)c1,C22H8F30O7,Other PFASs,,32: ether
DTXSID10896557,"2,3,3,3-Tetrafluoro-2-[1,1,2,3,3,3-hexafluoro-2-(heptafluoropropoxy)propoxy]-1-(morpholin-4-yl)propan-1-one",FC(F)(F)C(F)(F)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)OC(F)(C(=O)N1CCOCC1)C(F)(F)F,C13H8F17NO4,"Other PFASs, cyclic",,32: ether; 35: amide; 48: heterocyclic azine
DTXSID10896618,"Methyl 2,2,3,3,4,4-hexafluoro-4-({1,1,1,2,3,3-hexafluoro-3-[(trifluoroethenyl)oxy]propan-2-yl}oxy)butanoate",COC(=O)C(F)(F)C(F)(F)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)OC(F)=C(F)F,C10H3F15O4,Polyfluoroalkyl acids,,32: ether
DTXSID10896633,Sodium nonafluorobutane-1-sulfonate,[Na+].[O-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C4F9NaO3S,Other PFASs,,37: sulfonic acid
DTXSID10896638,"Ammonium 2,3,3,3-tetrafluoro-2-(nonafluorobutoxy)propanoate",[NH4+].[O-]C(=O)C(F)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,C7H4F13NO3,Other PFASs,,32: ether; 34: carboxylic acid
DTXSID10896653,"Sodium 2,3,3,4,4,5,5,6,6,6-decafluoro-2-(pentafluoroethyl)hexanoate",[Na+].[O-]C(=O)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C8F15NaO2,Polyfluoroalkyl acids,,34: carboxylic acid
DTXSID10896658,"(1E)-3,3,4,4,5,5,5-Heptafluoro-1-iodopent-1-ene",FC(F)(F)C(F)(F)C(F)(F)\C=C\I,C5H2F7I,PFAA precursors,,53: alkene; 93: telomer alkene; 115: telomer unsaturated iodide; 116: telomers
DTXSID10896673,"(3,3,4,4,5,5,6,6,7,7,8,8,8-Tridecafluorooctyl)silanetriol",O[Si](O)(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C8H7F13O3Si,Other PFASs,,98: telomer methyl; 116: telomers
DTXSID10896693,"Diethyl (3,3,4,4,5,5,6,6,6-nonafluorohexyl)phosphonate",CCOP(=O)(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCC,C10H14F9O3P,Other PFASs,,98: telomer methyl; 116: telomers
DTXSID10896698,"Sodium hydrogen (3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-heptadecafluorodecyl)phosphonate",[Na+].OP([O-])(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C10H5F17NaO3P,Other PFASs,,98: telomer methyl; 116: telomers
DTXSID10896714,"(1s,4s)-4-(Nonafluorobutyl)cyclohexane-1-carboxamide",NC(=O)[C@H]1CC[C@H](CC1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C11H12F9NO,"Other PFASs, cyclic",,98: telomer methyl; 116: telomers
DTXSID10896719,"2,2,3,3,4,4,4-Heptafluoro-1-phenylbutyl hydrogen phenylphosphonate",OP(=O)(OC(c1ccccc1)C(F)(F)C(F)(F)C(F)(F)F)c1ccccc1,C16H12F7O3P,Other PFASs,,55: side-chain aromatics
DTXSID10896739,"(1E)-3,4,4,4-Tetrafluoro-1-iodo-3-(trifluoromethyl)but-1-ene",FC(F)(F)C(F)(\C=C\I)C(F)(F)F,C5H2F7I,PFAA precursors,,53: alkene; 93: telomer alkene; 115: telomer unsaturated iodide; 116: telomers
DTXSID10896754,"Pentapotassium 6,9,12-tris(carboxylatomethyl)-3-(1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-heptadecafluorooctane-1-sulfonyl)-3,6,9,12,15-pentaazaheptadecane-1,17-dioate",[K+].[K+].[K+].[K+].[K+].[O-]C(=O)CNCCN(CCN(CCN(CCN(CC([O-])=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC([O-])=O)CC([O-])=O)CC([O-])=O,C26H27F17K5N5O12S,PFAA precursors,,46: sulfonamide; 71: sulfonamidoethanol
DTXSID10896759,"2,2,3,3,4,4,5,5,6,6,6-Undecafluoro-1,1-hexanediol",OC(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C6H3F11O2,PFAA precursors,,29: alcohol
DTXSID10896956,1-(Difluoroiodo)perfluoro-1-octyne,F[I](F)C#CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C8F15I,Other PFASs,,54: alkyne
DTXSID10896971,"5-(Perfluoropropyl)-2,2-dimethyl-3,5-pentanedione barium(2+) hydrate (2:1:1)",O.[Ba++].CC(C)(C)C(=O)CC(=O)C(F)(F)C(F)(F)C(F)(F)F.CC(C)(C)C(=O)CC(=O)C(F)(F)C(F)(F)C(F)(F)F,C20H24BaF14O5,Other PFASs,,30: ketone
DTXSID10896991,bis((Perfluoropropyl)methyl) phosphorochloridoate,FC(F)(F)C(F)(F)C(F)(F)COP(Cl)(=O)OCC(F)(F)C(F)(F)C(F)(F)F,C8H4ClF14O3P,Other PFASs,,
DTXSID10897004,2-Amino-3-(perfluoropropyl)-1-phenyl-3-propanol,NC(CC1=CC=CC=C1)C(O)C(F)(F)C(F)(F)C(F)(F)F,C12H12F7NO,Other PFASs,,29: alcohol
DTXSID10897024,"[N(E),S(S)]-N-phenylmethyleneperfluorobutanesulfinamide",[H]\C(=N/[S@@](=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1=CC=CC=C1,C11H6F9NOS,Other PFASs,,
DTXSID10897029,"N,N'-bis(Perfluorobutanoyl)1,6-hexanediamine",FC(F)(F)C(F)(F)C(F)(F)C(=O)NCCCCCCNC(=O)C(F)(F)C(F)(F)C(F)(F)F,C14H14F14N2O2,Other PFASs,,35: amide
DTXSID10897044,"Silver, (6,6,7,7,8,8,8-heptafluoro-2,2-dimethyl-3,5-octanedionato-?O3,?O5)-",[Ag+].CC(C)(C)C(\[O-])=C\C(=O)C(F)(F)C(F)(F)C(F)(F)F,C10H10AgF7O2,PFAA precursors,,30: ketone; 53: alkene
DTXSID10897302,"Praseodymium, tris[6,6,7,7,8,8,8-heptafluoro-2,2-di(methyl-d3)-3,5-octanedion-1,1,1-d3-ato-O,O']- (9CI)",[Pr+3].[2H]C([2H])([2H])C(C(=O)\C=C(/[O-])C(F)(F)C(F)(F)C(F)(F)F)(C([2H])([2H])[2H])C([2H])([2H])[2H].[2H]C([2H])([2H])C(C(=O)\C=C(/[O-])C(F)(F)C(F)(F)C(F)(F)F)(C([2H])([2H])[2H])C([2H])([2H])[2H].[2H]C([2H])([2H])C(C(=O)\C=C(/[O-])C(F)(F)C(F)(F)C(F)(F)F)(C([2H])([2H])[2H])C([2H])([2H])[2H],C30H3D27F21O6Pr,Other PFASs,,30: ketone; 53: alkene
DTXSID10897307,"Europium, tris[3-[2,2,3,3,4,4,4-heptafluoro-1-(oxo-?O)butyl]-1,7,7-trimethylbicyclo[2.2.1]heptan-2-onato-?O]-",[Eu+3].CC1(C)C2CCC1(C)C(=O)[C-]2C(=O)C(F)(F)C(F)(F)C(F)(F)F.CC1(C)C2CCC1(C)C(=O)[C-]2C(=O)C(F)(F)C(F)(F)C(F)(F)F.CC1(C)C2CCC1(C)C(=O)[C-]2C(=O)C(F)(F)C(F)(F)C(F)(F)F,C42H42EuF21O6,Other PFASs,,30: ketone
DTXSID10897488,"1,3-Diethyl-2-methyl-5-[(perfluorohexyl)sulfonyl]-1H-benzimidazolium 4-methylbenzenesulfonate",CC1=CC=C(C=C1)S(O)(=O)=O.CCN1C(C)[NH+](CC)C2=C1C=CC(=C2)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C25H26F13N2O5S2,Other PFASs,,
DTXSID10897504,"Guanosine, 2'-deoxy-5'-O-[[4-(1H,1H,2H,2H-perfluorodecyl)phenyl]bis(4-methoxyphenyl)methyl]-N-(2-methyl-1-oxopropyl)-, 3'-[2-cyanoethyl N,N-bis(1-methylethyl)phosphoramidite]",COC1=CC=C(C=C1)C(OC[C@H]1OC(C[C@@H]1OP(OCCC#N)N(C(C)C)C(C)C)N1C=NC2=C1N=C(NC(=O)C(C)C)NC2=O)(C1=CC=C(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C=C1)C1=CC=C(OC)C=C1,C54H57F17N7O8P,Other PFASs,,98: telomer methyl; 116: telomers
DTXSID10897524,N-Allylperfluoro-2-propoxypropanamide,O\C(=N\CC=C)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,C9H6F11NO2,Other PFASs,,32: ether
DTXSID10897544,N-Allylperfluoro-2-(2-propoxypropoxy)propanamide,FC(F)(F)C(F)(F)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)OC(F)(C(=O)NCC=C)C(F)(F)F,C12H6F17NO3,Other PFASs,,32: ether; 35: amide
DTXSID10897549,Aluminum perfluoro-6-methylheptanoate,[Al+3].[O-]C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F.[O-]C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F.[O-]C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,C24AlF45O6,Other PFASs,,34: carboxylic acid
DTXSID20144319,"3,7-Bis(2-hydroxyethyl)-5-(((perfluorononyl)ethyl)oxy)-4,6-dioxa-3,7-diaza-5-phosphanonane-1,9-diol 5-oxide",OCCN(CCO)OP(=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)ON(CCO)CCO,C19H24F19N2O8P,Other PFASs,,98: telomer methyl; 116: telomers
DTXSID20153820,Perfluoro(pentadecaoxypropylene)oxyethylene,OOOOOOOOOOOOOOOC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C47HF95O15,Other PFASs,,60: peroxydes
DTXSID20158476,(11-(F-Hexyl)undecyl) dimorpholinophosphoramidate,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCCCCCCCCCCOP(=O)(N1CCOCC1)N1CCOCC1,C25H38F13N2O4P,"Other PFASs, cyclic",,98: telomer methyl; 116: telomers
DTXSID20170895,"1,6-Divinylperfluorohexane",FC(F)(C=C)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C=C,C10H6F12,PFAA precursors,,53: alkene; 93: telomer alkene; 116: telomers
DTXSID20178912,"3,4-Bis((perfluoro-1-oxooctyl)amino)benzenesulfonyl chloride",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)NC1=C(NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C=C(C=C1)S(Cl)(=O)=O,C22H5ClF30N2O4S,Other PFASs,,35: amide
DTXSID20179883,2-(Perfluorohexyl)ethylphosphonic acid,OP(O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C8H6F13O3P,Other PFASs,,98: telomer methyl; 116: telomers
DTXSID20195124,"2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9-Hexadecafluorononanoyl chloride",FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)=O,C9HClF16O,PFAA precursors,,36: acyl halide; 43: chloride
DTXSID20195169,Heptadecafluoro-N-(2-hydroxyethyl)-N-propyloctanesulphonamide,CCCN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C13H12F17NO3S,PFAA precursors,,46: sulfonamide; 71: sulfonamidoethanol
DTXSID20206380,10:2 Fluorotelomer dihydrogen phosphate,OP(O)(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C12H6F21O4P,PFAA precursors,,81: telomer monophosphate; 98: telomer methyl; 116: telomers
DTXSID20207771,"2,2,3,3,4,4,5,5,5-Nonafluoropentyl methacrylate",CC(=C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C9H7F9O2,Polyfluoroalkyl acids,,33: ester; 65: methacrylate; 85: telomer methacrylate; 116: telomers
DTXSID20208223,Sodium 4-perfluorononyloxybenzenesulphonate,[Na+].[O-]S(=O)(=O)C1=CC=C(OC(F)(F)C(F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C=C1,C15H4F17NaO4S,Other PFASs,,32: ether; 53: alkene
DTXSID20209134,"Trifluoro(1,1,2,2-tetrafluoro-2-iodoethoxy)ethylene",FC(F)=C(F)OC(F)(F)C(F)(F)I,C4F7IO,PFAA precursors,,32: ether; 45: iodide
DTXSID20234486,Sodium 4-(perfluoro(2-methylpent-2-en-3-yl)oxy)benzene-1-sulfonate,[Na+].[O-]S(=O)(=O)C1=CC=C(OC(=C(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F)C=C1,C12H4F11NaO4S,Other PFASs,,53: alkene
DTXSID20234926,Tridecafluoro-N-(2-hydroxyethyl)-N-propylhexanesulphonamide,CCCN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C11H12F13NO3S,PFAA precursors,,46: sulfonamide; 71: sulfonamidoethanol
DTXSID20239572,"1,1,2,3,3,3-Hexafluoro-N,N-bis(2-hydroxyethyl)-2-(trifluoromethyl)propane-1-sulphonamide",OCCN(CCO)S(=O)(=O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,C8H10F9NO4S,PFAA precursors,,46: sulfonamide; 71: sulfonamidoethanol
DTXSID20239597,Ammonium bis((perfluoro-7-methyloctyl)ethyl) phosphate,[NH4+].[O-]P(=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,C22H12F38NO4P,Other PFASs,,82: telomer diphosphate; 98: telomer methyl; 116: telomers
DTXSID20240840,((Perfluoro-13-methyltetradecyl)ethyl) methacrylate,CC(=C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,C21H9F31O2,PFAA precursors,,85: telomer methacrylate; 98: telomer methyl; 116: telomers
DTXSID20241211,"1,1-Dichloro-3,3,3-trimethyl((perfluorohexyl)ethyl)disiloxane",C[Si](C)(C)O[Si](Cl)(Cl)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C11H13Cl2F13OSi2,Other PFASs,,98: telomer methyl; 116: telomers
DTXSID20285776,"2,2,3,3,4,4,4-heptafluoro-1-phenylbutan-1-one",FC(F)(F)C(F)(F)C(F)(F)C(=O)C1=CC=CC=C1,C10H5F7O,Other PFASs,,30: ketone
DTXSID20296261,"1,1,1,2,2,3,3-heptafluoro-5-nitro-4-(nitromethyl)pentane",[O-][N+](=O)CC(C[N+]([O-])=O)C(F)(F)C(F)(F)C(F)(F)F,C6H5F7N2O4,Other PFASs,,
DTXSID20315906,"2,2,3,3,4,4,4-heptafluoro-1-pyrrolidin-1-ylbutan-1-one",FC(F)(F)C(F)(F)C(F)(F)C(=O)N1CCCC1,C8H8F7NO,"Other PFASs, cyclic",,35: amide; 47: heterocyclic azole
DTXSID2032421,Lithium perfluorooctanesulfonate,[Li+].[O-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C8F17LiO3S,Other PFASs,,37: sulfonic acid
DTXSID20326739,"1,2-Pentanedione, 3,3,4,4,5,5,5-heptafluoro-1-phenyl-",FC(F)(F)C(F)(F)C(F)(F)C(=O)C(=O)C1=CC=CC=C1,C11H5F7O2,Other PFASs,,30: ketone
DTXSID20330472,"1,1,1,2,2,3,3,4,4-Nonafluoro-4-[(1,1,2,2,3,3,4,4,4-nonafluorobutane-1-sulfonyl)methanesulfonyl]butane",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)CS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C9H2F18O4S2,Other PFASs,,
DTXSID20331161,"Tris(6,6,7,7,8,8,8-heptafluoro-2,2-dimethyl-3,5-octanedionato)gadolinium(III)",[Gd+3].CC(C)(C)C(=O)[CH-]C(=O)C(F)(F)C(F)(F)C(F)(F)F.CC(C)(C)C(=O)[CH-]C(=O)C(F)(F)C(F)(F)C(F)(F)F.CC(C)(C)C(=O)[CH-]C(=O)C(F)(F)C(F)(F)C(F)(F)F,C30H30F21GdO6,Other PFASs,,30: ketone
DTXSID20335700,Methyl perfluorohexanoate,COC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C7H3F11O2,PFAAs,,
DTXSID20337244,2-Perfluoropropyl-2-propanol,CC(C)(O)C(F)(F)C(F)(F)C(F)(F)F,C6H7F7O,Other PFASs,,29: alcohol
DTXSID20337446,2-(Perfluorooctyl)ethanthiol,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCS,C10H5F17S,Other PFASs,,87: telomer sulfure; 98: telomer methyl; 116: telomers
DTXSID20337466,5H-Perfluoropentanal,FC(F)C(F)(F)C(F)(F)C(F)(F)C=O,C5H2F8O,Other PFASs,,31: aldehyde
DTXSID20340298,"(1E)-2,2,3,3,4,4,4-Heptafluoro-N-(2-phenylethyl)butan-1-imine",FC(F)(F)C(F)(F)C(F)(F)\C=N\CCC1=CC=CC=C1,C12H10F7N,Other PFASs,,
DTXSID20371103,"Bis[1,1,1,3,3,4,4,5,5,5-decafluoro-2-(trifluoromethyl)pentan-2-yl]mercury",FC(F)(F)C(F)(F)C(F)(F)C([Hg]C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,C12F26Hg,Other PFASs,,
DTXSID20371305,2-Bromo-2-(Perfluorohexyl)ethene,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Br)=C,C8H2BrF13,PFAA precursors,,44: bromide; 53: alkene
DTXSID20371921,Ethyl perfluorododecanoate,CCOC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C14H5F23O2,PFAAs,,
DTXSID20372190,"Allyl 1H,1H-heptafluorobutyl ether",FC(F)(F)C(F)(F)C(F)(F)COCC=C,C7H7F7O,Other PFASs,,32: ether
DTXSID20377827,Perfluoroheptanamide,NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C7H2F13NO,Other PFASs,,35: amide
DTXSID20379361,"2,2,4,4,6,6-Hexakis[(2,2,3,3,4,4,5,5-octafluoropentyl)oxy]-1,3,5,2lambda~5~,4lambda~5~,6lambda~5~-triazatriphosphinine",FC(F)C(F)(F)C(F)(F)C(F)(F)COP1(OCC(F)(F)C(F)(F)C(F)(F)C(F)F)=NP(OCC(F)(F)C(F)(F)C(F)(F)C(F)F)(OCC(F)(F)C(F)(F)C(F)(F)C(F)F)=NP(OCC(F)(F)C(F)(F)C(F)(F)C(F)F)(OCC(F)(F)C(F)(F)C(F)(F)C(F)F)=N1,C30H18F48N3O6P3,"Other PFASs, cyclic",,
DTXSID20379422,"3-(2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,9-heptadecafluorononyl)-4-(iodomethyl)oxolane",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC1COCC1CI,C14H10F17IO,"Other PFASs, cyclic",,
DTXSID20379563,Methyl perfluoropentadecanoate,COC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C16H3F29O2,PFAAs,,
DTXSID20379861,"4,4,5,5,6,6,7,7,8,8,9,9,9-Tridecafluoro-2-hydroxynonyl 2-methylprop-2-enoate",CC(=C)C(=O)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C13H11F13O3,PFAA precursors,,85: telomer methacrylate; 116: telomers
DTXSID20379907,"4,4,5,5,6,6,7,7,8,9,9,9-dodecafluoro-2-iodo-8-(trifluoromethyl)nonan-1-ol",OCC(I)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,C10H6F15IO,PFAA precursors,,45: iodide; 86: telomer alcohol; 116: telomers
DTXSID20379947,2-(Perfluorohexyl)ethanethiol,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCS,C8H5F13S,Other PFASs,,87: telomer sulfure; 98: telomer methyl; 116: telomers
DTXSID20379982,Monoperfluorooctyl itaconate,OC(=O)C(=C)CC(=O)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C13H5F17O4,Polyfluoroalkyl acids,,33: ester
DTXSID20380250,"3,4,4,4-Tetrafluoro-3-(trifluoromethoxy)-1-butene",FC(F)(F)OC(F)(C=C)C(F)(F)F,C5H3F7O,Other PFASs,,32: ether; 53: alkene; 93: telomer alkene; 116: telomers
DTXSID20380871,"4,4,5,5,6,6,7,7,8,8,9,9,10,10,11,11,11-Heptadecafluoro-2-hydroxyundecyl 2-methylprop-2-enoate",CC(=C)C(=O)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C15H11F17O3,PFAA precursors,,85: telomer methacrylate; 116: telomers
