id,name,smiles,formula,atlas_class1,atlas_class2,pg_all_groups
77544,,COC(=O)C1CN=C(C(F)(F)F)O1,C6H6F3NO3,"Polyfluoroalkyl acids, cyclic",,
77788,,OC1CC(C(F)(F)F)C1,C5H7F3O,"PFAA precursors, cyclic",,
78079,,COC1(C(F)(F)F)CC(C(=O)O)C1,C7H9F3O3,"Polyfluoroalkyl acids, cyclic",,
78915,,NOCC(F)(F)F,C2H4F3NO,Other PFASs,,
79235,,C=C(F)c1ccc(OC)cc1,C9H9FO,Other PFASs,,
80144,,CC1(C(F)(F)F)CC1Br,C5H6BrF3,"Other PFASs, cyclic",,
80635,,NC1(C(F)(F)F)CC2(CC(C(=O)O)C2)C1,C9H12F3NO2,"Polyfluoroalkyl acids, cyclic",,
80829,,NC1(C(F)(F)F)Oc2ccccc2O1,C8H6F3NO2,Other PFASs,,
81016,,FC(F)(F)SC1CCNCC1,C6H10F3NS,"Other PFASs, cyclic",,
81811,,O=C(O)C1=C(F)CNCC1,C6H8FNO2,Other PFASs,,
82446,,CCOc1ccc(NC(=S)NC(NC(=O)c2cccc(OC)c2)C(Cl)(Cl)Cl)cc1,C19H20Cl3N3O3S,Other PFASs,,
82763,,ClC1(Cl)CC1CBr,C4H5BrCl2,Other PFASs,,
82820,,O=C(OCCCl)C(F)(F)F,C4H4ClF3O2,Polyfluoroalkyl acids,,
83000,,O=C(Nc1cccnc1)OCC(F)(F)F,C8H7F3N2O2,Other PFASs,,
83148,,FC(F)(F)SCCCl,C3H4ClF3S,Other PFASs,,
83218,,O=C1c2ccc(OCc3ccccc3)cc2CCC1(Br)Br,C17H14Br2O2,Other PFASs,,
83600,,O=C(O)C1C[C@@H](C(F)(F)F)C[C@@H](C(F)(F)F)C1,C9H10F6O2,"Polyfluoroalkyl acids, cyclic",,
83855,,OC1(C(F)(F)F)CCCNCCC1,C8H14F3NO,"PFAA precursors, cyclic",,
84045,,O=CC(Br)(Br)CBr,C3H3Br3O,Other PFASs,,
84623,,C=CNC(=O)OCC(F)(F)F,C5H6F3NO2,Polyfluoroalkyl acids,,
85116,,CC1CCNCC1C(F)(F)F,C7H12F3N,"Other PFASs, cyclic",,
85633,,Cc1cc(C)c(N2CCN(c3c(C)cc(C)cc3C)C2C(Cl)(Cl)Cl)c(C)c1,C22H27Cl3N2,Other PFASs,,
85707,,O=C(O)C1CC(Cl)(Cl)C1,C5H6Cl2O2,Other PFASs,,
86085,,F[B-](F)(F)C(F)(F)F,CBF6-,Other PFASs,,
86423,,FC(F)(F)C1(c2ccccc2)N=N1,C8H5F3N2,Other PFASs,,
86523,,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC1CO1,C9H5F13O,"Other PFASs, cyclic",,
86738,,CCOP(=S)(OCC)OC(Cl)C(Cl)(Cl)Cl,C6H11Cl4O3PS,Other PFASs,,
86800,,O=C(c1cc(Br)c[nH]1)C(Cl)(Cl)Cl,C6H3BrCl3NO,Other PFASs,,
86919,,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C16F34,Other PFASs,,20: OECD hydrofluorocarbons; 23: OECD perfluoroalkane
87184,,FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C6HF13,PFAA precursors,,20: OECD hydrofluorocarbons; 21: OECD semi-fluorinated alkanes
87321,,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C6F14,Other PFASs,,20: OECD hydrofluorocarbons; 23: OECD perfluoroalkane
87554,,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,C14H9Cl5,Other PFASs,,
88616,,CC1(C(=O)O)CC1(Cl)Cl,C5H6Cl2O2,Other PFASs,,
89160,,CCOC(=O)c1nc(C(Cl)(Cl)Cl)n(-c2ccc(Cl)cc2Cl)n1,C12H8Cl5N3O2,Other PFASs,,
89476,,ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,C5Cl6,Other PFASs,,
89957,,ClCCCCC(Cl)(Cl)C(Cl)(Cl)CCCCCl,C10H16Cl6,Other PFASs,,
90171,,O=C(Cl)C(Cl)(Cl)Cl,C2Cl4O,Other PFASs,,
90187,,O=C(Cl)C(Br)(Br)Br,C2Br3ClO,Other PFASs,,
91384,,CCOC(=O)C(F)(F)C(F)(F)C(=O)OCC,C8H10F4O4,PFAAs,,
91426,,ClC(Cl)(Cl)[Hg]C(Cl)(Cl)Cl,C2Cl6Hg,Other PFASs,,
91645,,O=C(OC(=O)C(F)(F)F)C(F)(F)F,C4F6O3,PFAAs,,
93087,,CC(=O)C(Cl)(Cl)C(=O)N(C)C,C6H9Cl2NO2,Other PFASs,,
93337,,Clc1ccc2nc(C(Cl)(Cl)Cl)[nH]c2c1,C8H4Cl4N2,Other PFASs,,
93650,,COC(=O)C1(N)CC(OC)(C(F)(F)F)C1,C8H12F3NO3,"Polyfluoroalkyl acids, cyclic",,
93714,,Clc1ccc(Cl)c(C(Cl)(Cl)Cl)n1,C6H2Cl5N,Other PFASs,,
94316,,O=P(O)(O)C(Cl)(Cl)Cl,CH2Cl3O3P,Other PFASs,,
94520,,ClC(Cl)(Cl)c1ccccc1,C7H5Cl3,Other PFASs,,
94788,,ClC1=C(Cl)C(Cl)(Cl)C(Cl)(Cl)C1(Cl)Cl,C5Cl8,Other PFASs,,
95223,,NC(=O)C(Cl)(Cl)CCl,C3H4Cl3NO,Other PFASs,,
95402,,CCC(C)(Cl)Cl,C4H8Cl2,Other PFASs,,
96611,,ClC(Cl)(Cl)[Hg]c1ccccc1,C7H5Cl3Hg,Other PFASs,,
97017,,O=C(O)c1cccc(NC(=S)NC(NC(=O)c2ccc(Br)o2)C(Cl)(Cl)Cl)c1,C15H11BrCl3N3O4S,Other PFASs,,
97208,,CCOC(=O)C(Cl)(Cl)Cl,C4H5Cl3O2,Other PFASs,,
97304,,FC(F)=CCl,C2HClF2,Other PFASs,,
97481,,CC(C)(O)C(Br)(Br)Br,C4H7Br3O,Other PFASs,,
97704,,CCCC[Sn](CCCC)(CCCC)OC(=O)C(Cl)(Cl)Cl,C14H27Cl3O2Sn,Other PFASs,,
97831,,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C5F12,Other PFASs,,20: OECD hydrofluorocarbons; 23: OECD perfluoroalkane
97979,,O=C(OCC(F)(F)F)OCC(F)(F)F,C5H4F6O3,Polyfluoroalkyl acids,,
98720,,Nc1ccc(SC(F)(F)F)cc1,C7H6F3NS,Other PFASs,,
98901,,O=C1OC(=O)C2CC3C(CC12)C1(Cl)C(Cl)=C(Cl)C3(Cl)C1(Cl)Cl,C13H8Cl6O3,Other PFASs,,
99005,,[H]/N=C(/OCCc1ccc(OC)c(OC)c1)C(Cl)(Cl)Cl,C12H14Cl3NO3,Other PFASs,,
99450,,NC1CC(C(F)(F)F)C1,C5H8F3N,"Other PFASs, cyclic",,
99974,,Clc1cnc(C(Cl)(Cl)Cl)cc1Cl,C6H2Cl5N,Other PFASs,,
100072,,CC(C)(C)OC(=O)N1CC(N)(C(F)(F)F)C1,C9H15F3N2O2,"Other PFASs, cyclic",,
100141,,NC[C@]1(C(=O)O)C[C@@H]1C(F)(F)F,C6H8F3NO2,"Polyfluoroalkyl acids, cyclic",,
100386,,O=C(NC(Nc1ccc(I)cc1)C(Cl)(Cl)Cl)c1cccc(I)c1,C15H11Cl3I2N2O,Other PFASs,,
100788,,Cn1ccnc1C(=O)C(Cl)(Cl)Cl,C6H5Cl3N2O,Other PFASs,,
102405,,FC(F)(F)[C@]12CCC[C@H]1CNC2,C8H12F3N,"Other PFASs, cyclic",,
102705,,CC(C)(C)OC(=O)N1C[C@@]2(CN)C[C@@]2(C(F)(F)F)C1,C12H19F3N2O2,"Other PFASs, cyclic",,
102806,,CC(F)(F)C1(C(=O)O)CCC1,C7H10F2O2,"Polyfluoroalkyl acids, cyclic",,
102831,,O=C1CSC(C(F)(F)F)C1,C5H5F3OS,"Other PFASs, cyclic",,
102862,,CC(F)(F)F,C2H3F3,PFAA precursors,,20: OECD hydrofluorocarbons
103047,,CS(=O)(=O)C(F)(F)F,C2H3F3O2S,Other PFASs,,
103201,,NCC1CC(C(F)(F)F)=NO1,C5H7F3N2O,"Other PFASs, cyclic",,
103244,,FC(F)(F)C1CNCC(C(F)(F)F)C1,C7H9F6N,"Other PFASs, cyclic",,
103319,,Cc1nnc(NC(=O)OCC(F)(F)F)s1,C6H6F3N3O2S,Other PFASs,,
103799,,FC(F)=COCc1ccccc1,C9H8F2O,Other PFASs,,
104297,,O=S(=O)(Cl)C(F)(F)F,CClF3O2S,PFAA precursors,,
104768,,CCOC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C9H5F13O2,PFAAs,,
105060,,C[C@]1(C(F)(F)F)CN(C(=O)OCC2c3ccccc3-c3ccccc32)C[C@@H]1C(=O)O,C22H20F3NO4,Other PFASs,,
105497,,OCC(Br)(Br)Br,C2H3Br3O,Other PFASs,,
106586,,O=CC1CC2C3C1C1(Cl)C(Cl)(Cl)C3(Cl)C3(Cl)C2C13Cl,C12H8Cl6O,Other PFASs,,
106732,,CS(=O)(=O)OCC(F)(F)F,C3H5F3O3S,Polyfluoroalkyl acids,,
107020,,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,C4H8Cl3O4P,Other PFASs,,
107767,,Cc1ccc(S(=O)(=O)OCC(F)(F)F)cc1,C9H9F3O3S,Other PFASs,,
108231,,Clc1ccc(C(Cl)(Cl)Cl)cn1,C6H3Cl4N,Other PFASs,,
108419,,[H]/N=C(\OCc1ccccc1)C(Cl)(Cl)Cl,C9H8Cl3NO,Other PFASs,,
109574,,[H]/N=C(\OC)C(Cl)(Cl)Cl,C3H4Cl3NO,Other PFASs,,
109648,,Nc1ccc(Cl)cc1C(O)(O)C(F)(F)F,C8H7ClF3NO2,Other PFASs,,
109707,,FC(F)CC(F)(F)F,C3H3F5,PFAA precursors,,20: OECD hydrofluorocarbons; 21: OECD semi-fluorinated alkanes
109720,,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H]4C[C@@H]([C@H]5O[C@@H]45)[C@@H]3[C@@]1(Cl)C2(Cl)Cl,C12H8Cl6O,Other PFASs,,
110186,,Clc1cc(C(Cl)(Cl)Cl)cnc1Cl,C6H2Cl5N,Other PFASs,,
110223,,O=S(=O)(c1ccccc1)N(SC(Cl)(Cl)Cl)c1ccccc1,C13H10Cl3NO2S2,Other PFASs,,
110269,,ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]([C@H]4C=C[C@@H]3C4)[C@@]1(Cl)C2(Cl)Cl,C12H8Cl6,Other PFASs,,
111079,,CCOC(=O)C(C)(C)Oc1ccc(C2CC2(Cl)Cl)cc1,C15H18Cl2O3,Other PFASs,,
111407,,O=C(NC(Nc1ccc([N+](=O)[O-])cc1)C(Cl)(Cl)Cl)c1cccc(I)c1,C15H11Cl3IN3O3,Other PFASs,,
112092,,O=CNC(N1CCN(C(NC=O)C(Cl)(Cl)Cl)CC1)C(Cl)(Cl)Cl,C10H14Cl6N4O2,Other PFASs,,
112234,,FC(F)(F)Sc1ccccc1,C7H5F3S,Other PFASs,,
112762,,O=P(Cl)(OCC(Cl)(Cl)Cl)Oc1ccccc1Cl,C8H6Cl5O3P,Other PFASs,,
113711,,CC(OC(=O)Cl)C(F)(F)F,C4H4ClF3O2,Other PFASs,,
113803,,CC(C)(OC(=O)Cl)C(Cl)(Cl)Cl,C5H6Cl4O2,Other PFASs,,
114034,,[2H]C(Br)(Br)Br,CHBr3,Other PFASs,,
114855,,O=C1NC(=O)C(Br)(Br)C(=O)N1,C4H2Br2N2O3,Other PFASs,,
115444,,ClC(Cl)(Br)Br,CBr2Cl2,Other PFASs,,
116946,,ClC1=C(Cl)[C@]2(Cl)C3C(Cl)C4OC4C3[C@@]1(Cl)C2(Cl)Cl,C10H5Cl7O,Other PFASs,,
117802,,O=C(O)C1(c2ccccc2)CC1(Cl)Cl,C10H8Cl2O2,Other PFASs,,
118074,,O=C(O)CCC(Cl)(Cl)Cl,C4H5Cl3O2,Other PFASs,,
118166,,ClC(Cl)(Cl)c1nc2ccccc2[nH]1,C8H5Cl3N2,Other PFASs,,
118322,,O=C(Cl)OCC(Cl)(Cl)Cl,C3H2Cl4O2,Other PFASs,,
118945,,O=S(=O)(Cl)C1CCCC(C(F)(F)F)C1,C7H10ClF3O2S,"PFAA precursors, cyclic",,
119184,,CC(=O)c1ccc(C2CC2(Cl)Cl)cc1,C11H10Cl2O,Other PFASs,,
119902,,NC[C@@H]1CCCC[C@@H]1C(F)(F)F,C8H14F3N,"Other PFASs, cyclic",,
120070,,FC(F)(F)C1CC(Br)C1,C5H6BrF3,"Other PFASs, cyclic",,
120391,,FC(F)(F)C(F)(F)F,C2F6,Other PFASs,,20: OECD hydrofluorocarbons; 23: OECD perfluoroalkane
121339,,CCOC(=O)C(F)(F)C(F)(F)F,C5H5F5O2,PFAAs,,
121450,,FC(F)(F)C12CC(CBr)(C1)C2,C7H8BrF3,"Other PFASs, cyclic",,
122087,,O=C(OC(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,C6F10O3,PFAAs,,
122377,,CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,C13H14Cl2O3,Other PFASs,,
123241,,O=C1C(Br)=CC(Br)(Br)C=C1Br,C6H2Br4O,Other PFASs,,
123451,,N#CC(Cl)(Cl)C#N,C3Cl2N2,Other PFASs,,
123558,,C[Si](C)(C)OC(=O)C(F)(F)F,C5H9F3O2Si,Other PFASs,,
123727,,CCCS(=O)(=O)ON=C(c1ccc(OCCCOc2ccc(C(=NOS(=O)(=O)CCC)C(F)(F)F)cc2)cc1)C(F)(F)F,C25H28F6N2O8S2,Other PFASs,,
124056,,O=S(=O)(Cl)C(Cl)(Cl)Cl,CCl4O2S,Other PFASs,,
124111,,CC(C)(C)c1noc(C(Cl)(Cl)Cl)n1,C7H9Cl3N2O,Other PFASs,,
124517,,Clc1ccccc1C(Cl)(Cl)Cl,C7H4Cl4,Other PFASs,,
125054,,[NH-]S(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)(Cl)Cl)NS2(=O)=O,C8H6Cl4N3O4S2-,Other PFASs,,
125734,,C[C@H](N)CC(F)(F)F,C4H8F3N,Other PFASs,,
126455,,COc1ccc(/C=C/c2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1,C14H9Cl6N3O,Other PFASs,,
126465,,N#CC(Br)(Br)C#N,C3Br2N2,Other PFASs,,
126735,,COC(=O)C(C)C(F)(F)F,C5H7F3O2,Polyfluoroalkyl acids,,
126788,,CC1(C)COC(C2C3CC4C(=O)C(Cl)(Cl)C4C32)OC1,C14H18Cl2O3,Other PFASs,,
126917,,C=COC(=O)C(F)(F)F,C4H3F3O2,Polyfluoroalkyl acids,,
126967,,CC(=O)OCC=C(F)F,C5H6F2O2,Other PFASs,,
127408,,O=C(Oc1ccccc1)C(F)(F)F,C8H5F3O2,Other PFASs,,
128116,,FC(F)=C(F)F,C2F4,Other PFASs,,
128371,,Clc1ccc(C(Cl)(Cl)Cl)cc1Cl,C7H3Cl5,Other PFASs,,
129364,,ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,C10Cl12,Other PFASs,,
129565,,O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,C10Cl10O,Other PFASs,,
129616,,CCSC(=O)C(F)(F)F,C4H5F3OS,Other PFASs,,
129629,,FC(F)(F)Sc1ccc(N=C=S)cc1,C8H4F3NS2,Other PFASs,,
129762,,ClC(Cl)(c1ccccc1)c1ccccc1,C13H10Cl2,Other PFASs,,
129862,,ClC(Br)Br,CHBr2Cl,Other PFASs,,
130033,,ClCCC(Cl)(Cl)Cl,C3H4Cl4,Other PFASs,,
130368,,CC(=O)C(Cl)(Cl)Cl,C3H3Cl3O,Other PFASs,,
130725,,ClC(Cl)(Cl)C1CO1,C3H3Cl3O,Other PFASs,,
131265,,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C12F26,Other PFASs,,20: OECD hydrofluorocarbons; 23: OECD perfluoroalkane
131757,,C=C1C(C)(C)[C@@]2(Cl)C(Cl)[C@]1(Cl)C(Cl)(Cl)C2(Cl)Cl,C10H9Cl7,Other PFASs,,
132083,,O=C1C2CC3C1C1(Cl)C(Cl)C4(Cl)C2C3C1(Cl)C4(Cl)Cl,C12H8Cl6O,Other PFASs,,
132227,,FC(C(F)C(F)(F)C(F)(F)F)C(F)(F)F,C5H2F10,PFAA precursors,,20: OECD hydrofluorocarbons; 21: OECD semi-fluorinated alkanes
132638,,CC(=O)OCC(Br)(Br)Br,C4H5Br3O2,Other PFASs,,
133881,,O=C(OCCCCCCCCCCCS)C(F)(F)F,C13H23F3O2S,Polyfluoroalkyl acids,,
134009,,CC(C)(C)[Si](C)(C)OC(=O)C(Cl)(Cl)Cl,C8H15Cl3O2Si,Other PFASs,,
135728,,Clc1ccc(C(Cl)(Cl)Cl)cc1C(Cl)(Cl)Cl,C8H3Cl7,Other PFASs,,
136451,,O=C(O)/C(F)=C/c1ccccc1,C9H7FO2,Other PFASs,,
139241,,O=C(NC(Nc1cccc([N+](=O)[O-])c1)C(Cl)(Cl)Cl)c1cccc(I)c1,C15H11Cl3IN3O3,Other PFASs,,
139386,,O=C(NC(Nc1ccccc1[N+](=O)[O-])C(Cl)(Cl)Cl)c1cccc(I)c1,C15H11Cl3IN3O3,Other PFASs,,
139512,,O=C(NC(Nc1nccs1)C(Cl)(Cl)Cl)c1ccco1,C10H8Cl3N3O2S,Other PFASs,,
139513,,O=C(NC(Nc1ccccc1)C(Cl)(Cl)Cl)c1cccc(I)c1,C15H12Cl3IN2O,Other PFASs,,
139604,,N#CC1=C(C(Cl)(Cl)Cl)N=P(Oc2ccccc2)(Oc2ccccc2)N=C1Oc1ccccc1,C23H15Cl3N3O3P,Other PFASs,,
139882,,CC1(C(Cl)(Cl)Cl)C=CC(=O)C=C1,C8H7Cl3O,Other PFASs,,
139982,,Cc1c(C)c(C)c2c(c1C)CC2(Cl)Cl,C12H14Cl2,Other PFASs,,
140190,,ClCC(Cl)(Br)CBr,C3H4Br2Cl2,Other PFASs,,
140387,,O=C(NC(NC(=S)N1CCCCCC1)C(Cl)(Cl)Cl)c1cccc(Br)c1,C16H19BrCl3N3OS,Other PFASs,,
140503,,O=C(CCl)NC(NC(=S)Nc1ccccc1Cl)C(Cl)(Cl)Cl,C11H10Cl5N3OS,Other PFASs,,
140526,,O=Cc1ccc(OC(NC(=O)c2cccc3ccccc23)C(Cl)(Cl)Cl)cc1,C20H14Cl3NO3,Other PFASs,,
140792,,Cc1cc(C)c(NC(=S)NC(NC(=O)c2ccc(Br)cc2)C(Cl)(Cl)Cl)c(C)c1,C19H19BrCl3N3OS,Other PFASs,,
140794,,Cc1cc(Br)c(NC(=S)NC(NC(=O)c2ccccc2)C(Cl)(Cl)Cl)c(Br)c1,C17H14Br2Cl3N3OS,Other PFASs,,
140796,,Cc1cc(NC(=S)NC(NC(=O)c2ccccc2)C(Cl)(Cl)Cl)c(Br)cc1Br,C17H14Br2Cl3N3OS,Other PFASs,,
140798,,COc1cc(Br)c(NC(=S)NC(NC(=O)c2ccccc2)C(Cl)(Cl)Cl)c(Br)c1,C17H14Br2Cl3N3O2S,Other PFASs,,
140802,,COc1cc(C(=O)NC(NC(=S)Nc2cc(C)c(Br)cc2Br)C(Cl)(Cl)Cl)cc(OC)c1OC,C20H20Br2Cl3N3O4S,Other PFASs,,
141731,,CCOc1ccc(NC(=S)NC(NC(=O)c2ccc(Br)cc2)C(Cl)(Cl)Cl)cc1,C18H17BrCl3N3O2S,Other PFASs,,
141742,,CC(=O)c1ccc(NC(=S)NC(NC(=O)c2ccccc2)C(Cl)(Cl)Cl)cc1,C18H16Cl3N3O2S,Other PFASs,,
141765,,Nc1c(Cl)cnc(C(Cl)(Cl)Cl)c1Cl,C6H3Cl5N2,Other PFASs,,
141778,,COc1cc(C(=O)NC(NC(=S)Nc2ccccc2I)C(Cl)(Cl)Cl)cc(OC)c1OC,C19H19Cl3IN3O4S,Other PFASs,,
141912,,CCCCCCCCC(=O)NC(C(Cl)(Cl)Cl)S(=O)(=O)c1ccccc1,C17H24Cl3NO3S,Other PFASs,,
141920,,COc1cc(C(=O)NC(NC(=S)N2CCOCC2)C(Cl)(Cl)Cl)cc(OC)c1OC,C17H22Cl3N3O5S,Other PFASs,,
141925,,CCOC(=O)NC(NC(=S)Nc1ccc(C(C)=O)cc1)C(Cl)(Cl)Cl,C14H16Cl3N3O3S,Other PFASs,,
141958,,O=CNC(Nc1ccc(Cl)cc1Cl)C(Cl)(Cl)Cl,C9H7Cl5N2O,Other PFASs,,
142165,,CC(=O)Nc1ccc(NC(=S)NC(NC(=O)c2ccc(Br)o2)C(Cl)(Cl)Cl)cc1,C16H14BrCl3N4O3S,Other PFASs,,
142884,,OC(Cc1ccc2ccccc2n1)C(Cl)(Cl)Cl,C12H10Cl3NO,Other PFASs,,
143024,,NS(=O)(=O)c1ccc(C2(C(F)(F)F)N=N2)cc1,C8H6F3N3O2S,Other PFASs,,
143047,,O=C(NC(NC(=S)Nc1ccccc1)C(Cl)(Cl)Cl)c1ccc(Br)o1,C14H11BrCl3N3O2S,Other PFASs,,
143050,,COC(=O)C(Cl)(Cl)C(=O)C(Cl)=C(Cl)Cl,C6H3Cl5O3,Other PFASs,,
143214,,ClC(Cl)(Cl)C(c1ccc(Br)cc1)c1ccc(Br)cc1,C14H9Br2Cl3,Other PFASs,,
143872,,COC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C17H3F31O2,PFAAs,,
144110,,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CC1CO1,C7H5F9O,"Other PFASs, cyclic",,
144174,,FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)CC1CO1,C8H5F11O,"Other PFASs, cyclic",,
144249,,FC(F)(F)Sc1cccc(Br)c1,C7H4BrF3S,Other PFASs,,
144369,,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C15F32,Other PFASs,,20: OECD hydrofluorocarbons; 23: OECD perfluoroalkane
144593,,FC(F)=C(F)Oc1ccc(Br)cc1,C8H4BrF3O,Other PFASs,,
145208,,[H]/N=C(\OCc1ccc(OC)cc1)C(Cl)(Cl)Cl,C10H10Cl3NO2,Other PFASs,,
145384,,FC(F)=Cc1ccc(Br)cc1,C8H5BrF2,Other PFASs,,
145468,,O=S(=O)(c1ccccn1)C(Br)(Br)Br,C6H4Br3NO2S,Other PFASs,,
145837,,FC(F)(F)CC1CO1,C4H5F3O,"Other PFASs, cyclic",,
146410,,O=C(NC(Nc1ccccc1Br)C(Cl)(Cl)Cl)c1cccc(I)c1,C15H11BrCl3IN2O,Other PFASs,,
146420,,O=C(NC(Nc1ccc(Cl)c(Cl)c1)C(Cl)(Cl)Cl)c1ccco1,C13H9Cl5N2O2,Other PFASs,,
147729,,CCOC(=O)C(F)C(F)(F)F,C5H6F4O2,Polyfluoroalkyl acids,,
148863,,FC(F)(F)[S-],CF3S-,Other PFASs,,
148962,,FC(F)(F)Sc1cccc(CBr)c1,C8H6BrF3S,Other PFASs,,
149091,,OCc1ccc(C2(C(F)(F)F)N=N2)cc1,C9H7F3N2O,Other PFASs,,
149510,,O=C(OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C10F18O3,PFAAs,,
149831,,O=C(OCC(F)(F)F)Oc1ccccc1,C9H7F3O3,Other PFASs,,
150060,,FC(F)(CC1CO1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC1CO1,C12H10F12O2,"Other PFASs, cyclic",,
150278,,FC(F)(F)C1CNCCO1,C5H8F3NO,"Other PFASs, cyclic",,
150474,,COC(=O)CSC(F)(F)F,C4H5F3O2S,Polyfluoroalkyl acids,,
150566,,CC(=O)c1cccc(SC(F)(F)F)c1,C9H7F3OS,Other PFASs,,
150774,,OC1(C(F)(F)F)COC1,C4H5F3O2,"PFAA precursors, cyclic",,
151095,,O=S(=O)(c1cccc(CO)c1)C(F)(F)F,C8H7F3O3S,Other PFASs,,
151231,,CC1(C(F)(F)F)CO1,C4H5F3O,"Other PFASs, cyclic",,
151598,,N#CCc1cccc(S(=O)(=O)C(F)(F)F)c1,C9H6F3NO2S,Other PFASs,,
151695,,CCOC(=O)C(C(F)(F)F)C(F)(F)F,C6H6F6O2,Polyfluoroalkyl acids,,
152036,,OC1(C(F)(F)F)CCC1,C5H7F3O,"PFAA precursors, cyclic",,
152066,,Nc1ccc(S(=O)C(F)(F)F)cc1,C7H6F3NOS,Other PFASs,,
152075,,ClC1(Cl)CC1Br,C3H3BrCl2,Other PFASs,,
152461,,N[C@@H](CC(C(F)(F)F)C(F)(F)F)C(=O)O,C6H7F6NO2,Polyfluoroalkyl acids,,
152683,,NCC1CCCC(C(F)(F)F)C1,C8H14F3N,"Other PFASs, cyclic",,
153047,,NC(=NO)C(F)(F)F,C2H3F3N2O,Other PFASs,,
153859,,NCc1ccc(C2(C(F)(F)F)N=N2)cc1,C9H8F3N3,Other PFASs,,
154162,,NC1CCCC(C(F)(F)F)C1,C7H12F3N,"Other PFASs, cyclic",,
154922,,O=C(CC(F)(F)F)OC(=O)CC(F)(F)F,C6H4F6O3,Polyfluoroalkyl acids,,
154984,,OC[C@@H](O)[C@H]1O[C@@H]2O[C@H](C(Cl)(Cl)Cl)O[C@@H]2[C@H]1O,C8H11Cl3O6,Other PFASs,,
154990,,O=C(O)C(F)=C1CCCC1,C7H9FO2,Other PFASs,,
155125,,CNC12CC(C(F)(F)F)(C1)C2,C7H10F3N,"Other PFASs, cyclic",,
155650,,FC(F)(F)C1(c2ccc(Br)cc2)N=N1,C8H4BrF3N2,Other PFASs,,
155821,,O=S(=O)(Br)C(F)(F)F,CBrF3O2S,Other PFASs,,
156010,,C[Si](C)(C)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C9H9F13Si,Other PFASs,,
156265,,O=S(c1ccccc1)C(F)(F)F,C7H5F3OS,Other PFASs,,
156332,,FC(F)C(F)(F)C(F)(F)C(F)(F)COP1(OCC(F)(F)C(F)(F)C(F)(F)C(F)F)=NP(OCC(F)(F)C(F)(F)C(F)(F)C(F)F)(OCC(F)(F)C(F)(F)C(F)(F)C(F)F)=NP(OCC(F)(F)C(F)(F)C(F)(F)C(F)F)(OCC(F)(F)C(F)(F)C(F)(F)C(F)F)=N1,C30H18F48N3O6P3,"Other PFASs, cyclic",,
156413,,Cc1ccc(S(=O)(=O)OCC(C)(F)F)cc1,C10H12F2O3S,Other PFASs,,
156608,,CC(=O)c1cccc(S(=O)(=O)C(F)(F)F)c1,C9H7F3O3S,Other PFASs,,
