id,name,smiles,formula,atlas_class1,atlas_class2,pg_all_groups
24504,,Cc1cc(Cl)ccn1,C6H6ClN,Not PFAS,Not PFAS by current definition,
24512,,NCc1cc(-c2ccc(Cl)cc2)no1,C10H9ClN2O,Not PFAS,Not PFAS by current definition,
24514,,CC(C)(C)c1ccc([I+]c2ccc(C(C)(C)C)cc2)cc1,C20H26I+,Not PFAS,Not PFAS by current definition,
24532,,CCOP(=O)(CCCl)OCC,C6H14ClO3P,Not PFAS,Not PFAS by current definition,
24558,,CN(C)C(CCCl)CCCl,C7H15Cl2N,Not PFAS,Not PFAS by current definition,
24563,,CC(=O)OCOC(=O)Cl,C4H5ClO4,Not PFAS,Not PFAS by current definition,
24568,,Cc1sc(Br)cc1C(=O)O,C6H5BrO2S,Not PFAS,Not PFAS by current definition,
24580,,COc1cc(S(N)(=O)=O)ccc1Br,C7H8BrNO3S,Not PFAS,Not PFAS by current definition,
24585,,N#CCCCI,C4H6IN,Not PFAS,Not PFAS by current definition,
24598,,Cc1ccc(CBr)cc1[N+](=O)[O-],C8H8BrNO2,Not PFAS,Not PFAS by current definition,
24621,,Cc1cnc(S(=O)(=O)F)c(Br)c1,C6H5BrFNO2S,Not PFAS,Not PFAS by current definition,
24623,,Brc1ccc2c(c1)CCCN2,C9H10BrN,Not PFAS,Not PFAS by current definition,
24654,,COC(C)Cl,C3H7ClO,Not PFAS,Not PFAS by current definition,
24657,,O=C(Cl)c1cccc2c1OCO2,C8H5ClO3,Not PFAS,Not PFAS by current definition,
24668,,Clc1ccc(I)cc1Br,C6H3BrClI,Not PFAS,Not PFAS by current definition,
24689,,NCCSC(F)F,C3H7F2NS,Not PFAS,Not PFAS by current definition,
24693,,Cn1c(Cl)cnc1CCl,C5H6Cl2N2,Not PFAS,Not PFAS by current definition,
24701,,CCOC(=O)c1cc(Cl)nc(C)n1,C8H9ClN2O2,Not PFAS,Not PFAS by current definition,
24704,,Nc1cccc2cccc(Cl)c12,C10H8ClN,Not PFAS,Not PFAS by current definition,
24709,,O=C1NCc2nccc(Br)c21,C7H5BrN2O,Not PFAS,Not PFAS by current definition,
24717,,CCOC(=O)c1ccc(Br)c(CBr)c1,C10H10Br2O2,Not PFAS,Not PFAS by current definition,
24720,,COc1ccc(N2CCCCC2)c(Br)c1,C12H16BrNO,Not PFAS,Not PFAS by current definition,
24736,,ClCc1nnc(-c2ccc(Cl)cc2)o1,C9H6Cl2N2O,Not PFAS,Not PFAS by current definition,
24738,,Oc1ccc2nc(Br)cn2c1,C7H5BrN2O,Not PFAS,Not PFAS by current definition,
24750,,O=S(=O)(CF)c1ccccc1,C7H7FO2S,Not PFAS,Not PFAS by current definition,
24753,,O=CCCCCCBr,C6H11BrO,Not PFAS,Not PFAS by current definition,
24774,,CSc1cc(N)cc(Cl)c1,C7H8ClNS,Not PFAS,Not PFAS by current definition,
24792,,Cn1c(Cl)nc2cnccc21,C7H6ClN3,Not PFAS,Not PFAS by current definition,
24794,,CC(=O)NS(=O)(=O)Cl,C2H4ClNO3S,Not PFAS,Not PFAS by current definition,
24815,,OCc1nccc(Br)n1,C5H5BrN2O,Not PFAS,Not PFAS by current definition,
24831,,O=[N+]([O-])c1cc2c(Cl)ncnc2cc1Br,C8H3BrClN3O2,Not PFAS,Not PFAS by current definition,
24840,,CC(=O)SCBr,C3H5BrOS,Not PFAS,Not PFAS by current definition,
24848,,COC(C)(C)CCS(=O)(=O)Cl,C6H13ClO3S,Not PFAS,Not PFAS by current definition,
24854,,Brc1ccc2cnoc2c1,C7H4BrNO,Not PFAS,Not PFAS by current definition,
24860,,Brc1cnc(C2CC2)o1,C6H6BrNO,Not PFAS,Not PFAS by current definition,
24867,,ClCC(CCl)(CCl)CCl,C5H8Cl4,Not PFAS,Not PFAS by current definition,
24877,,Clc1ccccc1OC1CNC1,C9H10ClNO,Not PFAS,Not PFAS by current definition,
24883,,CCOc1ccc(CBr)cc1Cl,C9H10BrClO,Not PFAS,Not PFAS by current definition,
24896,,COc1cc2ccnc(Br)c2cc1OC,C11H10BrNO2,Not PFAS,Not PFAS by current definition,
24901,,CC(=O)O[C@H](C)C(=O)Cl,C5H7ClO3,Not PFAS,Not PFAS by current definition,
24904,,Cc1cnc(Cl)o1,C4H4ClNO,Not PFAS,Not PFAS by current definition,
24906,,FC(F)(F)C1CCCCC1,C7H11F3,"PFAA precursors, cyclic","HFCs, cyclic",
24930,,Cc1c(Cl)cc(NC(=O)N(C)C)cc1Cl,C10H12Cl2N2O,Not PFAS,Not PFAS by current definition,
24955,,OCc1cc(Cl)cs1,C5H5ClOS,Not PFAS,Not PFAS by current definition,
24956,,CC1(C)CC(C)(CS(=O)(=O)Cl)C1,C8H15ClO2S,Not PFAS,Not PFAS by current definition,
24959,,O=C(O)c1ncc(Br)cn1,C5H3BrN2O2,Not PFAS,Not PFAS by current definition,
24983,,COc1cc(Br)ccc1C,C8H9BrO,Not PFAS,Not PFAS by current definition,
25004,,O=c1[nH]c(Cl)ncc1Br,C4H2BrClN2O,Not PFAS,Not PFAS by current definition,
25010,,Cn1c(=O)[nH]c2c(I)cccc21,C8H7IN2O,Not PFAS,Not PFAS by current definition,
25012,,O=C(O)c1c[nH]cc(Br)c1=O,C6H4BrNO3,Not PFAS,Not PFAS by current definition,
25023,,S=c1nc(-c2ccc(Br)cn2)[nH][nH]1,C7H5BrN4S,Not PFAS,Not PFAS by current definition,
25044,,BrC1CCCCO1,C5H9BrO,Not PFAS,Not PFAS by current definition,
25059,,NC1CCC(c2cccc(Cl)c2)C1,C11H14ClN,Not PFAS,Not PFAS by current definition,
25062,,Cc1nccnc1CBr,C6H7BrN2,Not PFAS,Not PFAS by current definition,
25077,,O=C(O)[C@@H]1CNC[C@H]1C(F)F,C6H9F2NO2,Not PFAS,Not PFAS by current definition,
25091,,CC(C)(C)OC(=O)N1C[C@@H]2C(Br)[C@@H]2C1,C10H16BrNO2,Not PFAS,Not PFAS by current definition,
25103,,O=Cc1cccc(CCl)c1,C8H7ClO,Not PFAS,Not PFAS by current definition,
25109,,CCCCOCCl,C5H11ClO,Not PFAS,Not PFAS by current definition,
25112,,Cl[Fe-](Cl)(Cl)Cl,Cl4Fe-,Not PFAS,Not PFAS by current definition,
25117,,O=C(O)c1occc1Cl,C5H3ClO3,Not PFAS,Not PFAS by current definition,
25122,,Oc1cc(I)c2ccccc2c1,C10H7IO,Not PFAS,Not PFAS by current definition,
25127,,O=C(O)Cc1c[nH]c2c(Br)cccc12,C10H8BrNO2,Not PFAS,Not PFAS by current definition,
25131,,O=C(O)Cc1c[nH]c2cc(Cl)ccc12,C10H8ClNO2,Not PFAS,Not PFAS by current definition,
25142,,N#Cc1c([N+](=O)[O-])ccc(Cl)c1Cl,C7H2Cl2N2O2,Not PFAS,Not PFAS by current definition,
25144,,COc1cc(Br)cc(C#N)c1N,C8H7BrN2O,Not PFAS,Not PFAS by current definition,
25149,,O=C(O)c1cnc(Cl)c2ccccc12,C10H6ClNO2,Not PFAS,Not PFAS by current definition,
25158,,CC(Cl)C(C)(C)Cl,C5H10Cl2,Not PFAS,Not PFAS by current definition,
25160,,Brc1nn2ccnc2s1,C4H2BrN3S,Not PFAS,Not PFAS by current definition,
25166,,Cc1cc(C)c(C(N)=O)c(Cl)n1,C8H9ClN2O,Not PFAS,Not PFAS by current definition,
25175,,CC(=O)c1ccncc1Cl,C7H6ClNO,Not PFAS,Not PFAS by current definition,
25178,,Cn1nc(I)cc1C(=O)O,C5H5IN2O2,Not PFAS,Not PFAS by current definition,
25179,,CCc1nc2cc(S(=O)(=O)F)ccc2o1,C9H8FNO3S,Not PFAS,Not PFAS by current definition,
25183,,NC1Cc2ccc(Br)cc2N(O)C1=O,C9H9BrN2O2,Not PFAS,Not PFAS by current definition,
25209,,O=Cc1cc(Cl)cc(Cl)c1Br,C7H3BrCl2O,Not PFAS,Not PFAS by current definition,
25215,,CCC(C)(C)Br,C5H11Br,Not PFAS,Not PFAS by current definition,
25227,,COc1cc(I)ccc1N,C7H8INO,Not PFAS,Not PFAS by current definition,
25231,,Clc1cccc2c1CNC2,C8H8ClN,Not PFAS,Not PFAS by current definition,
25235,,COCc1ncc(Br)cn1,C6H7BrN2O,Not PFAS,Not PFAS by current definition,
25334,,O=[N+]([O-])c1ccc(Br)cc1CBr,C7H5Br2NO2,Not PFAS,Not PFAS by current definition,
25339,,ClCc1nnc2n1CCOC2,C6H8ClN3O,Not PFAS,Not PFAS by current definition,
25345,,O=S(=O)(F)CCBr,C2H4BrFO2S,Not PFAS,Not PFAS by current definition,
25346,,Brc1cccc2c1NCCC2,C9H10BrN,Not PFAS,Not PFAS by current definition,
25352,,O=C(O)/C=C/c1cccc(Cl)n1,C8H6ClNO2,Not PFAS,Not PFAS by current definition,
25362,,OCCCCCCCCCCCBr,C11H23BrO,Not PFAS,Not PFAS by current definition,
25369,,NS(=O)(=O)c1ccc(I)cc1Br,C6H5BrINO2S,Not PFAS,Not PFAS by current definition,
25372,,O=c1[nH]c(Cl)nc2cnccc12,C7H4ClN3O,Not PFAS,Not PFAS by current definition,
25375,,O=C(O)c1cc(S(=O)(=O)Cl)ccc1Br,C7H4BrClO4S,Not PFAS,Not PFAS by current definition,
25413,,O=C(CCl)c1ccc(O)cc1O,C8H7ClO3,Not PFAS,Not PFAS by current definition,
25416,,NCCI,C2H6IN,Not PFAS,Not PFAS by current definition,
25421,,NC(=O)c1cc(Br)c[nH]1,C5H5BrN2O,Not PFAS,Not PFAS by current definition,
25436,,Cn1cccc1C(=O)CCl,C7H8ClNO,Not PFAS,Not PFAS by current definition,
25449,,Brc1cnc2sccc2c1,C7H4BrNS,Not PFAS,Not PFAS by current definition,
25451,,Brc1ncc(C2CCCC2)[nH]1,C8H11BrN2,Not PFAS,Not PFAS by current definition,
25457,,Clc1ccc(Cl)c(Cl)n1,C5H2Cl3N,Not PFAS,Not PFAS by current definition,
25460,,C=CCc1c(Cl)cccc1Br,C9H8BrCl,Not PFAS,Not PFAS by current definition,
25465,,O=C(O)CCCCCCCCCCCCCCCCCCBr,C19H37BrO2,Not PFAS,Not PFAS by current definition,
25471,,O=C(CCl)OC(=O)CCl,C4H4Cl2O3,Not PFAS,Not PFAS by current definition,
25479,,Cn1cc(S(=O)(=O)Cl)nn1,C3H4ClN3O2S,Not PFAS,Not PFAS by current definition,
25491,,Brc1cnccc1C1CC1,C8H8BrN,Not PFAS,Not PFAS by current definition,
25496,,O=C1CC(CCBr)C1,C6H9BrO,Not PFAS,Not PFAS by current definition,
25504,,O=C(CBr)c1ccc(-c2ccccn2)s1,C11H8BrNOS,Not PFAS,Not PFAS by current definition,
25508,,CC1(C)CNc2cccc(Br)c2O1,C10H12BrNO,Not PFAS,Not PFAS by current definition,
25543,,Cc1cc(Br)cc2c1NC(=O)C2=O,C9H6BrNO2,Not PFAS,Not PFAS by current definition,
25575,,CN1CCC(NC(=O)CCl)CC1,C8H15ClN2O,Not PFAS,Not PFAS by current definition,
25577,,CC(C)(C)OC(=O)N1CCC(=O)C(Br)C1,C10H16BrNO3,Not PFAS,Not PFAS by current definition,
25582,,NCc1cnn(-c2cccc(Cl)c2)c1,C10H10ClN3,Not PFAS,Not PFAS by current definition,
25588,,COP(=O)(OC)Oc1c(Cl)cc(C)cc1Cl,C9H11Cl2O4P,Not PFAS,Not PFAS by current definition,
25608,,COCCCC(CN)c1ccc(Cl)cc1,C12H18ClNO,Not PFAS,Not PFAS by current definition,
25633,,O=C(O)c1cc(Cl)cc(S(=O)(=O)C(F)(F)F)c1,C8H4ClF3O4S,Other PFASs,Aromatic PFASs,
25642,,N[C@@H](CCC(F)F)C(=O)O,C5H9F2NO2,Not PFAS,Not PFAS by current definition,
25645,,Clc1ncnc(Cl)n1,C3HCl2N3,Not PFAS,Not PFAS by current definition,
25650,,F[B-](F)(F)CN1CCCCC1,C6H12BF3N-,Not PFAS,Not PFAS by current definition,
25675,,Cc1cnc(Br)c(Br)c1,C6H5Br2N,Not PFAS,Not PFAS by current definition,
25686,,COC(=O)c1cc2c(O)cc(Cl)cc2[nH]1,C10H8ClNO3,Not PFAS,Not PFAS by current definition,
25687,,Cl[Ni]Cl,Cl2Ni,Not PFAS,Not PFAS by current definition,
25704,,Brc1ccc2c(c1)COCCN2,C9H10BrNO,Not PFAS,Not PFAS by current definition,
25712,,O=[N+]([O-])C(Br)CO,C2H4BrNO3,Not PFAS,Not PFAS by current definition,
25718,,NC(N)=Nc1nc2cc(Cl)ccc2o1,C8H7ClN4O,Not PFAS,Not PFAS by current definition,
25729,,Cc1nc2ccc(Cl)cc2[nH]1,C8H7ClN2,Not PFAS,Not PFAS by current definition,
25730,,Cc1c[nH]c2ncnc(Cl)c12,C7H6ClN3,Not PFAS,Not PFAS by current definition,
25734,,CCOC(=O)/C(Cl)=N/O,C4H6ClNO3,Not PFAS,Not PFAS by current definition,
25757,,CCCCC[Si](Cl)(Cl)CCCCC,C10H22Cl2Si,Not PFAS,Not PFAS by current definition,
25760,,O=C(O)[C@@]12CCCC[C@@H]1[C@H]2Br,C8H11BrO2,Not PFAS,Not PFAS by current definition,
25767,,COC(=O)C(Br)COC(C)(C)C,C8H15BrO3,Not PFAS,Not PFAS by current definition,
25768,,Cc1cc2nc(Cl)[nH]c2cc1C,C9H9ClN2,Not PFAS,Not PFAS by current definition,
25778,,CCCCCCCCCI,C9H19I,Not PFAS,Not PFAS by current definition,
25824,,[O-][I+2]([O-])O[I+2]([O-])[O-],I2O5,Not PFAS,Not PFAS by current definition,
25829,,O=c1nc(Cl)nc(Cl)[nH]1,C3HCl2N3O,Not PFAS,Not PFAS by current definition,
25905,,O=S(=O)(Cl)c1cccnc1,C5H4ClNO2S,Not PFAS,Not PFAS by current definition,
25911,,C[Si](C)(Cl)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)Cl,C8H24Cl2O3Si4,Not PFAS,Not PFAS by current definition,
25912,,Brc1ccn(C2CC2)n1,C6H7BrN2,Not PFAS,Not PFAS by current definition,
25946,,CCCCC[Si](C)(C)CCl,C8H19ClSi,Not PFAS,Not PFAS by current definition,
25963,,[2H]C(I)(I)I,CHI3,Other PFASs,PFAS derivatives,
25976,,COc1cc2c(c(Cl)c1O)Oc1c(cc(OC)c(O)c1Cl)C21OC(=O)c2ccc(C(=O)ON3C(=O)CCC3=O)cc21,C27H17Cl2NO11,Not PFAS,Not PFAS by current definition,
26017,,CCn1ncc(C)c1I,C6H9IN2,Not PFAS,Not PFAS by current definition,
26039,,N#Cc1c(Cl)ncnc1Cl,C5HCl2N3,Not PFAS,Not PFAS by current definition,
26043,,C[C@H](CC(F)(F)F)[C@H](N)C(=O)O,C6H10F3NO2,Polyfluoroalkyl acids,PolyFCA derivatives,
26059,,OCc1ccc([B-](F)(F)F)cc1,C7H7BF3O-,Not PFAS,Not PFAS by current definition,
26069,,CCOC(=O)C1(Br)CCCCC1,C9H15BrO2,Not PFAS,Not PFAS by current definition,
26072,,CC(C)(C)OC(=O)N1CCC(OCc2cnc(Cl)nc2Cl)CC1,C15H21Cl2N3O3,Not PFAS,Not PFAS by current definition,
26086,,COC(=O)c1ccn2c(I)cnc2c1,C9H7IN2O2,Not PFAS,Not PFAS by current definition,
26093,,OCc1ccc(B(O)O)cc1Cl,C7H8BClO3,Not PFAS,Not PFAS by current definition,
26106,,O=S1(=O)CCC(c2ccc(Br)cn2)CC1,C10H12BrNO2S,Not PFAS,Not PFAS by current definition,
26107,,Brc1cnc(C2CC2)cn1,C7H7BrN2,Not PFAS,Not PFAS by current definition,
26110,,O=Cc1cc(C2CCCCC2)cc(Cl)c1O,C13H15ClO2,Not PFAS,Not PFAS by current definition,
26112,,O=c1c2ccc(Cl)cc2ncn1Cc1ccc(Br)cc1,C15H10BrClN2O,Not PFAS,Not PFAS by current definition,
26118,,Cc1cccc(-n2c3ccccc3c3cc(Br)ccc32)c1,C19H14BrN,Not PFAS,Not PFAS by current definition,
26127,,O=C(O)COc1ccc(Cl)cn1,C7H6ClNO3,Not PFAS,Not PFAS by current definition,
26138,,CCCCCCC[Hg]Cl,C7H15ClHg,Not PFAS,Not PFAS by current definition,
26166,,COc1ccc(/C=C/C(=O)Cl)cc1,C10H9ClO2,Not PFAS,Not PFAS by current definition,
26183,,SCc1ccccc1Br,C7H7BrS,Not PFAS,Not PFAS by current definition,
26185,,Clc1ncnc2sc3c(c12)CCC3,C9H7ClN2S,Not PFAS,Not PFAS by current definition,
26188,,Clc1cnsn1,C2HClN2S,Not PFAS,Not PFAS by current definition,
26198,,O=C(Cl)OCCOc1ccc(Br)cc1,C9H8BrClO3,Not PFAS,Not PFAS by current definition,
26205,,CCCC[Si](Cl)(Cl)CCCC,C8H18Cl2Si,Not PFAS,Not PFAS by current definition,
26211,,Brc1ccc2c(c1)[nH]c1cc(Br)ccc12,C12H7Br2N,Not PFAS,Not PFAS by current definition,
26235,,Nc1ccnc(Cl)c1N,C5H6ClN3,Not PFAS,Not PFAS by current definition,
26239,,Brc1ccc2cncn2c1,C7H5BrN2,Not PFAS,Not PFAS by current definition,
26245,,O=CC(Cl)C=O,C3H3ClO2,Not PFAS,Not PFAS by current definition,
26252,,COC(=O)c1cnc(Cl)cc1Cl,C7H5Cl2NO2,Not PFAS,Not PFAS by current definition,
26255,,Clc1ccccc1-c1ccc(Cl)c(Cl)c1Cl,C12H6Cl4,Not PFAS,Not PFAS by current definition,
26257,,N#Cc1[nH]c2ccccc2c1Cl,C9H5ClN2,Not PFAS,Not PFAS by current definition,
26258,,Brc1ccc2snnc2c1,C6H3BrN2S,Not PFAS,Not PFAS by current definition,
26300,,CC(C)c1ccc(NC(=O)CCCl)cc1,C12H16ClNO,Not PFAS,Not PFAS by current definition,
26304,,C=CCCCCCCCCl,C9H17Cl,Not PFAS,Not PFAS by current definition,
26306,,Cc1cncc(Cl)c1,C6H6ClN,Not PFAS,Not PFAS by current definition,
26310,,Nc1nc(Cl)cc(NC2CC2)n1,C7H9ClN4,Not PFAS,Not PFAS by current definition,
26312,,O=[N+]([O-])c1cc(Cl)ccn1,C5H3ClN2O2,Not PFAS,Not PFAS by current definition,
26330,,COC(=O)C(C)(C)CBr,C6H11BrO2,Not PFAS,Not PFAS by current definition,
26338,,IC1CC1,C3H5I,Not PFAS,Not PFAS by current definition,
26344,,Brc1cccc2[nH]ccc12,C8H6BrN,Not PFAS,Not PFAS by current definition,
26362,,OCC1CC1Cl,C4H7ClO,Not PFAS,Not PFAS by current definition,
26377,,O=[N+]([O-])c1cc(Br)ccc1Br,C6H3Br2NO2,Not PFAS,Not PFAS by current definition,
26380,,ClCCNc1ccccc1,C8H10ClN,Not PFAS,Not PFAS by current definition,
26392,,BrCCOC1CCCCO1,C7H13BrO2,Not PFAS,Not PFAS by current definition,
26394,,CC(C)C(Br)C#N,C5H8BrN,Not PFAS,Not PFAS by current definition,
26403,,Cc1c(Cl)cc([N+](=O)[O-])cc1Cl,C7H5Cl2NO2,Not PFAS,Not PFAS by current definition,
26417,,COc1ccnc(Br)c1,C6H6BrNO,Not PFAS,Not PFAS by current definition,
26438,,O=C1c2ccccc2C(=O)N1OCCCCBr,C12H12BrNO3,Not PFAS,Not PFAS by current definition,
26443,,O=C(O)CSCCCl,C4H7ClO2S,Not PFAS,Not PFAS by current definition,
26461,,Cc1c[nH]c(=O)n1-c1ccccc1Cl,C10H9ClN2O,Not PFAS,Not PFAS by current definition,
26473,,Cn1c(=O)[nH]c(=O)c2c1nc(N)n2Cc1cccc(Br)c1,C13H12BrN5O2,Not PFAS,Not PFAS by current definition,
26483,,Ic1ncco1,C3H2INO,Not PFAS,Not PFAS by current definition,
26488,,CCN(C)CCCl,C5H12ClN,Not PFAS,Not PFAS by current definition,
26501,,NCCCCBr,C4H10BrN,Not PFAS,Not PFAS by current definition,
26509,,O=C(Cl)c1c[nH]c2ccccc12,C9H6ClNO,Not PFAS,Not PFAS by current definition,
26525,,COc1cc(Cl)c(C=O)c(OC)c1,C9H9ClO3,Not PFAS,Not PFAS by current definition,
26535,,CCOC(=O)c1cccc(Cl)n1,C8H8ClNO2,Not PFAS,Not PFAS by current definition,
26537,,COc1cc(Br)cc(C=O)c1O,C8H7BrO3,Not PFAS,Not PFAS by current definition,
26544,,COC(=O)c1ccc(Cl)cc1C=O,C9H7ClO3,Not PFAS,Not PFAS by current definition,
26559,,Cc1cc(Cl)cnn1,C5H5ClN2,Not PFAS,Not PFAS by current definition,
26576,,Nc1ncc(I)nc1Cl,C4H3ClIN3,Not PFAS,Not PFAS by current definition,
26578,,CCCC(Br)CC,C6H13Br,Not PFAS,Not PFAS by current definition,
26580,,O=C(O)c1scnc1Br,C4H2BrNO2S,Not PFAS,Not PFAS by current definition,
26582,,COC(=O)c1ccc(Br)cc1C=O,C9H7BrO3,Not PFAS,Not PFAS by current definition,
26586,,FCC1CCNCC1,C6H12FN,Not PFAS,Not PFAS by current definition,
26609,,O=CCc1cccc(Br)c1,C8H7BrO,Not PFAS,Not PFAS by current definition,
26612,,Cc1cc2[nH]c(=O)[nH]c2cc1S(=O)(=O)Cl,C8H7ClN2O3S,Not PFAS,Not PFAS by current definition,
26635,,O=CCCCCBr,C5H9BrO,Not PFAS,Not PFAS by current definition,
26650,,CCCOc1ccc(Br)cc1S(=O)(=O)Cl,C9H10BrClO3S,Not PFAS,Not PFAS by current definition,
26665,,COc1cc(Cl)nnc1OC,C6H7ClN2O2,Not PFAS,Not PFAS by current definition,
26670,,O=C(O)c1cnc(-c2ccc(Cl)cc2)[nH]1,C10H7ClN2O2,Not PFAS,Not PFAS by current definition,
26676,,Nc1ccc2cccc(Cl)c2n1,C9H7ClN2,Not PFAS,Not PFAS by current definition,
26683,,CCOC(=O)c1cccnc1CBr,C9H10BrNO2,Not PFAS,Not PFAS by current definition,
26692,,Oc1c(Cl)ccc2cccnc12,C9H6ClNO,Not PFAS,Not PFAS by current definition,
26693,,C=CCI,C3H5I,Not PFAS,Not PFAS by current definition,
26704,,NS(=O)(=O)c1cnc(Cl)nc1,C4H4ClN3O2S,Not PFAS,Not PFAS by current definition,
26729,,O=C(O)CCCCCCl,C6H11ClO2,Not PFAS,Not PFAS by current definition,
26733,,BrCc1cc(OCc2ccccc2)cc(OCc2ccccc2)c1,C21H19BrO2,Not PFAS,Not PFAS by current definition,
26753,,O=C1c2ccccc2-c2cccc(Br)c21,C13H7BrO,Not PFAS,Not PFAS by current definition,
26755,,Cc1cncc(Br)c1C,C7H8BrN,Not PFAS,Not PFAS by current definition,
26756,,CN(C)c1nc2c(c(=O)[nH]c(=O)n2C)n1Cc1cccc(Br)c1,C15H16BrN5O2,Not PFAS,Not PFAS by current definition,
26758,,CC(Cl)CN,C3H8ClN,Not PFAS,Not PFAS by current definition,
26762,,COc1ncc(I)cc1Br,C6H5BrINO,Not PFAS,Not PFAS by current definition,
26775,,Nc1cnc2ccc(Br)cc2c1,C9H7BrN2,Not PFAS,Not PFAS by current definition,
26813,,ClCc1cn2ccccc2n1,C8H7ClN2,Not PFAS,Not PFAS by current definition,
26818,,O=C(Cl)N1CCCc2ccccc21,C10H10ClNO,Not PFAS,Not PFAS by current definition,
26827,,Clc1n[nH]c(Cl)n1,C2HCl2N3,Not PFAS,Not PFAS by current definition,
26832,,CC(C)(C)OC(=O)c1ncsc1Br,C8H10BrNO2S,Not PFAS,Not PFAS by current definition,
26834,,CC(=O)OCCCCI,C6H11IO2,Not PFAS,Not PFAS by current definition,
26848,,NC1(CF)COC1,C4H8FNO,Not PFAS,Not PFAS by current definition,
26855,,COCc1ccc(Cl)nc1,C7H8ClNO,Not PFAS,Not PFAS by current definition,
26871,,C=C(Cl)C(Cl)CCl,C4H5Cl3,Not PFAS,Not PFAS by current definition,
26906,,C=C1CCC(C(=O)CBr)CC1,C9H13BrO,Not PFAS,Not PFAS by current definition,
26910,,Cc1nn(C)c2cc(Cl)ncc12,C8H8ClN3,Not PFAS,Not PFAS by current definition,
26928,,COc1c(Cl)cc(Br)cc1I,C7H5BrClIO,Not PFAS,Not PFAS by current definition,
26938,,N#Cc1c(Br)cccc1S(=O)(=O)Cl,C7H3BrClNO2S,Not PFAS,Not PFAS by current definition,
26955,,Clc1ccc2ccccc2c1Br,C10H6BrCl,Not PFAS,Not PFAS by current definition,
26958,,C=C(Br)C=O,C3H3BrO,Not PFAS,Not PFAS by current definition,
26969,,O=Cc1cc(Cl)ncc1Br,C6H3BrClNO,Not PFAS,Not PFAS by current definition,
26971,,Cc1ccc(I)c(N)c1,C7H8IN,Not PFAS,Not PFAS by current definition,
26976,,NC(=O)c1cccc(Cl)c1,C7H6ClNO,Not PFAS,Not PFAS by current definition,
26981,,CNc1cncc(Cl)c1,C6H7ClN2,Not PFAS,Not PFAS by current definition,
26992,,O=C(O)c1[nH]c2ccccc2c1Cl,C9H6ClNO2,Not PFAS,Not PFAS by current definition,
26994,,CC1=C(CBr)C(=O)OC1=O,C6H5BrO3,Not PFAS,Not PFAS by current definition,
27003,,Cl/C=C\Cl,C2H2Cl2,Not PFAS,Not PFAS by current definition,
27008,,O/N=C(\Cl)Cc1ccccc1,C8H8ClNO,Not PFAS,Not PFAS by current definition,
27018,,Cc1c(Cl)cc(N)c(O)c1Cl,C7H7Cl2NO,Not PFAS,Not PFAS by current definition,
27027,,O=C(Cl)c1ccc([N+](=O)[O-])cc1,C7H4ClNO3,Not PFAS,Not PFAS by current definition,
27035,,Cc1ccc(Cl)cc1Cl,C7H6Cl2,Not PFAS,Not PFAS by current definition,
27039,,CC(Cl)c1cccc([N+](=O)[O-])c1,C8H8ClNO2,Not PFAS,Not PFAS by current definition,
27061,,Cc1ccc(Br)c(C)c1C(=O)O,C9H9BrO2,Not PFAS,Not PFAS by current definition,
27076,,Nc1cc2nc(Cl)ccn2n1,C6H5ClN4,Not PFAS,Not PFAS by current definition,
27082,,CCOc1cc(Cl)c(CS(=O)(=O)C2=NOC(C)(C)C2)cc1Cl,C14H17Cl2NO4S,Not PFAS,Not PFAS by current definition,
27112,,COCCl,C2H5ClO,Not PFAS,Not PFAS by current definition,
27122,,CCCCCCCC[Si](Cl)(Cl)Cl,C8H17Cl3Si,Not PFAS,Not PFAS by current definition,
27135,,CC(C)(C)Sc1ccc(Br)cn1,C9H12BrNS,Not PFAS,Not PFAS by current definition,
27138,,CC(C)(C)OC(=O)N1CC(OS(=O)(=O)F)C1,C8H14FNO5S,Not PFAS,Not PFAS by current definition,
27140,,CCC(CC)(CBr)CBr,C7H14Br2,Not PFAS,Not PFAS by current definition,
27152,,O=c1ccc(Br)cn1CC1CC1,C9H10BrNO,Not PFAS,Not PFAS by current definition,
27154,,N#Cc1cccc(Br)c1,C7H4BrN,Not PFAS,Not PFAS by current definition,
27156,,Nc1cccc(Cl)c1[N+](=O)[O-],C6H5ClN2O2,Not PFAS,Not PFAS by current definition,
27167,,CSc1cc(Br)ccc1C=O,C8H7BrOS,Not PFAS,Not PFAS by current definition,
27170,,Cc1c(Cl)cccc1I,C7H6ClI,Not PFAS,Not PFAS by current definition,
27193,,O=C(O)c1nccc2c(Cl)cccc12,C10H6ClNO2,Not PFAS,Not PFAS by current definition,
27195,,Cc1cc(Cl)ccc1OCC(=O)O,C9H9ClO3,Not PFAS,Not PFAS by current definition,
27204,,NNc1ccc(C(=O)O)c(Cl)c1,C7H7ClN2O2,Not PFAS,Not PFAS by current definition,
27206,,C=Cc1ccc(Cl)c(Cl)c1,C8H6Cl2,Not PFAS,Not PFAS by current definition,
27211,,Oc1c(Cl)c(Cl)cc(Cl)c1Cl,C6H2Cl4O,Not PFAS,Not PFAS by current definition,
27212,,COc1ccc(C(=O)CCCCl)cc1,C11H13ClO2,Not PFAS,Not PFAS by current definition,
