id,name,smiles,formula,atlas_class1,atlas_class2,pg_all_groups
100351,,OB(O)c1cc(O)cc(F)c1,C6H6BFO3,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
100355,,COC(=O)c1ccc(CO)c(F)c1,C9H9FO3,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
100368,,NCc1c[nH]c2cc(F)c(F)cc12,C9H8F2N2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
100386,,O=C(NC(Nc1ccc(I)cc1)C(Cl)(Cl)Cl)c1cccc(I)c1,C15H11Cl3I2N2O,Other PFASs,,
100467,,O=S(=O)(Cl)c1ccc(F)nc1Cl,C5H2Cl2FNO2S,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
100468,,Cc1cc(F)cc2c1CCNC2,C10H12FN,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
100471,,CNC(COC)c1ccc(F)cc1,C10H14FNO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
100505,,NS(=O)(=O)CCCC(F)(F)C(F)(F)F,C5H8F5NO2S,Other PFASs,,88: telomer sulfonamide; 98: telomer methyl; 109: telomer sulfone; 116: telomers
100560,,CN(Cc1c(F)cccc1Cl)C(=O)CCl,C10H10Cl2FNO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
100571,,NC(C(=O)O)c1ccc(F)cc1,C8H8FNO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
100638,,COC(=O)c1c(F)ccc2[nH]ncc12,C9H7FN2O2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
100652,,Nc1ccc(OC(F)(F)F)cn1,C6H5F3N2O,Other PFASs,,32: ether; 48: heterocyclic azine
100703,,O=c1[nH]c2c(F)cc(F)cc2o1,C7H3F2NO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
100728,,O=C1CC(C(F)(F)F)N(C(=O)CCl)c2ccccc2N1,C12H10ClF3N2O2,Other PFASs,,35: amide
100729,,CC(C)(C(=O)O)c1csc(-c2c(F)cccc2Cl)n1,C13H11ClFNO2S,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
100738,,CC(C)(C)OC(=O)NC12CC(N)(C1)C2(F)F,C10H16F2N2O2,"Other PFASs, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
100745,,CNC(C)(C)c1cccc(F)c1,C10H14FN,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
100748,,O=C(O)c1ccc(N2CCS(=O)(=O)CC2)c(F)c1,C11H12FNO4S,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
100768,,Cn1ncc2cc(Br)c(F)cc21,C8H6BrFN2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
100775,,N#Cc1ccccc1OS(=O)(=O)C(F)(F)F,C8H4F3NO3S,Other PFASs,,37: sulfonic acid
100788,,Cn1ccnc1C(=O)C(Cl)(Cl)Cl,C6H5Cl3N2O,Other PFASs,,
100794,,COC(=O)c1cc2c(cc1N)OC(F)(F)O2,C9H7F2NO4,Other PFASs,,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
100798,,N#Cc1cccc2c1OC(F)(F)O2,C8H3F2NO2,Other PFASs,,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
100810,,O=C(O)C1CCN1C(=O)C(F)(F)F,C6H6F3NO3,"Polyfluoroalkyl acids, cyclic",,35: amide
100818,,NC(=O)c1cc(CC(F)(F)F)sc1N,C7H7F3N2OS,Other PFASs,,55: side-chain aromatics
100837,,[N-]=[N+]=Nc1cccc(F)c1F,C6H3F2N3,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
100840,,CC(Cc1ccc(F)c(Br)c1)C(=O)O,C10H10BrFO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
100858,,NC(C(=O)[O-])(c1ccc[nH]1)C(F)(F)F,C7H6F3N2O2-,Other PFASs,,34: carboxylic acid; 47: heterocyclic azole; 50: amine; 55: side-chain aromatics
100905,,C[N+](C)(C)CCCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C14H16F17N2O2S+,PFAA precursors,,46: sulfonamide
100952,,O=C(c1ccc(F)cc1)c1cnccn1,C11H7FN2O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
100958,,O=C(O)CCC(=O)Nc1c(F)c(F)c(F)c(F)c1F,C10H6F5NO3,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
101011,,CC(=O)c1ccc(OC2CCCCC2)c(F)c1,C14H17FO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
101028,,COc1cnc(F)cc1S(=O)(=O)Cl,C6H5ClFNO3S,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
101081,,Cc1cc(F)cc(F)c1S(=O)(=O)Cl,C7H5ClF2O2S,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
101111,,N#CC(O)Cc1ccc(F)cc1F,C9H7F2NO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
101121,,O=C(O)C12COCC(c3ccc(OC(F)(F)F)cc3)(C1)C2,C14H13F3O4,Other PFASs,,32: ether
101150,,Nc1nc(-c2c(F)cccc2F)co1,C9H6F2N2O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
101175,,O=C(O)CCn1cnc2cc(F)c(F)cc21,C10H8F2N2O2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
101203,,Fc1ccc(F)c(Br)c1Br,C6H2Br2F2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
101237,,NC1CCc2ccc(F)c(F)c21,C9H9F2N,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
101247,,COC(C(=O)O)c1cc(F)cc(F)c1,C9H8F2O3,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
101304,,O=C(O)c1nn(-c2cccc(F)c2)cc1O,C10H7FN2O3,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
101338,,COc1ccc(OC(F)(F)F)cc1Br,C8H6BrF3O2,Other PFASs,,32: ether
101354,,CNCCCc1cc(-c2ccc(F)cc2)no1,C13H15FN2O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
101363,,N#C/C=C(\Cl)c1ccc(F)cc1,C9H5ClFN,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
101413,,O=C(F)C(F)(OC(F)(F)C(F)(F)S(=O)(=O)F)C(F)(F)F,C5F10O4S,Other PFASs,,31: aldehyde; 32: ether; 36: acyl halide
101452,,O=Cc1ccnn1-c1ccc(F)cc1,C10H7FN2O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
101481,,O=C(O)Cc1coc2cc(F)ccc12,C10H7FO3,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
101497,,Cc1cc2cc(F)c(F)cc2[nH]1,C9H7F2N,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
101509,,Cc1cc(F)ccc1CCl,C8H8ClF,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
101513,,NS(=O)(=O)Cc1cc(F)ccc1Cl,C7H7ClFNO2S,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
101538,,O=C(Cc1cccc(F)c1)c1ccccc1F,C14H10F2O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
101616,,O=C(O)C1CCCN(C(=O)c2ccc(F)cc2)C1,C13H14FNO3,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
101638,,O=C(O)c1csc(Cc2cccc(F)c2)n1,C11H8FNO2S,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
101699,,O=C(O)c1ccccc1OCC(F)(F)F,C9H7F3O3,Other PFASs,,32: ether
101714,,O=S(=O)(c1cccc(F)c1)N1CCNCC1,C10H13FN2O2S,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
101750,,CC(C)(C)OC(=O)N1CCc2c(Br)ccc(F)c2C1,C14H17BrFNO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
101808,,CC(=O)Cc1ccc(F)cn1,C8H8FNO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
101840,,CNS(=O)(=O)c1cccc(F)c1,C7H8FNO2S,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
101877,,NC(c1ccc(F)cc1)C1CCCCC1,C13H18FN,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
101879,,CC(F)(F)CN=C=O,C4H5F2NO,Other PFASs,,50: amine
101903,,O=S(=O)(OCCCCCl)C(F)(F)F,C5H8ClF3O3S,Polyfluoroalkyl acids,,37: sulfonic acid
101940,,Nc1nnc(-c2cc(F)c(F)c(F)c2)o1,C8H4F3N3O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
101957,,CCCc1ccc(-c2ccc(-c3cc(F)c(F)c(F)c3)c(F)c2)cc1,C21H16F4,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
101967,,NC1COc2c(F)cc(F)cc2C1,C9H9F2NO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
101992,,COc1ccc(C(N)C(F)(F)F)cc1OC,C10H12F3NO2,Other PFASs,,50: amine; 55: side-chain aromatics
102010,,CN(CC(F)(F)F)N=O,C3H5F3N2O,Other PFASs,,50: amine
102053,,O=C1CCC(C(F)(F)F)CN1,C6H8F3NO,"Other PFASs, cyclic",,98: telomer methyl; 116: telomers
102060,,O=C(Nc1cn2cc(Br)ccc2n1)C(F)(F)F,C9H5BrF3N3O,Other PFASs,,35: amide
102111,,O=C(O)CS(=O)(=O)CCC(F)(F)F,C5H7F3O4S,Polyfluoroalkyl acids,,98: telomer methyl; 108: telomer sulfinyl; 109: telomer sulfone; 116: telomers
102115,,CC1CCN(c2ccc(F)cc2F)CCN1,C12H16F2N2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
102172,,O=C(CN1CCN(C(=O)CCl)CC1)Nc1ccc(F)cc1,C14H17ClFN3O2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
102218,,O=Cc1ccc(Br)cc1OC(F)(F)F,C8H4BrF3O2,Other PFASs,,32: ether
102233,,O=c1[nH]c2cc(F)c(F)cc2c(=O)o1,C8H3F2NO3,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
102271,,Cc1nn(C)c(N)c1-c1ccc(F)cc1Cl,C11H11ClFN3,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
102275,,NCc1c(-c2ccc(F)cc2)nc2ccc(F)cn12,C14H11F2N3,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
102334,,C=CC(=O)Nc1nc2c(OC)cc(F)cc2s1,C11H9FN2O2S,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
102365,,CCOC(=O)C(Cl)c1ccc(F)cc1,C10H10ClFO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
102405,,FC(F)(F)[C@]12CCC[C@H]1CNC2,C8H12F3N,"Other PFASs, cyclic",,
102416,,CC(F)(F)C1(CN)CCOCC1,C8H15F2NO,"Other PFASs, cyclic",,98: telomer methyl; 116: telomers
102531,,CC1CCc2ccc(F)cc2C1=O,C11H11FO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
102638,,Cc1c(F)cccc1CNCC1CCOC1,C13H18FNO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
102649,,FC1(F)CCNC2CCCCC21,C9H15F2N,"Other PFASs, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
102657,,COC(=O)[C@H](N)Cc1ccc(Cl)c(F)c1,C10H11ClFNO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
102674,,Fc1cc(F)c(N2CCNCC2)c(F)c1,C10H11F3N2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
102679,,O=S(=O)(Cl)c1ccc(F)cc1O,C6H4ClFO3S,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
102691,,O=[N+]([O-])CCC(F)(F)F,C3H4F3NO2,Other PFASs,,98: telomer methyl; 116: telomers
102696,,CCC(N)COCC(F)(F)F,C6H12F3NO,Other PFASs,,32: ether
102705,,CC(C)(C)OC(=O)N1C[C@@]2(CN)C[C@@]2(C(F)(F)F)C1,C12H19F3N2O2,"Other PFASs, cyclic",,
102735,,N#Cc1cc(F)cc(S(N)(=O)=O)c1,C7H5FN2O2S,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
102751,,Cc1cc(F)c(N)cc1Br,C7H7BrFN,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
102756,,NCC1(c2cccc(F)n2)CC1,C9H11FN2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
102777,,O=CCCc1ccc(F)cc1F,C9H8F2O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
102793,,O=S(=O)(Cl)CC1(F)CCC(F)(F)CC1,C7H10ClF3O2S,"PFAA precursors, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
102801,,CC(=O)c1cnn(CC(F)(F)F)c1,C7H7F3N2O,Other PFASs,,47: heterocyclic azole; 55: side-chain aromatics
102806,,CC(F)(F)C1(C(=O)O)CCC1,C7H10F2O2,"Polyfluoroalkyl acids, cyclic",,
102811,,OCc1cc(F)ccc1OC(F)F,C8H7F3O2,Other PFASs,,32: ether; 58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
102831,,O=C1CSC(C(F)(F)F)C1,C5H5F3OS,"Other PFASs, cyclic",,
102833,,O=C(O)C1CC2(C1)C(F)(F)C21CCC1,C10H12F2O2,"Polyfluoroalkyl acids, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
102842,,O=C(OCC(F)(F)F)C(F)(F)F,C4H2F6O2,Polyfluoroalkyl acids,,33: ester
102857,,O=C(Cl)c1ccc(F)cc1,C7H4ClFO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
102875,,Cc1sc(N)nc1-c1ccc(F)c(F)c1,C10H8F2N2S,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
102911,,O=C(O)C1(Cc2cccc(F)c2)CCOCC1,C13H15FO3,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
102930,,FC1(F)CCC2(CCCN2)CC1,C9H15F2N,"Other PFASs, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
102937,,Cc1cc(Cl)cc(F)c1N,C7H7ClFN,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
102961,,Cc1c(F)ccc(Br)c1C(=O)O,C8H6BrFO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
103047,,CS(=O)(=O)C(F)(F)F,C2H3F3O2S,Other PFASs,,
103084,,O=C(O)c1ncoc1CCC(F)(F)F,C7H6F3NO3,Other PFASs,,47: heterocyclic azole; 98: telomer methyl; 116: telomers
103087,,O=C(O)c1ccc(Oc2ccc(F)cc2)s1,C11H7FO3S,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
103107,,O=[N+]([O-])c1cnc2c(F)cc(Br)cc2c1Cl,C9H3BrClFN2O2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
103157,,OB(O)c1cc2cc(F)ccc2s1,C8H6BFO2S,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
103175,,COC(=O)c1c(C)ccc(F)c1N,C9H10FNO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
103201,,NCC1CC(C(F)(F)F)=NO1,C5H7F3N2O,"Other PFASs, cyclic",,
103227,,NCC1CCc2cc(F)ccc2O1,C10H12FNO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
103244,,FC(F)(F)C1CNCC(C(F)(F)F)C1,C7H9F6N,"Other PFASs, cyclic",,
103259,,O=C(O)Cc1cccc(OCC(F)(F)F)c1,C10H9F3O3,Other PFASs,,32: ether
103266,,FC(F)(F)C1CCNc2ccnn21,C7H8F3N3,Other PFASs,,47: heterocyclic azole; 98: telomer methyl; 116: telomers
103319,,Cc1nnc(NC(=O)OCC(F)(F)F)s1,C6H6F3N3O2S,Other PFASs,,
103355,,O=C(O)c1ccccc1NS(=O)(=O)c1ccc(F)cc1,C13H10FNO4S,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
103383,,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl,C17H8Cl2F8N2O3,Other PFASs,,32: ether; 58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
103388,,CC1C(=O)Nc2c(F)cccc21,C9H8FNO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
103390,,COCC1(N)CC2(CCC(F)(F)CC2)C1,C11H19F2NO,"Other PFASs, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
103399,,N#Cc1c(F)cccc1N=[N+]=[N-],C7H3FN4,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
103402,,O=S(=O)(Cl)c1ccc(OC(F)F)c(F)c1,C7H4ClF3O3S,Other PFASs,,32: ether; 58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
103407,,O=Cc1cc2c(F)cccc2o1,C9H5FO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
103415,,C=C(CBr)c1ccc(F)cc1F,C9H7BrF2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
103504,,O=Cc1ccc(C(=O)O)cc1OC(F)(F)F,C9H5F3O4,Other PFASs,,32: ether
103514,,CCN(Cc1cccc(F)c1)C(=O)CCl,C11H13ClFNO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
103584,,CC(C)(C)[Si](C)(C)Oc1ccc(F)cc1,C12H19FOSi,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
103630,,NCc1cc(F)c(Cl)c([N+](=O)[O-])c1,C7H6ClFN2O2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
103641,,O=C([O-])C(F)(F)Oc1ccc(Br)cc1,C8H4BrF2O3-,Other PFASs,,32: ether; 34: carboxylic acid
103656,,CC(C)(C)OC(=O)NC1(C=O)CC2(CCC(F)(F)CC2)C1,C15H23F2NO3,"Other PFASs, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
103669,,O=Cc1c(F)c(Br)cc(Br)c1F,C7H2Br2F2O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
103699,,O=C1CCCC(c2ccc(F)c(F)c2)C1,C12H12F2O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
103799,,FC(F)=COCc1ccccc1,C9H8F2O,Other PFASs,,
103807,,CC(C)(C)OC(=O)NCC(F)(F)C(=O)O,C8H13F2NO4,Polyfluoroalkyl acids,,34: carboxylic acid; 35: amide
103810,,CC(C)(C)OC(=O)N1CCC(C(O)C(F)(F)F)C1,C11H18F3NO3,"Other PFASs, cyclic",,29: alcohol
103816,,Nc1cc(F)c(Cl)nc1Cl,C5H3Cl2FN2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
103830,,CCOC(=O)C(Br)C1CC1(F)F,C7H9BrF2O2,"Polyfluoroalkyl acids, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
103834,,O=C(O)c1c(F)ccc(I)c1Cl,C7H3ClFIO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
103869,,O=C(O)C(O)c1ccc(F)cc1,C8H7FO3,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
103888,,CCOC(=O)CC(N)c1ccc(F)cc1,C11H14FNO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
103901,,O=C(O)C1(Cc2ccncc2)CCC(F)(F)CC1,C13H15F2NO2,Other PFASs,,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
103983,,O=Cc1ccc(F)cc1OC(F)F,C8H5F3O2,Other PFASs,,32: ether; 58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
103992,,FC(F)(F)C(F)(F)Oc1cccnc1Br,C7H3BrF5NO,Other PFASs,,32: ether; 48: heterocyclic azine
104092,,O=c1[nH]c2ccc(F)c(F)c2c(=O)o1,C8H3F2NO3,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
104105,,COC(=O)C(N)C(C)(F)F,C5H9F2NO2,Polyfluoroalkyl acids,,50: amine
104166,,CC1(C)OB(c2ccc(C(=O)C(F)(F)F)cc2)OC1(C)C,C14H16BF3O3,Other PFASs,,30: ketone
104181,,O=C1C=CC(=O)N1CC(F)(F)F,C6H4F3NO2,"Other PFASs, cyclic",,35: amide; 47: heterocyclic azole
104184,,Nc1nc2c(Br)ccc(F)c2s1,C7H4BrFN2S,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
104219,,Cc1nn(CC(F)(F)F)c(Cl)c1CO,C7H8ClF3N2O,Other PFASs,,47: heterocyclic azole; 55: side-chain aromatics
104284,,CC(C)(C)OC(=O)N1CCC(C(F)(F)F)CC1C(=O)O,C12H18F3NO4,"Polyfluoroalkyl acids, cyclic",,98: telomer methyl; 116: telomers
104286,,C=CC(=O)OCC(F)(F)F,C5H5F3O2,Polyfluoroalkyl acids,,33: ester; 64: acrylate; 84: telomer acrylate; 116: telomers
104297,,O=S(=O)(Cl)C(F)(F)F,CClF3O2S,PFAA precursors,,
104313,,O=C(c1ccc(F)cc1)C1CCNCC1,C12H14FNO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
104362,,COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,C24H27FN2O4,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
104372,,O=C(O)c1csc2c(F)cccc12,C9H5FO2S,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
104502,,Cc1cc(F)c(F)c(C=O)c1,C8H6F2O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
104513,,Nc1cc(Br)cc(F)n1,C5H4BrFN2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
104517,,O=Cc1cc(F)cnc1Cl,C6H3ClFNO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
104521,,COc1ccc(I)c(F)n1,C6H5FINO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
104598,,COC(=O)CNc1cccc(F)n1,C8H9FN2O2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
104647,,Cc1nc(CC(F)(F)F)sc1C(=O)O,C7H6F3NO2S,Other PFASs,,47: heterocyclic azole; 55: side-chain aromatics
104652,,O=S(=O)(OC1CC1)C(F)(F)F,C4H5F3O3S,"Polyfluoroalkyl acids, cyclic",,37: sulfonic acid
104768,,CCOC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C9H5F13O2,PFAAs,,
104815,,NC1(C(=O)O)CC(F)(F)C1,C5H7F2NO2,"Polyfluoroalkyl acids, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
104906,,O=C(CCl)Nc1ccc(F)c([N+](=O)[O-])c1,C8H6ClFN2O3,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
104925,,FC(F)=C(F)OC(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,C8F16O2,PFAA precursors,,32: ether
104989,,O=C(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C11H5F17O2,Polyfluoroalkyl acids,,78: telomer carboxylic acids; 98: telomer methyl; 116: telomers
105040,,CCN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C10H10F13NO3S,PFAA precursors,,46: sulfonamide; 71: sulfonamidoethanol
105060,,C[C@]1(C(F)(F)F)CN(C(=O)OCC2c3ccccc3-c3ccccc32)C[C@@H]1C(=O)O,C22H20F3NO4,Other PFASs,,
105087,,CC1(C)CC(=O)c2cccc(F)c2O1,C11H11FO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
105349,,CCOc1cc(C(C)(C)C)ccc1C1COC(c2c(F)cccc2F)=N1,C21H23F2NO2,Other PFASs,,55: side-chain aromatics; 58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
105497,,OCC(Br)(Br)Br,C2H3Br3O,Other PFASs,,
105569,,C=C(C)c1ccc(F)cc1,C9H9F,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
105599,,O=C(Cl)c1ccc(F)cc1Br,C7H3BrClFO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
105611,,O=C(Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(/N=N/c3ccccc3S(=O)(=O)[O-])c(O)c12)c1ccc(Nc2nc(F)nc(F)c2Cl)cc1,C27H14ClF2N6O11S3-3,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
105789,,OCc1c(F)ccc2cccnc12,C10H8FNO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
105911,,NNC(=O)C1CC(F)(F)C1,C5H8F2N2O,"Other PFASs, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
105944,,C#CCCc1cccc(F)c1F,C10H8F2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
105981,,CCCCCC1CCC(c2ccc(OCC)c(F)c2F)CC1,C19H28F2O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
106113,,O=Cc1ccc(F)cc1F,C7H4F2O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
