fp_variant,category,similarity
count_F_per,B,0.9847908745247148
count_F_per,B,1.0
count_F_per,B,1.0
count_F_per,B,0.8648648648648649
count_F_per,B,1.0
count_F_per,B,0.9866666666666667
count_F_per,B,1.0
count_F_per,B,1.0
count_F_per,B,1.0
count_F_per,B,0.9809523809523809
count_F_per,B,1.0
count_F_per,B,1.0
count_F_per,B,0.9716312056737588
count_F_per,B,1.0
count_F_per,B,0.9645390070921985
count_F_per,B,1.0
count_F_per,B,0.9645390070921985
count_F_per,B,1.0
count_F_per,B,0.9935275080906149
count_F_per,B,0.9827586206896551
count_F_per,B,1.0
count_F_per,B,1.0
count_F_per,B,0.9645390070921985
count_F_per,B,1.0
count_F_per,B,1.0
count_F_per,B,0.9767441860465116
count_F_per,B,1.0
count_F_per,B,0.9870550161812298
count_F_per,B,1.0
count_F_per,B,0.9961977186311787
count_F_per,B,1.0
count_F_per,B,1.0
count_F_per,B,1.0
count_F_per,B,0.993421052631579
count_F_per,B,0.9914529914529915
count_F_per,B,0.9439252336448598
count_F_per,B,1.0
count_F_per,B,0.9809523809523809
count_F_per,B,0.989247311827957
count_F_per,B,1.0
count_F_per,B,1.0
count_F_per,B,0.9923954372623575
count_F_per,B,1.0
count_F_per,B,0.9705014749262537
count_F_per,B,1.0
count_F_per,B,1.0
count_F_per,B,1.0
count_F_per,B,1.0
count_F_per,B,1.0
count_F_per,B,1.0
count_F_per,B,0.9743589743589743
count_F_per,B,1.0
count_F_per,B,0.9927536231884058
count_F_per,B,1.0
count_F_per,B,0.880184331797235
count_F_per,B,0.9714285714285714
count_F_per,B,0.9904761904761905
count_F_per,B,1.0
count_F_per,B,1.0
count_F_per,B,1.0
count_F_per,B,0.9914529914529915
count_F_per,B,0.9823008849557522
count_F_per,B,1.0
count_F_per,B,1.0
count_F_per,B,0.9875
count_F_per,B,0.9936507936507937
count_F_per,B,1.0
count_F_per,B,0.9533898305084746
count_F_per,B,0.8559322033898306
count_F_per,B,0.9941520467836257
count_F_per,B,1.0
count_F_per,B,1.0
count_F_per,B,1.0
count_F_per,B,0.9743589743589743
count_F_per,B,0.9921259842519685
count_F_per,B,0.9809523809523809
count_F_per,B,0.9736842105263158
count_F_per,B,1.0
count_F_per,B,0.9933774834437086
count_F_per,B,1.0
count_F_per,B,0.9948453608247423
count_F_per,B,1.0
count_F_per,B,1.0
count_F_per,B,1.0
count_F_per,B,0.979381443298969
count_F_per,B,1.0
count_F_per,B,1.0
count_F_per,B,1.0
count_F_per,B,0.9645390070921985
count_F_per,B,1.0
count_F_per,B,1.0
count_F_per,B,0.9689922480620154
count_F_per,B,0.9375
count_F_per,B,0.9932432432432432
count_F_per,B,0.9738562091503268
count_F_per,B,0.9682539682539683
count_F_per,B,1.0
count_F_per,B,1.0
count_F_per,B,0.9932885906040269
count_F_per,B,1.0
count_F_per,B,1.0
count_F_per,B,1.0
count_F_per,B,0.9928057553956835
count_F_per,B,1.0
count_F_per,B,0.9858156028368794
count_F_per,B,1.0
count_F_per,B,1.0
count_F_per,B,1.0
count_F_per,B,1.0
count_F_per,B,0.9865771812080537
count_F_per,B,1.0
count_F_per,B,1.0
count_F_per,B,1.0
count_F_per,B,1.0
count_F_per,B,1.0
count_F_per,B,1.0
count_F_per,B,0.9904761904761905
count_F_per,B,1.0
count_F_per,B,0.993485342019544
count_F_per,B,0.9714285714285714
count_F_per,B,0.989247311827957
count_F_per,B,1.0
count_F_per,B,0.9903846153846154
count_F_per,B,0.9920634920634921
count_F_per,B,0.9607843137254902
count_F_per,B,1.0
count_F_per,B,0.9803921568627451
count_F_per,B,0.8451882845188284
count_F_per,B,0.9743589743589743
count_F_per,B,0.9743589743589743
count_F_per,B,0.9829059829059829
count_F_per,B,0.9904761904761905
count_F_per,B,1.0
count_F_per,B,0.9948453608247423
count_F_per,B,1.0
count_F_per,B,0.9326424870466321
count_F_per,B,1.0
count_F_per,B,1.0
count_F_per,B,1.0
count_F_per,B,0.989247311827957
count_F_per,B,1.0
count_F_per,B,0.9716312056737588
count_F_per,B,1.0
count_F_per,B,1.0
count_F_per,B,0.993485342019544
count_F_per,B,0.9803921568627451
count_F_per,B,1.0
count_F_per,B,1.0
count_F_per,B,1.0
count_F_per,B,0.9767441860465116
count_F_per,B,1.0
count_F_per,B,0.9939577039274925
count_F_per,B,0.9714285714285714
count_F_per,B,1.0
count_F_per,B,1.0
count_F_per,B,0.9809523809523809
count_F_per,B,0.9689922480620154
count_F_per,B,0.9883040935672515
count_F_per,B,1.0
count_F_per,B,1.0
count_F_per,B,0.9941520467836257
count_F_per,B,1.0
count_F_per,B,0.9767441860465116
count_F_per,B,0.9904761904761905
count_F_per,B,1.0
count_F_per,B,1.0
count_F_per,B,1.0
count_F_per,B,1.0
count_F_per,B,1.0
count_F_per,B,1.0
count_F_per,B,1.0
count_F_per,B,1.0
count_F_per,B,0.8977777777777778
count_F_per,B,1.0
count_F_per,B,1.0
count_F_per,B,1.0
count_F_per,B,0.9427480916030534
count_F_per,B,1.0
count_F_per,B,0.991304347826087
count_F_per,B,1.0
count_F_per,B,1.0
count_F_per,B,1.0
count_F_per,B,1.0
count_F_per,B,0.9879154078549849
count_F_per,B,0.9671052631578947
count_F_per,B,0.9845360824742269
count_F_per,B,1.0
count_F_per,B,1.0
count_F_per,B,0.9923954372623575
count_F_per,B,1.0
count_F_per,B,1.0
count_F_per,B,1.0
count_F_per,B,1.0
count_F_per,B,1.0
count_F_per,B,0.9862542955326461
count_F_per,B,0.9861751152073732
count_F_per,B,0.9953917050691244
count_F_per,B,1.0
count_F_per,B,1.0
count_F_per,B,1.0
count_F_per,B,1.0
count_F_per,B,0.9829059829059829
count_F_per,B,1.0
count_F_per,B,1.0
count_F_per,B,1.0
count_F_per,B,0.8973384030418251
count_F_per,B,1.0
count_F_per,B,1.0
count_F_per,B,1.0
count_F_per,B,0.989247311827957
count_F_per,B,0.9308755760368663
count_F_per,B,0.9850187265917603
count_F_per,B,1.0
count_F_per,B,0.989247311827957
count_F_per,B,0.9835390946502057
count_F_per,B,0.9809523809523809
count_F_per,B,0.9809523809523809
count_F_per,B,0.9916666666666667
count_F_per,B,0.9801324503311258
count_F_per,B,0.9927536231884058
count_F_per,B,0.9927536231884058
count_F_per,B,0.9904761904761905
count_F_per,B,1.0
count_F_per,B,1.0
count_F_per,B,1.0
count_F_per,B,0.9802631578947368
count_F_per,B,1.0
count_F_per,B,0.9829059829059829
count_F_per,B,1.0
count_F_per,B,0.9865771812080537
count_F_per,B,1.0
count_F_per,B,1.0
count_F_per,B,0.9809523809523809
count_F_per,B,1.0
count_F_per,B,0.9904761904761905
count_F_per,B,1.0
count_F_per,B,1.0
count_F_per,B,0.9673202614379085
count_F_per,B,1.0
count_F_per,B,0.9682539682539683
count_F_per,B,1.0
count_F_per,B,0.8549618320610687
count_F_per,B,0.9809523809523809
count_F_per,B,0.9809523809523809
count_F_per,B,1.0
count_F_per,B,1.0
count_F_per,B,0.9871382636655949
count_F_per,B,1.0
count_F_per,B,0.9829059829059829
count_F_per,B,1.0
count_F_per,B,1.0
count_F_per,B,1.0
count_F_per,B,1.0
count_F_per,B,1.0
count_F_per,B,0.9850187265917603
count_F_per,B,1.0
count_F_per,B,0.9827586206896551
count_F_per,B,0.9867549668874173
count_F_per,B,1.0
count_F_per,B,0.9933333333333333
count_F_per,B,1.0
count_F_per,B,1.0
count_F_per,B,1.0
count_F_per,B,1.0
count_F_per,B,1.0
count_F_per,B,1.0
count_F_per,B,0.9689922480620154
count_F_per,B,0.9904761904761905
count_F_per,B,0.9809523809523809
count_F_per,B,1.0
count_F_per,B,1.0
count_F_per,B,1.0
count_F_per,B,0.9689922480620154
count_F_per,B,0.9725085910652921
count_F_per,B,1.0
count_F_per,B,0.8129770992366412
count_F_per,B,0.9930313588850174
count_F_per,B,1.0
count_F_per,B,1.0
count_F_per,B,1.0
count_F_per,B,0.9725085910652921
count_F_per,C,0.7
count_F_per,C,0.6952380952380952
count_F_per,C,0.7684210526315789
count_F_per,C,0.9416058394160584
count_F_per,C,0.3347457627118644
count_F_per,C,0.54
count_F_per,C,0.9478827361563518
count_F_per,C,0.5606557377049181
count_F_per,C,0.5436241610738255
count_F_per,C,0.6428571428571429
count_F_per,C,0.5348837209302325
count_F_per,C,0.44881889763779526
count_F_per,C,0.40425531914893614
count_F_per,C,0.33088235294117646
count_F_per,C,0.6428571428571429
count_F_per,C,0.5897435897435898
count_F_per,C,0.8857142857142857
count_F_per,C,0.4418604651162791
count_F_per,C,0.673202614379085
count_F_per,C,0.3825503355704698
count_F_per,C,0.7
count_F_per,C,0.6122448979591837
count_F_per,C,0.31141868512110726
count_F_per,C,0.627906976744186
count_F_per,C,0.9156118143459916
count_F_per,C,0.7863247863247863
count_F_per,C,0.7037037037037037
count_F_per,C,0.8041666666666667
count_F_per,C,0.49137931034482757
count_F_per,C,0.3347457627118644
count_F_per,C,0.8888888888888888
count_F_per,C,0.5328947368421053
count_F_per,C,0.627906976744186
count_F_per,C,0.8803418803418803
count_F_per,C,0.5948275862068966
count_F_per,C,0.695364238410596
count_F_per,C,0.5294117647058824
count_F_per,C,0.5
count_F_per,C,0.46938775510204084
count_F_per,C,0.7666666666666667
count_F_per,C,0.8814432989690721
count_F_per,C,0.5863874345549738
count_F_per,C,0.26627218934911245
count_F_per,C,0.6764705882352942
count_F_per,C,0.8847926267281107
count_F_per,C,0.3038461538461538
count_F_per,C,0.3488372093023256
count_F_per,C,0.8540145985401459
count_F_per,C,0.9051724137931034
count_F_per,C,0.8857142857142857
count_F_per,C,0.6150627615062761
count_F_per,C,0.6712328767123288
count_F_per,C,0.8157894736842105
count_F_per,C,0.8716216216216216
count_F_per,C,0.908745247148289
count_F_per,C,0.8914728682170543
count_F_per,C,0.3157894736842105
count_F_per,C,0.8267716535433071
count_F_per,C,0.5785714285714286
count_F_per,C,0.7154811715481172
count_F_per,C,0.8804347826086957
count_F_per,C,0.9029126213592233
count_F_per,C,0.8738738738738738
count_F_per,C,0.8518518518518519
count_F_per,C,0.9029126213592233
count_F_per,C,0.813953488372093
count_F_per,C,0.8260869565217391
count_F_per,C,0.9285714285714286
count_F_per,C,0.7209302325581395
count_F_per,C,0.6571428571428571
count_F_per,C,0.5606557377049181
count_F_per,C,0.8157894736842105
count_F_per,C,0.5555555555555556
count_F_per,C,0.7037037037037037
count_F_per,C,0.6404494382022472
count_F_per,C,0.7370030581039755
count_F_per,C,0.7915309446254072
count_F_per,C,0.8518518518518519
count_F_per,C,0.627906976744186
count_F_per,C,0.8024691358024691
count_F_per,C,0.2222222222222222
count_F_per,C,0.8260869565217391
count_F_per,C,0.8709677419354839
count_F_per,C,0.84
count_F_per,C,0.75
count_F_per,C,0.3938223938223938
count_F_per,C,0.4225352112676056
count_F_per,C,0.38783269961977185
count_F_per,C,0.35714285714285715
count_F_per,C,0.4956521739130435
count_F_per,C,0.54
count_F_per,C,0.6595744680851063
count_F_per,C,0.7948717948717948
count_F_per,C,0.84
count_F_per,C,0.5863874345549738
count_F_per,C,0.6571428571428571
count_F_per,C,0.2931596091205212
count_F_per,C,0.30927835051546393
count_F_per,C,0.6188118811881188
count_F_per,C,0.5208333333333334
count_F_per,C,0.8333333333333334
count_F_per,C,0.7538461538461538
count_F_per,C,0.7748344370860927
count_F_per,C,0.29508196721311475
count_F_per,C,0.33707865168539325
count_F_per,C,0.6948356807511737
count_F_per,C,0.6452830188679245
count_F_per,C,0.6270096463022508
count_F_per,C,0.46153846153846156
count_F_per,C,0.8260869565217391
count_F_per,C,0.6838235294117647
count_F_per,C,0.5294117647058824
count_F_per,C,0.37089201877934275
count_F_per,C,0.7154811715481172
count_F_per,C,0.2685851318944844
count_F_per,C,0.8445945945945946
count_F_per,C,0.2857142857142857
count_F_per,C,0.2459016393442623
count_F_per,C,0.6923076923076923
count_F_per,C,0.30038022813688214
count_F_per,C,0.31802120141342755
count_F_per,C,0.41911764705882354
count_F_per,C,0.5606557377049181
count_F_per,C,0.5863874345549738
count_F_per,C,0.6923076923076923
count_F_per,C,0.574468085106383
count_F_per,C,0.6404494382022472
count_F_per,C,0.8478260869565217
count_F_per,C,0.48717948717948717
count_F_per,C,0.6129032258064516
count_F_per,C,0.7633928571428571
count_F_per,C,0.627906976744186
count_F_per,C,0.41007194244604317
count_F_per,C,0.7037037037037037
count_F_per,C,0.23622047244094488
count_F_per,C,0.7967213114754098
count_F_per,C,0.22443890274314215
count_F_per,C,0.22784810126582278
count_F_per,C,0.8297872340425532
count_F_per,C,0.8888888888888888
count_F_per,C,0.9815668202764977
count_F_per,C,0.7628865979381443
count_F_per,C,0.3157894736842105
count_F_per,C,0.46308724832214765
count_F_per,C,0.9343065693430657
count_F_per,C,0.8804347826086957
count_F_per,C,0.24861878453038674
count_F_per,C,0.37254901960784315
count_F_per,C,0.552
count_F_per,C,0.6377952755905512
count_F_per,C,0.504424778761062
count_F_per,C,0.9264705882352942
count_F_per,C,0.7864077669902912
count_F_per,C,0.8769230769230769
count_F_per,C,0.5364238410596026
count_F_per,C,0.7142857142857143
count_F_per,C,0.5433070866141733
count_F_per,C,0.3404255319148936
count_F_per,C,0.62
count_F_per,C,0.7414448669201521
count_F_per,C,0.5294117647058824
count_F_per,C,0.8260869565217391
count_F_per,C,0.6241610738255033
count_F_per,C,0.38513513513513514
count_F_per,C,0.7813504823151125
count_F_per,C,0.40714285714285714
count_F_per,C,0.9130434782608695
count_F_per,C,0.7253731343283583
count_F_per,C,0.8716216216216216
count_F_per,C,0.697986577181208
count_F_per,C,0.4336283185840708
count_F_per,C,0.9130434782608695
count_F_per,C,0.8942307692307693
count_F_per,C,0.6122448979591837
count_F_per,C,0.7680608365019012
count_F_per,C,0.6122448979591837
count_F_per,C,0.7396449704142012
count_F_per,C,0.7419354838709677
count_F_per,C,0.6052631578947368
count_F_per,C,0.7105263157894737
count_F_per,C,0.5073529411764706
count_F_per,C,0.7664233576642335
count_F_per,C,0.8260869565217391
count_F_per,C,0.7905405405405406
count_F_per,C,0.5897435897435898
count_F_per,C,0.4956521739130435
count_F_per,C,0.7905405405405406
count_F_per,C,0.7037037037037037
count_F_per,C,0.6524822695035462
count_F_per,C,0.7358490566037735
count_F_per,C,0.6443298969072165
count_F_per,C,0.9239543726235742
count_F_per,C,0.25862068965517243
count_F_per,C,0.9264705882352942
count_F_per,C,0.744
count_F_per,C,0.7864077669902912
count_F_per,C,0.8928571428571429
count_F_per,C,0.504950495049505
count_F_per,C,0.8709677419354839
count_F_per,C,0.30405405405405406
count_F_per,C,0.2702702702702703
count_F_per,C,0.552
count_F_per,C,0.7309941520467836
count_F_per,C,0.4411764705882353
count_F_per,C,0.7647058823529411
count_F_per,C,0.5476190476190477
count_F_per,C,0.627906976744186
count_F_per,C,0.8518518518518519
count_F_per,C,0.5476190476190477
count_F_per,C,0.7094594594594594
count_F_per,C,0.7463768115942029
count_F_per,C,0.41605839416058393
count_F_per,C,0.7037037037037037
count_F_per,C,0.6122448979591837
count_F_per,C,0.7714285714285715
count_F_per,C,0.5337837837837838
count_F_per,C,0.9126984126984127
count_F_per,C,0.33707865168539325
count_F_per,C,0.5257731958762887
count_F_per,C,0.9066666666666666
count_F_per,C,0.3877551020408163
count_F_per,C,0.5428571428571428
count_F_per,C,0.9012345679012346
count_F_per,C,0.4411764705882353
count_F_per,C,0.7154811715481172
count_F_per,C,0.8914728682170543
count_F_per,C,0.7684210526315789
count_F_per,C,0.9343065693430657
count_F_per,C,0.744
count_F_per,C,0.8202247191011236
count_F_per,C,0.9012345679012346
count_F_per,C,0.5428571428571428
count_F_per,C,0.46745562130177515
count_F_per,C,0.5876288659793815
count_F_per,C,0.7553956834532374
count_F_per,C,0.5533980582524272
count_F_per,C,0.8260869565217391
count_F_per,C,0.552
count_F_per,C,0.627906976744186
count_F_per,C,0.4770992366412214
count_F_per,C,0.902542372881356
count_F_per,C,0.9122807017543859
count_F_per,C,0.7105263157894737
count_F_per,C,0.7948717948717948
count_F_per,C,0.24258760107816713
count_F_per,C,0.5869565217391305
count_F_per,C,0.844776119402985
count_F_per,C,0.37344398340248963
count_F_per,C,0.5208333333333334
count_F_per,C,0.552
count_F_per,C,0.3877551020408163
count_F_per,C,0.7419354838709677
count_F_per,C,0.8518518518518519
count_F_per,C,0.7
count_F_per,C,0.5073529411764706
count_F_per,C,0.7684210526315789
count_F_per,C,0.8954248366013072
count_F_per,C,0.5229357798165137
count_F_per,C,0.5
count_F_per,C,0.425
count_F_per,C,0.5472972972972973
count_F_per,C,0.7037037037037037
count_F_per,C,0.62
count_F_per,C,0.8705882352941177
count_F_per,C,0.7043478260869566
count_F_per,C,0.34220532319391633
count_F_per,C,0.7037037037037037
count_F_per,C,0.46621621621621623
count_F_per,C,0.21832358674463936
count_F_per,C,0.6377952755905512
count_F_per,C,0.2003577817531306
count_F_per,C,0.6571428571428571
count_F_per,C,0.9194915254237288
count_F_per,C,0.574468085106383
count_F_per,C,0.94
count_F_per,C,0.20107719928186715
count_F_per,C,0.2398286937901499
count_F_per,C,0.2735562310030395
count_F_per,C,0.5436241610738255
count_F_per,C,0.4418604651162791
count_F_per,C,0.7538461538461538
count_F_per,C,0.5197568389057751
count_F_per,C,0.6595744680851063
count_F_per,C,0.4619883040935672
count_F_per,C,0.7915309446254072
count_F_per,C,0.5472972972972973
count_F_per,C,0.3018867924528302
count_F_per,C,0.4789272030651341
count_F_per,C,0.8914728682170543
count_F_per,C,0.5510204081632653
count_F_per,C,0.8596491228070176
count_F_per,C,0.5294117647058824
count_F_per,C,0.6524822695035462
count_F_per,C,0.39473684210526316
count_F_per,C,0.7647058823529411
count_F_per,C,0.695364238410596
count_F_per,C,0.7531380753138075
count_F_per,C,0.6642857142857143
count_F_per,C,0.41911764705882354
count_F_per,C,0.35714285714285715
count_F_per,C,0.4147465437788018
count_F_per,C,0.6862745098039216
count_F_per,C,0.6122448979591837
count_F_per,C,0.744
count_F_per,C,0.410958904109589
count_F_per,C,0.8974358974358975
count_F_per,C,0.8709677419354839
count_F_per,C,0.5869565217391305
count_F_per,C,0.8640776699029126
count_F_per,C,0.5
count_F_per,C,0.3448275862068966
count_F_per,C,0.2647058823529412
count_F_per,C,0.47257383966244726
count_F_per,C,0.7037037037037037
count_F_per,C,0.8294930875576036
count_F_per,C,0.2912621359223301
count_F_per,C,0.6712328767123288
count_F_per,C,0.3877551020408163
count_F_per,C,0.2702702702702703
count_F_per,C,0.5433070866141733
count_F_per,C,0.6820276497695853
count_F_per,C,0.7931034482758621
count_F_per,C,0.8596491228070176
count_F_per,C,0.25787965616045844
count_F_per,C,0.37254901960784315
count_F_per,C,0.6636085626911316
count_F_per,C,0.4326923076923077
count_F_per,C,0.9319727891156463
count_F_per,C,0.6923076923076923
count_F_per,C,0.3448275862068966
count_F_per,C,0.2931596091205212
count_F_per,C,0.6049382716049383
count_F_per,C,0.45098039215686275
count_F_per,C,0.425
count_F_per,C,0.6122448979591837
count_F_per,C,0.9212598425196851
count_F_per,C,0.5348837209302325
count_F_per,C,0.75
count_F_per,C,0.9041666666666667
count_F_per,C,0.7538461538461538
count_F_per,C,0.4891304347826087
count_F_per,C,0.6195652173913043
count_F_per,C,0.4368932038834951
count_F_per,C,0.8260869565217391
count_F_per,C,0.3157894736842105
count_F_per,C,0.2735562310030395
count_F_per,C,0.8705882352941177
count_F_per,C,0.7037037037037037
count_F_per,C,0.5257731958762887
count_F_per,C,0.6891891891891891
count_F_per,C,0.9080459770114943
count_F_per,C,0.4647058823529412
count_F_per,C,0.2398286937901499
count_F_per,C,0.5428571428571428
count_F_per,C,0.8814432989690721
count_F_per,C,0.9101123595505618
count_F_per,C,0.6595744680851063
count_F_per,C,0.6933333333333334
count_F_per,C,0.8940092165898618
count_F_per,C,0.8518518518518519
count_F_per,C,0.41911764705882354
count_F_per,C,0.695364238410596
count_F_per,C,0.6218487394957983
count_F_per,C,0.6049382716049383
count_F_per,C,0.8984126984126984
count_F_per,C,0.5073529411764706
count_F_per,C,0.7581699346405228
count_F_per,C,0.4411764705882353
count_F_per,C,0.6571428571428571
count_F_per,C,0.45695364238410596
count_F_per,C,0.48717948717948717
count_F_per,C,0.6862745098039216
count_F_per,C,0.4411764705882353
count_F_per,C,0.6697247706422018
count_F_per,C,0.8260869565217391
count_F_per,C,0.6642857142857143
count_F_per,C,0.8260869565217391
count_F_per,C,0.4523809523809524
count_F_per,C,0.7720588235294118
count_F_per,C,0.4666666666666667
count_F_per,C,0.808695652173913
count_F_per,C,0.648
count_F_per,C,0.33707865168539325
count_F_per,C,0.5294117647058824
count_F_per,C,0.41295546558704455
count_F_per,C,0.9874476987447699
count_F_per,C,0.5533980582524272
count_F_per,C,0.6923076923076923
count_F_per,C,0.7573529411764706
count_F_per,C,0.38461538461538464
count_F_per,C,0.5036496350364964
count_F_per,C,0.2986666666666667
count_F_per,C,0.38513513513513514
count_F_per,C,0.7905405405405406
count_F_per,C,0.8518518518518519
count_F_per,C,0.7808219178082192
count_F_per,C,0.5
count_F_per,C,0.640117994100295
count_F_per,C,0.3157894736842105
count_F_per,C,0.37656903765690375
count_F_per,C,0.8127340823970037
count_F_per,C,0.7714285714285715
count_F_per,C,0.5294117647058824
count_F_per,C,0.574468085106383
count_F_per,C,0.908745247148289
count_F_per,C,0.456
count_F_per,C,0.6712328767123288
count_F_per,C,0.41007194244604317
count_F_per,C,0.3
count_F_per,C,0.8157894736842105
count_F_per,C,0.5337837837837838
count_F_per,C,0.7808219178082192
count_F_per,C,0.9029126213592233
count_F_per,C,0.7984496124031008
count_F_per,C,0.7959183673469388
count_F_per,C,0.4368932038834951
count_F_per,C,0.6283783783783784
count_F_per,C,0.6122448979591837
count_F_per,C,0.7209302325581395
count_F_per,C,0.8596491228070176
count_F_per,C,0.6701030927835051
count_F_per,C,0.8857142857142857
count_F_per,C,0.9239543726235742
count_F_per,C,0.2986666666666667
count_F_per,C,0.736
count_F_per,C,0.7745098039215687
count_F_per,C,0.46938775510204084
count_F_per,C,0.8260869565217391
count_F_per,C,0.5472972972972973
count_F_per,C,0.3157894736842105
count_F_per,C,0.9463087248322147
count_F_per,C,0.8070175438596491
count_F_per,C,0.5229357798165137
count_F_per,C,0.4523809523809524
count_F_per,C,0.574468085106383
count_F_per,C,0.6712328767123288
count_F_per,C,0.8169934640522876
count_F_per,C,0.7133550488599348
count_F_per,C,0.5955882352941176
count_F_per,C,0.8525073746312685
count_F_per,C,0.5348837209302325
count_F_per,C,0.6326530612244898
count_F_per,C,0.550561797752809
count_F_per,C,0.22556390977443608
count_F_per,C,0.3404255319148936
count_F_per,C,0.7553956834532374
count_F_per,C,0.9004149377593361
count_F_per,C,0.504950495049505
count_F_per,C,0.8688524590163934
count_F_per,C,0.9012345679012346
count_F_per,C,0.8804347826086957
count_F_per,C,0.2125237191650854
count_F_per,C,0.41007194244604317
count_F_per,C,0.8017241379310345
count_F_per,C,0.5051546391752577
count_F_per,C,0.40425531914893614
count_F_per,C,0.3488372093023256
count_F_per,C,0.6571428571428571
count_F_per,C,0.6404494382022472
count_F_per,C,0.7745098039215687
count_F_per,C,0.39473684210526316
count_F_per,C,0.9238095238095239
count_F_per,C,0.7463768115942029
count_F_per,C,0.6571428571428571
count_F_per,C,0.8518518518518519
count_F_per,C,0.40425531914893614
count_F_per,C,0.2003577817531306
count_F_per,C,0.4523809523809524
count_F_per,C,0.7037037037037037
count_F_per,C,0.8602941176470589
count_F_per,C,0.9130434782608695
count_F_per,C,0.25210084033613445
count_F_per,C,0.5533980582524272
count_F_per,C,0.8769230769230769
count_F_per,C,0.6571428571428571
count_F_per,C,0.4453125
count_F_per,C,0.6122448979591837
count_F_per,C,0.2912621359223301
count_F_per,C,0.8518518518518519
count_F_per,C,0.4788732394366197
count_F_per,C,0.6133333333333333
count_F_per,C,0.9124087591240876
count_F_per,C,0.9372384937238494
count_F_per,C,0.29508196721311475
count_F_per,C,0.8028169014084507
count_F_per,C,0.8260869565217391
count_F_per,C,0.41605839416058393
count_F_per,C,0.6797385620915033
count_F_per,C,0.9069767441860465
count_F_per,C,0.813953488372093
count_F_per,C,0.30405405405405406
count_F_per,C,0.2564102564102564
count_F_per,C,0.38783269961977185
count_F_per,C,0.379746835443038
count_F_per,C,0.7006802721088435
count_F_per,C,0.7461538461538462
count_F_per,C,0.39473684210526316
count_F_per,C,0.5897435897435898
count_F_per,C,0.6122448979591837
count_F_per,C,0.7404580152671756
count_F_per,C,0.30612244897959184
count_F_per,C,0.7981651376146789
count_F_per,C,0.7538461538461538
count_F_per,C,0.6959459459459459
count_F_per,C,0.31802120141342755
count_F_per,C,0.45394736842105265
count_F_per,C,0.6122448979591837
count_F_per,C,0.9029126213592233
count_F_per,C,0.8297872340425532
count_F_per,C,0.5472972972972973
count_F_per,C,0.6923076923076923
count_F_per,C,0.550561797752809
count_F_per,C,0.4533333333333333
count_F_per,C,0.48936170212765956
count_F_per,C,0.6952380952380952
count_F_per,C,0.3879310344827586
count_F_per,C,0.3488372093023256
count_F_per,C,0.7375886524822695
count_F_per,C,0.9029535864978903
count_F_per,C,0.8775510204081632
count_F_per,C,0.574468085106383
count_F_per,C,0.6634615384615384
count_F_per,C,0.6923076923076923
count_F_per,C,0.5428571428571428
count_F_per,C,0.7358490566037735
count_F_per,C,0.8445945945945946
count_F_per,C,0.7714285714285715
count_F_per,C,0.49137931034482757
count_F_per,C,0.8046875
count_F_per,C,0.759493670886076
count_F_per,C,0.7511111111111111
count_F_per,C,0.37037037037037035
count_F_per,C,0.22784810126582278
count_F_per,C,0.8357142857142857
count_F_per,C,0.7037037037037037
count_F_per,C,0.6862745098039216
count_F_per,C,0.48717948717948717
count_F_per,C,0.31141868512110726
count_F_per,C,0.576036866359447
count_F_per,C,0.6283783783783784
count_F_per,C,0.2222222222222222
count_F_per,C,0.53125
count_F_per,C,0.4225352112676056
count_F_per,C,0.46621621621621623
count_F_per,C,0.2702702702702703
count_F_per,C,0.6715328467153284
count_F_per,C,0.7684210526315789
count_F_per,C,0.4838709677419355
count_F_per,C,0.8904109589041096
count_F_per,C,0.5533980582524272
count_F_per,C,0.9285714285714286
count_F_per,C,0.7037037037037037
count_F_per,C,0.816
count_F_per,C,0.49640287769784175
count_F_per,C,0.3957597173144876
count_F_per,C,0.410958904109589
count_F_per,C,0.8297872340425532
count_F_per,C,0.26987951807228916
count_F_per,C,0.47266881028938906
count_F_per,C,0.5036496350364964
count_F_per,C,0.2986666666666667
count_F_per,C,0.7628865979381443
count_F_per,C,0.632
count_F_per,C,0.6982758620689655
count_F_per,C,0.3038461538461538
count_F_per,C,0.3640552995391705
count_F_per,C,0.5348837209302325
count_F_per,C,0.6701030927835051
count_F_per,C,0.49640287769784175
count_F_per,C,0.6
count_F_per,C,0.5
count_F_per,C,0.7647058823529411
count_F_per,C,0.8586572438162544
count_F_per,C,0.890625
count_F_per,C,0.8857142857142857
count_F_per,C,0.8602941176470589
count_F_per,C,0.5752212389380531
count_F_per,C,0.9411764705882353
count_F_per,C,0.6150627615062761
count_F_per,C,0.23622047244094488
count_F_per,C,0.5428571428571428
count_F_per,C,0.6715328467153284
count_F_per,C,0.7037037037037037
count_F_per,C,0.9206349206349206
count_F_per,C,0.6571428571428571
count_F_per,C,0.816
count_F_per,C,0.37254901960784315
count_F_per,C,0.8445945945945946
count_F_per,C,0.35714285714285715
count_F_per,C,0.46153846153846156
count_F_per,C,0.8596491228070176
count_F_per,C,0.4752851711026616
count_F_per,C,0.38513513513513514
count_F_per,C,0.7037037037037037
count_F_per,C,0.4418604651162791
count_F_per,C,0.8518518518518519
count_F_per,C,0.5257731958762887
count_F_per,C,0.8930041152263375
count_F_per,C,0.7037037037037037
count_F_per,C,0.5869565217391305
count_F_per,C,0.774869109947644
