AH_CASRN,AH_category_EC,AH_category_UBA,AH_P,AH_P_rationale,AH_P_REACH_PBT,AH_P_REACH_vPvB,AH_P_REACH_PMT,AH_P_ECHA_PBT,AH_P_PFAS,AH_P_Berger,AH_P_manual_decision,AH_P_manual_rationale,AH_Persistence,AH_P_biodegradataoin_screening_test,AH_P_biodegradability_under_test_conditions,AH_P_biodegradability_not_inherently_biodegradable,AH_P_readily_biodegradable,AH_P_readily_biodegradable_but_failed_10_day,AH_P_inherently_biodegradable,AH_P_inherently_biodegradable_fulfilling_specific,AH_P_inherently_biodegradable_not_fulfilling,AH_P_t1_2QSAR_geom_avg,AH_P_t1_2QSAR_geom_sd,AH_P_t1_2QSAR_used,AH_P_opera_t1_2,AH_P_ECHA_Biowin,AH_P_QSAR_Toolbox,AH_P_ECHA_Pro,AH_P_QSAR_weight_evidence,AH_M_EC,AH_M_UBA,AH_M_rationale,AH_polar,AH_type_organic_structure_pH_4_9,AH_charge_at_min_Dow_pH_4_9,AH_pKa_most_acidic_proton,AH_pKA_source,AH_acid_base_neutral,AH_log_Koc,AH_min_log_Koc_avg_sd,AH_log_Koc_UFZ-LSER,AH_log_Koc_exp,AH_log_Kow_number_of_data,AH_min_log_kow_avg_sd,AH_log_Kow_exp_UFZ_LSER,AH_log_Kow_est_UFZ_LSER,AH_log_Kow_exp,AH_log_Kow_log_Dow_est_4,AH_log_Kow_log_Dow_est_7,AH_log_Kow_log_Dow_est_9,AH_min_log_Dow_log_Kow_exp,AH_min_log_Dow_log_Kow_est,AH_log_Kow_Dow_exp_est,AH_log_Kow_Dow_source,AH_T,AH_T_rationale,AH_E,AH_S,AH_A,AH_B,AH_V,AH_L,AH_source,AH_E_exp,AH_S_exp,AH_A_exp,AH_B_exp,AH_V_exp,AH_L_exp,canonical_smiles,inchikey,formula,match_key,smiles_source,smiles_lookup_id
(p)941-761-7,Not enough data,Not enough data,no conclusion/data,"only limited QSAR data, est. t1/2 = 65d",,,,,,-,-,-,-,-,-,-,-,-,-,-,-,36.82862459852118,1.7765911874162355,65.42940990639352,-,-,P,-,no conclusion/data,Pot. M/vM,M,min Dow=3.2 (2a),polar,neutral,neutral,N,Chemaxon,N,,-,-,-,,,-,3.2208120000000005,-,2.2898963664900847,2.3047759158891616,2.3041891841104607,-,3.2208120000000005,3.2208120000000005,UFZ-LSER,Pot. T,Cramer Cl.III,1.68,1.94,0.7,0.35,1.4212,8.202,estimated,,,,,,,N#Cc1ccc(-c2ccn[nH]2)cc1Cl,BCINLNFBTLIGBU-UHFFFAOYSA-N,C10H6ClN3,BCINLNFBTLIGBU-UHFFFAOYSA-N|C10H6ClN3,lookup:EC,941-761-7
(p)606-705-5,Not M,Potential PMT/vPvM,Potential P/vP,"est. t1/2 = 71d, and BIOWIN screen tool as recommended in the PBT guideline",,,,,,-,-,-,-,-,-,-,-,-,-,-,-,57.38653462604084,1.2448071683841557,71.4351696712212,-,Pscreen,P,-,Potential P/vP,Not M,Pot. M/vM,min Dow=3.7 (2a),polar,neutral,neutral,N,Chemaxon,N,,-,-,-,,,-,3.665142,-,1.9290630667171496,1.929063067332717,1.9290630673333267,-,3.665142,3.665142,UFZ-LSER,Pot. T,Cramer Cl.III,0.99,1.42,0.0,0.84,1.9767,7.787,estimated,,,,,,,O=C1CC2(CCCC2)CC(=O)N1CCCCCl,BCNBRBQCDHLCBD-UHFFFAOYSA-N,C13H20ClNO2,BCNBRBQCDHLCBD-UHFFFAOYSA-N|C13H20ClNO2,lookup:EC,606-705-5
(p)809-929-3,Potential PMT/vPvM,Potential PMT/vPvM,Potential P/vP,"est. t1/2 = 89d, and BIOWIN screen tool as recommended in the PBT guideline",,,,,,-,-,-,-,-,-,-,-,-,-,-,-,45.110173764049016,1.9636616805063352,88.58111962144528,-,Pscreen,P,-,Potential P/vP,Pot. M/vM,M,min Dow=3.2 (2a),polar,neutral,neutral,N,Chemaxon,N,,-,-,-,,,-,3.156159,-,2.350822223793048,2.3508222243327928,2.350822224333328,-,3.156159,3.156159,UFZ-LSER,Pot. T,Cramer Cl.III,1.32,1.9,0.0,1.03,2.0764,9.347,estimated,,,,,,,Cc1cc(OCCCS(C)(=O)=O)cc(C)c1Br,BCNCIMZVAMSCOG-UHFFFAOYSA-N,C12H17BrO3S,BCNCIMZVAMSCOG-UHFFFAOYSA-N|C12H17BrO3S,lookup:EC,809-929-3
(p)217-298-5,Not M,Potential PMT/vPvM,Potential P/vP++,"apolar PFAS, est. t1/2 = 3 153d, weight-of-evidence (this study) based on all used QSARs and no biodeg. observed in majority of biodegradation screen tests for substance/main transformation products, e.g. -",,,,,apolar PFAS ,-,-,-,-,-,-,-,-,-,-,-,-,762.9964195816664,4.131758257808275,3152.516757284697,5.43594,Pscreen,P,-,Potential P/vP++,Not M,Pot. M/vM,min Dow=4.4 (2a),non-polar,neutral,neutral,N,Chemaxon,N,,-,-,-,,,-,4.448588000000001,-,3.9421926399999996,3.9421926399999996,3.9421926399999996,-,4.448588000000001,4.448588000000001,UFZ-LSER,Pot. T,Cramer Cl.III,-0.67,-0.5,0.0,0.0,1.0578,2.402,estimated,,,,,,,FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,BCNXQFASJTYKDJ-UHFFFAOYSA-N,C6F12,BCNXQFASJTYKDJ-UHFFFAOYSA-N|C6F12,lookup:EC,217-298-5
(p)242-042-4,Not M,Not M,Potential P/vP,"est. t1/2 = 37d, weight-of-evidence (this study) based on all known QSARs and majority of biodegradation screen tests, e.g. OECD Guideline 301 B (Ready Biodegradability: CO2 Evolution Test)",,,,,,-,-,-,Potential P/vP,OECD Guideline 301 B (Ready Biodegradability: CO2 Evolution Test),1,0,0,0,0,0,0,29.53989858643105,1.253292819219583,37.022142778848746,99.5627,more deg info needed,P,-,Potential P/vP,Not M,Not M,min Dow=4.8 (2a),non-polar,neutral,neutral,N,Chemaxon,N,,-,-,-,,,-,4.830576000000001,-,2.7409999999999997,2.7409999999999997,2.7409999999999997,-,4.830576000000001,4.830576000000001,UFZ-LSER,Pot. T,Cramer Cl.III,-0.01,0.12,0.0,0.0,1.3221,3.043,estimated,,,,,,,CC(C)(C)[Si](C)(C)Cl,BCNZYOJHNLTNEZ-UHFFFAOYSA-N,C6H15ClSi,BCNZYOJHNLTNEZ-UHFFFAOYSA-N|C6H15ClSi,lookup:EC,242-042-4
(p)246-669-4,"Not P, Not M",Not P,Not P,Not P (readily biodeg): OECD Guideline 301 D (Ready Biodegradability: Closed Bottle Test);OECD Guideline 301 D (Ready Biodegradability: Closed Bottle Test),,,,,,-,-,-,Not P (readily biodeg),OECD Guideline 301 D (Ready Biodegradability: Closed Bottle Test);OECD Guideline 301 D (Ready Biodegradability: Closed Bottle Test),0,0,2,0,0,0,0,6.937931378189754,1.7565121300739241,12.1865606234108,3.53571,-,not P,-,Not P,Not M,Pot. M/vM,min Dow=4.4 (2a),polar,neutral,neutral,N,Chemaxon,N,,-,-,-,,,-,4.351685999999999,-,3.827837467994425,3.8278374679999936,3.827837468,-,4.351685999999999,4.351685999999999,UFZ-LSER,Not T,-,0.8,0.91,0.0,0.55,1.7341,7.159,estimated,,,,,,,CC/C=C\CCOC(=O)c1ccccc1,BCOXBEHFBZOJJZ-ARJAWSKDSA-N,C13H16O2,BCOXBEHFBZOJJZ-ARJAWSKDSA-N|C13H16O2,lookup:EC,246-669-4
(p)310-132-3,Potential PMT/vPvM,Potential PMT/vPvM,Potential P/vP,"est. t1/2 = 539d, and BIOWIN screen tool as recommended in the PBT guideline",,,,,,-,-,-,-,-,-,-,-,-,-,-,-,179.92893111669167,2.9961959480867955,539.1023343554198,7.06992,Pscreen,P,-,Potential P/vP,vM,vM,min Dow=-1.0 (2a),polar,neutral,neutral,N,Chemaxon,N,,-,-,-,2.0,-1,-,2.226561,-1,4.289574136137444,4.289062756865194,4.241183304391788,-1,-,-1,OECD (2020),Pot. T,Cramer Cl.III,2.23,2.69,0.71,0.92,1.8311,10.386,estimated,,,,,,,O=[N+]([O-])c1ccc(Nc2ccc(O)cc2)c([N+](=O)[O-])c1,BCPQALWAROJVLE-UHFFFAOYSA-N,C12H9N3O5,BCPQALWAROJVLE-UHFFFAOYSA-N|C12H9N3O5,lookup:EC,310-132-3
(p)642-256-1,Not enough data,Not enough data,no conclusion/data,"only limited QSAR data, est. t1/2 = 134d",,,,,,-,-,-,-,-,-,-,-,-,-,-,-,45.10897927470696,2.9785121386204714,134.35764233049395,3.35902,-,P,,no conclusion/data,Pot. M/vM,Pot. M/vM,min Dow=3.8 (2b),polar,ionizable,anionic,4.232914774730786,Chemaxon,A,,-,-,-,,,-,4.694279000000001,-,5.184353759944908,3.7959707538609995,3.7676626336617387,-,3.7676626336617387,4.694279000000001,UFZ-LSER,Pot. T,Cramer Cl.III,3.46,3.66,0.68,1.91,3.4449,18.366,estimated,,,,,,,CCOC(=O)c1cccc2nc(OCC)n(Cc3ccc(-c4ccccc4-c4nn[nH]n4)cc3)c12,BCPWNYREAURMOP-UHFFFAOYSA-N,C26H24N6O3,BCPWNYREAURMOP-UHFFFAOYSA-N|C26H24N6O3,lookup:EC,642-256-1
(p)248-368-3;(p)271-089-3,"Not P, Not M","Not P, Not M",Not P,Not P (inherently biodeg): OECD Guideline 301 F (Ready Biodegradability: Manometric Respirometry Test);OECD Guideline 301 F (Ready Biodegradability: Manometric Respirometry Test),,,,,,-,-,-,Not P (inherently biodeg),OECD Guideline 301 F (Ready Biodegradability: Manometric Respirometry Test);OECD Guideline 301 F (Ready Biodegradability: Manometric Respirometry Test),0,0,0,0,0,0,2,18.3437236887701,2.342139359621552,42.9635572534907,13.928,-,not P,P,Not P,Not M,Not M,min Dow=13.5 (2a),polar,neutral,neutral,N,Chemaxon,N,2.0,6.079181246047625,-,-,2.0,13.5,-,14.064674,13.5,12.315134605990409,12.315134605999988,12.315134605999997,13.5,-,13.5,OECD (2020),Not T,-,0.66,1.27,0.0,1.03,4.8104,17.792,estimated,,,,,,,CC(C)CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCC(C)C,BCSGAWBQJHXXSE-UHFFFAOYSA-N,C34H58O4,BCSGAWBQJHXXSE-UHFFFAOYSA-N|C34H58O4,lookup:EC,248-368-3
(p)407-750-1,Not enough data,Not enough data,no conclusion/data,"only limited QSAR data, est. t1/2 = 38d",,,,,,-,-,-,-,-,-,-,-,-,-,-,-,26.852486072403607,1.3978413992221312,37.53551670404145,10.692,more deg info needed,P,-,no conclusion/data,Not M,Not M,min Dow=8.4 (2b),non-polar,ionizable,anionic,8.486182991371656,Chemaxon,A,,-,-,-,,,-,9.813016000000001,-,8.994547555785857,8.980697647097976,8.370132448606752,-,8.370132448606752,9.813016000000001,UFZ-LSER,Pot. T,Cramer Cl.III,1.11,1.02,0.82,0.63,3.2106,13.0,estimated,,,,,,,CCCCCCCCCCCCCCC(C)c1cc(O)c(Cl)cc1O,BCSYCAJWKGGPRY-UHFFFAOYSA-N,C22H37ClO2,BCSYCAJWKGGPRY-UHFFFAOYSA-N|C22H37ClO2,lookup:EC,407-750-1
(p)212-914-9,Not enough data,Not enough data,no conclusion/data,"only limited QSAR data, est. t1/2 = 42d",,,,,,-,-,-,-,-,-,-,-,-,-,-,-,27.24952899832783,1.547472178878919,42.167888012466655,177.548,-,P,-,no conclusion/data,Not M,Pot. M/vM,min Dow=4.1 (2a),polar,neutral,neutral,N,Chemaxon,N,,-,-,-,,,-,4.057281,-,1.284789513614025,1.2847941462689905,1.2847941086350265,-,4.057281,4.057281,UFZ-LSER,Pot. T,Cramer Cl.III,-1.76,1.42,0.56,0.09,1.5891,6.942,estimated,,,,,,,CC(=O)NC12CC3CC(CC(C3)C1)C2,BCVXYGJCDZPKGV-UHFFFAOYSA-N,C12H19NO,BCVXYGJCDZPKGV-UHFFFAOYSA-N|C12H19NO,lookup:EC,212-914-9
(p)216-613-3,Not M,Potential PMT/vPvM,Potential P/vP,"est. t1/2 = 86d, and BIOWIN screen tool as recommended in the PBT guideline",,,,,,-,-,-,-,-,-,-,-,-,-,-,-,48.0788421165128,1.7958804926195886,86.34385466478244,86.0115,Pscreen,P,P,Potential P/vP,Not M,Pot. M/vM,min Dow=4.2 (2a),non-polar,neutral,neutral,N,Chemaxon,N,,-,-,-,,,-,4.209162,-,4.454923089475298,4.454923089999475,4.454923089999996,-,4.209162,4.209162,UFZ-LSER,T,(Rep_BroadConsensus)(Pro.S.P._ED),1.7,2.46,0.0,0.86,2.2967,11.035,estimated,,,,,,,COc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,BCWWDWHFBMPLFQ-VXNCWWDNSA-N,C19H24O2,BCWWDWHFBMPLFQ-VXNCWWDNSA-N|C19H24O2,lookup:EC,216-613-3
(p)807-813-7,Not M,Not M,Potential P/vP,"est. t1/2 = 204d, and BIOWIN screen tool as recommended in the PBT guideline",,,,,,-,-,-,-,-,-,-,-,-,-,-,-,152.26759910236717,1.3392074993901169,203.91791063201794,-,Pscreen,P,-,Potential P/vP,Not M,Not M,min Dow=7.8 (2a),non-polar,neutral,neutral,N,Chemaxon,N,,-,-,-,,,-,7.7848690000000005,-,6.929669844998233,6.929669847663997,6.929669847666639,-,7.7848690000000005,7.7848690000000005,UFZ-LSER,Pot. T,Cramer Cl.III,2.37,1.51,0.0,0.91,2.9104,13.285,estimated,,,,,,,CCOc1ccc(C(OCc2ccccc2)c2cc(Br)ccc2Cl)cc1,BCXSFFOHQBIFOM-UHFFFAOYSA-N,C22H20BrClO2,BCXSFFOHQBIFOM-UHFFFAOYSA-N|C22H20BrClO2,lookup:EC,807-813-7
(p)202-401-8,PM,PM,Potential P/vP++,"est. t1/2 = 57d, weight-of-evidence (this study) based on all known QSARs and majority of biodegradation screen tests, e.g. OECD Guideline 301 F (Ready Biodegradability: Manometric Respirometry Test);OECD Guideline 301 F (Ready Biodegradability: Manometric Respirometry Test)",,,,,,-,-,-,Potential P/vP,OECD Guideline 301 F (Ready Biodegradability: Manometric Respirometry Test);OECD Guideline 301 F (Ready Biodegradability: Manometric Respirometry Test),2,0,0,0,0,0,0,29.724119593569892,1.9243130365899856,57.198510835066365,3.1165,-,P,P,Potential P/vP++,M,vM,min Dow=-0.3 (2c),polar,ionizable,cationic,4.85038955532298,Chemaxon,B,,-,-,-,2.0,-0.33,-,0.4682680000000003,-0.33,0.0039602123556029415,0.8073795726797615,0.7266237226581486,-0.33,-,-0.33,OECD (2020),Pot. T,Cramer Cl.III,1.8,1.63,1.14,0.88,1.0638,7.31,estimated,,,,,,,Nc1ccc2[nH]c(=O)[nH]c2c1,BCXSVFBDMPSKPT-UHFFFAOYSA-N,C7H7N3O,BCXSVFBDMPSKPT-UHFFFAOYSA-N|C7H7N3O,lookup:EC,202-401-8
(p)269-848-9,Potential PMT/vPvM,Potential PMT/vPvM,Potential P/vP,"est. t1/2 = 4 362d, and BIOWIN screen tool as recommended in the PBT guideline",,,,,,-,-,-,-,-,-,-,-,-,-,-,-,1062.7705222295174,4.10482055768693,4362.482287751397,15.3322,Pscreen,P,-,Potential P/vP,vM,vM,min Dow=-2.4 (2b),polar,zwitterionic/amphoteric,anionic,-2.2573482589612843,Chemaxon,amph,,-,-,-,4.0,-2.3894,-,4.412943999999999,-2.3894,4.3740066298851294,2.292681539996451,1.7360357581981072,-2.3894,-,-2.3894,OECD (2020),Pot. T,Cramer Cl.III,3.73,4.43,0.61,2.87,4.4479,22.005,estimated,,,,,,,CCN(CC)c1ccc(C(c2ccc(N(CC)CC)cc2)c2c(S(=O)(=O)O)ccc3ccc(S(=O)(=O)O)cc23)cc1,BCYNJKQQXIODNZ-UHFFFAOYSA-N,C31H36N2O6S2,BCYNJKQQXIODNZ-UHFFFAOYSA-N|C31H36N2O6S2,lookup:EC,269-848-9
(s1)205-488-0;(s1)208-753-9;(s1)208-863-7;(s1)209-677-9;(s1)222-492-8;(s1)230-898-1;(s2)263-503-6;(s2)601-264-5;(t1)200-001-8;(t1)271-898-1;(t1)305-795-0;(t1)700-674-2;(t1)472-160-3;(t1)500-036-1;(t1)274-986-8;(t1)500-006-8;(t1)500-011-5;(t1)500-079-6;(t1)614-668-1;(t1)200-842-0;(t4)200-262-8;(t5)201-167-4;(t6)201-167-4;(t1-1)200-820-0;(t1-1)244-787-0;(t1-1)204-065-8;(t1-1)200-838-9;(t1-1)200-659-6;(t1-1)220-543-9;(t1-1)700-080-3;(t1-1)902-591-9;(t1-1)204-427-5;(t1-1)209-796-6;(t1-1)200-875-0;(t1-1)216-166-4;(t1-1)221-614-7;(t2-1)208-634-1;(t2-1)200-846-2;(t2-1)236-313-6;(t2-1)200-822-1;(t2-1)216-653-1;(t2-1)200-823-7;(t2-1)204-697-4;(t2-1)214-675-6;(t2-1)203-640-0;(p)200-579-1;(p)220-552-8;(s2)402-120-2,Not P,Not P,Not P,"Not P (readily biodeg): EU Method C.4-B (Determination of the ""Ready"" Biodegradability - Modified OECD Screening Test) Cited as Directive 79/831/EEC, Annex V, Part C3;EU Method C.4-B (Determination of the ""Ready"" Biodegradability - Modified OECD Screening Test) Cited as Directive 79/831/EEC, Annex V, Part C3;EU Method C.4-B (Determination of the ""Ready"" Biodegradability - Modified OECD Screening Test) Cited as Directive 79/831/EEC, Annex V, Part C3;EU Method C.4-B (Determination of the ""Ready"" Biodegradability - Modified OECD Screening Test) Cited as Directive 79/831/EEC, Annex V, Part C3;OECD Guideline 301 C (Ready Biodegradability: Modified MITI Test (I))",,,,,,-,-,-,Not P (readily biodeg),"EU Method C.4-B (Determination of the ""Ready"" Biodegradability - Modified OECD Screening Test) Cited as Directive 79/831/EEC, Annex V, Part C3;EU Method C.4-B (Determination of the ""Ready"" Biodegradability - Modified OECD Screening Test) Cited as Directive 79/831/EEC, Annex V, Part C3;EU Method C.4-B (Determination of the ""Ready"" Biodegradability - Modified OECD Screening Test) Cited as Directive 79/831/EEC, Annex V, Part C3;EU Method C.4-B (Determination of the ""Ready"" Biodegradability - Modified OECD Screening Test) Cited as Directive 79/831/EEC, Annex V, Part C3;OECD Guideline 301 C (Ready Biodegradability: Modified MITI Test (I))",0,0,7,0,0,0,0,5.419135372197038,2.2495165288942385,12.190434592072668,6.10776,-,not P,Not P,Not P,vM,vM,exp log Koc=0.5,polar,ionizable,anionic,4.067,OECD (2020),A,3.0,0.525269700506811,-,0.525269700506811,3.0,-3.5,-,-,-3.5,-0.45896659987347055,-2.9396469350693772,-3.7750315405391235,-,-,-3.5,OECD (2020),T,(EDC_UnderAssess),,,,,,,,,,,,,,O=C[O-].[Na+],HLBBKKJFGFRGMU-UHFFFAOYSA-M,CHNaO2,HLBBKKJFGFRGMU-UHFFFAOYSA-M|CHNaO2,lookup:EC,205-488-0
(p)210-539-5,Potential PMT/vPvM,Potential PMT/vPvM,Potential P/vP,"est. t1/2 = 29d, and consistency across all tested QSARs",,,,,,-,-,-,-,-,-,-,-,-,-,-,-,24.73127462280415,1.1644694222622556,28.798813071825933,7.05617,-,P,P,Potential P/vP,vM,vM,exp log Koc=1.0,non-polar,neutral,neutral,N,Chemaxon,N,,-,0.96,0.96,,,1.834708,1.834708,1.834708,1.9030477416558043,1.9030477308043738,1.903046655438746,-,-,1.834708,UFZ-LSER exp (2020),Pot. T,Cramer Cl.III,0.85,0.85,0.32,0.65,1.1978,4.52,LSER Dataset for CompTox users (2017),0.85,0.85,0.32,0.65,1.1978,4.52,CC(C)(O)c1ccccc1,BDCFWIDZNLCTMF-UHFFFAOYSA-N,C9H12O,BDCFWIDZNLCTMF-UHFFFAOYSA-N|C9H12O,lookup:EC,210-539-5
(p)200-746-9;(s2)405-820-6,Not P,Not P,Not P,Not P (readily biodeg): OECD Guideline 301 D (Ready Biodegradability: Closed Bottle Test);OECD Guideline 301 D (Ready Biodegradability: Closed Bottle Test),,,,,,-,-,-,Not P (readily biodeg),OECD Guideline 301 D (Ready Biodegradability: Closed Bottle Test);OECD Guideline 301 D (Ready Biodegradability: Closed Bottle Test),0,0,2,0,0,0,0,7.146123212856944,1.4479045765445706,10.34690450444696,4.43043,-,not P,Not P,Not P,vM,vM,min Dow=0.2 (2a),polar,neutral,neutral,15.920000000000002,OECD (2020),N,,-,-,-,8.0,0.196,-,0.7273000000000001,0.196,0.3607529841021473,0.3607532807031019,0.36075328099703086,0.196,-,0.196,OECD (2020),Not T,-,0.19,0.37,0.33,0.39,0.59,2.1,"Abraham, M. H., Grellier, P. L., McGill, R. A. (1987) J. Chem. Soc. Perkin Trans. 2, 797-803. (GLC)",,,,,0.59,2.1,CCCO,BDERNNFJNOPAEC-UHFFFAOYSA-N,C3H8O,BDERNNFJNOPAEC-UHFFFAOYSA-N|C3H8O,lookup:EC,200-746-9
(p)426-040-2,Not M,Not M,Potential P/vP,"est. t1/2 = 145 774d, and BIOWIN screen tool as recommended in the PBT guideline",,,,,,-,-,-,-,-,-,-,-,-,-,-,-,6617.432194514924,22.028772865409593,145773.91076521823,450.104,Pscreen,P,P,Potential P/vP,Not M,Not M,min Dow=13.3 (2a),non-polar,neutral,neutral,N,Chemaxon,N,,-,-,-,,,-,-,-,13.311725248130827,13.31172525998813,13.31172525999988,-,13.31172525998813,13.31172525998813,Chemaxon,T,(PBT_UnderAssess),,,,,4.1676,,,,,,,,,Brc1cc(Br)c(Oc2nc(Oc3c(Br)cc(Br)cc3Br)nc(Oc3c(Br)cc(Br)cc3Br)n2)c(Br)c1,BDFBPPCACYFGFA-UHFFFAOYSA-N,C21H6Br9N3O3,BDFBPPCACYFGFA-UHFFFAOYSA-N|C21H6Br9N3O3,lookup:EC,426-040-2
(p)213-888-1;(s2)939-264-5,Potential PMT/vPvM,PM,vP,"est. t1/2 = 6 874d, weight-of-evidence (this study) based on all known QSARs and majority of biodegradation screen tests, e.g. OECD Guideline 301 C (Ready Biodegradability: Modified MITI Test (I));OECD Guideline 301 C (Ready Biodegradability: Modified MITI Test (I))",,,,,,-,-,-,Potential P/vP,OECD Guideline 301 C (Ready Biodegradability: Modified MITI Test (I));OECD Guideline 301 C (Ready Biodegradability: Modified MITI Test (I)),2,0,0,0,0,0,0,1394.0504790496304,4.930821170212119,6873.813614442264,-,Pscreen,P,-,Potential P/vP,Pot. M/vM,M,min Dow=1.4 (2c),polar,cationic,cationic,3.728078342416656,Chemaxon,N,,-,-,-,,,-,1.4187790000000005,-,3.2648104934030036,3.4690984752729705,3.4693270376458756,-,1.4187790000000005,1.4187790000000005,UFZ-LSER,Pot. T,Cramer Cl.III,3.87,4.17,1.1,1.8,2.6444,15.473,estimated,,,,,,,Nc1ccc(/N=N/c2cccc(/N=N/c3ccc(N)cc3N)c2)c(N)c1,BDFZFGDTHFGWRQ-OGGGYYITSA-N,C18H18N8,BDFZFGDTHFGWRQ-OGGGYYITSA-N|C18H18N8,lookup:EC,213-888-1
(p)936-349-9,Potential PMT/vPvM,Potential PMT/vPvM,Potential P/vP,"est. t1/2 = 59d, and BIOWIN screen tool as recommended in the PBT guideline",,,,,,-,-,-,-,-,-,-,-,-,-,-,-,41.23518999915291,1.437471027961443,59.27439095626775,-,Pscreen,P,-,Potential P/vP,vM,vM,min Dow=0.3 (2a),polar,neutral,neutral,N,Chemaxon,N,,-,-,-,2.0,0.3,-,-0.607686,0.3,1.1682652939233915,1.167911029298777,1.1289664284064154,0.3,-,0.3,OECD (2020),Pot. T,Cramer Cl.III,1.79,2.12,0.64,1.94,1.8829,10.133,estimated,,,,,,,COC(=O)C1(O)CC(CO)=NN1c1ncccc1Cl,BDGQITLQPABXNZ-UHFFFAOYSA-N,C11H12ClN3O4,BDGQITLQPABXNZ-UHFFFAOYSA-N|C11H12ClN3O4,lookup:EC,936-349-9
(s1)254-184-4;(p)204-669-1,Not P,Not P,Not P,"Not P (readily biodeg): EU Method C.4-B (Determination of the ""Ready"" Biodegradability - Modified OECD Screening Test) 1984;EU Method C.4-B (Determination of the ""Ready"" Biodegradability - Modified OECD Screening Test) 1984;OECD Guideline 301 D (Ready Biodegradability: Closed Bottle Test) 1984;OECD Guideline 301 D (Ready Biodegradability: Closed Bottle Test) 1984;OECD Guideline 301 E (Ready biodegradability: Modified OECD Screening Test) 1981",,,,,,-,-,-,Not P (readily biodeg),"EU Method C.4-B (Determination of the ""Ready"" Biodegradability - Modified OECD Screening Test) 1984;EU Method C.4-B (Determination of the ""Ready"" Biodegradability - Modified OECD Screening Test) 1984;OECD Guideline 301 D (Ready Biodegradability: Closed Bottle Test) 1984;OECD Guideline 301 D (Ready Biodegradability: Closed Bottle Test) 1984;OECD Guideline 301 E (Ready biodegradability: Modified OECD Screening Test) 1981",0,0,6,0,0,0,0,4.0258259968409,2.712549709830708,10.920253139559703,7.50119,-,not P,P,Not P,vM,vM,min Dow=-3.3 (2a),polar,ionizable,anionic,4.147810514884146,Chemaxon,A,,-,-,-,4.0,1.57,-,-,1.57,1.5725770162984276,-2.9664310574937267,-5.1078903686437505,-3.282195588796103,-,1.57,OECD (2020),Pot. T,Cramer Cl.III,,,,,,,,,,,,,,O=C([O-])CCCCCCCC(=O)[O-].[Li+].[Li+],KCEQQLDYFGMIGU-UHFFFAOYSA-L,C9H14Li2O4,KCEQQLDYFGMIGU-UHFFFAOYSA-L|C9H14Li2O4,lookup:EC,254-184-4
(p)223-358-1,Not enough data,Not enough data,no conclusion/data,"only limited QSAR data, est. t1/2 = 24d",,,,,,-,-,-,-,-,-,-,-,-,-,-,-,10.133675658125687,2.383826218341532,24.156921722009393,4.13342,-,not P,-,no conclusion/data,vM,vM,min Dow=-0.1 (2a),polar,neutral,neutral,N,Chemaxon,N,,-,-,-,,,-,-0.14215299999999936,-,-0.014560467336784299,-0.014560464336336459,-0.014560464333363088,-,-0.14215299999999936,-0.14215299999999936,UFZ-LSER,Not T,-,0.09,0.94,0.0,0.84,0.9462,3.411,estimated,,,,,,,COCCC(=O)OC,BDJSOPWXYLFTNW-UHFFFAOYSA-N,C5H10O3,BDJSOPWXYLFTNW-UHFFFAOYSA-N|C5H10O3,lookup:EC,223-358-1
(p)406-160-1,Potential PMT/vPvM,Potential PMT/vPvM,Potential P/vP,"est. t1/2 = 454d, and BIOWIN screen tool as recommended in the PBT guideline",,,,,,-,-,-,-,-,-,-,-,-,-,-,-,124.23458111403984,3.653560759996667,453.898590592879,6.57971,Pscreen,P,-,Potential P/vP,Pot. M/vM,M,min Dow=3.5 (2a),non-polar,neutral,neutral,N,Chemaxon,N,,-,-,-,,,-,3.4608790000000003,-,3.324037105,3.324037105,3.324037105,-,3.4608790000000003,3.4608790000000003,UFZ-LSER,Pot. T,Cramer Cl.III,0.75,0.69,0.0,0.03,0.9789,4.39,estimated,,,,,,,Fc1ccc(Cl)cc1Cl,BDJZCCWUSOZUQG-UHFFFAOYSA-N,C6H3Cl2F,BDJZCCWUSOZUQG-UHFFFAOYSA-N|C6H3Cl2F,lookup:EC,406-160-1
(p)211-661-1,Potential PMT/vPvM,Potential PMT/vPvM,Potential P/vP,"est. t1/2 = 124d, and consistency across all tested QSARs",,,,,,-,-,-,-,-,-,-,-,-,-,-,-,34.08895593435314,3.6317691364383564,123.80321805579088,4.29131,more deg info needed,P,P,Potential P/vP,vM,vM,min Dow=1.4 (2a),polar,neutral,neutral,N,Chemaxon,N,,-,-,-,4.0,1.4,-,3.71554,1.4,1.7355059577748155,1.735505958341214,1.7355054976436453,1.4,-,1.4,OECD (2020),Pot. T,Cramer Cl.III,0.42,0.66,0.41,0.88,1.8895,6.463,estimated,,,,,,,C=CCOCC(CC)(CO)COCC=C,BDKDHWOPFRTWPP-UHFFFAOYSA-N,C12H22O3,BDKDHWOPFRTWPP-UHFFFAOYSA-N|C12H22O3,lookup:EC,211-661-1
