key,canonical_smiles
171417-91-7,O=C1c2cccc3cccc(c23)C(=O)N1OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
171520-40-4,O=C(CC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1cccs1
17165-55-8,C=COC(=O)CC(F)(F)C(F)(F)C(F)(F)F
17165-56-9,C=CCC(=O)OCC(F)(F)C(F)(F)C(F)(F)F
1717-49-3,N#C[Se]C(F)(F)F
1717-50-6,FC1(F)SC(F)(F)S1
1717-59-5,O=C(O)C(F)(F)S(=O)(=O)F
1718-20-3,FC(F)(F)[Te][Te]C(F)(F)F
1718-33-8,O=C1CC(C(F)(F)F)(C(F)(F)F)O1
171978-95-3,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
17202-41-4,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[NH4+]
172089-25-7,CC(C)C(NC(=O)OC(C)(C)C)C(=O)C(F)(F)C(F)(F)F
172103-16-1,FC(OC(F)(F)Cl)C(F)(F)F
172103-18-3,FC(Cl)OC(Cl)C(F)(F)F
172155-03-2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br
172155-05-4,O=C(O)C1(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C12F
172155-07-6,O=C(O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F
17222-07-0,O=C1C(F)(F)C(F)(F)C(=O)C(F)(F)C1(F)F
17224-09-8,FN1N(F)C1(F)F
172287-15-9,CCOC(=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
172332-66-0,O=CC(=O)OCC(F)(F)F
172333-87-8,Oc1cc(F)cc(C(F)(F)F)c1
172369-52-7,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1CCCCCC1
172398-80-0,O=S(=O)([O-])c1ccc(NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1.[Na+]
172424-98-5,CC(C)(C)C1[CH-]C(=[O]->[Ce+3]23(<-[O]=1)(<-[O]=C([CH-]C(=[O]->2)C(F)(F)C(F)(F)C(F)(F)F)C(C)(C)C)<-[O]=C([CH-]C(=[O]->3)C(F)(F)C(F)(F)C(F)(F)F)C(C)(C)C)C(F)(F)C(F)(F)C(F)(F)F
172463-81-9,COCC[C@@H](O)C(F)(F)F
17256-52-9,FC(F)=C1OC(F)(F)C(F)(C(F)(F)F)O1
1726-50-7,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F
172612-67-8,Cc1sc(-c2ccccc2)c(C)c1C1=C(c2c(C)sc(-c3ccccc3)c2C)C(F)(F)C(F)(F)C1(F)F
172616-04-5,CN(C)CCCN(CCC(=O)O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
172701-28-9,OCCCCCCC(I)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
172897-75-5,O=C(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
172916-26-6,O=C[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)COP(=O)([O-])OC(CCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Na+]
172961-00-1,Nc1ccc(SC(F)(F)C(F)(F)C(F)(F)F)cc1
1730-22-9,C=CCC(F)=C(F)C(F)(F)F
17308-98-4,COC(=O)C(F)(F)C(F)(F)C(F)(F)I
17327-33-2,O=C(O)CC(C(F)(F)F)C(F)(F)F
17327-34-3,CCOC(=O)CC(C(F)(F)F)C(F)(F)F
173285-18-2,FC=COC(F)(F)OC=CF
17329-79-2,C=CC(=O)OCCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
173350-37-3,FC(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)F
173350-38-4,FC(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)F
173350-69-1,FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
17337-12-1,CCCCCC(F)(F)F
173441-56-0,O=C(O)/C=C\C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
1735-44-0,NNc1c(F)c(F)nc(F)c1F
1735-48-4,FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F
1735-62-2,Fc1c(F)c(F)[c]([Tl]([Br])[c]2c(F)c(F)c(F)c(F)c2F)c(F)c1F
1735-84-8,Fc1nc(F)c(Cl)c(F)c1F
1735-87-1,CC(C(=O)F)(C(F)(F)F)C(F)(F)F
17352-09-9,O=S(=O)(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F
17352-10-2,O=S(=O)(OCC(F)(F)C(F)(F)C(F)(F)C(F)F)C(F)(F)F
1736-47-6,Fc1c(F)c(F)c2c(c1F)C(F)(F)C(F)(F)C2(F)F
1736-60-3,C=CCc1c(F)c(F)c(F)c(F)c1F
1737-10-6,Cc1cccc(OC(F)(F)C(F)F)c1
1737-11-7,Cc1ccc(OC(F)(F)C(F)F)cc1
1737-33-3,FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)COC(F)(F)F
1737-48-0,FC(F)(F)C(F)(F)C1CCCCC1
1737-80-0,NC(N)(C(F)(F)F)C(F)(F)F
173900-46-4,CC(F)(F)C(=O)OC(=O)C(C)(F)F
174080-50-3,C=CCNC(=O)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F)C(F)(F)F
174082-79-2,C=C(F)C(F)(F)OC(F)(C(=O)OC)C(F)(F)F
174082-80-5,C=C(F)C(F)(F)OC(F)(C(=O)O)C(F)(F)F
174082-81-6,C=C(F)C(F)(F)OC(F)(CO)C(F)(F)F
174082-83-8,C=C(F)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)OC(F)(C(=O)OC)C(F)(F)F
174082-84-9,C=C(F)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)OC(F)(C(=O)O)C(F)(F)F
174082-85-0,C=C(F)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)OC(F)(CO)C(F)(F)F
174083-39-7,O=C(Cl)Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1
174191-51-6,N=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
174191-62-9,O=S(=O)(NS(=O)(=O)C(F)(F)F)NS(=O)(=O)C(F)(F)F
17425-25-1,CC(O)C(F)(F)C(F)F
17426-79-8,OC(F)(F)F.OC(F)(F)F.OC(F)(F)F.OP(O)O
17426-84-5,FC(F)(F)C(F)(F)P(Cl)Cl
1743-96-0,O=[N+]([O-])c1ccc(OC(F)(F)C(F)(F)F)cc1
174495-83-1,O=C(NCCCCCCNC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
17463-43-3,N[C@H](C(=O)O)C(F)(F)F
174675-49-1,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Na+]
1747-05-3,NC(=O)NNC(O)(C(F)(F)F)C(F)(F)F
174744-18-4,O=C1OCCC1C(F)(F)F
174767-06-7,O=C(O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
174778-59-7,NCC(=O)Nc1ccc(C(F)(F)C(F)(F)C(F)(F)F)c(B(O)O)c1
174778-60-0,NCC(=O)Nc1cc(B(O)O)ccc1C(F)(F)C(F)(F)C(F)(F)F
17480-16-9,Fc1c(F)c(F)c(C(F)(C(F)(F)F)C(F)(F)F)c(F)c1F
174824-16-9,Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1Br
174886-04-5,CC(C)(N)C(F)(F)F.Cl
175136-26-2,FC(F)(F)c1ccc(C(F)(F)F)c(Cl)n1
175136-60-4,FC(F)(F)c1cc(-n2cccc2)cc(C(F)(F)F)c1
175136-62-6,FC(F)(F)c1cc(P(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc(C(F)(F)F)c1
175136-66-0,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
17515-75-2,Cc1ccc(C(F)(F)F)o1
175205-09-1,FC(F)(F)c1cc(-c2nn[nH]n2)cc(C(F)(F)F)c1
17526-97-5,C=C(C)C(=O)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F
17527-29-6,C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
17527-31-0,C=CC(=O)OCCC(F)(F)C(F)(F)F
175276-40-1,N#Cc1cnn2c(C(F)(F)F)cc(C(F)(F)F)nc12
175277-17-5,NC(=S)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1
17533-08-3,Fc1cc(F)c(I)cc1F
175354-30-0,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C[CH2][Sn]([CH2]CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)([CH2]CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)[c]1ccccc1
175354-31-1,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C[CH2][Sn]([Br])([CH2]CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)[CH2]CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
175354-32-2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C[CH2][SnH]([CH2]CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)[CH2]CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
175400-95-0,C=CC(Cl)(Cl)C(F)(F)F
175400-96-1,FCC=C(Cl)C(F)(F)F
175401-04-4,FC(F)(F)C(Cl)(Cl)CCCl
175438-43-4,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Yb+3]
17547-31-8,COc1c(F)c(F)c(C(c2c(F)c(F)c(OC)c(F)c2F)c2c(F)c(F)c(OC)c(F)c2F)c(F)c1F
1755-63-1,Fc1c(F)c(F)[c]([Sn]([Cl])([c]2c(F)c(F)c(F)c(F)c2F)[c]2c(F)c(F)c(F)c(F)c2F)c(F)c1F
17556-41-1,OC(c1ccc(F)cc1)C(F)(F)F
17556-46-6,OC(c1ccccn1)C(F)(F)C(F)(F)F
17559-01-2,C=CC(=O)OCC(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F)C(F)(F)F
175607-87-1,FC(F)(F)C(F)(F)C(F)(F)CC1OCCO1
175676-17-2,N#[N+]c1ccccc1-c1ccccc1OC(F)(F)F.[F][Sb-]([F])([F])([F])([F])[F]
175691-03-9,NNc1ccc(OCC(F)(F)C(F)F)cc1
17573-78-3,Fc1ncnc(F)c1F
17573-79-4,Fc1ncc(F)c(F)n1
175838-51-4,FC(C(F)(F)F)C(F)(F)Oc1ccc(-c2ccccc2)cc1
175838-97-8,FC(F)C(F)(F)Oc1ccc(-c2ccccc2)cc1
17587-22-3,CC(C)(C)C(=O)CC(=O)C(F)(F)C(F)(F)C(F)(F)F
1759-60-0,COC1=C(F)C(F)(F)C(F)(F)C1(F)F
1759-61-1,COC1=C(OC)C(F)(F)C(F)(F)C1(F)F
1759-63-3,FC1=C(Cl)C(F)(F)C(F)(F)C1(F)F
175905-36-9,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
176214-12-3,FC(F)(F)c1cncnc1
176255-04-2,O=C(O)C(OCF)C(F)(F)F
1763-21-9,C=CC(F)(F)C(F)(F)C=C
1763-23-1,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
1763-27-5,CCOC(F)=C(F)F
1763-28-6,O=C(O)C=C(C(F)(F)F)C(F)(F)F
17631-66-2,CC(C)(C)C(=O)CC(=O)C(F)(F)C(F)(F)C(F)(F)F.CC(C)(C)C(=O)CC(=O)C(F)(F)C(F)(F)C(F)(F)F.CC(C)(C)C(=O)CC(=O)C(F)(F)C(F)(F)C(F)(F)F.[Tb]
17631-67-3,CC(C)(C)C(=O)[CH-]C(=O)C(F)(F)C(F)(F)C(F)(F)F.CC(C)(C)C(=O)[CH-]C(=O)C(F)(F)C(F)(F)C(F)(F)F.CC(C)(C)C(=O)[CH-]C(=O)C(F)(F)C(F)(F)C(F)(F)F.[Gd+3]
17631-68-4,CC(C)(C)C1[CH-]C(=[O]->[Eu+3]23(<-[O]=1)(<-[O]=C([CH-]C(=[O]->2)C(F)(F)C(F)(F)C(F)(F)F)C(C)(C)C)<-[O]=C([CH-]C(=[O]->3)C(F)(F)C(F)(F)C(F)(F)F)C(C)(C)C)C(F)(F)C(F)(F)C(F)(F)F
176310-29-5,FC(F)C(F)(F)COC(F)(F)C(F)(F)C(F)(F)F
176317-02-5,Fc1ccc(Br)c(F)c1F
1764-95-0,O=P([O-])(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[NH4+]
1765-26-0,FC(F)(F)C1(C(F)(F)F)OCCO1
1765-40-8,Fc1c(F)c(F)c(CBr)c(F)c1F
1765-48-6,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F
1765-83-9,O=P([O-])(O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F.[NH4+]
1765-92-0,FC(F)(F)C(F)(F)C(F)(F)CC1CO1
1766-41-2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
1766-76-3,OC(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F
17667-12-8,FC(F)(I)C(F)(F)C(F)(F)C(F)(F)c1ccccc1
176676-69-0,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
176676-70-3,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
176676-71-4,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
1767-94-8,FC(F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)F
176702-71-9,CCN(CC)C(=O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F
176702-72-0,O=C(N1CCCCC1)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F
176702-73-1,O=C(N1CCOCC1)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F
176702-74-2,CCN(CC)C(=O)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F)C(F)(F)F
176702-75-3,O=C(N1CCCCC1)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F)C(F)(F)F
176702-76-4,O=C(N1CCOCC1)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F)C(F)(F)F
176719-69-0,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F.[Na+]
176726-07-1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Sc+3]
176793-04-7,Fc1ccc(F)c(Br)c1F
176979-17-2,CCCCCCCCC(I)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
176979-18-3,CCCCCCCCCCCCC(I)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
176979-19-4,CCCCCCCCCCCCCCCCC(I)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
17705-30-5,FC(F)C(Cl)(Cl)C(F)F
1770825-71-2,Cc1cc(C(F)(C(F)(F)F)C(F)(F)F)cc(Br)c1N
1771743-29-3,Cc1cc(C(F)(C(F)(F)F)C(F)(F)F)cc(C)c1C=O
1771743-43-1,O=c1[nH]cc(C(F)(C(F)(F)F)C(F)(F)F)cc1Cl
177352-63-5,O=C(Cl)CCCCC(F)(F)C(F)(F)F
17741-60-5,C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
17742-04-0,FSC(F)(F)F
177469-12-4,C[C@@H](N)C(F)(F)F.Cl
177596-38-2,Oc1ccc(OC(F)(F)F)c(F)c1
177722-97-3,OCCCCC(I)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
177952-38-4,N#Cc1ccc(C(F)(F)F)cc1C(F)(F)F
177952-39-5,O=C(O)Cc1ccc(C(F)(F)F)cc1C(F)(F)F
178094-69-4,C[N+](C)([O-])CCC[N-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+]
178094-70-7,C[N+](C)([O-])CCC[N-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+]
178094-71-8,C[N+](C)([O-])CCC[N-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+]
178094-72-9,C[N+](C)([O-])CCC[N-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+]
178094-73-0,C[N+](C)([O-])CCC[N-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+]
178094-74-1,C[N+](C)([O-])CCCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
178094-75-2,C[N+](C)([O-])CCCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
178094-76-3,C[N+](C)([O-])CCCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
1781334-71-1,CC(N)C(F)(F)C(F)(F)F
178167-72-1,CCCCNC(=O)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F)C(F)(F)F
178167-73-2,CCCCN(CCCC)C(=O)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F)C(F)(F)F
178167-74-3,O=C(Nc1ccccc1)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F)C(F)(F)F
17823-38-0,N#Cc1c(F)c(F)c(N)c(F)c1F
17823-40-4,N#Cc1c(F)c(F)c(Br)c(F)c1F
17823-46-0,Fc1c(F)c(C(F)(F)F)c(F)c(F)c1Br
178233-72-2,Cc1ccc([I+]c2ccc(C(C)C)cc2)cc1.Fc1c(F)c(F)c([B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c(F)c1F
1782796-42-2,OCCC(F)C(F)(F)F
17838-67-4,FC(F)(F)C(F)(F)C1(C(F)(F)C(F)(F)F)C=CC=CC=C1
1785118-14-0,NCc1ccccc1C(F)(F)C(F)(F)F
1785396-76-0,CC(C)(F)C(F)(F)C(=O)O
178676-13-6,FC(F)=C(F)CBr
178766-44-4,C[N+](C)(C)CCNC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Cl-]
17886-82-7,FC(F)(F)C(F)(C1=NS1(F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F
1789721-11-4,CCCCCCCCCCC(I)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
179062-02-3,Nc1cc(F)cc(C(F)(F)F)c1N
179062-06-7,Nc1cc(F)c(C(F)(F)F)cc1N
1791423-48-7,O=C(OCC(F)(F)F)OCC(F)(F)C(F)F
17926-22-6,CCN(CC)CC.O=C([CH-]C(=O)C(F)(F)F)C(F)(F)F.O=C([CH-]C(=O)C(F)(F)F)C(F)(F)F.O=C([CH-]C(=O)C(F)(F)F)C(F)(F)F.O=C([CH-]C(=O)C(F)(F)F)C(F)(F)F.[Eu+3]
1793-26-6,Nc1nc(N)nc(C(F)C(F)(F)F)n1
17978-75-5,CC(C)(C)C1[CH-]C(=[O]->[Er+3]23(<-[O]=1)(<-[O]=C([CH-]C(=[O]->2)C(F)(F)C(F)(F)C(F)(F)F)C(C)(C)C)<-[O]=C([CH-]C(=[O]->3)C(F)(F)C(F)(F)C(F)(F)F)C(C)(C)C)C(F)(F)C(F)(F)C(F)(F)F
17978-76-6,CC(C)(C)C1[CH-]C(=[O]->[Nd+3]23(<-[O]=1)(<-[O]=C([CH-]C(=[O]->2)C(F)(F)C(F)(F)C(F)(F)F)C(C)(C)C)<-[O]=C([CH-]C(=[O]->3)C(F)(F)C(F)(F)C(F)(F)F)C(C)(C)C)C(F)(F)C(F)(F)C(F)(F)F
17978-77-7,CC(C)(C)C1[CH-]C(=[O]->[Pr+3]23(<-[O]=1)(<-[O]=C([CH-]C(=[O]->2)C(F)(F)C(F)(F)C(F)(F)F)C(C)(C)C)<-[O]=C([CH-]C(=[O]->3)C(F)(F)C(F)(F)C(F)(F)F)C(C)(C)C)C(F)(F)C(F)(F)C(F)(F)F
179799-68-9,O=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
1799-47-9,CCOC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F
1799-50-4,O=C(CC(=O)C(F)(F)C(F)(F)F)c1ccccc1
1799-52-6,COc1ccc(NC(=O)C(F)(F)C(F)(F)C(F)(F)F)c([N+](=O)[O-])c1
1799-55-9,C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
1799-75-3,O=C(NCc1ccccc1)C(F)(F)C(F)(F)F
1799-84-4,C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
1799-90-2,Fc1[c-]c(F)c(F)c(F)c1F.Fc1[c-]c(F)c(F)c(F)c1F.[Zn+2]
1799-92-4,O=C(Oc1ccc([N+](=O)[O-])cc1)C(F)(F)C(F)(F)C(F)(F)F
179923-32-1,OB(O)c1cc(F)c(F)c(F)c1F
1799325-94-2,O=C([O-])CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
179954-93-9,CCCN(CCO[PH](=O)O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
17997-56-7,FC(=C(F)C(F)F)C(F)F
1800-30-2,Fc1c(F)c(F)c(Oc2c(F)c(F)c(F)c(F)c2F)c(F)c1F
1800-91-5,C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C=C
18005-77-1,O=[As](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F
180091-39-8,O=C(Cl)c1ccc2c(c1)OC(F)(F)C(F)(F)O2
1801-14-5,CN(C)c1c(F)c(F)c(F)c(F)c1F
180134-15-0,COc1cc(C(F)(F)F)cc(C(F)(F)F)c1C(=O)O
18017-20-4,FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI
18017-22-6,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F.[Na+]
18017-31-7,O=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F
18024-09-4,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F
1803609-43-9,Nc1ncnc(C(F)(F)C(F)(F)F)n1
18045-27-7,FC(F)(F)C1(C(F)(F)F)OCC(C2COC(C(F)(F)F)(C(F)(F)F)O2)O1
1805-22-7,FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F
18058-10-1,CCN(CC)CC.O=C([CH-]C(=O)C(F)(F)F)C(F)(F)F.O=C([CH-]C(=O)C(F)(F)F)C(F)(F)F.O=C([CH-]C(=O)C(F)(F)F)C(F)(F)F.O=C([CH-]C(=O)C(F)(F)F)C(F)(F)F.[Nd+3]
180597-96-0,O=S(=O)(OCCCF)C(F)(F)F
18064-76-1,Fc1c(F)c(F)c([Te]c2c(F)c(F)c(F)c(F)c2F)c(F)c1F
1807450-20-9,FC(F)(F)C(F)(c1ccc(Cl)nc1)C(F)(F)F
180748-44-1,O=c1cc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)nc(-c2ccccc2)[nH]1
