match_key,canonical_smiles_arphale,inchikey,formula,smiles_source,smiles_lookup_id,DTXSID,canonical_smiles_richard
KGJWCQOEERZJMB-UHFFFAOYSA-N|C7F12O2,FC(F)=C(F)OC(F)(F)C(F)(F)C(F)(F)OC(F)=C(F)F,KGJWCQOEERZJMB-UHFFFAOYSA-N,C7F12O2,lookup:EC,237-579-6,DTXSID10160684,FC(F)=C(F)OC(F)(F)C(F)(F)C(F)(F)OC(F)=C(F)F
KGYUZRBIQCDOCN-UHFFFAOYSA-N|C9H5F13O,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC1CO1,KGYUZRBIQCDOCN-UHFFFAOYSA-N,C9H5F13O,lookup:EC,254-004-4,DTXSID30880413,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC1CO1
KHXKESCWFMPTFT-UHFFFAOYSA-N|C5F10O,FC(F)=C(F)OC(F)(F)C(F)(F)C(F)(F)F,KHXKESCWFMPTFT-UHFFFAOYSA-N,C5F10O,lookup:EC,216-600-2,DTXSID0061826,FC(F)=C(F)OC(F)(F)C(F)(F)C(F)(F)F
KPHAJQJWTSUTQU-UHFFFAOYSA-N|C9H3ClF6O,O=C(c1cc(Cl)cc(C(F)(F)F)c1)C(F)(F)F,KPHAJQJWTSUTQU-UHFFFAOYSA-N,C9H3ClF6O,lookup:EC,808-269-3,DTXSID40696901,O=C(c1cc(Cl)cc(C(F)(F)F)c1)C(F)(F)F
KSGPZCLVYJGMFY-UHFFFAOYSA-M|C4F9NaO2S,O=S([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Na+],KSGPZCLVYJGMFY-UHFFFAOYSA-M,C4F9NaO2S,lookup:EC,422-100-7,DTXSID10893309,O=S([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Na+]
KTULQNFKNLFOHL-UHFFFAOYSA-N|C3Br2F6,FC(F)(F)C(F)(Br)C(F)(F)Br,KTULQNFKNLFOHL-UHFFFAOYSA-N,C3Br2F6,lookup:EC,211-550-8,DTXSID60880143,FC(F)(F)C(F)(Br)C(F)(F)Br
KVLBXIOFJUWSJQ-UHFFFAOYSA-N|C7H2F4O2,O=C(O)c1c(F)c(F)cc(F)c1F,KVLBXIOFJUWSJQ-UHFFFAOYSA-N,C7H2F4O2,lookup:EC,416-800-1,DTXSID20340798,O=C(O)c1c(F)c(F)cc(F)c1F
KVTQOQYMILOCBD-UHFFFAOYSA-N|C10H4F21NO3S,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[NH4+],KVTQOQYMILOCBD-UHFFFAOYSA-N,C10H4F21NO3S,lookup:CAS,67906-42-7,DTXSID3070830,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[NH4+]
LDTMPQQAWUMPKS-OWOJBTEDSA-N|C3H2ClF3,FC(F)(F)/C=C/Cl,LDTMPQQAWUMPKS-OWOJBTEDSA-N,C3H2ClF3,lookup:EC,700-486-0,DTXSID20888807,FC(F)(F)/C=C/Cl
LGPPATCNSOSOQH-UHFFFAOYSA-N|C4F6,FC(F)=C(F)C(F)=C(F)F,LGPPATCNSOSOQH-UHFFFAOYSA-N,C4F6,lookup:EC,211-681-0,DTXSID4060991,FC(F)=C(F)C(F)=C(F)F
LOQGSOTUHASIHI-UHFFFAOYSA-N|C8F16,FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C1(F)F,LOQGSOTUHASIHI-UHFFFAOYSA-N,C8F16,lookup:EC,206-386-9,DTXSID0036926,FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C1(F)F
LQDARGUHUSPFNL-UHFFFAOYSA-N|C13H11Cl2F4N3O,FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl,LQDARGUHUSPFNL-UHFFFAOYSA-N,C13H11Cl2F4N3O,lookup:EC,407-760-6,DTXSID8034956,FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl
LRMSQVBRUNSOJL-UHFFFAOYSA-N|C3HF5O2,O=C(O)C(F)(F)C(F)(F)F,LRMSQVBRUNSOJL-UHFFFAOYSA-N,C3HF5O2,lookup:CAS,422-64-0,DTXSID8059970,O=C(O)C(F)(F)C(F)(F)F
LTHOSILCKUBBIS-UHFFFAOYSA-N|C8H4F4O,O=C(F)c1cccc(C(F)(F)F)c1,LTHOSILCKUBBIS-UHFFFAOYSA-N,C8H4F4O,lookup:EC,206-340-8,DTXSID1059816,O=C(F)c1cccc(C(F)(F)F)c1
LTYNBDAJUXZFHP-UHFFFAOYSA-N|C10H6F6O2,COC(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,LTYNBDAJUXZFHP-UHFFFAOYSA-N,C10H6F6O2,lookup:EC,671-287-3,DTXSID20180737,COC(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
LUYQYZLEHLTPBH-UHFFFAOYSA-N|C4F10O2S,O=S(=O)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,LUYQYZLEHLTPBH-UHFFFAOYSA-N,C4F10O2S,lookup:EC,206-792-6,DTXSID20861913,O=S(=O)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
LVDGGZAZAYHXEY-UHFFFAOYSA-N|C13HF25O2,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,LVDGGZAZAYHXEY-UHFFFAOYSA-N,C13HF25O2,lookup:CAS,72629-94-8,DTXSID90868151,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
LVGUZGTVOIAKKC-UHFFFAOYSA-N|C2H2F4,FCC(F)(F)F,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4,lookup:EC,212-377-0,DTXSID1021324,FCC(F)(F)F
LVTHXRLARFLXNR-UHFFFAOYSA-M|C4F9KO3S,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+],LVTHXRLARFLXNR-UHFFFAOYSA-M,C4F9KO3S,lookup:EC,249-616-3,DTXSID3037707,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+]
MBDQOIDXSFHMFM-UHFFFAOYSA-N|C7H3F9O3,COC(=O)C(F)(F)C(F)(F)C(F)(F)OC(F)=C(F)F,MBDQOIDXSFHMFM-UHFFFAOYSA-N,C7H3F9O3,lookup:EC,700-677-9,DTXSID60880229,COC(=O)C(F)(F)C(F)(F)C(F)(F)OC(F)=C(F)F
MJDBKUFRQPPWGN-UHFFFAOYSA-N|C40H18BF20I,Cc1ccc([I+]c2ccc(C(C)C)cc2)cc1.Fc1c(F)c(F)c([B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c(F)c1F,MJDBKUFRQPPWGN-UHFFFAOYSA-N,C40H18BF20I,lookup:EC,422-960-3,DTXSID80889077,Cc1ccc([I+]c2ccc(C(C)C)cc2)cc1.Fc1c(F)c(F)c([B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c(F)c1F
MLBXQNFRDRQIOL-UHFFFAOYSA-M|C12H11F9O3S2,C[S+](C)c1ccccc1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,MLBXQNFRDRQIOL-UHFFFAOYSA-M,C12H11F9O3S2,lookup:EC,452-310-4,DTXSID90881840,C[S+](C)c1ccccc1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
MLXDKRSDUJLNAB-UHFFFAOYSA-N|C16H19F17O3Si,CCO[Si](CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(OCC)OCC,MLXDKRSDUJLNAB-UHFFFAOYSA-N,C16H19F17O3Si,lookup:EC,435-230-4,DTXSID40144396,CCO[Si](CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(OCC)OCC
MNEXVZFQQPKDHC-UHFFFAOYSA-N|C9HF19O3S,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,MNEXVZFQQPKDHC-UHFFFAOYSA-N,C9HF19O3S,lookup:CAS,68259-12-1,DTXSID8071356,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
MRPUVAKBXDBGJQ-UHFFFAOYSA-N|C5H3F7O2,COC(=O)C(F)(F)C(F)(F)C(F)(F)F,MRPUVAKBXDBGJQ-UHFFFAOYSA-N,C5H3F7O2,lookup:EC,206-600-0,DTXSID4059881,COC(=O)C(F)(F)C(F)(F)C(F)(F)F
MSGMXYUAWZYTFC-UHFFFAOYSA-N|C2H2F3NaO,[Na+].[O-]CC(F)(F)F,MSGMXYUAWZYTFC-UHFFFAOYSA-N,C2H2F3NaO,lookup:EC,206-998-6,DTXSID4059960,[Na+].[O-]CC(F)(F)F
MSSNHSVIGIHOJA-UHFFFAOYSA-N|C3H3F5,FC(F)CC(F)(F)F,MSSNHSVIGIHOJA-UHFFFAOYSA-N,C3H3F5,lookup:EC,419-170-6,DTXSID6052110,FC(F)CC(F)(F)F
MVQBGIOLHWDPQR-UHFFFAOYSA-N|C7F14O4S,O=C(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)F)C(F)(F)F,MVQBGIOLHWDPQR-UHFFFAOYSA-N,C7F14O4S,lookup:EC,833-066-1,DTXSID401023148,O=C(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)F)C(F)(F)F
NBUKAOOFKZFCGD-UHFFFAOYSA-N|C3H4F4O,OCC(F)(F)C(F)F,NBUKAOOFKZFCGD-UHFFFAOYSA-N,C3H4F4O,lookup:EC,200-955-5,DTXSID8058796,OCC(F)(F)C(F)F
NDBZVZPOTNLWLU-UHFFFAOYSA-N|C8H4ClF13O2S,O=S(=O)(Cl)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NDBZVZPOTNLWLU-UHFFFAOYSA-N,C8H4ClF13O2S,lookup:EC,248-576-4,DTXSID7067328,O=S(=O)(Cl)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
NLOLSXYRJFEOTA-UPHRSURJSA-N|C4H2F6,FC(F)(F)/C=C\C(F)(F)F,NLOLSXYRJFEOTA-UPHRSURJSA-N,C4H2F6,lookup:EC,700-651-7,DTXSID00883476,FC(F)(F)/C=C\C(F)(F)F
NPNPZTNLOVBDOC-UHFFFAOYSA-N|C2H4F2,CC(F)F,NPNPZTNLOVBDOC-UHFFFAOYSA-N,C2H4F2,lookup:EC,200-866-1,DTXSID0024050,CC(F)F
NRKYWOKHZRQRJR-UHFFFAOYSA-N|C2H2F3NO,NC(=O)C(F)(F)F,NRKYWOKHZRQRJR-UHFFFAOYSA-N,C2H2F3NO,lookup:EC,206-559-9,DTXSID1059868,NC(=O)C(F)(F)F
NSGXIBWMJZWTPY-UHFFFAOYSA-N|C3H2F6,FC(F)(F)CC(F)(F)F,NSGXIBWMJZWTPY-UHFFFAOYSA-N,C3H2F6,lookup:EC,425-320-1,DTXSID8052435,FC(F)(F)CC(F)(F)F
NVVZEKTVIXIUKW-UHFFFAOYSA-N|C8H4F13I,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,NVVZEKTVIXIUKW-UHFFFAOYSA-N,C8H4F13I,lookup:EC,218-056-1,DTXSID2047565,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI
OBAJXDYVZBHCGT-UHFFFAOYSA-N|C18BF15,Fc1c(F)c(F)c(B(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c(F)c1F,OBAJXDYVZBHCGT-UHFFFAOYSA-N,C18BF15,lookup:EC,414-000-7,DTXSID6074594,Fc1c(F)c(F)c(B(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c(F)c1F
OFWDLJKVZZRPOX-UHFFFAOYSA-N|C3H2F4O,FC1(F)COC1(F)F,OFWDLJKVZZRPOX-UHFFFAOYSA-N,C3H2F4O,lookup:EC,700-202-5,DTXSID50880152,FC1(F)COC1(F)F
OHABWQNEJUUFAV-UHFFFAOYSA-N|C4H7Cl2F3Si,C[Si](Cl)(Cl)CCC(F)(F)F,OHABWQNEJUUFAV-UHFFFAOYSA-N,C4H7Cl2F3Si,lookup:EC,211-623-4,DTXSID8027290,C[Si](Cl)(Cl)CCC(F)(F)F
OHMHBGPWCHTMQE-UHFFFAOYSA-N|C2HCl2F3,FC(F)(F)C(Cl)Cl,OHMHBGPWCHTMQE-UHFFFAOYSA-N,C2HCl2F3,lookup:EC,206-190-3,DTXSID7020712,FC(F)(F)C(Cl)Cl
OKOCIUJVPQKDLL-UHFFFAOYSA-N|C15H19F13N2O4S,C[N+](C)(CCCNS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC(=O)[O-],OKOCIUJVPQKDLL-UHFFFAOYSA-N,C15H19F13N2O4S,lookup:EC,252-046-8,DTXSID4041284,C[N+](C)(CCCNS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC(=O)[O-]
OPDUAVPSWRKEKZ-UHFFFAOYSA-M|C15H17F13NNaO4S2,CC(C)(CS(=O)(=O)[O-])NC(=O)CCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Na+],OPDUAVPSWRKEKZ-UHFFFAOYSA-M,C15H17F13NNaO4S2,lookup:EC,811-522-0,DTXSID50892331,CC(C)(CS(=O)(=O)[O-])NC(=O)CCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Na+]
ORHCJZZKAUAZDR-UHFFFAOYSA-N|C7H2BrF5O,Fc1cc(Br)cc(F)c1OC(F)(F)F,ORHCJZZKAUAZDR-UHFFFAOYSA-N,C7H2BrF5O,lookup:EC,601-363-3,DTXSID50570203,Fc1cc(Br)cc(F)c1OC(F)(F)F
OUJSWWHXKJQNMJ-UHFFFAOYSA-N|C4H3F4I,C=CC(F)(F)C(F)(F)I,OUJSWWHXKJQNMJ-UHFFFAOYSA-N,C4H3F4I,lookup:EC,439-500-2,DTXSID8073475,C=CC(F)(F)C(F)(F)I
OVRWUZYZECPJOB-UHFFFAOYSA-N|C2H5F2N,NCC(F)F,OVRWUZYZECPJOB-UHFFFAOYSA-N,C2H5F2N,lookup:EC,671-709-6,DTXSID40195621,NCC(F)F
OWCNWICUDXNCTI-UHFFFAOYSA-N|C6H4F11NO2,N.O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OWCNWICUDXNCTI-UHFFFAOYSA-N,C6H4F11NO2,lookup:EC,244-479-6,DTXSID90880232,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[NH4+]
OYGQVDSRYXATEL-UHFFFAOYSA-N|C7HF15O3S,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OYGQVDSRYXATEL-UHFFFAOYSA-N,C7HF15O3S,lookup:CAS,375-92-8,DTXSID8059920,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
PCIUEQPBYFRTEM-UHFFFAOYSA-N|C10HF19O2,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,PCIUEQPBYFRTEM-UHFFFAOYSA-N,C10HF19O2,lookup:CAS,335-76-2,DTXSID3031860,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
PDFSXHZXNZCKNF-UHFFFAOYSA-N|C10H6F12,C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C=C,PDFSXHZXNZCKNF-UHFFFAOYSA-N,C10H6F12,lookup:EC,217-288-0,DTXSID20170895,C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C=C
PGFXOWRDDHCDTE-UHFFFAOYSA-N|C3F6O,FC(F)(F)C1(F)OC1(F)F,PGFXOWRDDHCDTE-UHFFFAOYSA-N,C3F6O,lookup:EC,207-050-4,DTXSID6029177,FC(F)(F)C1(F)OC1(F)F
PIHHZNWHYDIJIP-UHFFFAOYSA-N|C3Cl2F6O,FC(F)(F)OC(F)(Cl)C(F)(F)Cl,PIHHZNWHYDIJIP-UHFFFAOYSA-N,C3Cl2F6O,lookup:EC,219-094-1,DTXSID80946331,FC(F)(F)OC(F)(Cl)C(F)(F)Cl
PISDRBMXQBSCIP-UHFFFAOYSA-N|C8H4Cl3F13Si,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC[Si](Cl)(Cl)Cl,PISDRBMXQBSCIP-UHFFFAOYSA-N,C8H4Cl3F13Si,lookup:EC,278-947-6,DTXSID50229163,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC[Si](Cl)(Cl)Cl
PNQBEPDZQUOCNY-UHFFFAOYSA-N|C2ClF3O,O=C(Cl)C(F)(F)F,PNQBEPDZQUOCNY-UHFFFAOYSA-N,C2ClF3O,lookup:EC,206-556-2,DTXSID1029176,O=C(Cl)C(F)(F)F
PODVJTKDNVRRMS-UHFFFAOYSA-N|C4F8O2,FC(F)=C(F)OC(F)(F)OC(F)(F)F,PODVJTKDNVRRMS-UHFFFAOYSA-N,C4F8O2,lookup:EC,615-064-0,DTXSID40825830,FC(F)=C(F)OC(F)(F)OC(F)(F)F
PQMAKJUXOOVROI-UHFFFAOYSA-N|C5F11NO,FC(F)(F)N1C(F)(F)C(F)(F)OC(F)(F)C1(F)F,PQMAKJUXOOVROI-UHFFFAOYSA-N,C5F11NO,lookup:EC,206-841-1,DTXSID7059933,FC(F)(F)N1C(F)(F)C(F)(F)OC(F)(F)C1(F)F
PSQZJKGXDGNDFP-UHFFFAOYSA-N|C3H3F5O,OCC(F)(F)C(F)(F)F,PSQZJKGXDGNDFP-UHFFFAOYSA-N,C3H3F5O,lookup:EC,207-012-7,DTXSID4059966,OCC(F)(F)C(F)(F)F
PVWBDQDATFFARD-UHFFFAOYSA-N|C19H26F13NO2,CCCCN(CCCC)CCC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,PVWBDQDATFFARD-UHFFFAOYSA-N,C19H26F13NO2,lookup:EC,402-910-7,DTXSID401023255,CCCCN(CCCC)CCC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
PWPJGUXAGUPAHP-UHFFFAOYSA-N|C17H8Cl2F8N2O3,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl,PWPJGUXAGUPAHP-UHFFFAOYSA-N,C17H8Cl2F8N2O3,lookup:EC,410-690-9,DTXSID5034357,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl
PXBRQCKWGAHEHS-UHFFFAOYSA-N|CCl2F2,FC(F)(Cl)Cl,PXBRQCKWGAHEHS-UHFFFAOYSA-N,CCl2F2,lookup:EC,200-893-9,DTXSID6020436,FC(F)(Cl)Cl
QAEDZJGFFMLHHQ-UHFFFAOYSA-N|C4F6O3,O=C(OC(=O)C(F)(F)F)C(F)(F)F,QAEDZJGFFMLHHQ-UHFFFAOYSA-N,C4F6O3,lookup:EC,206-982-9,DTXSID90861920,O=C(OC(=O)C(F)(F)F)C(F)(F)F
QCTIZHWNBDDDDN-UHFFFAOYSA-M|C8H5F13NaO3P,O=P([O-])(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Na+],QCTIZHWNBDDDDN-UHFFFAOYSA-M,C8H5F13NaO3P,lookup:EC,700-812-1,DTXSID10893546,O=P([O-])(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Na+]
QIROQPWSJUXOJC-UHFFFAOYSA-N|C7F14,FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,QIROQPWSJUXOJC-UHFFFAOYSA-N,C7F14,lookup:EC,206-573-5,DTXSID5059874,FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F
QKAGYSDHEJITFV-UHFFFAOYSA-N|C7H3F13O,COC(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,QKAGYSDHEJITFV-UHFFFAOYSA-N,C7H3F13O,lookup:EC,459-520-5,DTXSID20881338,COC(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F
QKBKGNDTLQFSEU-UHFFFAOYSA-N|C3H2BrF3,C=C(Br)C(F)(F)F,QKBKGNDTLQFSEU-UHFFFAOYSA-N,C3H2BrF3,lookup:EC,627-872-0,DTXSID80883575,C=C(Br)C(F)(F)F
QMIWYOZFFSLIAK-UHFFFAOYSA-N|C4H2F6,C=C(C(F)(F)F)C(F)(F)F,QMIWYOZFFSLIAK-UHFFFAOYSA-N,C4H2F6,lookup:EC,206-840-6,DTXSID9052056,C=C(C(F)(F)F)C(F)(F)F
QROUUECTKRZFHF-UHFFFAOYSA-N|C5H7F5O,OCCCC(F)(F)C(F)(F)F,QROUUECTKRZFHF-UHFFFAOYSA-N,C5H7F5O,lookup:EC,421-360-9,DTXSID70869964,OCCCC(F)(F)C(F)(F)F
QSZMZKBZAYQGRS-UHFFFAOYSA-N|C2F6LiNO4S2,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],QSZMZKBZAYQGRS-UHFFFAOYSA-N,C2F6LiNO4S2,lookup:EC,415-300-0,DTXSID8044468,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+]
QYSGYZVSCZSLHT-UHFFFAOYSA-N|C3F8,FC(F)(F)C(F)(F)C(F)(F)F,QYSGYZVSCZSLHT-UHFFFAOYSA-N,C3F8,lookup:EC,200-941-9,DTXSID9052503,FC(F)(F)C(F)(F)C(F)(F)F
QZGNGBWAMYFUST-UHFFFAOYSA-N|C2HBrF2,FC(F)=CBr,QZGNGBWAMYFUST-UHFFFAOYSA-N,C2HBrF2,lookup:EC,206-624-1,DTXSID9059886,FC(F)=CBr
QZXYRRIBHBIXQN-UHFFFAOYSA-N|C6H3F8I,C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)I,QZXYRRIBHBIXQN-UHFFFAOYSA-N,C6H3F8I,lookup:EC,941-221-0,DTXSID60896608,C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)I
RGNPBRKPHBKNKX-UHFFFAOYSA-N|C16H8Cl2F6N2O3,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1,RGNPBRKPHBKNKX-UHFFFAOYSA-N,C16H8Cl2F6N2O3,lookup:EC,401-400-1,DTXSID3032620,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1
RHQDFWAXVIIEBN-UHFFFAOYSA-N|C2H3F3O,OCC(F)(F)F,RHQDFWAXVIIEBN-UHFFFAOYSA-N,C2H3F3O,lookup:EC,200-913-6,DTXSID0021751,OCC(F)(F)F
RIQRGMUSBYGDBL-UHFFFAOYSA-N|C5H2F10,FC(C(F)C(F)(F)C(F)(F)F)C(F)(F)F,RIQRGMUSBYGDBL-UHFFFAOYSA-N,C5H2F10,lookup:EC,420-640-8,DTXSID30869884,FC(C(F)C(F)(F)C(F)(F)F)C(F)(F)F
RJBJXVAPYONTFE-UHFFFAOYSA-N|C8F16O2,FC(F)=C(F)OC(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,RJBJXVAPYONTFE-UHFFFAOYSA-N,C8F16O2,lookup:EC,216-703-2,DTXSID30880150,FC(F)=C(F)OC(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F
RJCQBQGAPKAMLL-UHFFFAOYSA-N|CBrF3,FC(F)(F)Br,RJCQBQGAPKAMLL-UHFFFAOYSA-N,CBrF3,lookup:EC,200-887-6,DTXSID5026415,FC(F)(F)Br
RJSWEHLKQSQEHW-UHFFFAOYSA-N|C9H4F13NS,N#CSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,RJSWEHLKQSQEHW-UHFFFAOYSA-N,C9H4F13NS,lookup:EC,607-977-8,DTXSID20880240,N#CSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
RJWVKMAIYPNUSL-UHFFFAOYSA-N|C6H4F11NO3,O=C([O-])C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F.[NH4+],RJWVKMAIYPNUSL-UHFFFAOYSA-N,C6H4F11NO3,lookup:EC,700-242-3,DTXSID40108559,O=C([O-])C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F.[NH4+]
RMLFHPWPTXWZNJ-UHFFFAOYSA-N|C6F12O,O=C(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,RMLFHPWPTXWZNJ-UHFFFAOYSA-N,C6F12O,lookup:EC,436-710-6,DTXSID4074932,O=C(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F
ROVMKEZVKFJNBD-UHFFFAOYSA-N|C6F14,FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,ROVMKEZVKFJNBD-UHFFFAOYSA-N,C6F14,lookup:EC,206-575-6,DTXSID40188992,FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F
RRRXPPIDPYTNJG-UHFFFAOYSA-N|C8H2F17NO2S,NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,RRRXPPIDPYTNJG-UHFFFAOYSA-N,C8H2F17NO2S,lookup:CAS,754-91-6,DTXSID3038939,NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
