TestID,SMILES,Formula
181,O=S(=O)(NC(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,C4H3F10NO2S
182,O=S(=O)(NC(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,C4H3F10NO2S
183,O=S(=O)(NC(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,C4H3F10NO2S
184,OC(F)(F)C(O)(F)C(F)(F)C(F)(F)F,C4H2F8O2
185,O=S(=O)(O)C(F)(F)C(F)(C(F)(F)C(F)(F)F)S(=O)(=O)O,C4H2F8O6S2
186,O=[PH](O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,C4H2F9O2P
187,O=[PH](O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,C4H2F9O2P
188,O=[PH](O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,C4H2F9O2P
189,O=P(O)(O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,C4H2F9O3P
190,O=P(O)(O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,C4H2F9O3P
191,O=P(O)(O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,C4H2F9O3P
192,FC(F)(F)NC(F)(F)C(F)(F)C(F)(F)F,C4H3F10N
193,FC(F)(F)NC(F)(F)C(F)(F)C(F)(F)F,C4H3F10N
194,OC(F)(C(F)(F)F)C(F)(F)C(F)(F)F,C4HF9O
195,OC(F)(C(F)(F)F)C(F)(F)C(F)(F)F,C4HF9O
196,O=S(O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,C4HF9O2S
197,O=S(O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,C4HF9O2S
198,O=S(O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,C4HF9O2S
199,O=S(=O)(O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,C4HF9O3S
200,O=S(=O)(O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,C4HF9O3S
201,O=S(=O)(O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,C4HF9O3S
202,O=S(=O)(O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,C4HF9O3S
203,O=S(=O)(O)C(F)(C(F)(F)F)C(F)(F)OC(F)(F)F,C4H3F9O4S
204,O=S(=O)(O)C(F)(C(F)(F)F)C(F)(F)OC(F)(F)F,C4H3F9O4S
205,O=S(=O)(O)C(F)(C(F)(F)F)C(F)(F)OC(F)(F)F,C4H3F9O4S
206,O=S(=O)(O)C(F)(C(F)(F)F)C(F)(F)OC(F)(F)F,C4H3F9O4S
207,O=S(=O)(O)C(F)(C(F)(F)F)C(F)(F)OC(F)(F)F,C4H3F9O4S
208,OSC(F)(C(F)(F)F)C(F)(F)C(F)(F)F,C4HF9OS
209,OSC(F)(C(F)(F)F)C(F)(F)C(F)(F)F,C4HF9OS
210,O=C(Cl)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,C5ClF9O
211,O=C(Cl)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,C5ClF9O
212,O=C(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,C5H2F10O
213,O=C(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,C5H2F10O
214,O=C(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,C5H2F10O
215,O=C(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,C5H2F10O
216,FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)I,C5F11I
217,FC(F)(F)C(F)(F)C(F)(F)C(F)(I)C(F)(F)F,C5H2F11I
218,FC(F)(F)C(F)(F)C(F)(F)C(F)(I)C(F)(F)F,C5H2F11I
219,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,C5F11I
220,FC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)I,C5F11I
221,FC(F)(F)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)F,C5H2F12O
222,FC(F)(F)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)F,C5H2F12O
223,FC(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,C5H2F12O
224,FC(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,C5H2F12O
225,FC(F)(F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F,C5H2F12O
226,FC(F)(F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F,C5H2F12O
227,FC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,C5H4F12O2
228,FC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,C5H4F12O2
229,FC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,C5H4F12O2
230,O=S(=O)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,C5F12O2S
231,O=S(=O)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C5F12O2S
232,O=S(=O)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,C5F12O2S
233,[H]C(F)(F)C(C(O)(F)F)(C(F)(F)F)C(F)(F)F,C5H2F10O
234,[H]C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(O)(F)F,C5H2F10O
235,[H]C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)S(=O)O,C5H2F10O2S
236,[H]C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)S(=O)O,C5H2F10O2S
237,[H]C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)S(=O)(=O)O,C5H2F10O3S
238,[H]C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)S(=O)(=O)O,C5H2F10O3S
239,[H]C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)S(=O)(=O)O,C5H2F10O3S
240,[H]C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)S(=O)(=O)O,C5H2F10O3S
241,[H]C(F)(F)C(OC(F)(F)F)(C(F)(F)F)C(F)(F)S(=O)(=O)O,C5H4F10O4S
242,[H]C(F)(F)C(OC(F)(F)F)(C(F)(F)F)C(F)(F)S(=O)(=O)O,C5H4F10O4S
243,[H]C(F)(F)C(OC(F)(F)F)(C(F)(F)F)C(F)(F)S(=O)(=O)O,C5H4F10O4S
244,[H]C(F)(F)C(OC(F)(F)F)(C(F)(F)F)C(F)(F)S(=O)(=O)O,C5H4F10O4S
245,[H]C(F)(F)C(F)(OC(F)(F)C(F)(F)S(=O)(=O)O)C(F)(F)F,C5H4F10O4S
246,[H]C(F)(F)C(F)(OC(F)(F)C(F)(F)S(=O)(=O)O)C(F)(F)F,C5H4F10O4S
247,[H]C(F)(F)C(F)(OC(F)(F)C(F)(F)S(=O)(=O)O)C(F)(F)F,C5H4F10O4S
248,[H]C(F)(F)C(F)(OC(F)(F)C(F)(F)S(=O)(=O)O)C(F)(F)F,C5H4F10O4S
249,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)S(=O)(=O)O,C5H2F10O6S2
250,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)O,C5H2F10O6S2
251,O=S(=O)(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)S(=O)(=O)O,C5H2F10O6S2
252,[H]C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)SO,C5H2F10OS
253,[H]C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)SO,C5H2F10OS
254,[H]C(F)(F)C(NC(F)(F)F)(C(F)(F)F)C(F)(F)F,C5H4F11N
255,[H]C(F)(F)C(F)(NC(F)(F)C(F)(F)F)C(F)(F)F,C5H4F11N
256,O=[PH](O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,C5H2F11O2P
257,O=[PH](O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,C5H2F11O2P
258,O=[PH](O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C5H2F11O2P
259,O=[PH](O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C5H2F11O2P
260,O=[PH](O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C5H2F11O2P
261,O=[PH](O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,C5H2F11O2P
262,O=[PH](O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,C5H2F11O2P
263,O=P(O)(O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,C5H2F11O3P
264,O=P(O)(O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,C5H2F11O3P
265,O=P(O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C5H2F11O3P
266,O=P(O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C5H2F11O3P
267,O=P(O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C5H2F11O3P
268,O=P(O)(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,C5H2F11O3P
269,O=P(O)(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,C5H2F11O3P
270,O=S(=O)(NC(F)(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,C5H3F12NO2S
271,O=S(=O)(NC(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,C5H3F12NO2S
272,O=S(=O)(NC(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,C5H3F12NO2S
273,O=S(=O)(NC(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,C5H3F12NO2S
274,O=S(=O)(NC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,C5H3F12NO2S
275,[H]C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)[PH](=O)O,C5H3F10O2P
276,[H]C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)[PH](=O)O,C5H3F10O2P
277,[H]C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)P(=O)(O)O,C5H3F10O3P
278,[H]C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)P(=O)(O)O,C5H3F10O3P
279,[H]C(F)(F)C(NS(=O)(=O)C(F)(F)F)(C(F)(F)F)C(F)(F)F,C5H4F11NO2S
280,[H]C(F)(F)C(NS(=O)(=O)C(F)(F)F)(C(F)(F)F)C(F)(F)F,C5H4F11NO2S
281,[H]C(F)(F)C(F)(NS(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)F,C5H4F11NO2S
282,[H]C(F)(F)C(F)(NS(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)F,C5H4F11NO2S
283,O=C(NC(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,C5H3F10NO
284,O=C(NC(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,C5H3F10NO
285,OC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,C5HF11O
286,OC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,C5HF11O
287,[H]C(F)(F)C(OC(F)(F)F)(C(F)(F)F)C(F)(F)F,C5H3F11O
288,[H]C(F)(F)C(OC(F)(F)F)(C(F)(F)F)C(F)(F)F,C5H3F11O
289,[H]C(F)(F)C(F)(OC(F)(F)C(F)(F)F)C(F)(F)F,C5H3F11O
290,[H]C(F)(F)C(F)(OC(F)(F)C(F)(F)F)C(F)(F)F,C5H3F11O
291,OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C5HF11O
292,OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C5HF11O
293,OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C5HF11O
294,OC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,C5HF11O
295,OC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,C5HF11O
296,O=S(O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,C5HF11O2S
297,O=S(O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,C5HF11O2S
298,O=S(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C5HF11O2S
299,O=S(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C5HF11O2S
300,O=S(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C5HF11O2S
301,O=S(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,C5HF11O2S
302,O=S(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,C5HF11O2S
303,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,C5HF11O3S
304,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,C5HF11O3S
305,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C5HF11O3S
306,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C5HF11O3S
307,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C5HF11O3S
308,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C5HF11O3S
309,O=S(=O)(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,C5HF11O3S
310,O=S(=O)(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,C5HF11O3S
311,O=S(=O)(O)C(F)(F)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)F,C5H3F11O4S
312,O=S(=O)(O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,C5H3F11O4S
313,O=S(=O)(O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,C5H3F11O4S
314,O=S(=O)(O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,C5H3F11O4S
315,O=S(=O)(O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,C5H3F11O4S
316,O=S(=O)(O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,C5H3F11O4S
317,O=S(=O)(O)C(F)(F)C(OC(F)(F)F)(C(F)(F)F)C(F)(F)F,C5H3F11O4S
318,OSC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,C5HF11OS
319,OSC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C5HF11OS
320,OSC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C5HF11OS
321,OSC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,C5HF11OS
322,FC(F)(F)C(F)(F)NC(F)(C(F)(F)F)C(F)(F)F,C5H3F12N
323,FC(F)(F)C(F)(F)NC(F)(F)C(F)(F)C(F)(F)F,C5H3F12N
324,FC(F)(F)C(F)(F)NC(F)(F)C(F)(F)C(F)(F)F,C5H3F12N
325,FC(F)(F)NC(C(F)(F)F)(C(F)(F)F)C(F)(F)F,C5H3F12N
326,O=C(O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,C5HF9O2
327,O=C(O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,C5HF9O2
328,O=C(O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,C5HF9O2
329,O=C(O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,C5HF9O2
330,O=C(O)C(F)(C(F)(F)F)C(F)(F)OC(F)(F)F,C5H3F9O3
331,O=C(O)C(F)(C(F)(F)F)C(F)(F)OC(F)(F)F,C5H3F9O3
332,O=C(O)C(F)(C(F)(F)F)C(F)(F)OC(F)(F)F,C5H3F9O3
333,O=C(O)C(F)(C(F)(F)F)C(F)(F)OC(F)(F)F,C5H3F9O3
334,O=C(O)C(F)(C(F)(F)F)C(F)(F)OC(F)(F)F,C5H3F9O3
335,O=C(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C6ClF11O
336,O=C(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C6ClF11O
337,O=C(Cl)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,C6ClF11O
338,O=C(Cl)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,C6ClF11O
339,FC(F)(F)C#CC(F)(F)C(F)(F)C(F)(F)F,C6H2F10
340,FC(F)(F)C#CC(F)(F)C(F)(F)C(F)(F)F,C6H2F10
341,FC(=C(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,C6H2F12
342,FC(=C(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,C6H2F12
343,FC(=C(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,C6H2F12
344,FC(=C(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,C6H2F12
345,FC(=C(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,C6H2F12
346,O=C(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,C6H2F12O
347,O=C(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,C6H2F12O
348,O=C(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,C6H2F12O
349,O=C(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,C6H2F12O
350,O=C(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,C6H2F12O
351,O=C(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,C6H2F12O
352,O=C(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,C6H2F12O
353,O=C(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,C6H2F12O
354,FC(F)(F)C(F)(F)C(F)(I)C(F)(C(F)(F)F)C(F)(F)F,C6H2F13I
355,FC(F)(F)C(F)(F)C(F)(F)C(F)(I)C(F)(F)C(F)(F)F,C6H2F13I
356,FC(F)(F)C(F)(F)C(F)(F)C(F)(I)C(F)(F)C(F)(F)F,C6H2F13I
357,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(I)C(F)(F)F,C6F13I
358,FC(F)(F)C(F)(I)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,C6H2F13I
359,FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)I,C6F13I
360,FC(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C6H2F14O
361,FC(F)(F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,C6H2F14O
362,FC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,C6H4F14O2
363,FC(F)(F)OC(F)(F)C(OC(F)(F)F)(C(F)(F)F)C(F)(F)F,C6H4F14O2
364,O=S(=O)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C6F14O2S
365,O=S(=O)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,C6F14O2S
366,[H]C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(=O)O,C6H2F10O2
367,[H]C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(=O)O,C6H2F10O2
368,[H]C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(=O)O,C6H2F10O2
369,[H]C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(=O)O,C6H2F10O2
370,O=C(OCC(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,C6H4F10O2
371,O=C(OCC(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,C6H4F10O2
372,[H]C(F)(F)C(OC(F)(F)F)(C(F)(F)F)C(F)(F)C(=O)O,C6H4F10O3
373,[H]C(F)(F)C(OC(F)(F)F)(C(F)(F)F)C(F)(F)C(=O)O,C6H4F10O3
374,[H]C(F)(F)C(OC(F)(F)F)(C(F)(F)F)C(F)(F)C(=O)O,C6H4F10O3
375,[H]C(F)(F)C(OC(F)(F)F)(C(F)(F)F)C(F)(F)C(=O)O,C6H4F10O3
376,[H]C(F)(F)C(F)(OC(F)(F)C(F)(F)C(=O)O)C(F)(F)F,C6H4F10O3
377,[H]C(F)(F)C(F)(OC(F)(F)C(F)(F)C(=O)O)C(F)(F)F,C6H4F10O3
378,[H]C(F)(F)C(F)(OC(F)(F)C(F)(F)C(=O)O)C(F)(F)F,C6H4F10O3
379,[H]C(F)(F)C(F)(OC(F)(F)C(F)(F)C(=O)O)C(F)(F)F,C6H4F10O3
380,[H]C(F)(F)C(NC(=O)C(F)(F)F)(C(F)(F)F)C(F)(F)F,C6H4F11NO
381,[H]C(F)(F)C(F)(NC(=O)C(F)(F)C(F)(F)F)C(F)(F)F,C6H4F11NO
382,OC(F)(F)C(C(O)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,C6H2F12O2
383,O=S(=O)(O)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)S(=O)(=O)O,C6H2F12O6S2
384,O=S(=O)(O)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)S(=O)(=O)O,C6H2F12O6S2
385,O=[PH](O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C6H2F13O2P
386,O=[PH](O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C6H2F13O2P
387,O=[PH](O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,C6H2F13O2P
388,O=[PH](O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,C6H2F13O2P
389,O=P(O)(O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C6H2F13O3P
390,O=P(O)(O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C6H2F13O3P
391,O=P(O)(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,C6H2F13O3P
392,O=P(O)(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,C6H2F13O3P
393,O=S(=O)(NC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,C6H3F14NO2S
394,O=S(=O)(NC(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,C6H3F14NO2S
395,O=C(O)C(F)(F)C(F)(C(=O)O)C(F)(F)C(F)(F)F,C6H2F8O4
396,[H]C(F)(F)C(F)(F)C(F)(F)C([H])(F)OC([H])(F)C(F)(F)F,C6H5F11O
397,[H]C([H])(F)OC(C([H])(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,C6H5F11O
398,[H]C([H])(F)C(C(O)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,C6H3F11O
399,[H]C(F)(F)C(F)(F)OC(F)(F)C([H])(F)OC([H])(F)C(F)(F)F,C6H7F11O2
400,[H]C(F)(F)C(F)(F)OC(F)(F)C([H])(F)OC([H])(F)C(F)(F)F,C6H7F11O2
401,[H]C([H])(F)OC(C([H])(F)F)(C(F)(F)F)C(F)(F)OC(F)(F)F,C6H7F11O2
402,[H]C([H])(F)OC(C([H])(F)F)(C(F)(F)F)C(F)(F)OC(F)(F)F,C6H7F11O2
403,[H]C([H])(F)C(C(F)(F)F)(C(F)(F)S(=O)O)C(F)(F)C(F)(F)F,C6H3F11O2S
404,[H]C(F)(F)C(F)(F)C(F)(F)C([H])(F)C([H])(O)C(F)(F)F,C6H4F10O
405,[H]C(F)(F)C(F)(F)C(F)(F)C([H])(F)C([H])(S(=O)O)C(F)(F)F,C6H4F10O2S
406,[H]C(F)(F)C(F)(F)C(F)(F)C([H])(F)C([H])(C(F)(F)F)S(=O)(=O)O,C6H4F10O3S
407,[H]C(F)(F)C(F)(F)C(F)(F)C([H])(F)C([H])(C(F)(F)F)S(=O)(=O)O,C6H4F10O3S
408,[H]C([H])(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C([H])(F)S(=O)(=O)O,C6H4F10O3S
409,[H]C([H])(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C([H])(F)S(=O)(=O)O,C6H4F10O3S
410,[H]C(F)(F)C(F)(F)C(F)(F)C([H])(F)OC([H])(C(F)(F)F)S(=O)(=O)O,C6H6F10O4S
411,[H]C(F)(F)C(F)(F)C(F)(F)C([H])(F)OC([H])(C(F)(F)F)S(=O)(=O)O,C6H6F10O4S
412,[H]C(F)(F)C(F)(F)C(F)(F)C([H])(F)OC([H])(C(F)(F)F)S(=O)(=O)O,C6H6F10O4S
413,[H]C(F)(F)C(F)(F)C(F)(F)C([H])(F)OC([H])(C(F)(F)F)S(=O)(=O)O,C6H6F10O4S
414,[H]C([H])(F)OC(C(F)(F)F)(C(F)(F)C(F)(F)F)C([H])(F)S(=O)(=O)O,C6H6F10O4S
415,[H]C([H])(F)OC(C(F)(F)F)(C(F)(F)C(F)(F)F)C([H])(F)S(=O)(=O)O,C6H6F10O4S
416,[H]C([H])(F)OC(C(F)(F)F)(C(F)(F)C(F)(F)F)C([H])(F)S(=O)(=O)O,C6H6F10O4S
417,[H]C([H])(F)OC(C(F)(F)F)(C(F)(F)C(F)(F)F)C([H])(F)S(=O)(=O)O,C6H6F10O4S
418,[H]C(F)(F)C(F)(F)C(F)(F)C([H])(F)C([H])(SO)C(F)(F)F,C6H4F10OS
419,[H]C([H])(F)C(C(F)(F)F)(C([H])(F)SO)C(F)(F)C(F)(F)F,C6H4F10OS
420,[H]C(F)(F)C(F)(F)C(F)(F)C([H])(F)NC([H])(F)C(F)(F)F,C6H6F11N
421,[H]C([H])(F)NC(C([H])(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,C6H6F11N
422,[H]C(F)(F)C(F)(F)C(F)(F)C([H])(F)C(F)(C(F)(F)F)P(=O)(O)O,C6H4F11O3P
423,[H]C(F)(F)C(F)(F)C(F)(F)C([H])(F)C([H])([PH](=O)O)C(F)(F)F,C6H5F10O2P
424,[H]C([H])(F)C(C(F)(F)F)(C([H])(F)[PH](=O)O)C(F)(F)C(F)(F)F,C6H5F10O2P
425,[H]C([H])(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C([H])(F)P(=O)(O)O,C6H5F10O3P
426,[H]C(F)(F)C(F)(F)C(F)(F)C([H])(F)NS(=O)(=O)C([H])(F)C(F)(F)F,C6H6F11NO2S
427,[H]C(F)(F)C(F)(F)C(F)(F)C([H])(F)NS(=O)(=O)C([H])(F)C(F)(F)F,C6H6F11NO2S
428,[H]C(F)(F)C(NS(=O)(=O)C([H])([H])F)(C(F)(F)F)C(F)(F)C(F)(F)F,C6H6F11NO2S
429,[H]C(F)(F)C(NS(=O)(=O)C([H])([H])F)(C(F)(F)F)C(F)(F)C(F)(F)F,C6H6F11NO2S
430,[H]C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(=O)Cl,C6HClF10O
