origin,group_ids,smiles,inchi,valid_smiles,expected_group_detected,expected_groups,detected_groups,n_detected_groups,is_specific,error
amine-per,[47],FC(F)(F)C(F)(F)NC(F)(C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C11HF24N/c12-2(7(22,23)24,4(15,9(28,29)30)36-11(34,35)10(31,32)33)1(5(16,17)18,6(19,20)21)3(13,14)8(25,26)27/h36H",True,True,[[47]],"[47, 48]",2,False,
amine-per,[47],FC(F)(F)NC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C11HF24N/c12-3(13,8(25,26)27)1(5(16,17)18,4(14,15)9(28,29)30)2(6(19,20)21,7(22,23)24)10(31,32)36-11(33,34)35/h36H",True,True,[[47]],"[47, 48]",2,False,
sulfonamide-per,"[43, 47]",O=S(=O)(NC(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C11HF24NO2S/c12-2(6(18,19)20,7(21,22)23)1(5(15,16)17,4(13,14)10(30,31)32)3(8(24,25)26,9(27,28)29)36-39(37,38)11(33,34)35/h36H",True,True,"[[43, 47]]","[43, 47, 48]",3,False,
sulfonamide-per,"[43, 47]",O=S(=O)(NC(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C11HF24NO2S/c12-2(7(22,23)24,1(5(16,17)18,6(19,20)21)3(13,14)8(25,26)27)4(15,9(28,29)30)39(37,38)36-11(34,35)10(31,32)33/h36H",True,True,"[[43, 47]]","[43, 47, 48]",3,False,
sulfonamide-per,"[43, 47]",O=S(=O)(NC(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C11HF24NO2S/c12-3(13,8(25,26)27)1(5(16,17)18,4(14,15)9(28,29)30)2(6(19,20)21,7(22,23)24)10(31,32)39(37,38)36-11(33,34)35/h36H",True,True,"[[43, 47]]","[43, 47, 48]",3,False,
acyl halide-per,[35],O=C(Cl)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12ClF23O/c13-1(37)2(14,15)3(6(17,18)12(34,35)36,5(16,10(28,29)30)11(31,32)33)4(7(19,20)21,8(22,23)24)9(25,26)27",True,True,[[35]],"[35, 48]",2,False,
acyl halide-per,[35],O=C(Cl)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12ClF23O/c13-1(37)2(14,15)3(8(22,23)24,5(16,17)10(28,29)30)4(9(25,26)27,6(18,19)11(31,32)33)7(20,21)12(34,35)36",True,True,[[35]],"[35, 48]",2,False,
acyl halide-per,[35],O=C(Cl)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12ClF23O/c13-1(37)2(14,7(19,20)21)4(15,10(28,29)30)5(16,11(31,32)33)3(8(22,23)24,9(25,26)27)6(17,18)12(34,35)36",True,True,[[35]],"[35, 48]",2,False,
alkyne-per,[50],FC(F)(F)C#CC(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12F22/c13-3(14,1-2-4(15,16)17)5(9(23,24)25,7(19,20)11(29,30)31)6(18,10(26,27)28)8(21,22)12(32,33)34",True,True,[[50]],"[48, 50]",2,False,
alkyne-per,[50],FC(F)(F)C#CC(F)(C(F)(F)F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12F22/c13-3(9(23,24)25,1-2-4(14,15)16)5(6(17,18)10(26,27)28,7(19,20)11(29,30)31)8(21,22)12(32,33)34",True,True,[[50]],"[48, 50]",2,False,
alkyne-per,[50],FC(F)(F)C#CC(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12F22/c13-4(14,15)2-1-3(8(20,21)22,7(18,19)12(32,33)34)5(16,9(23,24)25)6(17,10(26,27)28)11(29,30)31",True,True,[[50]],"[48, 50]",2,False,
"Perfluoroalkene-per, alkene-per, ethene-per","[18, 41, 49]",FC(=C(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C12F24/c13-1(2(14)4(15,16)17)3(8(22,23)24,7(20,21)12(34,35)36)5(18,9(25,26)27)6(19,10(28,29)30)11(31,32)33",True,True,"[[18, 41, 49]]","[18, 19, 41, 48, 49]",5,False,
"Perfluoroalkene-per, alkene-per, ethene-per","[18, 41, 49]",FC(=C(F)C(F)(C(F)(F)F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C12F24/c13-1(2(14)4(16,17)18)3(15,9(25,26)27)5(6(19,20)10(28,29)30,7(21,22)11(31,32)33)8(23,24)12(34,35)36",True,True,"[[18, 41, 49]]","[18, 19, 41, 48, 49]",5,False,
"Perfluoroalkene-per, alkene-per, ethene-per","[18, 41, 49]",FC(=C(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C12F24/c13-1(2(14)4(17,18)19)3(15,16)5(9(25,26)27,7(21,22)11(31,32)33)6(20,10(28,29)30)8(23,24)12(34,35)36",True,True,"[[18, 41, 49]]","[18, 19, 41, 48, 49]",5,False,
Perfluoroalkyl iodides-per,"[25, 42, 48]",FC(F)(F)C(F)(C(F)(F)I)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)I,"InChI=1S/C12F24I2/c13-3(10(30,31)32,11(33,34)37)1(6(18,19)20,7(21,22)23)4(14,15)2(8(24,25)26,9(27,28)29)5(16,17)12(35,36)38",True,True,"[[25, 42, 48]]","[21, 25, 42, 48]",4,True,
Perfluoroalkyl iodides-per,"[25, 42, 48]",FC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)I)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)I,"InChI=1S/C12F24I2/c13-3(14,6(19,20)10(30,31)32)1(7(21,22)23,4(15,16)11(33,34)37)2(8(24,25)26,9(27,28)29)5(17,18)12(35,36)38",True,True,"[[25, 42, 48]]","[21, 25, 42, 48]",4,True,
Perfluoroalkyl iodides-per,"[25, 42, 48]",FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)C(F)(F)I)C(C(F)(F)F)(C(F)(F)F)C(F)(F)I,"InChI=1S/C12F24I2/c13-3(9(27,28)29,5(16,17)12(35,36)38)1(6(18,19)20,4(14,15)10(30,31)32)2(7(21,22)23,8(24,25)26)11(33,34)37",True,True,"[[25, 42, 48]]","[21, 25, 42, 48]",4,True,
"ketone-per, Perfluoroalkyl ketones-per","[27, 30, 48]",O=C(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12F24O/c13-2(14,1(37)3(15,16)17)4(8(22,23)24,9(25,26)27)5(10(28,29)30,6(18,19)11(31,32)33)7(20,21)12(34,35)36",True,True,"[[27, 30, 48]]","[27, 28, 30, 48]",4,True,
"ketone-per, Perfluoroalkyl ketones-per","[27, 30, 48]",O=C(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12F24O/c13-2(7(19,20)21,1(37)3(14,15)8(22,23)24)5(16,11(31,32)33)4(9(25,26)27,10(28,29)30)6(17,18)12(34,35)36",True,True,"[[27, 30, 48]]","[27, 28, 30, 48]",4,True,
"ketone-per, Perfluoroalkyl ketones-per","[27, 30, 48]",O=C(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12F24O/c13-3(14,15)1(37)2(7(19,20)21,8(22,23)24)4(9(25,26)27,6(17,18)12(34,35)36)5(16,10(28,29)30)11(31,32)33",True,True,"[[27, 30, 48]]","[27, 28, 30, 48]",4,True,
iodide-per,[42],FC(F)(F)C(F)(F)C(F)(I)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12F25I/c13-2(9(26,27)28,1(7(20,21)22,8(23,24)25)4(15,16)11(32,33)34)3(14,10(29,30)31)6(19,38)5(17,18)12(35,36)37",True,True,[[42]],"[21, 25, 42, 48]",4,False,
iodide-per,[42],FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(I)C(F)(F)F,"InChI=1S/C12F25I/c13-3(14,6(19,38)12(35,36)37)2(8(23,24)25,9(26,27)28)1(7(20,21)22,4(15,16)10(29,30)31)5(17,18)11(32,33)34",True,True,[[42]],"[21, 25, 42, 48]",4,False,
iodide-per,[42],FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(I)C(F)(F)F,"InChI=1S/C12F25I/c13-3(9(26,27)28,10(29,30)31)1(6(17,18)19,4(14,15)11(32,33)34)2(7(20,21)22,8(23,24)25)5(16,38)12(35,36)37",True,True,[[42]],"[21, 25, 42, 48]",4,False,
"Perfluoroalkane-per, alkane-per","[23, 48]",FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12F26/c13-2(9(27,28)29,1(7(21,22)23,8(24,25)26)4(15,16)11(33,34)35)3(14,10(30,31)32)5(17,18)6(19,20)12(36,37)38",True,True,"[[23, 48]]","[20, 23, 48]",3,True,
"Perfluoroalkane-per, alkane-per","[23, 48]",FC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12F26/c13-3(14,6(19,20)12(36,37)38)2(8(24,25)26,9(27,28)29)1(7(21,22)23,4(15,16)10(30,31)32)5(17,18)11(33,34)35",True,True,"[[23, 48]]","[20, 23, 48]",3,True,
"Perfluoroalkane-per, alkane-per","[23, 48]",FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12F26/c13-3(9(27,28)29,10(30,31)32)1(6(18,19)20,4(14,15)11(33,34)35)2(7(21,22)23,8(24,25)26)5(16,17)12(36,37)38",True,True,"[[23, 48]]","[20, 23, 48]",3,True,
ether-per,[31],FC(F)(F)OC(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12F26O/c13-2(7(21,22)23,5(16,17)11(33,34)35)1(6(18,19)20,4(14,15)10(30,31)32)3(8(24,25)26,9(27,28)29)39-12(36,37)38",True,True,[[31]],"[17, 31, 48]",3,False,
ether-per,[31],FC(F)(F)OC(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12F26O/c13-2(8(24,25)26,9(27,28)29)1(6(18,19)20,7(21,22)23)4(14,15)3(10(30,31)32,39-12(36,37)38)5(16,17)11(33,34)35",True,True,[[31]],"[17, 31, 48]",3,False,
ether-per,[31],FC(F)(F)C(F)(F)OC(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12F26O/c13-3(14,8(26,27)28)1(5(17,18)19,6(20,21)22)2(7(23,24)25,4(15,16)9(29,30)31)11(35,36)39-12(37,38)10(32,33)34",True,True,[[31]],"[17, 31, 48]",3,False,
Perfluoropolyethers-per,"[16, 17, 31, 48]",FC(F)(F)OC(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(OC(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12F26O2/c13-2(6(19,20)21,10(31,32)40-12(36,37)38)1(5(16,17)18,4(14,15)9(28,29)30)3(7(22,23)24,8(25,26)27)39-11(33,34)35",True,True,"[[16, 17, 31, 48]]","[16, 17, 31, 48]",4,True,
Perfluoropolyethers-per,"[16, 17, 31, 48]",FC(F)(F)OC(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(OC(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12F26O2/c13-3(14,2(8(24,25)26,39-11(33,34)35)4(15,16)9(27,28)29)1(6(18,19)20,7(21,22)23)5(17,10(30,31)32)40-12(36,37)38",True,True,"[[16, 17, 31, 48]]","[16, 17, 31, 48]",4,True,
Perfluoropolyethers-per,"[16, 17, 31, 48]",FC(F)(F)C(F)(F)OC(F)(F)C(OC(F)(F)C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12F26O2/c13-3(14,7(24,25)26)1(4(15,16)17,5(18,19)20)2(6(21,22)23,39-11(35,36)8(27,28)29)10(33,34)40-12(37,38)9(30,31)32",True,True,"[[16, 17, 31, 48]]","[16, 17, 31, 48]",4,True,
Perfluoroalkane sulfonyl fluorides-per,"[26, 48]",O=S(=O)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12F26O2S/c13-3(10(30,31)32,11(33,34)35)1(6(18,19)20,7(21,22)23)4(14,15)2(8(24,25)26,9(27,28)29)5(16,17)12(36,37)41(38,39)40",True,True,"[[26, 48]]","[26, 48]",2,True,
Perfluoroalkane sulfonyl fluorides-per,"[26, 48]",O=S(=O)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12F26O2S/c13-3(10(30,31)32,5(16,17)12(36,37)41(38,39)40)1(6(18,19)20,4(14,15)11(33,34)35)2(7(21,22)23,8(24,25)26)9(27,28)29",True,True,"[[26, 48]]","[26, 48]",2,True,
Perfluoroalkane sulfonyl fluorides-per,"[26, 48]",O=S(=O)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C12F26O2S/c13-3(14,6(19,20)11(33,34)35)1(7(21,22)23,4(15,16)10(30,31)32)2(8(24,25)26,9(27,28)29)5(17,18)12(36,37)41(38,39)40",True,True,"[[26, 48]]","[26, 48]",2,True,
Perfluoroalkyl-tert-amines-per,"[24, 47, 48]",FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12F27N/c13-1(5(19,20)21,3(15,16)6(22,23)24)2(14,4(17,18)7(25,26)27)10(34,35)40(11(36,37)8(28,29)30)12(38,39)9(31,32)33",True,True,"[[24, 47, 48]]","[24, 47, 48]",3,True,
Perfluoroalkyl-tert-amines-per,"[24, 47, 48]",FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C12F27N/c13-1(6(21,22)23,2(14,15)4(18,19)7(24,25)26)3(16,17)5(20,8(27,28)29)40(11(36,37)9(30,31)32)12(38,39)10(33,34)35",True,True,"[[24, 47, 48]]","[24, 47, 48]",3,True,
Perfluoroalkyl-tert-amines-per,"[24, 47, 48]",FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12F27N/c13-2(14,6(22,23)24)1(5(19,20)21,3(15,16)7(25,26)27)4(17,18)10(34,35)40(11(36,37)8(28,29)30)12(38,39)9(31,32)33",True,True,"[[24, 47, 48]]","[24, 47, 48]",3,True,
ester-poly,[32],O=C(OCC(F)(F)C(C(F)F)(C(C(F)F)C(F)CF)C(F)(F)CF)C(F)(F)F,"InChI=1S/C12H10F14O2/c13-1-4(15)5(6(16)17)11(7(18)19,9(20,21)2-14)10(22,23)3-28-8(27)12(24,25)26/h4-7H,1-3H2",True,True,[[32]],[32],1,True,
Perfluoroalkyl dicarboxylic acids-per,"[3, 33, 48]",O=C(O)C(F)(F)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(C(=O)O)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12H2F20O4/c13-3(1(33)34,9(21,22)23)5(8(19,20)12(30,31)32,7(17,18)4(14,15)2(35)36)6(16,10(24,25)26)11(27,28)29/h(H,33,34)(H,35,36)",True,True,"[[3, 33, 48]]","[3, 33, 48]",3,True,
Perfluoroalkyl dicarboxylic acids-per,"[3, 33, 48]",O=C(O)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(=O)O)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12H2F20O4/c13-3(14,1(33)34)6(17,7(18,11(27,28)29)4(15,16)2(35)36)5(9(21,22)23,10(24,25)26)8(19,20)12(30,31)32/h(H,33,34)(H,35,36)",True,True,"[[3, 33, 48]]","[3, 33, 48]",3,True,
Perfluoroalkyl dicarboxylic acids-per,"[3, 33, 48]",O=C(O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(=O)O,"InChI=1S/C12H2F20O4/c13-3(14,1(33)34)7(18,19)5(10(24,25)26,9(22,23)12(30,31)32)6(17,11(27,28)29)8(20,21)4(15,16)2(35)36/h(H,33,34)(H,35,36)",True,True,"[[3, 33, 48]]","[3, 33, 48]",3,True,
ester-per,[32],O=C(OCC(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C12H2F22O2/c13-3(14,1-36-2(35)4(15,16)17)5(9(23,24)25,7(19,20)11(29,30)31)6(18,10(26,27)28)8(21,22)12(32,33)34/h1H2",True,True,[[32]],"[32, 48]",2,False,
ester-per,[32],O=C(OCC(F)(C(F)(F)F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C12H2F22O2/c13-3(9(23,24)25,1-36-2(35)4(14,15)16)5(6(17,18)10(26,27)28,7(19,20)11(29,30)31)8(21,22)12(32,33)34/h1H2",True,True,[[32]],"[32, 48]",2,False,
ester-per,[32],O=C(OCC(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C12H2F22O2/c13-4(14,15)2(35)36-1-3(8(20,21)22,7(18,19)12(32,33)34)5(16,9(23,24)25)6(17,10(26,27)28)11(29,30)31/h1H2",True,True,[[32]],"[32, 48]",2,False,
alcohol-poly,[29],OC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)F,"InChI=1S/C12H2F24O/c13-1(14)2(15,16)5(17,18)3(8(23,24)25,6(19,20)11(32,33)34)4(9(26,27)28,10(29,30)31)7(21,22)12(35,36)37/h1,37H",True,True,[[29]],"[29, 48]",2,False,
ether-poly,[31],FC(F)C(F)(F)OC(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)F,"InChI=1S/C12H2F24O/c13-1(14)3(17,18)5(8(23,24)25,9(26,27)28)6(10(29,30)31,7(21,22)11(32,33)34)12(35,36)37-4(19,20)2(15)16/h1-2H",True,True,[[31]],"[17, 31, 48]",3,False,
Perfluoroalkyl alcohols-per,"[14, 29, 48]",OC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(O)(F)F)C(F)(F)F,"InChI=1S/C12H2F24O2/c13-3(10(30,31)32,11(33,34)37)1(6(18,19)20,7(21,22)23)4(14,15)2(8(24,25)26,9(27,28)29)5(16,17)12(35,36)38/h37-38H",True,True,"[[14, 29, 48]]","[14, 29, 48]",3,True,
Perfluoroalkyl alcohols-per,"[14, 29, 48]",OC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(O)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C12H2F24O2/c13-3(14,6(19,20)10(30,31)32)1(7(21,22)23,4(15,16)11(33,34)37)2(8(24,25)26,9(27,28)29)5(17,18)12(35,36)38/h37-38H",True,True,"[[14, 29, 48]]","[14, 29, 48]",3,True,
Perfluoroalkyl alcohols-per,"[14, 29, 48]",OC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(O)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12H2F24O2/c13-3(9(27,28)29,5(16,17)12(35,36)38)1(6(18,19)20,4(14,15)10(30,31)32)2(7(21,22)23,8(24,25)26)11(33,34)37/h37-38H",True,True,"[[14, 29, 48]]","[14, 29, 48]",3,True,
sulfinic acid-poly,[38],O=S(O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)F,"InChI=1S/C12H2F24O2S/c13-1(14)2(15,16)5(17,18)3(8(23,24)25,6(19,20)11(32,33)34)4(9(26,27)28,10(29,30)31)7(21,22)12(35,36)39(37)38/h1H,(H,37,38)",True,True,[[38]],"[38, 48]",2,False,
Hydrofluoroethers-poly,"[17, 48]",FC(F)C(F)(F)OC(F)(F)C(OC(F)(F)C(F)(F)F)(C(F)(F)F)C(OC(F)(F)F)(C(F)(F)F)C(F)(F)C(F)F,"InChI=1S/C12H2F24O3/c13-1(14)3(17,18)5(7(21,22)23,39-12(34,35)36)6(8(24,25)26,38-11(32,33)9(27,28)29)10(30,31)37-4(19,20)2(15)16/h1-2H",True,True,"[[17, 48]]","[17, 31, 48]",3,True,
Polyfluoroalkyl sulfonic acid-poly,"[7, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)F,"InChI=1S/C12H2F24O3S/c13-1(14)2(15,16)5(17,18)3(8(23,24)25,6(19,20)11(32,33)34)4(9(26,27)28,10(29,30)31)7(21,22)12(35,36)40(37,38)39/h1H,(H,37,38,39)",True,True,"[[7, 36, 48]]","[7, 36, 48]",3,True,
Perfluoroalkyl disulfonic acids-per,"[8, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)S(=O)(=O)O,"InChI=1S/C12H2F24O6S2/c13-3(10(30,31)32,11(33,34)43(37,38)39)1(6(18,19)20,7(21,22)23)4(14,15)2(8(24,25)26,9(27,28)29)5(16,17)12(35,36)44(40,41)42/h(H,37,38,39)(H,40,41,42)",True,True,"[[8, 36, 48]]","[7, 8, 36, 48]",4,True,
Perfluoroalkyl disulfonic acids-per,"[8, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)S(=O)(=O)O,"InChI=1S/C12H2F24O6S2/c13-3(14,6(19,20)10(30,31)32)1(7(21,22)23,4(15,16)11(33,34)43(37,38)39)2(8(24,25)26,9(27,28)29)5(17,18)12(35,36)44(40,41)42/h(H,37,38,39)(H,40,41,42)",True,True,"[[8, 36, 48]]","[7, 8, 36, 48]",4,True,
Perfluoroalkyl disulfonic acids-per,"[8, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)S(=O)(=O)O,"InChI=1S/C12H2F24O6S2/c13-3(9(27,28)29,5(16,17)12(35,36)44(40,41)42)1(6(18,19)20,4(14,15)10(30,31)32)2(7(21,22)23,8(24,25)26)11(33,34)43(37,38)39/h(H,37,38,39)(H,40,41,42)",True,True,"[[8, 36, 48]]","[7, 8, 36, 48]",4,True,
"Perfluoroalkyl phosphinic acids-per, phosphinic acid-per","[13, 40, 48]",O=[PH](O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12H2F25O2P/c13-3(10(30,31)32,11(33,34)35)1(6(18,19)20,7(21,22)23)4(14,15)2(8(24,25)26,9(27,28)29)5(16,17)12(36,37)40(38)39/h40H,(H,38,39)",True,True,"[[13, 40, 48]]","[13, 40, 48]",3,True,
"Perfluoroalkyl phosphinic acids-per, phosphinic acid-per","[13, 40, 48]",O=[PH](O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12H2F25O2P/c13-3(10(30,31)32,5(16,17)12(36,37)40(38)39)1(6(18,19)20,4(14,15)11(33,34)35)2(7(21,22)23,8(24,25)26)9(27,28)29/h40H,(H,38,39)",True,True,"[[13, 40, 48]]","[13, 40, 48]",3,True,
"Perfluoroalkyl phosphinic acids-per, phosphinic acid-per","[13, 40, 48]",O=[PH](O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C12H2F25O2P/c13-3(14,6(19,20)11(33,34)35)1(7(21,22)23,4(15,16)10(30,31)32)2(8(24,25)26,9(27,28)29)5(17,18)12(36,37)40(38)39/h40H,(H,38,39)",True,True,"[[13, 40, 48]]","[13, 40, 48]",3,True,
