DTXSID,SMILES,F_ratio
DTXSID20654842,FC(F)(F)[C@H]1CCCCN1,0.15
DTXSID00509422,CCC\C=N\CC(F)(F)F,0.15
DTXSID10679140,NC1(CCCC1)C(F)(F)F,0.15
DTXSID80695251,NC1CCCC1C(F)(F)F,0.15
DTXSID70460430,FC(F)(F)C1CCCCN1,0.15
DTXSID20375343,FC(F)(F)C1CCCNC1,0.15
DTXSID20215917,FC(F)(F)C1CCNCC1,0.15
DTXSID10521998,FC(F)(F)N1CCCCC1,0.15
DTXSID20725985,C\C=C(\B(O)O)C(F)(F)F,0.1875
DTXSID30796085,OC(=O)C(=C=O)C(F)(F)F,0.272727
DTXSID20610781,FC(F)(F)C1=COC(=O)O1,0.272727
DTXSID60709229,OC([O-])=C([N+]#N)C(F)(F)F,0.272727
DTXSID20415854,FC(F)(F)C1=NNC(=O)O1,0.272727
DTXSID70805302,FC(F)(F)NC(=O)N=[N+]=[N-],0.272727
DTXSID6069111,CC(=C)C(=O)OC(F)(F)F,0.2
DTXSID10192445,CCOC(=O)C(F)=C(F)F,0.2
DTXSID90382089,OC(=O)CCC(F)=C(F)F,0.2
DTXSID10382061,COC(=O)C(=C)C(F)(F)F,0.2
DTXSID80600547,OC(=O)CC(=C)C(F)(F)F,0.2
DTXSID80883818,CC(=O)OC(=C)C(F)(F)F,0.2
DTXSID3059896,CC(=O)CC(=O)C(F)(F)F,0.2
DTXSID70338549,CC(=C)OC(=O)C(F)(F)F,0.2
DTXSID70191671,FC(F)(F)C(=O)OCC=C,0.2
DTXSID80380857,OC(=O)C1(CC1)C(F)(F)F,0.2
DTXSID90370082,FC(F)(F)C1CCOC1=O,0.2
DTXSID0059958,FC(F)(F)COC(=O)C=C,0.2
DTXSID40841353,CN1CN=C(O1)C(F)(F)F,0.2
DTXSID20445959,CC(C)(C)C(=O)C(F)(F)F,0.157895
DTXSID10371874,CCOCCC(F)=C(F)F,0.157895
DTXSID10530646,CC(C)CC(=O)C(F)(F)F,0.157895
DTXSID40285672,CCCCC(=O)C(F)(F)F,0.157895
DTXSID20762370,CC(C)(CC=O)C(F)(F)F,0.157895
DTXSID70472750,CC(O)(CC=C)C(F)(F)F,0.157895
DTXSID30631427,CCC(=O)C(C)C(F)(F)F,0.157895
DTXSID701023054,OCC1(F)CCCC1(F)F,0.157895
DTXSID10594369,FC(F)(F)C1CNCCN1,0.157895
DTXSID50627746,FC(F)(F)N1CCNCC1,0.157895
DTXSID701042903,CCCCCCC(F)(F)F,0.130435
DTXSID30458636,C[Si](C)(C)C(F)=C(F)F,0.166667
DTXSID00632562,C[Si](C)(C=C)C(F)(F)F,0.166667
DTXSID70778002,OC(O)(CC#N)C(F)(F)F,0.214286
DTXSID80381748,OC1(CC=NO1)C(F)(F)F,0.214286
DTXSID70446714,OC(CN=[N+]=[N-])C(F)(F)F,0.214286
DTXSID10320569,CN1CC(F)OC(F)(F)C1,0.166667
DTXSID90292452,CC(C)OC(=N)C(F)(F)F,0.166667
DTXSID50342346,CCCNC(=O)C(F)(F)F,0.166667
DTXSID90846797,C[C@H](CC(F)(F)F)C(N)=O,0.166667
DTXSID30953272,CC1CNC(O1)C(F)(F)F,0.166667
DTXSID70953276,FC(F)(F)C1NCCCO1,0.166667
DTXSID20716954,CC(C)(C)[C@@H](N)C(F)(F)F,0.136364
DTXSID20705323,CC(C)(C)[C@H](N)C(F)(F)F,0.136364
DTXSID60679276,CC(C)C[C@H](N)C(F)(F)F,0.136364
DTXSID00735249,CCCC[C@H](N)C(F)(F)F,0.136364
DTXSID10679327,CC(C)C[C@@H](N)C(F)(F)F,0.136364
DTXSID40735248,CCCC[C@@H](N)C(F)(F)F,0.136364
DTXSID90717413,CCCC(NC)C(F)(F)F,0.136364
DTXSID90679062,CCC(C)C(N)C(F)(F)F,0.136364
DTXSID70608219,CC(C)CC(N)C(F)(F)F,0.136364
DTXSID70679328,CCCCC(N)C(F)(F)F,0.136364
DTXSID30717412,CNC(C(C)C)C(F)(F)F,0.136364
DTXSID90878836,CCCN(C)CC(F)(F)F,0.136364
DTXSID30878835,CCN(CC)CC(F)(F)F,0.136364
DTXSID60509887,CCCCNCC(F)(F)F,0.136364
DTXSID30623544,CC1(F)OC(=O)OC1(F)F,0.230769
DTXSID30370581,COC(=O)C(=O)C(F)(F)F,0.230769
DTXSID00517461,OC(=O)CC(=O)C(F)(F)F,0.230769
DTXSID20393522,FC(F)(F)C1COC(=O)O1,0.230769
DTXSID70452037,FC(F)(F)COC(=O)C=O,0.230769
DTXSID8052437,COC(=O)C(F)(F)C(F)=O,0.230769
DTXSID10335012,NC(=O)NC(=O)C(F)(F)F,0.230769
DTXSID40702990,NC(=C[N+]([O-])=O)C(F)(F)F,0.230769
DTXSID20755560,[O-][N+](=O)N(C=C)C(F)(F)F,0.230769
DTXSID90664498,FC(=O)C1(CC1)C(F)(F)F,0.285714
DTXSID401023205,CC(C)(F)C(F)(F)C(O)=O,0.176471
DTXSID80193060,CC(C)OC(=O)C(F)(F)F,0.176471
DTXSID50334488,CCCOC(=O)C(F)(F)F,0.176471
DTXSID00600802,CC(C)(C(O)=O)C(F)(F)F,0.176471
DTXSID20525523,COC(=O)C(C)C(F)(F)F,0.176471
DTXSID40956279,CC(CC(O)=O)C(F)(F)F,0.176471
DTXSID80397485,CC(OC(C)=O)C(F)(F)F,0.176471
DTXSID30428819,C[C@H](CC(F)(F)F)C(O)=O,0.176471
DTXSID70764102,FC(F)(F)C1OCCCO1,0.176471
DTXSID40382039,CCOC(=O)CC(F)(F)F,0.176471
DTXSID30379579,CC(CC(F)(F)F)C(O)=O,0.176471
DTXSID50382060,COC(=O)CCC(F)(F)F,0.176471
DTXSID30382088,OC(=O)CCCC(F)(F)F,0.176471
DTXSID90376781,FC(F)(F)COCC1CO1,0.176471
DTXSID70828859,CN(C)C(=NO)C(F)(F)F,0.176471
DTXSID60382596,NC(CC(N)=O)C(F)(F)F,0.176471
DTXSID00969825,NCCN=C(O)C(F)(F)F,0.176471
DTXSID3021011,CCN(CC(F)(F)F)N=O,0.176471
DTXSID10640911,NCC(=O)NCC(F)(F)F,0.176471
DTXSID40290948,CNC(=O)NCC(F)(F)F,0.176471
DTXSID30446331,CC(C)(C)C(O)C(F)(F)F,0.142857
DTXSID60610341,CC(C)(C)OC(F)(F)CF,0.142857
DTXSID20537944,CC(C)(C)OCC(F)(F)F,0.142857
DTXSID501027505,CCOCC(C)C(F)(F)F,0.142857
DTXSID30871482,CC(CCO)CC(F)(F)F,0.142857
DTXSID80871452,OCCCCCC(F)(F)F,0.142857
DTXSID80656342,CN(C)C(CN)C(F)(F)F,0.142857
DTXSID70401565,C[Si](=O)CCC(F)(F)F,0.1875
DTXSID80631816,C[Si](C)(C)C(F)C(F)F,0.15
DTXSID40631817,C[Si](C)(C)C(F)(F)CF,0.15
DTXSID60339267,FC(F)(Br)C=C,0.222222
DTXSID50382267,FC(F)=CCBr,0.222222
DTXSID00476105,C[C@](O)(C(N)=O)C(F)(F)F,0.1875
DTXSID00382055,CON(C)C(=O)C(F)(F)F,0.1875
DTXSID10220035,OCCNC(=O)C(F)(F)F,0.1875
DTXSID80907260,CC(N)(C(O)=O)C(F)(F)F,0.1875
DTXSID00550277,CC(O)(C(N)=O)C(F)(F)F,0.1875
DTXSID60381988,NCC(C(O)=O)C(F)(F)F,0.1875
DTXSID30564443,COC(=O)C(N)C(F)(F)F,0.1875
DTXSID80663071,NC(=O)CC(O)C(F)(F)F,0.1875
DTXSID20936130,NC(CC(F)(F)F)C(O)=O,0.1875
DTXSID20631976,CCOC(=O)NC(F)(F)F,0.1875
DTXSID20796998,CN(C)C[C@H](O)C(F)(F)F,0.15
DTXSID80729267,COC(C)(CN)C(F)(F)F,0.15
DTXSID60573366,CCNC(=S)C(F)(F)F,0.2
DTXSID60427057,C[C@](O)(C(O)=O)C(F)(F)F,0.2
DTXSID70921475,CC(O)(C(O)=O)C(F)(F)F,0.2
DTXSID40375027,COC(=O)C(O)C(F)(F)F,0.2
DTXSID90590869,COC(=O)OCC(F)(F)F,0.2
DTXSID80406208,OC(=O)COCC(F)(F)F,0.2
DTXSID60711408,COCC[C@@H](O)C(F)(F)F,0.157895
DTXSID70382087,COC(CC(F)(F)F)OC,0.157895
DTXSID90758109,COC(O)CCC(F)(F)F,0.157895
DTXSID50791294,CCOCOCC(F)(F)F,0.157895
DTXSID00467816,CC(=O)SCC(F)(F)F,0.214286
DTXSID2059936,CCSC(=O)C(F)(F)F,0.214286
DTXSID30791333,FC(F)(F)C(=O)OC[SiH3],0.214286
DTXSID90337812,CCCCSC(F)(F)F,0.166667
DTXSID60436144,FC(F)(F)C(=C)C(Cl)=O,0.272727
DTXSID80706614,FC(F)(F)C=CC(Cl)=O,0.272727
DTXSID00520379,FC(CC=C)C(F)(F)Cl,0.2
DTXSID30706705,FC(F)(Br)C=O,0.285714
DTXSID301037362,CC(F)(F)CBr,0.181818
DTXSID70381818,OC(C[N+]([O-])=O)C(F)(F)F,0.214286
DTXSID60814988,CCOC(F)=NC(F)(F)F,0.266667
DTXSID70660019,C[N+](C)(C)C.[O-]C(F)(F)F,0.136364
DTXSID50382000,NCC(F)(F)Br,0.2
DTXSID30385372,OC(=O)C(O)(O)C(F)(F)F,0.230769
DTXSID20701805,OOCC(=O)OC(F)(F)F,0.230769
DTXSID501015596,[H]C(F)(F)CC(F)(F)C(O)=O,0.285714
DTXSID40677614,FC(F)(F)S(=O)(=O)C=C,0.25
DTXSID90392007,OC(=O)CSC(F)(F)F,0.25
DTXSID90617525,C[Si](CF)(CF)C(F)F,0.235294
DTXSID50617546,FC[Si](CF)(CF)CF,0.235294
DTXSID70530884,CC(C(Cl)=O)C(F)(F)F,0.230769
DTXSID50568261,FC(F)(F)CCC(Cl)=O,0.230769
DTXSID101023268,OC1CC(F)(F)C1(F)Cl,0.230769
DTXSID30856552,Cl.N[C@@H]1C[C@H]1C(F)(F)F,0.1875
DTXSID80920878,Cl.NC1(CC1)C(F)(F)F,0.1875
DTXSID40712438,Cl.FC(F)(F)C1CNC1,0.1875
DTXSID60666702,FB(F)C1=C(F)C=CC=C1F,0.285714
DTXSID30459365,FB(F)C1=CC(F)=CC(F)=C1,0.285714
DTXSID70708783,FCC(F)C(F)C(F)CF,0.294118
DTXSID10377816,FC(F)(F)COC(Cl)=O,0.272727
DTXSID90608413,OC(=O)C(F)(F)C(F)Cl,0.272727
DTXSID90604435,FC1OC(F)(F)OC1Cl,0.272727
DTXSID90773014,CC(O)C(F)(F)C(F)Cl,0.2
DTXSID00953123,CCOC(F)(F)C(F)Cl,0.2
DTXSID90762266,CC(C)(OCl)C(F)(F)F,0.2
DTXSID90594105,FC(F)(F)COCCCl,0.2
DTXSID70611783,NS(=O)(=O)CC(F)(F)F,0.230769
DTXSID60500177,CNS(=O)(=O)C(F)(F)F,0.230769
DTXSID20545201,Cl.CC[C@H](N)C(F)(F)F,0.166667
DTXSID30661284,Cl.CC[C@@H](N)C(F)(F)F,0.166667
DTXSID40661331,Cl.CC(C)(N)C(F)(F)F,0.166667
DTXSID80591901,Cl.CNC(C)C(F)(F)F,0.166667
DTXSID60545200,Cl.CCC(N)C(F)(F)F,0.166667
DTXSID70233080,Cl.NCCCC(F)(F)F,0.166667
DTXSID50545012,FC(F)=C[Zn]Cl,0.285714
DTXSID00171320,OS(=O)(=O)CC(F)(F)F,0.25
DTXSID6049272,COS(=O)(=O)C(F)(F)F,0.25
DTXSID80200329,CC1=C(F)C(F)=CC(F)=C1F,0.266667
DTXSID20193140,FC1=CC=CC(=C1)C(F)(F)F,0.266667
DTXSID5059951,FC1=CC=C(C=C1)C(F)(F)F,0.266667
DTXSID6059940,FC1=C(C=CC=C1)C(F)(F)F,0.266667
DTXSID80673317,FC(F)C1=C(F)C=CC=C1F,0.266667
DTXSID20673316,FC(F)C1=C(F)C=CC(F)=C1,0.266667
DTXSID70375611,FC(F)C1=C(F)C=C(F)C=C1,0.266667
DTXSID10344341,CC1=CC(F)=C(F)C(F)=C1F,0.266667
DTXSID50590729,CC1=C(F)C(F)=C(F)C=C1F,0.266667
DTXSID40673318,FC(F)C1=CC(F)=C(F)C=C1,0.266667
DTXSID90666715,FC1=CC(S)=CC(F)=C1F,0.230769
DTXSID30602793,FC1=C(F)C(F)=C(S)C=C1,0.230769
DTXSID90607461,FC1=CC(F)=C(S)C(F)=C1,0.230769
DTXSID70625148,FC1=CC(F)=C(S)C=C1F,0.230769
DTXSID00679270,FC1=C(F)C(S)=C(F)C=C1,0.230769
DTXSID10635307,ONS(=O)(=O)C(F)(F)F,0.272727
DTXSID30662317,[13CH3]OS(=O)(=O)C(F)(F)F,0.25
DTXSID40405338,CC1=C(F)C(F)=NC(F)=C1F,0.285714
DTXSID60371405,FC1=CC=CC(=N1)C(F)(F)F,0.285714
DTXSID90382564,FC1=C(C=CC=N1)C(F)(F)F,0.285714
DTXSID20457178,FC1=NC=CC(=C1)C(F)(F)F,0.285714
DTXSID90382327,FC1=C(C=CN=C1)C(F)(F)F,0.285714
DTXSID10420174,FC1=NC=C(C=C1)C(F)(F)F,0.285714
DTXSID10601421,FC1=CN=CC(=C1)C(F)(F)F,0.285714
DTXSID30602899,FC(F)C1=C(F)N=C(F)C=C1,0.285714
DTXSID80204387,NC1=CC(F)=C(F)C(F)=C1F,0.285714
DTXSID20189841,NC1=C(F)C(F)=C(F)C=C1F,0.285714
DTXSID30220259,NC1=C(F)C(F)=CC(F)=C1F,0.285714
DTXSID90632879,FC1=C(N=CC=C1)C(F)(F)F,0.285714
DTXSID40650508,FC1=CN=C(C=C1)C(F)(F)F,0.285714
DTXSID00632603,Cl.NCC(O)C(F)(F)F,0.1875
DTXSID80630581,Cl.NOCCC(F)(F)F,0.1875
DTXSID20661334,Cl.NCCOC(F)(F)F,0.1875
DTXSID30773235,FC(F)(F)F.C1=CC=CC=C1,0.235294
DTXSID00216366,C[Si](C)(C)C#CC(F)(F)F,0.157895
DTXSID40190055,FC1=C(F)C(F)=C(Cl)C=C1,0.25
DTXSID90371514,FC1=CC(F)=C(Cl)C(F)=C1,0.25
DTXSID40178338,FC1=CC(F)=C(Cl)C=C1F,0.25
DTXSID80192396,FC1=C(F)C(Cl)=C(F)C=C1,0.25
DTXSID40221434,CC(Cl)(Cl)C(F)(F)F,0.272727
DTXSID50878690,CC(F)(F)C(F)(Cl)Cl,0.272727
DTXSID20564119,FCC(F)(F)C(Cl)Cl,0.272727
DTXSID50196684,FC(F)(F)CC(Cl)Cl,0.272727
DTXSID00593068,FC(Cl)C(F)C(F)Cl,0.272727
DTXSID40870507,FC(F)(F)C(Cl)CCl,0.272727
DTXSID60564118,FC(Cl)C(F)(F)CCl,0.272727
DTXSID30614250,FC(CCl)C(F)(F)Cl,0.272727
DTXSID50578805,[NH4+].[O-]S(=O)(=O)C(F)(F)F,0.230769
DTXSID10456857,FC(F)=C(F)CCSC#N,0.214286
DTXSID70577310,CC1=NC(=CS1)C(F)(F)F,0.214286
DTXSID20617513,FC(F)(F)SC1=CNC=C1,0.214286
DTXSID70500784,FC(F)(F)SC1=CC=CN1,0.214286
DTXSID20382537,FC1=CC(Cl)=C(F)N=C1F,0.272727
DTXSID60505804,FC1=CC(F)=C(Cl)N=C1F,0.272727
DTXSID80547347,FC1=NC(F)=C(Cl)C(F)=C1,0.272727
DTXSID60791083,[Cl-].FC1=CC(F)=CC(F)=C1,0.230769
DTXSID00591685,O.OS(=O)(=O)C(F)(F)F,0.25
DTXSID80844202,OC1C(F)=C(F)CC(F)=C1F,0.266667
DTXSID00837015,O.FC1=CC(F)=C(F)C=C1F,0.266667
DTXSID90427121,FC(F)C1=CC(=NN1)C(F)F,0.266667
DTXSID80375349,FC(F)(F)C1=CC(=O)CS1,0.230769
DTXSID30482658,FC(F)(F)SC1=CC=CO1,0.230769
DTXSID20783424,[H]C12CCC([H])(C(F)(F)C1)C2(F)F,0.210526
DTXSID40572276,NC1=NC=C(S1)C(F)(F)F,0.230769
DTXSID80188451,NC1=NC(=CS1)C(F)(F)F,0.230769
DTXSID30546986,FC(F)(F)SN1C=CN=C1,0.230769
DTXSID80826306,C[SiH](C)CCC(F)=C(F)F,0.142857
DTXSID80850489,C[Si](C)(C)C=CC(F)(F)F,0.142857
DTXSID80558332,FC1(F)C=CC(F)(Cl)C=C1,0.214286
DTXSID4065078,FC(F)(F)C1=NNC(=N)S1,0.25
DTXSID00988450,FC(F)(F)C1=NC(S)=NN1,0.25
DTXSID30627825,FC(F)(F)CCCSC#N,0.1875
DTXSID80542554,FC1(F)CC(C#N)C1(F)Cl,0.230769
DTXSID90774824,FC(F)=CCOCC=C(F)F,0.235294
DTXSID40510618,FC(F)(F)C1=NNC(=O)S1,0.272727
DTXSID10475861,CCP(CC)C(F)=C(F)F,0.15
DTXSID50724047,CSC=CC(=O)C(F)(F)F,0.2
DTXSID90519954,FC(F)(F)C1=NNCCS1,0.2
DTXSID00820609,CC(C)(C)C(=S)C(F)(F)F,0.157895
DTXSID00791123,C[SiH](C)CCCC(F)(F)F,0.130435
DTXSID50629962,FC(F)(F)C1=CC(Cl)=NN1,0.25
DTXSID00991848,FC(F)(F)C=NNC(S)=N,0.214286
DTXSID10820110,CC1(C)CN1SC(F)(F)F,0.166667
DTXSID30773533,FC(F)(F)C(=O)C(Cl)C#N,0.272727
DTXSID00672423,FC(F)(F)C1=NC(Cl)=NN1,0.272727
DTXSID70834152,COC(=O)C(F)(F)C(F)=CF,0.266667
DTXSID20505345,FC(F)C(=O)CC(=O)C(F)F,0.266667
DTXSID10707255,FC=COC(F)(F)OC=CF,0.266667
DTXSID60187664,NC(=S)NC(=O)C(F)(F)F,0.230769
DTXSID20850721,CCCSC(=O)C(F)(F)F,0.176471
DTXSID90407382,CN(C)NC(=S)C(F)(F)F,0.176471
DTXSID10442018,FC(F)(F)CC1OCCS1,0.176471
DTXSID70521752,CN(CC(F)(F)F)C(N)=S,0.176471
DTXSID90834775,FC(F)(F)C(CC=O)O[SiH3],0.176471
DTXSID00449571,C[Si](C)(C)OCC(F)(F)F,0.142857
DTXSID80402427,FC(F)(F)S(=O)(=O)CC#N,0.25
DTXSID40194937,C[As](C)C(F)(F)F,0.230769
DTXSID00632148,FC1=CC(F)=C(F)C(C#C)=C1F,0.285714
DTXSID50600852,FC1=C(F)C(F)=C(F)C(=C1)C#C,0.285714
DTXSID50482271,CSCOC(=O)C(F)(F)F,0.2
DTXSID70588547,OC(=O)CSCC(F)(F)F,0.2
DTXSID80813938,CC=CS(=O)(=O)C(F)(F)F,0.2
DTXSID30738248,FC(F)(F)S(=O)(=O)C1CC1,0.2
DTXSID60503921,FC(F)(F)S(=O)(=O)CC=C,0.2
DTXSID90728241,CC(=O)CS(=O)C(F)(F)F,0.2
DTXSID30813948,FC(F)(F)S(=O)OCC=C,0.2
DTXSID30510440,OC(=O)CCSC(F)(F)F,0.2
DTXSID70511052,CC(SC(F)(F)F)C(O)=O,0.2
DTXSID70837466,CCC(CO)SC(F)(F)F,0.157895
DTXSID30837467,CCC(O)CSC(F)(F)F,0.157895
DTXSID20529586,CC(C(F)(F)F)[Si](C)(O)O,0.157895
DTXSID10216211,C[Si](O)(O)CCC(F)(F)F,0.157895
DTXSID00461551,C[Si](C)(C)SC(F)(F)F,0.166667
DTXSID40380914,FC(Cl)C(F)(F)OCC=C,0.1875
DTXSID60476520,CC(=O)CC(Cl)C(F)(F)F,0.1875
DTXSID10552868,FCC(CF)(CF)C(Cl)=O,0.1875
DTXSID70206436,C[S+](C)OC(=O)C(F)(F)F,0.1875
DTXSID60368294,FC(F)(F)CNC(=O)CCl,0.2
DTXSID60697076,Cl.NC1(CCC1)C(F)(F)F,0.157895
DTXSID70735251,Cl.CNC1(CC1)C(F)(F)F,0.157895
DTXSID50649105,Cl.FC(F)(F)C1CCCN1,0.157895
DTXSID90589970,Cl.FC(F)(F)C1CCNC1,0.157895
DTXSID70856556,Cl.FC(F)(F)CC1CNC1,0.157895
DTXSID40710277,OC(=O)C(OCF)C(F)(F)F,0.266667
DTXSID40472101,FC(F)(F)S(=O)(=O)OC=C,0.230769
DTXSID10462594,FC(F)=C(F)C1=CC=C(F)C=C1,0.25
DTXSID70462595,FC(F)=C(F)C1=CC=CC=C1F,0.25
DTXSID60781045,CS(=O)(=O)CCC(F)(F)F,0.176471
DTXSID20629191,CC(C)S(=O)(=O)C(F)(F)F,0.176471
DTXSID50813945,CC(C)OS(=O)C(F)(F)F,0.176471
DTXSID20338650,CC(C)SSC(F)(F)F,0.1875
DTXSID90538201,COC(=O)C(F)C(F)(F)Cl,0.214286
DTXSID90503090,FC(F)(F)C(=O)OCCCl,0.214286
DTXSID001023215,CC(C)OC(F)(F)C(F)Cl,0.166667
DTXSID70784406,CCCOC(F)(F)C(F)Cl,0.166667
DTXSID80382013,CC(Br)C(F)(F)F,0.272727
DTXSID80369364,FC(F)(F)CCBr,0.272727
DTXSID90992824,FCC(F)C(F)Br,0.272727
DTXSID10672297,NS(=O)(=O)CCC(F)(F)F,0.1875
DTXSID50182325,CN(C)S(=O)(=O)C(F)(F)F,0.1875
DTXSID601035515,CCNS(=O)(=O)C(F)(F)F,0.1875
DTXSID10673749,Cl.OC1(CNC1)C(F)(F)F,0.176471
DTXSID30677567,Cl.CC(C)C(N)C(F)(F)F,0.142857
DTXSID90527796,COP(=O)(OC)C(F)(F)F,0.1875
DTXSID10372104,OC(=O)C(F)(F)S(F)(=O)=O,0.272727
DTXSID50345039,FC1=CC(F)=C(F)C(C=O)=C1F,0.285714
DTXSID10370084,FC1=C(F)C(F)=C(F)C(C=O)=C1,0.285714
DTXSID60630842,FC1=CC(F)=C(F)C(F)=C1C=O,0.285714
DTXSID80474669,CC1=C(C=CC=C1F)C(F)(F)F,0.222222
DTXSID30220572,CC1=C(F)C(F)=C(C)C(F)=C1F,0.222222
DTXSID70604453,CC1=C(F)C=CC(=C1)C(F)(F)F,0.222222
DTXSID90622351,CC1=C(F)C=C(C=C1)C(F)(F)F,0.222222
DTXSID00598098,CC1=C(C=C(F)C=C1)C(F)(F)F,0.222222
DTXSID20557708,CC1=C(C(F)=CC=C1)C(F)(F)F,0.222222
DTXSID50591716,CC1=CC(=CC(F)=C1)C(F)(F)F,0.222222
DTXSID10591717,CC1=CC(=C(F)C=C1)C(F)(F)F,0.222222
DTXSID70382603,CC1=CC(F)=C(C=C1)C(F)(F)F,0.222222
DTXSID00461556,CC1=C(C=CC(F)=C1)C(F)(F)F,0.222222
DTXSID30591512,CC1=C(F)C(=CC=C1)C(F)(F)F,0.222222
DTXSID20339501,CS(=O)(=O)OCC(F)(F)F,0.2
DTXSID20632569,COS(=O)(=O)CC(F)(F)F,0.2
DTXSID3059979,CCOS(=O)(=O)C(F)(F)F,0.2
DTXSID40370092,FC(F)C1=CC=C(C=C1)C(F)F,0.222222
DTXSID70964786,FC1=CC=C(CC(F)(F)F)C=C1,0.222222
DTXSID10617527,FC[Si](CF)(CF)C(F)F,0.294118
DTXSID40800925,FC1=CC(F)=[Si]([SiH3])C(F)=C1,0.2
DTXSID90577655,FC(F)(F)SCC(Cl)=O,0.272727
DTXSID50371651,FC(F)(F)C(Cl)(Cl)C=C,0.25
DTXSID70382128,FC(F)(Cl)C(F)(Cl)C=C,0.25
DTXSID70710341,FC(F)(F)C(Cl)=CCCl,0.25
DTXSID10575754,NC1=C(C(F)=CC=C1)C(F)(F)F,0.235294
DTXSID9022029,NC1=C(C=C(F)C=C1)C(F)(F)F,0.235294
DTXSID50590709,NC1=C(C=CC(F)=C1)C(F)(F)F,0.235294
DTXSID80502779,CC1=C(F)C(F)=C(N)C(F)=C1F,0.235294
DTXSID80154171,NC1=CC=CC(=C1F)C(F)(F)F,0.235294
DTXSID60707124,NCC1=C(F)C(F)=CC(F)=C1F,0.235294
DTXSID30371018,NC1=CC(F)=CC(=C1)C(F)(F)F,0.235294
DTXSID20372211,NC1=C(F)C=C(C=C1)C(F)(F)F,0.235294
DTXSID90371019,NC1=CC(F)=C(C=C1)C(F)(F)F,0.235294
DTXSID80201710,NC1=C(F)C=CC(=C1)C(F)(F)F,0.235294
DTXSID1022184,NC1=CC(=C(F)C=C1)C(F)(F)F,0.235294
DTXSID50333855,NC1=C(C=CC=C1F)C(F)(F)F,0.235294
DTXSID90962845,FC(F)C(Cl)Br,0.25
DTXSID601037361,FC(F)(Br)CCl,0.25
DTXSID6074255,FC(F)(Cl)CBr,0.25
DTXSID10953391,CN(C)P(Cl)C(F)(F)F,0.2
DTXSID70557415,Cl.NC(C(O)=O)C(F)(F)F,0.2
DTXSID40630582,Cl.NOCCCC(F)(F)F,0.157895
DTXSID90182329,OP(O)(=O)OCC(F)(F)F,0.214286
DTXSID10648134,OC1=C(C(F)=CC=C1)C(F)(F)F,0.25
DTXSID30333797,OC1=C(C=C(F)C=C1)C(F)(F)F,0.25
DTXSID00379228,OC1=C(C=CC(F)=C1)C(F)(F)F,0.25
DTXSID40188699,FC1=CC=C(OC(F)(F)F)C=C1,0.25
DTXSID20380452,FC1=CC=CC(OC(F)(F)F)=C1,0.25
DTXSID60380451,FC1=CC=CC=C1OC(F)(F)F,0.25
DTXSID90370108,OCC1=CC(F)=C(F)C(F)=C1F,0.25
DTXSID60372159,OC1=CC=CC(=C1F)C(F)(F)F,0.25
DTXSID20370090,OCC1=C(F)C(F)=CC(F)=C1F,0.25
DTXSID70177814,COC1=C(F)C(F)=CC(F)=C1F,0.25
DTXSID70372160,OC1=CC(F)=CC(=C1)C(F)(F)F,0.25
DTXSID80335029,OC1=C(F)C=C(C=C1)C(F)(F)F,0.25
DTXSID90590728,OCC1=C(F)C(F)=C(F)C=C1F,0.25
DTXSID80379226,OC1=CC(F)=C(C=C1)C(F)(F)F,0.25
DTXSID20333842,OC1=C(F)C=CC(=C1)C(F)(F)F,0.25
DTXSID70345096,OC1=CC(=C(F)C=C1)C(F)(F)F,0.25
DTXSID20379225,OC1=C(C=CC=C1F)C(F)(F)F,0.25
DTXSID70745890,NC1=C[13CH]=[13C](OC(F)(F)F)[13CH]=C1,0.166667
DTXSID00378796,NC1=C(N)C(F)=C(F)C(F)=C1F,0.25
DTXSID90215641,NNC1=C(F)C(F)=CC(F)=C1F,0.25
DTXSID5061611,NC1=C(F)C(F)=C(N)C(F)=C1F,0.25
DTXSID20702751,NN(F)C1=CC(F)=C(F)C(F)=C1,0.25
DTXSID30648636,NC1=C(F)C=C(C=N1)C(F)(F)F,0.25
DTXSID1043752,NC1=C(F)C(F)=C(F)C(N)=C1F,0.25
DTXSID40300273,CS(=O)(=O)SC(F)(F)F,0.25
DTXSID40822783,FC(F)(F)S(=O)(=O)O[SiH3],0.25
DTXSID20958498,CC(Cl)(CCl)C(F)(F)F,0.214286
DTXSID00621734,CC(F)(F)CC(F)(Cl)Cl,0.214286
DTXSID10700741,FC1=C(C=CNC1=O)C(F)(F)F,0.266667
DTXSID40616381,FC1=CC(=CNC1=O)C(F)(F)F,0.266667
DTXSID60466840,ONC1=C(F)C(F)=CC(F)=C1F,0.266667
DTXSID50553975,COC1=C(F)C(F)=NC(F)=C1F,0.266667
DTXSID40366399,NNC1=C(F)C(F)=NC(F)=C1F,0.266667
DTXSID00381169,OC1=C(O)C(F)=C(F)C(F)=C1F,0.285714
DTXSID70227888,OC1=C(F)C(F)=C(O)C(F)=C1F,0.285714
DTXSID70345218,OC1=C(F)C(F)=C(F)C(O)=C1F,0.285714
DTXSID30542281,ONC1=C(F)C(F)=NC(F)=C1F,0.285714
DTXSID20837017,CO.FC1=CC(F)=C(F)C=C1F,0.222222
DTXSID10723894,CC1=C(C(C1)C(F)(F)F)C(F)=O,0.222222
DTXSID70527794,COP(Cl)(=O)C(F)(F)F,0.25
