origin,group_ids,smiles,inchi,valid_smiles,expected_group_detected,expected_groups,detected_groups,n_detected_groups,is_specific,error
"alcohol-per, Perfluoroalkyl alcohols-per","[14, 20, 29, 48]",OC(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C11HF23O/c12-3(13,5(16,17)10(30,31)32)1(11(33,34)35,4(14,15)9(27,28)29)2(6(18,19)20,7(21,22)23)8(24,25)26/h35H",True,False,"[[14, 20, 29, 48]]","[14, 29, 48]",3,True,
"sulfinic acid-per, Perfluoroalkyl sulfinic acids-per","[11, 20, 38, 48]",O=S(O)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C11HF23O2S/c12-2(8(23,24)25,3(37(35)36,9(26,27)28)10(29,30)31)4(13,14)1(6(17,18)19,7(20,21)22)5(15,16)11(32,33)34/h(H,35,36)",True,False,"[[11, 20, 38, 48]]","[11, 38, 48]",3,True,
"sulfinic acid-per, Perfluoroalkyl sulfinic acids-per","[11, 20, 38, 48]",O=S(O)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C11HF23O2S/c12-2(8(24,25)26,3(13,11(33,34)37(35)36)5(16,17)10(30,31)32)1(6(18,19)20,7(21,22)23)4(14,15)9(27,28)29/h(H,35,36)",True,False,"[[11, 20, 38, 48]]","[11, 38, 48]",3,True,
"sulfinic acid-per, Perfluoroalkyl sulfinic acids-per","[11, 20, 38, 48]",O=S(O)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C11HF23O2S/c12-3(13,5(16,17)10(30,31)32)1(11(33,34)37(35)36,4(14,15)9(27,28)29)2(6(18,19)20,7(21,22)23)8(24,25)26/h(H,35,36)",True,False,"[[11, 20, 38, 48]]","[11, 38, 48]",3,True,
"sulfonic acid-per, Perfluoroalkyl sulfonic acids-per","[6, 7, 20, 36, 48]",O=S(=O)(O)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C11HF23O3S/c12-2(8(23,24)25,3(9(26,27)28,10(29,30)31)38(35,36)37)4(13,14)1(6(17,18)19,7(20,21)22)5(15,16)11(32,33)34/h(H,35,36,37)",True,False,"[[6, 7, 20, 36, 48]]","[6, 7, 36, 48]",4,True,
"sulfonic acid-per, Perfluoroalkyl sulfonic acids-per","[6, 7, 20, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C11HF23O3S/c12-2(8(24,25)26,1(6(18,19)20,7(21,22)23)4(14,15)9(27,28)29)3(13,5(16,17)10(30,31)32)11(33,34)38(35,36)37/h(H,35,36,37)",True,False,"[[6, 7, 20, 36, 48]]","[6, 7, 36, 48]",4,True,
"sulfonic acid-per, Perfluoroalkyl sulfonic acids-per","[6, 7, 20, 36, 48]",O=S(=O)(O)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C11HF23O3S/c12-3(13,5(16,17)10(30,31)32)1(4(14,15)9(27,28)29,11(33,34)38(35,36)37)2(6(18,19)20,7(21,22)23)8(24,25)26/h(H,35,36,37)",True,False,"[[6, 7, 20, 36, 48]]","[6, 7, 36, 48]",4,True,
Perfluoroalkylether sulfonic acids-per,"[9, 10, 20, 31, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(OC(F)(F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C11HF23O4S/c12-1(5(16,17)18,2(13,4(14,15)8(25,26)27)11(33,34)39(35,36)37)3(6(19,20)21,7(22,23)24)38-10(31,32)9(28,29)30/h(H,35,36,37)",True,False,"[[9, 10, 20, 31, 36, 48]]","[9, 10, 31, 36, 48]",5,True,
Perfluoroalkylether sulfonic acids-per,"[9, 10, 20, 31, 36, 48]",O=S(=O)(O)C(OC(F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C11HF23O4S/c12-2(13,1(6(17,18)19,7(20,21)22)3(14,15)8(23,24)25)4(16,9(26,27)28)38-5(10(29,30)31,11(32,33)34)39(35,36)37/h(H,35,36,37)",True,False,"[[9, 10, 20, 31, 36, 48]]","[9, 10, 31, 36, 48]",5,True,
Perfluoroalkylether sulfonic acids-per,"[9, 10, 20, 31, 36, 48]",O=S(=O)(O)C(F)(F)C(OC(F)(F)C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C11HF23O4S/c12-3(13,8(25,26)27)2(11(33,34)39(35,36)37,38-10(31,32)4(14,15)9(28,29)30)1(5(16,17)18,6(19,20)21)7(22,23)24/h(H,35,36,37)",True,False,"[[9, 10, 20, 31, 36, 48]]","[9, 10, 31, 36, 48]",5,True,
sulfenic acid-per,[37],OSC(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C11HF23OS/c12-2(8(23,24)25,3(36-35,9(26,27)28)10(29,30)31)4(13,14)1(6(17,18)19,7(20,21)22)5(15,16)11(32,33)34/h35H",True,True,[[37]],"[37, 48]",2,False,
sulfenic acid-per,[37],OSC(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C11HF23OS/c12-2(8(24,25)26,3(13,11(33,34)36-35)5(16,17)10(30,31)32)1(6(18,19)20,7(21,22)23)4(14,15)9(27,28)29/h35H",True,True,[[37]],"[37, 48]",2,False,
sulfenic acid-per,[37],OSC(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C11HF23OS/c12-3(13,5(16,17)10(30,31)32)1(11(33,34)36-35,4(14,15)9(27,28)29)2(6(18,19)20,7(21,22)23)8(24,25)26/h35H",True,True,[[37]],"[37, 48]",2,False,
amine-per,[47],FC(F)(F)C(F)(F)NC(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C11HF24N/c12-1(5(16,17)18,2(13,6(19,20)21)4(14,15)9(28,29)30)3(7(22,23)24,8(25,26)27)36-11(34,35)10(31,32)33/h36H",True,True,[[47]],"[47, 48]",2,False,
amine-per,[47],FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(NC(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C11HF24N/c12-2(13,1(6(18,19)20,7(21,22)23)3(14,15)8(24,25)26)4(16,9(27,28)29)36-5(17,10(30,31)32)11(33,34)35/h36H",True,True,[[47]],"[47, 48]",2,False,
amine-per,[47],FC(F)(F)C(F)(F)C(F)(F)NC(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C11HF24N/c12-3(13,9(28,29)30)2(8(25,26)27,36-11(34,35)4(14,15)10(31,32)33)1(5(16,17)18,6(19,20)21)7(22,23)24/h36H",True,True,[[47]],"[47, 48]",2,False,
sulfonamide-per,"[43, 47]",O=S(=O)(NC(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C11HF24NO2S/c12-1(5(16,17)18,2(13,6(19,20)21)4(14,15)9(28,29)30)3(7(22,23)24,8(25,26)27)36-39(37,38)11(34,35)10(31,32)33/h36H",True,True,"[[43, 47]]","[43, 47, 48]",3,False,
sulfonamide-per,"[43, 47]",O=S(=O)(NC(F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C11HF24NO2S/c12-2(13,1(6(18,19)20,7(21,22)23)3(14,15)8(24,25)26)4(16,9(27,28)29)36-39(37,38)5(17,10(30,31)32)11(33,34)35/h36H",True,True,"[[43, 47]]","[43, 47, 48]",3,False,
sulfonamide-per,"[43, 47]",O=S(=O)(NC(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C11HF24NO2S/c12-3(13,9(28,29)30)2(8(25,26)27,1(5(16,17)18,6(19,20)21)7(22,23)24)39(37,38)36-11(34,35)4(14,15)10(31,32)33/h36H",True,True,"[[43, 47]]","[43, 47, 48]",3,False,
acyl halide-per,"[20, 35, 48]",O=C(Cl)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12ClF23O/c13-1(37)2(14,15)3(6(18,19)11(31,32)33,5(16,17)7(20,21)12(34,35)36)4(8(22,23)24,9(25,26)27)10(28,29)30",True,False,"[[20, 35, 48]]","[35, 48]",2,True,
acyl halide-per,"[20, 35, 48]",O=C(Cl)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12ClF23O/c13-1(37)2(14,15)4(16,7(20,21)12(34,35)36)5(17,10(28,29)30)3(8(22,23)24,9(25,26)27)6(18,19)11(31,32)33",True,False,"[[20, 35, 48]]","[35, 48]",2,True,
acyl halide-per,"[20, 35, 48]",O=C(Cl)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12ClF23O/c13-1(37)2(7(19,20)21,8(22,23)24)4(14,11(31,32)33)5(15,16)3(9(25,26)27,10(28,29)30)6(17,18)12(34,35)36",True,False,"[[20, 35, 48]]","[35, 48]",2,True,
alkyne-per,"[20, 48, 50]",FC(F)(F)C#CC(F)(F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12F22/c13-3(14,1-2-4(15,16)17)6(18,8(21,22)12(32,33)34)5(9(23,24)25,10(26,27)28)7(19,20)11(29,30)31",True,False,"[[20, 48, 50]]","[48, 50]",2,True,
alkyne-per,"[20, 48, 50]",FC(F)(F)C#CC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12F22/c13-3(14,1-2-4(15,16)17)7(20,21)6(19,10(26,27)28)5(18,8(22,23)11(29,30)31)9(24,25)12(32,33)34",True,False,"[[20, 48, 50]]","[48, 50]",2,True,
alkyne-per,"[20, 48, 50]",FC(F)(F)C(F)(F)C(F)(F)C#CC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12F22/c13-3(14,1-2-4(15,16)7(18,19)12(32,33)34)5(8(20,21)22,9(23,24)25)6(17,10(26,27)28)11(29,30)31",True,False,"[[20, 48, 50]]","[48, 50]",2,True,
alkyne-poly,"[48, 50]",FC(F)(F)C(F)(F)C(F)(F)C#CC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12F22/c13-3(14,1-2-4(15,16)7(18,19)12(32,33)34)5(8(20,21)22,9(23,24)25)6(17,10(26,27)28)11(29,30)31",True,True,"[[48, 50]]","[48, 50]",2,True,
"Perfluoroalkene-per, ethene-per, alkene-per","[18, 20, 41, 48, 49]",FC(=C(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C12F24/c13-1(2(14)4(17,18)19)3(15,16)6(20,8(23,24)12(34,35)36)5(9(25,26)27,10(28,29)30)7(21,22)11(31,32)33",True,False,"[[18, 20, 41, 48, 49]]","[19, 48, 49]",3,True,
"Perfluoroalkene-per, ethene-per, alkene-per","[18, 20, 41, 48, 49]",FC(=C(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C12F24/c13-1(2(14)4(17,18)19)3(15,16)7(22,23)6(21,10(28,29)30)5(20,8(24,25)11(31,32)33)9(26,27)12(34,35)36",True,False,"[[18, 20, 41, 48, 49]]","[19, 48, 49]",3,True,
"Perfluoroalkene-per, ethene-per, alkene-per","[18, 20, 41, 48, 49]",FC(=C(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C12F24/c13-1(2(14)4(17,18)7(20,21)12(34,35)36)3(15,16)5(8(22,23)24,9(25,26)27)6(19,10(28,29)30)11(31,32)33",True,False,"[[18, 20, 41, 48, 49]]","[19, 48, 49]",3,True,
"ethene-poly, alkene-poly","[41, 48, 49]",FC(=C(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C12F24/c13-1(2(14)4(17,18)7(20,21)12(34,35)36)3(15,16)5(8(22,23)24,9(25,26)27)6(19,10(28,29)30)11(31,32)33",True,False,"[[41, 48, 49]]","[19, 48, 49]",3,True,
Perfluoroalkyl iodides-per,"[20, 25, 42, 48]",FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(I)C(F)(F)C(F)(F)C(F)(F)I,"InChI=1S/C12F24I2/c13-1(4(17,18)10(29,30)31,3(15,16)6(21,22)11(32,33)34)2(14,9(26,27)28)8(25,37)5(19,20)7(23,24)12(35,36)38",True,False,"[[20, 25, 42, 48]]","[21, 25, 42, 48]",4,True,
"ketone-per, Perfluoroalkyl ketones-per","[20, 27, 30, 48]",O=C(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12F24O/c13-2(7(19,20)21,1(37)3(14,8(22,23)24)9(25,26)27)5(15,16)4(10(28,29)30,11(31,32)33)6(17,18)12(34,35)36",True,False,"[[20, 27, 30, 48]]","[27, 28, 30, 48]",4,True,
"ketone-per, Perfluoroalkyl ketones-per","[20, 27, 30, 48]",O=C(C(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12F24O/c13-3(14,6(17,18)12(34,35)36)1(37)2(7(19,20)21,5(15,16)11(31,32)33)4(8(22,23)24,9(25,26)27)10(28,29)30",True,False,"[[20, 27, 30, 48]]","[27, 28, 30, 48]",4,True,
"ketone-per, Perfluoroalkyl ketones-per","[20, 27, 30, 48]",O=C(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12F24O/c13-3(14,9(25,26)27)1(37)2(7(19,20)21,8(22,23)24)4(15,10(28,29)30)5(16,11(31,32)33)6(17,18)12(34,35)36",True,False,"[[20, 27, 30, 48]]","[27, 28, 30, 48]",4,True,
Perfluoroalkyl iodides-per,"[20, 25, 42, 48]",FC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(I)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12F25I/c13-2(9(26,27)28,10(29,30)31)3(14,15)1(8(23,24)25,4(16,17)6(20,21)11(32,33)34)5(18,19)7(22,38)12(35,36)37",True,False,"[[20, 25, 42, 48]]","[21, 25, 42, 48]",4,True,
Perfluoroalkyl iodides-per,"[20, 25, 42, 48]",FC(F)(F)C(F)(I)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12F25I/c13-2(9(26,27)28,3(14,10(29,30)31)11(32,33)34)5(17,18)4(15,16)1(7(20,21)22,8(23,24)25)6(19,38)12(35,36)37",True,False,"[[20, 25, 42, 48]]","[21, 25, 42, 48]",4,True,
iodide-per,"[20, 42, 48]",FC(F)(F)C(F)(F)C(F)(I)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12F25I/c13-2(9(26,27)28,3(14,10(29,30)31)4(15,16)11(32,33)34)1(7(20,21)22,8(23,24)25)6(19,38)5(17,18)12(35,36)37",True,False,"[[20, 42, 48]]","[21, 25, 42, 48]",4,True,
iodide-per,"[20, 42, 48]",FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(I)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12F25I/c13-2(9(26,27)28,6(19,38)3(14,10(29,30)31)11(32,33)34)4(15,16)1(7(20,21)22,8(23,24)25)5(17,18)12(35,36)37",True,False,"[[20, 42, 48]]","[21, 25, 42, 48]",4,True,
iodide-per,"[20, 42, 48]",FC(F)(F)C(F)(F)C(F)(F)C(F)(I)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12F25I/c13-3(14,11(32,33)34)1(7(20,21)22,2(8(23,24)25,9(26,27)28)10(29,30)31)6(19,38)4(15,16)5(17,18)12(35,36)37",True,False,"[[20, 42, 48]]","[21, 25, 42, 48]",4,True,
"alkane-per, Perfluoroalkane-per","[20, 23, 48]",FC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12F26/c13-2(9(27,28)29,3(14,10(30,31)32)5(17,18)11(33,34)35)1(7(21,22)23,8(24,25)26)4(15,16)6(19,20)12(36,37)38",True,True,"[[20, 23, 48]]","[20, 23, 48]",3,True,
"alkane-per, Perfluoroalkane-per","[20, 23, 48]",FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12F26/c13-2(9(27,28)29,6(19,20)3(14,10(30,31)32)11(33,34)35)4(15,16)1(7(21,22)23,8(24,25)26)5(17,18)12(36,37)38",True,True,"[[20, 23, 48]]","[20, 23, 48]",3,True,
"alkane-per, Perfluoroalkane-per","[20, 23, 48]",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12F26/c13-3(14,5(17,18)6(19,20)12(36,37)38)1(7(21,22)23,4(15,16)11(33,34)35)2(8(24,25)26,9(27,28)29)10(30,31)32",True,True,"[[20, 23, 48]]","[20, 23, 48]",3,True,
ether-per,"[20, 31, 48]",FC(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C12F26O/c13-1(4(17,18)8(26,27)28,3(15,16)5(19,20)9(29,30)31)2(14,7(23,24)25)11(35,36)39-12(37,38)6(21,22)10(32,33)34",True,False,"[[20, 31, 48]]","[17, 31, 48]",3,True,
ether-per,"[20, 31, 48]",FC(F)(F)OC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12F26O/c13-2(8(25,26)27,9(28,29)30)3(14,15)1(7(22,23)24,4(16,17)6(20,21)10(31,32)33)5(18,19)11(34,35)39-12(36,37)38",True,False,"[[20, 31, 48]]","[17, 31, 48]",3,True,
ether-per,"[20, 31, 48]",FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)OC(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12F26O/c13-2(8(25,26)27,9(28,29)30)5(18,11(34,35)36)39-12(37,38)4(16,17)1(6(19,20)21,7(22,23)24)3(14,15)10(31,32)33",True,False,"[[20, 31, 48]]","[17, 31, 48]",3,True,
Perfluoropolyethers-per,"[16, 17, 20, 31, 48]",FC(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(C(F)(F)F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12F26O2/c13-1(6(21,22)23,10(33,34)40-12(37,38)4(18,19)9(30,31)32)5(20,2(14,15)7(24,25)26)39-11(35,36)3(16,17)8(27,28)29",True,False,"[[16, 17, 20, 31, 48]]","[16, 17, 31, 48]",4,True,
Perfluoropolyethers-per,"[16, 17, 20, 31, 48]",FC(F)(F)OC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)OC(F)(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C12F26O2/c13-2(14,4(17,18)7(23,24)25)1(6(20,21)22,3(15,16)11(34,35)40-12(36,37)38)10(32,33)39-5(19,8(26,27)28)9(29,30)31",True,False,"[[16, 17, 20, 31, 48]]","[16, 17, 31, 48]",4,True,
Perfluoropolyethers-per,"[16, 17, 20, 31, 48]",FC(F)(F)OC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)OC(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12F26O2/c13-2(7(23,24)25,8(26,27)28)4(16,9(29,30)31)39-11(34,35)3(14,15)1(5(17,18)19,6(20,21)22)10(32,33)40-12(36,37)38",True,False,"[[16, 17, 20, 31, 48]]","[16, 17, 31, 48]",4,True,
Perfluoroalkane sulfonyl fluorides-per,"[20, 26, 48]",O=S(=O)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C12F26O2S/c13-1(5(19,20)10(30,31)32,3(15,16)7(23,24)11(33,34)35)2(14,9(27,28)29)4(17,18)6(21,22)8(25,26)12(36,37)41(38,39)40",True,False,"[[20, 26, 48]]","[26, 48]",2,True,
Perfluoroalkane sulfonyl fluorides-per,"[20, 26, 48]",O=S(=O)(F)C(F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12F26O2S/c13-2(9(26,27)28,10(29,30)31)3(14,15)1(8(23,24)25,4(16,17)6(20,21)11(32,33)34)5(18,19)7(22,12(35,36)37)41(38,39)40",True,False,"[[20, 26, 48]]","[26, 48]",2,True,
Perfluoroalkane sulfonyl fluorides-per,"[20, 26, 48]",O=S(=O)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12F26O2S/c13-2(9(26,27)28,3(14,10(29,30)31)11(32,33)34)5(17,18)4(15,16)1(7(20,21)22,8(23,24)25)6(19,12(35,36)37)41(38,39)40",True,False,"[[20, 26, 48]]","[26, 48]",2,True,
Perfluoroalkyl-tert-amines-per,"[20, 24, 47, 48]",FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C12F27N/c13-1(5(19,20)21,3(15,16)4(17,18)7(25,26)27)2(14,6(22,23)24)10(34,35)40(11(36,37)8(28,29)30)12(38,39)9(31,32)33",True,False,"[[20, 24, 47, 48]]","[24, 47, 48]",3,True,
Perfluoroalkyl-tert-amines-per,"[20, 24, 47, 48]",FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12F27N/c13-1(6(21,22)23,3(16,17)7(24,25)26)2(14,15)4(18,19)5(20,8(27,28)29)40(11(36,37)9(30,31)32)12(38,39)10(33,34)35",True,False,"[[20, 24, 47, 48]]","[24, 47, 48]",3,True,
Perfluoroalkyl-tert-amines-per,"[20, 24, 47, 48]",FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12F27N/c13-3(14,8(27,28)29)2(7(24,25)26,1(4(15,16)17,5(18,19)20)6(21,22)23)40(11(36,37)9(30,31)32)12(38,39)10(33,34)35",True,False,"[[20, 24, 47, 48]]","[24, 47, 48]",3,True,
Perfluoroalkyl dicarboxylic acids-per,"[3, 20, 33, 48]",O=C(O)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(=O)O)C(F)(F)F,"InChI=1S/C12H2F20O4/c13-3(1(33)34,10(24,25)26)7(18,19)6(17,11(27,28)29)5(16,9(22,23)12(30,31)32)8(20,21)4(14,15)2(35)36/h(H,33,34)(H,35,36)",True,False,"[[3, 20, 33, 48]]","[3, 33, 48]",3,True,
Perfluoroalkyl dicarboxylic acids-per,"[3, 20, 33, 48]",O=C(O)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(C(=O)O)C(F)(F)C(F)(F)F,"InChI=1S/C12H2F20O4/c13-3(1(33)34,8(19,20)12(30,31)32)7(17,18)5(9(21,22)23,10(24,25)26)6(16,11(27,28)29)4(14,15)2(35)36/h(H,33,34)(H,35,36)",True,False,"[[3, 20, 33, 48]]","[3, 33, 48]",3,True,
Perfluoroalkyl dicarboxylic acids-per,"[3, 20, 33, 48]",O=C(O)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)F,"InChI=1S/C12H2F20O4/c13-3(14,1(33)34)5(10(24,25)26,8(20,21)11(27,28)29)6(17,9(22,23)12(30,31)32)7(18,19)4(15,16)2(35)36/h(H,33,34)(H,35,36)",True,False,"[[3, 20, 33, 48]]","[3, 33, 48]",3,True,
