group_id,group_name,expected_groups,detected_groups,smiles,issue_type
42,iodide,[42],"[21, 25, 43, 49, 50]",FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(I)C(F)(F)F,non-identification
42,iodide,[42],"[21, 25, 43, 49, 50]",FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(I)C(F)(F)C(F)(F)F,non-identification
42,iodide,[42],"[21, 25, 43, 49, 50]",FC(F)(F)C(F)(F)C(F)(I)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,non-identification
42,iodide,[42],"[21, 25, 43, 49, 50]",FC(F)(F)C(F)(F)C(C(F)(F)C(F)(F)C(F)(I)C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,non-identification
42,iodide,[42],"[21, 25, 43, 49, 50]",FC(F)(F)C(F)(F)C(F)(I)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,non-identification
42,iodide,[42],"[21, 25, 43, 49, 50]",FC(F)(F)C(F)(I)C(F)(F)C(F)(C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,non-identification
42,iodide,[42],"[21, 25, 43, 49, 50]",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(I)C(F)(F)F,non-identification
42,iodide,[42],"[21, 43, 50]",[H]C([H])(F)C(F)(I)C([H])(F)C([H])(F)C([H])(F)C([H])(F)F,non-identification
42,iodide,[42],"[21, 43, 49, 50]",[H]C(F)(F)C([H])(F)C(F)(F)C(F)(I)C([H])(F)C([H])(F)F,non-identification
42,iodide,[42],"[21, 43, 49, 50]",[H]C([H])(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(I)C(F)(F)F,non-identification
42,iodide,[42],"[21, 43, 49, 50]",[H]C([H])(F)C([H])([H])C([H])(F)C(F)(I)C(F)(C([H])(F)F)C(F)(F)F,non-identification
42,iodide,[42],"[21, 43, 49, 50]",[H]C([H])(F)C(F)(F)C(C([H])(F)F)(C([H])(F)F)C(F)(I)C(F)(F)C(F)(F)F,non-identification
42,iodide,[42],"[21, 43, 49, 50]",[H]C([H])([H])C(F)(I)C(C([H])([H])F)(C(F)(F)F)C([H])(F)C(F)(F)C([H])(F)F,non-identification
42,iodide,[42],"[21, 43, 49, 50]",[H]C([H])(F)C(F)(I)C(F)(C([H])([H])F)C([H])(C([H])([H])F)C(F)(C([H])(F)F)C(F)(F)F,non-identification
42,iodide,[42],"[21, 43, 49, 50]",[H]C([H])(F)C(F)(I)C([H])(F)C(C([H])([H])F)(C(F)(F)F)C(F)(C([H])(F)F)C(F)(F)F,non-identification
42,iodide,[42],"[21, 43, 49, 50]",[H]C(F)(F)C([H])(F)C(F)(C([H])(F)F)C(F)(I)C(C([H])(F)F)(C([H])(F)F)C([H])(F)C([H])(F)F,non-identification
42,iodide,[42],"[21, 43, 49, 50]",[H]C([H])([H])C(F)(I)C(F)(F)C(F)(F)C(C([H])([H])F)(C([H])(F)C([H])([H])F)C(F)(F)C([H])(F)F,non-identification
42,iodide,[42],"[21, 43, 49, 50]",[H]C([H])([H])C(F)(C([H])(F)F)C(F)(C([H])([H])F)C(F)(C([H])([H])F)C(F)(F)C([H])(F)C(F)(I)C(F)(F)F,non-identification
42,iodide,[42],"[21, 43, 49, 50]",[H]C([H])(F)C(F)(I)C(F)(F)C(C([H])([H])F)(C([H])(C([H])(F)F)C([H])(F)F)C(F)(C([H])([H])F)C(F)(F)F,non-identification
42,iodide,[42],"[21, 43, 49, 50]",[H]C([H])([H])C(F)(C(F)(F)C(F)(I)C([H])(F)C([H])(F)F)C(F)(F)C(C([H])([H])F)(C([H])([H])F)C(F)(F)C(F)(F)F,non-identification
42,iodide,[42],"[21, 43, 49, 50]",[H]C(F)(F)C(F)(F)C([H])(C([H])(F)F)C(C(F)(F)C([H])(F)F)(C(F)(I)C(F)(F)F)C(F)(C([H])(F)F)C(F)(F)F,non-identification
42,iodide,[42],"[21, 43, 49, 50]",[H]C(F)(F)C(F)(F)C([H])([H])C(F)(C([H])([H])C(F)(I)C(C([H])(F)F)(C([H])(F)F)C(F)(F)F)C([H])(C([H])(F)F)C([H])(F)F,non-identification
42,iodide,[42],"[21, 43, 49, 50]",[H]C([H])(F)C(F)(C([H])(F)C(F)(F)F)C(C([H])([H])F)(C([H])(F)F)C(F)(I)C(F)(F)C(C([H])(F)F)(C([H])(F)F)C(F)(F)F,non-identification
42,iodide,[42],"[21, 43, 49, 50]",[H]C([H])(F)C(F)(F)C(F)(I)C([H])(C([H])(F)C([H])(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(C([H])(F)F)C([H])([H])C([H])(F)F,non-identification
42,iodide,[42],"[21, 43, 49, 50]",[H]C(F)(F)C(F)(F)C([H])(C([H])(F)F)C([H])(F)C(F)(C(F)(F)F)C([H])(C([H])(F)F)C([H])(F)C([H])(F)C([H])(F)C(F)(I)C([H])(F)F,non-identification
42,iodide,[42],"[21, 43, 49, 50]",[H]C([H])([H])C(F)(F)C(F)(C(F)(I)C(F)(C([H])([H])F)C([H])(F)F)C(C([H])(F)F)(C([H])(F)C([H])(F)F)C([H])(F)C(F)(F)C(F)(F)C([H])(F)F,non-identification
42,iodide,[42],"[21, 43, 49, 50]",[H]C([H])(F)C(C([H])(F)F)(C([H])(F)F)C(C([H])(F)C(F)(I)C([H])(F)F)(C([H])(C([H])(F)F)C([H])(F)C(F)(F)F)C(F)(C([H])(F)F)C(F)(F)F,non-identification
43,sulfonamide,[43],"[44, 48, 49, 50]",O=S(=O)(NC(F)(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,non-identification
43,sulfonamide,[43],"[44, 48, 49, 50]",O=S(=O)(NC(F)(F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,non-identification
43,sulfonamide,[43],"[44, 48, 49, 50]",O=S(=O)(NC(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,non-identification
43,sulfonamide,[43],"[44, 48, 49, 50]",O=S(=O)(NC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,non-identification
43,sulfonamide,[43],"[44, 48, 49, 50]",O=S(=O)(NC(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,non-identification
43,sulfonamide,[43],"[44, 48, 49, 50]",O=S(=O)(NC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,non-identification
43,sulfonamide,[43],"[44, 48, 49, 50]",O=S(=O)(NC(F)(F)C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,non-identification
43,sulfonamide,[43],"[44, 48, 49, 50]",O=S(=O)(NC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,non-identification
43,sulfonamide,[43],"[44, 48, 49, 50]",O=S(=O)(NC(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,non-identification
43,sulfonamide,[43],"[44, 48, 49, 50]",O=S(=O)(NC(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,non-identification
43,sulfonamide,[43],"[44, 48, 49, 50]",O=S(=O)(NC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,non-identification
43,sulfonamide,[43],"[44, 48, 49, 50]",O=S(=O)(NC(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,non-identification
43,sulfonamide,[43],"[44, 48, 49, 50]",O=S(=O)(NC(F)(F)C(F)(C(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,non-identification
43,sulfonamide,[43],"[44, 48, 49, 50]",O=S(=O)(NC(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,non-identification
43,sulfonamide,[43],"[44, 48, 49, 50]",O=S(=O)(NC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,non-identification
43,sulfonamide,[43],"[44, 48, 49, 50]",O=S(=O)(NC(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,non-identification
43,sulfonamide,[43],"[44, 48, 49, 50]",O=S(=O)(NC(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,non-identification
43,sulfonamide,[43],"[44, 48, 49, 50]",O=S(=O)(NC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,non-identification
43,sulfonamide,[43],"[44, 48, 49, 50]",O=S(=O)(NC(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,non-identification
43,sulfonamide,[43],"[44, 48, 49, 50]",O=S(=O)(NC(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,non-identification
43,sulfonamide,[43],"[44, 48, 50]",[H]C([H])(F)C([H])(F)C(F)(NS(=O)(=O)C([H])(F)F)C([H])([H])F,non-identification
43,sulfonamide,[43],"[44, 48, 49, 50]",[H]C([H])(F)NS(=O)(=O)C(F)(C([H])([H])F)C(F)(F)C(F)(F)F,non-identification
43,sulfonamide,[43],"[44, 48, 49, 50]",[H]C([H])([H])C(F)(F)C([H])(NS(=O)(=O)C([H])(F)F)C([H])(F)C(F)(F)F,non-identification
43,sulfonamide,[43],"[44, 48, 49, 50]",[H]C(F)(F)C([H])(C(F)(F)F)C([H])(F)C([H])(F)NS(=O)(=O)C(F)(F)F,non-identification
43,sulfonamide,[43],"[44, 48, 49, 50]",[H]C(F)(F)NS(=O)(=O)C([H])(C([H])(F)F)C(F)(C([H])(F)F)C(F)(F)C([H])([H])F,non-identification
43,sulfonamide,[43],"[44, 48, 49, 50]",[H]C([H])(F)C([H])(NS(=O)(=O)C(F)(C([H])(F)F)C([H])(F)F)C(F)(F)C(F)(F)F,non-identification
43,sulfonamide,[43],"[44, 48, 49, 50]",[H]C([H])([H])C([H])(C(F)(F)F)S(=O)(=O)NC(C([H])(F)F)(C([H])(F)F)C(F)(F)C(F)(F)F,non-identification
43,sulfonamide,[43],"[44, 48, 49, 50]",[H]C(F)(F)C(F)(C(F)(F)F)C(F)(C([H])(F)F)S(=O)(=O)NC([H])([H])C([H])([H])C(F)(F)F,non-identification
43,sulfonamide,[43],"[44, 48, 49, 50]",[H]C([H])(F)C([H])(F)C(C([H])(F)F)(C(F)(F)C([H])(F)F)C(F)(NS(=O)(=O)C([H])([H])F)C([H])([H])F,non-identification
43,sulfonamide,[43],"[44, 48, 49, 50]",[H]C([H])([H])C([H])(F)C(F)(C([H])(F)F)S(=O)(=O)NC(F)(C(F)(F)F)C(F)(C([H])([H])F)C([H])(F)F,non-identification
43,sulfonamide,[43],"[44, 48, 49, 50]",[H]C([H])([H])C([H])(F)C(NS(=O)(=O)C(F)(F)C([H])(F)F)(C([H])(F)F)C(F)(C([H])(F)F)C(F)(F)C([H])(F)F,non-identification
43,sulfonamide,[43],"[44, 48, 49, 50]",[H]C([H])(F)C(C([H])(F)F)(C([H])(F)NS(=O)(=O)C([H])(F)F)C(F)(C(F)(F)F)C([H])([H])C([H])(F)C(F)(F)F,non-identification
43,sulfonamide,[43],"[44, 48, 49, 50]",[H]C([H])(F)C([H])(F)C(NS(=O)(=O)C([H])(F)C([H])(F)C(F)(F)F)(C([H])(F)C([H])(F)F)C(F)(C([H])([H])F)C([H])(F)F,non-identification
43,sulfonamide,[43],"[44, 48, 49, 50]",[H]C([H])(F)C([H])(F)C(C(F)(F)NS(=O)(=O)C([H])([H])F)(C([H])([H])C([H])(F)C([H])(F)C([H])(F)F)C(F)(F)C(F)(F)F,non-identification
43,sulfonamide,[43],"[44, 48, 49, 50]",[H]C([H])(F)C(F)(F)C(F)(F)C(C([H])(F)F)(C([H])([H])C([H])(F)F)C(NS(=O)(=O)C(F)(F)C(F)(F)F)(C([H])([H])F)C([H])(F)F,non-identification
43,sulfonamide,[43],"[44, 48, 49, 50]",[H]C(F)(F)C([H])(F)C([H])(C([H])([H])C([H])(C([H])(F)F)C([H])(F)C(F)(F)F)C([H])(F)C([H])(NS(=O)(=O)C([H])(F)F)C(F)(F)F,non-identification
43,sulfonamide,[43],"[44, 48, 49, 50]",[H]C([H])([H])C(C([H])(F)F)(C([H])(F)C(F)(F)C(F)(F)F)C(F)(NS(=O)(=O)C(F)(C(F)(F)F)C(F)(C([H])(F)F)C(F)(F)F)C(F)(F)F,non-identification
43,sulfonamide,[43],"[44, 48, 49, 50]",[H]C([H])([H])C(C([H])(F)F)(C([H])([H])C(F)(F)F)C([H])(C([H])([H])F)C(NS(=O)(=O)C([H])(F)F)(C(F)(F)C([H])(F)F)C(F)(F)C(F)(F)F,non-identification
43,sulfonamide,[43],"[44, 48, 49, 50]",[H]C([H])(F)C(F)(C(C([H])(F)F)(C(F)(F)F)C(F)(F)C([H])(F)F)C(C([H])([H])F)(C([H])(F)F)C([H])(C([H])(F)F)C(F)(F)NS(=O)(=O)C([H])(F)F,non-identification
43,sulfonamide,[43],"[44, 48, 49, 50]",[H]C([H])([H])C(F)(C(F)(F)F)C(NS(=O)(=O)C(F)(F)F)(C([H])(F)F)C(C([H])(F)F)(C([H])([H])C(F)(F)C([H])(F)F)C(F)(C([H])(F)F)C([H])(F)F,non-identification
44,azole,[44],"[22, 45, 49, 50, 53]",FC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)c1ncc[nH]1,non-identification
44,azole,[44],"[22, 45, 49, 50, 53]",FC(F)(F)C(F)(c1ncc[nH]1)C(F)(C(F)(F)F)C(F)(F)F,non-identification
44,azole,[44],"[22, 45, 49, 50, 53]",FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)c1ncc[nH]1,non-identification
44,azole,[44],"[22, 45, 49, 50, 53]",FC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)c1ncc[nH]1,non-identification
44,azole,[44],"[22, 45, 49, 50, 53]",FC(F)(F)C(F)(F)C(F)(C(F)(F)c1ncc[nH]1)C(F)(C(F)(F)F)C(F)(F)F,non-identification
44,azole,[44],"[22, 45, 49, 50, 53]",FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)c1ncc[nH]1)C(F)(F)C(F)(F)F,non-identification
44,azole,[44],"[22, 45, 49, 50, 53]",FC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)c1ncc[nH]1)C(F)(F)C(F)(F)F,non-identification
44,azole,[44],"[22, 45, 49, 50, 53]",FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(c1ncc[nH]1)C(F)(F)F,non-identification
44,azole,[44],"[22, 45, 49, 50, 53]",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(c1ncc[nH]1)C(F)(F)F,non-identification
44,azole,[44],"[22, 45, 49, 50, 53]",FC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)c1ncc[nH]1)C(F)(F)C(F)(F)C(F)(F)F,non-identification
44,azole,[44],"[22, 45, 49, 50, 53]",FC(F)(F)C(F)(F)C(F)(F)C(F)(c1ncc[nH]1)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,non-identification
44,azole,[44],"[22, 45, 49, 50, 53]",FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)c1ncc[nH]1)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,non-identification
44,azole,[44],"[22, 45, 49, 50, 53]",FC(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(c1ncc[nH]1)C(F)(F)F,non-identification
44,azole,[44],"[22, 45, 49, 50, 53]",FC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)c1ncc[nH]1)C(F)(C(F)(F)F)C(F)(F)F,non-identification
44,azole,[44],"[22, 45, 49, 50, 53]",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(c1ncc[nH]1)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,non-identification
44,azole,[44],"[22, 45, 49, 50, 53]",FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)c1ncc[nH]1,non-identification
44,azole,[44],"[22, 45, 49, 50, 53]",FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)c1ncc[nH]1)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,non-identification
44,azole,[44],"[22, 45, 49, 50, 53]",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)c1ncc[nH]1,non-identification
44,azole,[44],"[22, 45, 49, 50, 53]",FC(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)c1ncc[nH]1)C(F)(C(F)(F)F)C(F)(F)F,non-identification
44,azole,[44],"[22, 45, 49, 50, 53]",FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)c1ncc[nH]1)C(F)(C(F)(F)F)C(F)(F)F,non-identification
44,azole,[44],"[45, 49, 50, 53]",[H]C(F)(F)C(F)(F)C(F)(C(F)(F)F)C([H])(F)c1ncc[nH]1,non-identification
44,azole,[44],"[45, 49, 50, 53]",[H]C([H])(F)C([H])(c1ncc[nH]1)C(F)(F)C(F)(F)C([H])(F)F,non-identification
44,azole,[44],"[22, 45, 49, 50, 53]",[H]C([H])([H])C(F)(F)C([H])(F)C(F)(F)C(F)(F)C(F)(F)c1ncc[nH]1,non-identification
44,azole,[44],"[45, 49, 50, 53]",[H]C(F)(F)C(F)(F)C([H])(F)C([H])(F)C(F)(c1ncc[nH]1)C([H])(F)F,non-identification
44,azole,[44],"[45, 49, 50, 53]",[H]C([H])(F)C([H])(F)C(F)(C([H])(F)F)C(F)(C([H])(F)F)C([H])([H])c1ncc[nH]1,non-identification
44,azole,[44],"[45, 49, 50, 53]",[H]C([H])(F)C(F)(F)C([H])(C(F)(F)C([H])([H])F)C(F)(F)C([H])([H])c1ncc[nH]1,non-identification
44,azole,[44],"[45, 49, 50, 53]",[H]C(F)(F)C([H])(F)C([H])(C(F)(F)C([H])(F)F)C([H])(c1ncc[nH]1)C(F)(F)C([H])(F)F,non-identification
44,azole,[44],"[22, 45, 49, 50, 53]",[H]C([H])(F)C([H])(F)C(F)(C(F)(F)F)C(F)(C(F)(F)c1ncc[nH]1)C([H])([H])C([H])(F)F,non-identification
44,azole,[44],"[45, 49, 50, 53]",[H]C([H])(F)C([H])(F)C(C([H])(F)F)(C(F)(F)C([H])([H])F)C(F)(F)C(F)(F)C([H])(F)c1ncc[nH]1,non-identification
44,azole,[44],"[45, 49, 50, 53]",[H]C([H])(F)C(F)(F)C([H])([H])C(c1ncc[nH]1)(C([H])([H])F)C(F)(C(F)(F)F)C([H])(F)C(F)(F)F,non-identification
44,azole,[44],"[22, 45, 49, 50, 53]",[H]C([H])(F)C(F)(C([H])(F)C([H])(F)F)C(C(F)(F)F)(C([H])(F)C([H])(F)F)C([H])(F)C(F)(F)c1ncc[nH]1,non-identification
44,azole,[44],"[45, 49, 50, 53]",[H]C([H])(F)C(F)(F)C(C([H])([H])F)(C([H])(F)C([H])(F)F)C(F)(C([H])(F)c1ncc[nH]1)C(F)(F)C([H])(F)F,non-identification
44,azole,[44],"[45, 49, 50, 53]",[H]C([H])(F)C(F)(C(F)(F)F)C([H])(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C([H])([H])F)C([H])(F)c1ncc[nH]1,non-identification
44,azole,[44],"[45, 49, 50, 53]",[H]C([H])(F)C([H])(F)C([H])(C([H])(F)F)C(C([H])(F)F)(C([H])(F)C([H])(F)F)C(F)(C([H])(F)F)C([H])(F)c1ncc[nH]1,non-identification
44,azole,[44],"[45, 49, 50, 53]",[H]C(F)(F)C([H])(F)C([H])(F)C([H])(C(F)(F)C([H])(c1ncc[nH]1)C(F)(F)F)C([H])(C([H])(F)C([H])(F)F)C(F)(F)C([H])(F)F,non-identification
44,azole,[44],"[45, 49, 50, 53]",[H]C([H])(F)C([H])(F)C(C(F)(F)C([H])(F)F)(C(F)(F)C([H])(F)C(F)(F)F)C([H])(C(F)(F)F)C(F)(F)C([H])(F)c1ncc[nH]1,non-identification
44,azole,[44],"[45, 49, 50, 53]",[H]C([H])(F)C([H])(F)C(C([H])([H])F)(C(F)(F)C([H])(F)F)C(F)(C([H])(F)F)C([H])(F)C(F)(C([H])(F)F)C(F)(F)C([H])(F)c1ncc[nH]1,non-identification
44,azole,[44],"[45, 49, 50, 53]",[H]C([H])(F)C(F)(F)C(C([H])(F)c1ncc[nH]1)(C([H])([H])C(C([H])([H])F)(C([H])([H])F)C([H])(F)C([H])(F)F)C(F)(C(F)(F)F)C(F)(F)F,non-identification
44,azole,[44],"[22, 45, 49, 50, 53]",[H]C(F)(F)C([H])(F)C(C(F)(F)F)(C([H])(F)C([H])(F)F)C(C(F)(F)C([H])(F)F)(C(F)(F)C(F)(F)c1ncc[nH]1)C([H])(C([H])(F)F)C([H])(F)F,non-identification
44,azole,[44],"[22, 45, 49, 50, 53]",[H]C([H])(F)C(F)(F)C([H])(C([H])(F)C(F)(C([H])(F)F)C(c1ncc[nH]1)(C([H])(F)F)C(F)(F)F)C(C([H])([H])F)(C(F)(F)F)C([H])(F)C(F)(F)F,non-identification
45,azine,[45],"[22, 46, 49, 50, 53]",FC(F)(F)C(F)(F)C(F)(F)C(F)(c1ccccn1)C(F)(F)F,non-identification
45,azine,[45],"[22, 46, 49, 50, 53]",FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)c1ccccn1,non-identification
45,azine,[45],"[22, 46, 49, 50, 53]",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c1ccccn1,non-identification
45,azine,[45],"[22, 46, 49, 50, 53]",FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)c1ccccn1,non-identification
45,azine,[45],"[22, 46, 49, 50, 53]",FC(F)(F)C(F)(F)C(c1ccccn1)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,non-identification
45,azine,[45],"[22, 46, 49, 50, 53]",FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)c1ccccn1,non-identification
45,azine,[45],"[22, 46, 49, 50, 53]",FC(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)c1ccccn1,non-identification
45,azine,[45],"[22, 46, 49, 50, 53]",FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)c1ccccn1,non-identification
45,azine,[45],"[22, 46, 49, 50, 53]",FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)c1ccccn1,non-identification
45,azine,[45],"[22, 46, 49, 50, 53]",FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)c1ccccn1)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,non-identification
45,azine,[45],"[22, 46, 49, 50, 53]",FC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)c1ccccn1)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,non-identification
45,azine,[45],"[22, 46, 49, 50, 53]",FC(F)(F)C(F)(F)C(F)(c1ccccn1)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,non-identification
45,azine,[45],"[22, 46, 49, 50, 53]",FC(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)c1ccccn1,non-identification
45,azine,[45],"[22, 46, 49, 50, 53]",FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)c1ccccn1)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,non-identification
45,azine,[45],"[22, 46, 49, 50, 53]",FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)c1ccccn1)C(F)(F)C(F)(F)F,non-identification
45,azine,[45],"[22, 46, 49, 50, 53]",FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(C(F)(F)c1ccccn1)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,non-identification
45,azine,[45],"[22, 46, 49, 50, 53]",FC(F)(F)C(F)(F)C(C(F)(C(F)(F)F)C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)c1ccccn1,non-identification
45,azine,[45],"[22, 46, 49, 50, 53]",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)c1ccccn1,non-identification
45,azine,[45],"[22, 46, 49, 50, 53]",FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)c1ccccn1)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,non-identification
45,azine,[45],"[22, 46, 49, 50, 53]",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(c1ccccn1)C(F)(C(F)(F)F)C(F)(F)F,non-identification
