DTXSID,SMILES,F_ratio_with_H,F_ratio_without_H
DTXSID70634235,Cc1cc(F)cc(F)c1F,0.2,0.3
DTXSID10320569,CN1CC(F)OC(F)(F)C1,0.166667,0.3
DTXSID20745840,N[13c]1[13c](F)[13cH][13cH][13cH][13c]1F,0.142857,0.222222
DTXSID10678739,COC(=O)COP(OCC(F)(F)F)OCC(F)(F)F,0.214286,0.315789
DTXSID00566555,C=C(C)CC(F)(F)F,0.2,0.375
DTXSID20371188,NC(=S)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.25,0.333333
DTXSID901026842,O=S1(=O)C(F)CC(F)(CF)C1(F)F,0.277778,0.384615
DTXSID20371183,NC(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(=O)O,0.206897,0.3
DTXSID50596544,COC(=O)c1ccc(C(F)(F)F)cc1C(F)(F)F,0.25,0.333333
DTXSID30730681,N#CCc1c(C(F)(F)F)cccc1C(F)(F)F,0.272727,0.352941
DTXSID30283708,O=c1[nH]c(C(F)(F)F)c(F)c(=O)[nH]1,0.266667,0.307692
DTXSID50369311,Cc1c(F)c(F)c(S)c(F)c1F,0.25,0.333333
DTXSID40594953,Nc1ccc(NC(=O)C(F)(F)F)c(C(F)(F)F)c1,0.25,0.333333
DTXSID901026830,O=S1(=O)CC(F)(CF)C(F)(F)C1F,0.277778,0.384615
DTXSID70305019,COc1c(F)c(F)c(Oc2c(F)c(F)c(Br)c(F)c2F)c(F)c1F,0.296296,0.333333
DTXSID80630581,Cl.NOCCC(F)(F)F,0.1875,0.333333
DTXSID50190268,FC(F)(F)c1ccccn1,0.214286,0.3
DTXSID60456286,[CH3][Sn]([CH3])([CH3])[C]#CC(F)(F)F,0.157895,0.3
DTXSID40615652,COC1=C(F)C1(F)F,0.272727,0.375
DTXSID60781045,CS(=O)(=O)CCC(F)(F)F,0.176471,0.3
DTXSID90403384,O=C(O)CCc1cc(C(F)(F)F)ccc1C(F)(F)F,0.222222,0.315789
DTXSID10234137,O=C(O)Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.25,0.333333
DTXSID40795044,FC(F)(F)c1[nH]c2ccccc2c1C(F)(F)F,0.272727,0.352941
DTXSID40205254,FC(F)(F)c1ccccc1-c1ccccc1C(F)(F)F,0.214286,0.3
DTXSID10593155,Nc1c(F)c(F)c(S(=O)(=O)c2c(F)c(F)c(N)c(F)c2F)c(F)c1F,0.275862,0.32
DTXSID90348746,C=CC1=C(F)C(F)(F)C1,0.214286,0.333333
DTXSID80630546,Cc1cc(OCC(F)(F)F)c(N)c(OCC(F)(F)F)n1,0.2,0.3
DTXSID80159020,CN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1nc(C(F)(F)F)c(Cl)s1,0.264706,0.321429
DTXSID30837467,CCC(O)CSC(F)(F)F,0.157895,0.3
DTXSID20371128,NC(=O)c1ccc(C(F)(F)F)cc1C(F)(F)F,0.272727,0.352941
DTXSID60543943,O=C(F)c1cc(Cl)c(F)c(F)c1F,0.285714,0.307692
DTXSID10186001,FC(F)(F)c1cc(CBr)cc(C(F)(F)F)c1,0.285714,0.375
DTXSID10748204,C[Si](C)(C)C#Cc1ccc(C(F)(F)F)cc1C(F)(F)F,0.1875,0.3
DTXSID90371019,Nc1ccc(C(F)(F)F)c(F)c1,0.235294,0.333333
DTXSID50382267,FC(F)=CCBr,0.222222,0.333333
DTXSID70778002,N#CCC(O)(O)C(F)(F)F,0.214286,0.3
DTXSID80593223,N#Cc1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,0.25,0.3
DTXSID50654092,O=C(O)c1c(Cl)cc(C(F)(F)F)c(F)c1F,0.277778,0.3125
DTXSID8027290,C[Si](Cl)(Cl)CCC(F)(F)F,0.176471,0.3
DTXSID30379756,C=CC(=O)Oc1c(F)c(F)c(F)c(F)c1F,0.263158,0.3125
DTXSID90452337,COC(=O)C(C)P(=O)(OCC(F)(F)F)OCC(F)(F)F,0.193548,0.3
DTXSID501029418,CCOCC.CCOCC.CCOCC.CCOCC.CCOCC.Fc1c(F)c(F)c([B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c(F)c1F.Fc1c(F)c(F)c([B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c(F)c1F.[Li+].[Li+],0.239521,0.34188
DTXSID20372418,COc1cc(C(F)(F)F)cc(C(F)(F)F)c1C(=O)O,0.24,0.315789
DTXSID90958844,FC(F)=C(F)CCCl,0.25,0.375
DTXSID10953391,CN(C)P(Cl)C(F)(F)F,0.2,0.333333
DTXSID00650307,FC(F)(F)CCNCCC(F)(F)F,0.272727,0.461538
DTXSID70828859,CN(C)C(=NO)C(F)(F)F,0.176471,0.3
DTXSID40593784,CCCCC(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.1875,0.3
DTXSID90703038,C[N+](C)=S(c1ccccc1[O-])C(F)(F)F.F[B-](F)(F)F,0.233333,0.35
DTXSID40554198,N#Cc1c(F)c(F)c(S)c(F)c1F,0.285714,0.307692
DTXSID60564118,FC(Cl)C(F)(F)CCl,0.272727,0.375
DTXSID90347375,CC(C)(O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.214286,0.333333
DTXSID10844210,FC1=C(F)C(Cl)C(F)=C(F)C1,0.285714,0.363636
DTXSID80629718,FC(F)(F)c1n[nH]c(=S)s1,0.272727,0.3
DTXSID70756608,Cc1c(N)c(C)c(C(F)(F)F)c(C)c1C(F)(F)F,0.206897,0.333333
DTXSID70380245,O=C(O)c1c(F)c(F)nc(F)c1F,0.285714,0.307692
DTXSID30620134,CC(F)(F)CCF,0.214286,0.428571
DTXSID50395519,NCc1c(F)c(F)c(F)c(F)c1F,0.294118,0.384615
DTXSID00591685,O.O=S(=O)(O)C(F)(F)F,0.25,0.333333
DTXSID30185132,O=C(F)c1ccccc1C(F)(F)F,0.235294,0.307692
DTXSID80700071,Nc1cc(C(F)(F)F)c(F)cc1O,0.222222,0.307692
DTXSID50834074,CC([SiH2]C(Cl)Cl)C(F)(F)F,0.176471,0.3
DTXSID70379230,NNc1ccc(F)cc1C(F)(F)F,0.210526,0.307692
DTXSID20660327,O=C(O)C(Br)CC(F)(F)F,0.214286,0.3
DTXSID20879654,CC(O)=Nc1cc(C(F)(F)F)c(F)cc1F,0.227273,0.3125
DTXSID70379210,COc1cccc(C(F)(F)F)c1F,0.210526,0.307692
DTXSID90634999,O=C(O)c1nc(F)c(F)c(F)c1F,0.285714,0.307692
DTXSID2074403,FC(F)CBr,0.25,0.4
DTXSID40377829,OCCCCC(F)(F)F,0.166667,0.333333
DTXSID101019265,FCC(F)(Cl)CF,0.272727,0.428571
DTXSID101033564,O=C(O)c1c(OC(F)(F)C(F)Cl)cc(OC(F)(F)C(F)Cl)cc1OC(F)(F)C(F)Cl,0.25,0.3
DTXSID40735248,CCCC[C@@H](N)C(F)(F)F,0.136364,0.3
DTXSID20708874,FC(F)(F)CC[Si](Br)(Br)Br,0.214286,0.3
DTXSID2073190,FC(F)C(Cl)Cl,0.25,0.333333
DTXSID70234133,NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.26087,0.375
DTXSID70234138,CCC(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.230769,0.333333
DTXSID90598764,FC(F)(F)c1cc(-n2[nH]nnc2=S)cc(C(F)(F)F)c1,0.25,0.3
DTXSID70732705,O=C(O)c1cc(C(F)(F)F)c(C(=O)O)cc1C(F)(F)F,0.25,0.3
DTXSID40735309,Fc1c(Cl)cc(I)cc1C(F)(F)F,0.266667,0.307692
DTXSID50655423,Nc1cc(C(F)(F)F)ccc1NCC(F)(F)F,0.24,0.352941
DTXSID90837463,OCC(CBr)SC(F)(F)F,0.1875,0.3
DTXSID10653304,Nc1ncc(OC(F)(F)F)cc1F,0.235294,0.307692
DTXSID70527810,CC(C)(F)C(C)(F)F,0.176471,0.375
DTXSID40786876,FCC#CCF,0.2,0.333333
DTXSID10666611,FNc1ccc(F)cc1F,0.214286,0.3
DTXSID70610377,O=CC(F)(F)Oc1cc(F)c(F)c(F)c1,0.277778,0.333333
DTXSID70429461,NC(=O)OCC(F)(F)F,0.230769,0.333333
DTXSID20503609,C=C1CC1(F)F,0.2,0.333333
DTXSID80871452,OCCCCCC(F)(F)F,0.142857,0.3
DTXSID30501797,Cc1c(F)c(F)c(I)c(F)c1F,0.266667,0.333333
DTXSID70454490,O=C(CCCCC(=O)Oc1c(F)c(F)c(F)c(F)c1F)Oc1c(F)c(F)c(F)c(F)c1F,0.25,0.3125
DTXSID70826118,FC(=CC(F)(F)F)OCC1CO1,0.222222,0.333333
DTXSID50813945,CC(C)OS(=O)C(F)(F)F,0.176471,0.3
DTXSID90192443,COC(=O)C(F)=C(F)F,0.25,0.333333
DTXSID10664076,O=C(N1CC1)C(F)(F)F,0.230769,0.333333
DTXSID00216366,C[Si](C)(C)C#CC(F)(F)F,0.157895,0.3
DTXSID40593729,OOC(F)F,0.285714,0.4
DTXSID80198752,CC(C)(O)C(F)(F)F,0.2,0.375
DTXSID90525853,COc1c(F)c(F)c(F)c(F)c(=O)c1F,0.277778,0.333333
DTXSID90275240,FC(F)(F)c1nc(-c2ccccc2)nc(C(F)(F)F)n1,0.24,0.3
DTXSID70551519,CSCOc1c(F)c(F)c(F)c(F)c1F,0.25,0.333333
DTXSID50334529,FC(F)(F)CCCBr,0.214286,0.375
DTXSID90238299,O=C(Nc1ccc(Cl)cc1C(F)(F)F)C(F)(F)F,0.272727,0.333333
DTXSID40628863,COC(=O)COP(=O)(OCC(F)(F)F)OCC(F)(F)F,0.206897,0.3
DTXSID8066555,C[Si](C)(Cl)c1c(F)c(F)c(F)c(F)c1F,0.238095,0.333333
DTXSID50370164,Cc1c(F)c(F)c(CO)c(F)c1F,0.210526,0.307692
DTXSID70754381,Fc1c(F)c(F)c(C(F)(F)NCCc2ccccc2)c(F)c1F,0.212121,0.304348
DTXSID90144548,CN(C)c1ccc(P(OCC(F)(F)F)(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F)cc1,0.230769,0.352941
DTXSID10821607,C[P+](C)(Cl)c1c(F)c(F)c(F)c(F)c1F.[Au],0.227273,0.3125
DTXSID70801243,O=C(O)c1ccc(SC(F)(F)F)c(OC(F)(F)F)c1,0.26087,0.315789
DTXSID70345753,COC(=O)c1c(F)c(F)c(F)c(F)c1F,0.277778,0.333333
DTXSID70609504,CCCCOC(F)(F)F,0.166667,0.333333
DTXSID40677614,C=CS(=O)(=O)C(F)(F)F,0.25,0.333333
DTXSID10506129,CCOc1c(F)c(F)nc(F)c1F,0.222222,0.307692
DTXSID00372153,Fc1cccc(C(F)(F)F)c1CBr,0.222222,0.307692
DTXSID00372158,Fc1ccc(C(F)(F)F)c(CBr)c1,0.222222,0.307692
DTXSID20287573,CCOC(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.206897,0.3
DTXSID50334488,CCCOC(=O)C(F)(F)F,0.176471,0.3
DTXSID20180737,COC(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.25,0.333333
DTXSID00601278,Nc1c(F)cc(C(F)(F)F)cc1Cl,0.235294,0.307692
DTXSID10413920,C/N=C/c1c(F)c(F)c(F)c(F)c1F,0.277778,0.357143
DTXSID30632414,Fc1ccc(/N=C/c2c(F)c(F)c(F)c(F)c2F)cc1,0.24,0.3
DTXSID30320980,C=CCP1(C)=NP(OCC(F)(F)F)(OCC(F)(F)F)=NP(OCC(F)(F)F)(OCC(F)(F)F)=N1,0.24,0.352941
DTXSID20964877,Fc1cc(F)c(I)c(F)c1,0.25,0.3
DTXSID50347790,FC(F)(F)c1ccc(-c2ccc(C(F)(F)F)cc2)cc1,0.214286,0.3
DTXSID3073214,FCCF,0.25,0.5
DTXSID70781930,O=C1OC(=O)c2c(C(F)(F)F)ccc(C(F)(F)F)c21,0.285714,0.315789
DTXSID80763545,COC(F)(F)C(OCF)=C(F)F,0.294118,0.416667
DTXSID50703897,OCc1cc(OC(F)(F)F)cc(OC(F)(F)F)c1,0.25,0.333333
DTXSID601035515,CCNS(=O)(=O)C(F)(F)F,0.1875,0.3
DTXSID50546564,O=C(O)C(Cl)(Cl)C(F)(F)F,0.272727,0.3
DTXSID50631722,FC(F)(F)C[CH2][Sn]([Cl])([CH2]CC(F)(F)F)[CH2]CC(F)(F)F,0.28125,0.45
DTXSID30186366,Fc1cc(F)c(Br)cc1F,0.25,0.3
DTXSID00735789,Fc1ccc(SCC(F)(F)F)cc1,0.210526,0.307692
DTXSID50931113,,0.0,0.0
DTXSID50345195,CCc1c(F)c(F)c(F)c(F)c1F,0.277778,0.384615
DTXSID10846592,N#[N+]C=C=CC(F)(F)F,0.272727,0.333333
DTXSID70343138,C=C(C(=O)O)C(F)(F)F,0.25,0.333333
DTXSID00578390,Fc1cc(B(c2cc(F)c(F)c(F)c2)c2cc(F)c(F)c(F)c2)cc(F)c1F,0.264706,0.321429
DTXSID40663092,FC(F)(F)CCCOC(CCC(F)(F)F)OCCCC(F)(F)F,0.225,0.391304
DTXSID00336417,CCC[CH2][Sn]([CH2]CCC)([c]1c(F)c(F)c(F)c(F)c1F)[c]1c(F)c(F)c(F)c(F)c1F,0.204082,0.322581
DTXSID80475752,CN(c1ccc(F)cc1)C(F)(F)F,0.2,0.307692
DTXSID20719309,N[C@H](c1ccc(C(F)(F)F)cc1)C(F)(F)F,0.26087,0.375
DTXSID40663077,FC(F)(F)CC(F)(Cl)CI,0.285714,0.4
DTXSID90632415,Fc1ccc(/N=C/c2c(F)c(F)c(F)c(F)c2F)c(F)c1,0.28,0.333333
DTXSID80883378,CCC(F)(F)F,0.272727,0.5
DTXSID40448684,FC(F)(F)c1ccc[nH]1,0.230769,0.333333
DTXSID20370090,OCc1c(F)c(F)cc(F)c1F,0.25,0.333333
DTXSID10344341,Cc1cc(F)c(F)c(F)c1F,0.266667,0.363636
DTXSID90607461,Fc1cc(F)c(S)c(F)c1,0.230769,0.3
DTXSID40423370,Fc1c(F)c(F)c2n[nH]nc2c1F,0.285714,0.307692
DTXSID90337812,CCCCSC(F)(F)F,0.166667,0.333333
DTXSID40773423,N#CC(C(C#N)=C(N)C(F)(F)F)=C(N)C(F)(F)F,0.272727,0.333333
DTXSID90428835,Nc1cc(C(F)(F)F)c(F)c(N)n1,0.222222,0.307692
DTXSID00532917,CC(=O)N1c2c(F)c(F)c(F)c(F)c2Oc2c(F)c(F)c(F)c(F)c21,0.285714,0.32
DTXSID20468587,FC(F)(F)c1cc(-c2ccccc2)nc(C(F)(F)F)c1,0.222222,0.3
DTXSID00862367,COC(F)(F)C(F)Br,0.25,0.375
DTXSID70717411,CCC(NC)C(F)(F)F,0.157895,0.333333
DTXSID00519945,FC(F)(F)C1=NN(CN2CSC(C(F)(F)F)=N2)CS1,0.24,0.315789
DTXSID10663089,COC(F)(Br)C(Br)C(F)(F)F,0.266667,0.363636
DTXSID10334904,O=Cc1ccc(F)c(C(F)(F)F)c1,0.235294,0.307692
DTXSID30378284,O=C(O)C=Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.24,0.315789
DTXSID20732376,FC(F)(F)CNc1ccc(Br)cc1C(F)(F)F,0.26087,0.352941
DTXSID40172795,CC(=O)Oc1c(F)c(F)c(F)c(F)c1F,0.277778,0.333333
DTXSID80545202,CC[C@H](N)C(F)(F)F,0.1875,0.375
DTXSID70611783,NS(=O)(=O)CC(F)(F)F,0.230769,0.333333
DTXSID70176322,[CH3][Ge]([CH3])([CH3])[C](F)(F)F,0.176471,0.375
DTXSID60372134,N#Cc1ccc(C(F)(F)F)c(F)c1,0.25,0.307692
DTXSID10822891,CC(=O)C=CC(F)(F)F,0.214286,0.333333
DTXSID20382057,COC(=O)C(Br)C(F)(F)F,0.214286,0.3
DTXSID60697076,Cl.NC1(C(F)(F)F)CCC1,0.157895,0.3
DTXSID60460969,OCCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.24,0.352941
DTXSID60372159,Oc1cccc(C(F)(F)F)c1F,0.25,0.333333
DTXSID20215917,FC(F)(F)C1CCNCC1,0.15,0.3
DTXSID60372154,Fc1cc(CBr)ccc1C(F)(F)F,0.222222,0.307692
DTXSID80558534,CC(Cl)C(F)(F)F,0.272727,0.428571
DTXSID60483618,NNC(=O)c1c(C(F)(F)F)cc(C(F)(F)F)nc1N,0.24,0.315789
DTXSID90679062,CCC(C)C(N)C(F)(F)F,0.136364,0.3
DTXSID90477828,Fc1[c-]c(F)cc(F)c1.[Li+],0.25,0.3
DTXSID40196714,OCCCC(F)(F)F,0.2,0.375
DTXSID20382012,ON=C(CBr)C(F)(F)F,0.25,0.333333
DTXSID70371936,CCOC(F)=C(F)F,0.230769,0.375
DTXSID90361455,O=C(O)CCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.222222,0.315789
DTXSID80617519,Cc1[nH]c(C)c(SC(F)(F)F)c1SC(F)(F)F,0.25,0.352941
DTXSID80631816,C[Si](C)(C)C(F)C(F)F,0.15,0.333333
DTXSID90730864,Fc1nc(C(F)(F)F)ccc1I,0.285714,0.333333
DTXSID40374136,Nc1cnc(N)c(F)c1C(F)(F)F,0.222222,0.307692
DTXSID20551140,FC(F)(F)CCCCCBr,0.15,0.3
DTXSID80617539,COc1nc(F)c(F)c(C(F)C(F)(F)OC)c1F,0.24,0.333333
DTXSID50701191,CCN(F)CC(F)(F)F,0.25,0.444444
DTXSID90372122,O=Cc1ccc(C(F)(F)F)c(F)c1,0.235294,0.307692
DTXSID60529585,CC(C(F)(F)F)[Si](Cl)(Cl)Cl,0.214286,0.3
DTXSID70177814,COc1c(F)c(F)cc(F)c1F,0.25,0.333333
DTXSID40870507,FC(F)(F)C(Cl)CCl,0.272727,0.375
DTXSID30379579,CC(CC(F)(F)F)C(=O)O,0.176471,0.3
DTXSID60566556,CC1(CC(F)(F)F)CO1,0.1875,0.333333
DTXSID10382581,Cc1cc(OC(F)(F)F)ccc1F,0.210526,0.307692
DTXSID40822884,Cc1ccc(N=C(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)cc1,0.263158,0.322581
DTXSID70561153,CCCC(F)(F)F,0.214286,0.428571
DTXSID50382060,COC(=O)CCC(F)(F)F,0.176471,0.3
DTXSID50382085,NC(=O)C(=O)C(F)(F)F,0.272727,0.333333
DTXSID70548181,FCC(F)(CF)OC(F)(CF)CF,0.285714,0.461538
DTXSID90451289,O=Cc1c(C(F)(F)F)ccc(F)c1F,0.294118,0.357143
DTXSID20552415,Nc1cc(C(F)(F)F)no1,0.230769,0.3
DTXSID501028391,CC(F)(C(=O)F)C(=O)F,0.25,0.333333
DTXSID30295341,OC(N1CC1)C(F)(F)F,0.2,0.333333
DTXSID50632916,CNCC(F)F,0.153846,0.333333
DTXSID30296676,Nc1ccccc1.O=C(O)C(F)(F)C(F)(Cl)C(F)(F)C(F)(Cl)C(F)(F)C(F)(Cl)C(F)(F)Cl,0.275,0.34375
DTXSID101020038,Oc1cc(F)c(F)c(F)c1-c1c(O)cc(F)c(F)c1F,0.25,0.3
DTXSID10381236,O.O=C(C(Cl)Cl)C(F)(F)F,0.230769,0.3
DTXSID50945831,CN=C(O)NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.206897,0.3
DTXSID50345039,O=Cc1c(F)c(F)cc(F)c1F,0.285714,0.333333
DTXSID90705835,FC(Cl)c1ccccc1C(F)(F)F,0.222222,0.307692
DTXSID501028353,N=C(N)c1c(C(F)(F)F)ccc(F)c1F,0.25,0.333333
DTXSID90372147,NCc1ccc(C(F)(F)F)cc1F,0.2,0.307692
DTXSID90372142,OCc1ccc(C(F)(F)F)cc1F,0.210526,0.307692
DTXSID20590716,OCc1c(F)c(F)c(F)c(F)c1Br,0.25,0.307692
DTXSID10382526,OB(O)c1c(C(F)(F)F)cccc1C(F)(F)F,0.272727,0.352941
DTXSID10371874,CCOCCC(F)=C(F)F,0.157895,0.3
DTXSID10370549,NCc1ccc(F)cc1C(F)(F)F,0.2,0.307692
DTXSID70382603,Cc1ccc(C(F)(F)F)c(F)c1,0.222222,0.333333
DTXSID90669822,O=C(C1CCN(C(=O)C(F)(F)F)CC1)C(F)(F)F,0.222222,0.333333
DTXSID50382000,NCC(F)(F)Br,0.2,0.333333
DTXSID10570845,FC(F)(F)c1cncnc1,0.230769,0.3
DTXSID20590731,Fc1cc(CCl)c(F)c(F)c1F,0.266667,0.333333
DTXSID30428819,C[C@H](CC(F)(F)F)C(=O)O,0.176471,0.3
DTXSID901023193,FC(F)C1(F)CCNC1,0.176471,0.333333
DTXSID00517461,O=C(O)CC(=O)C(F)(F)F,0.230769,0.3
DTXSID30957316,COC(F)F,0.222222,0.4
DTXSID10142940,Cc1cc(C(F)(F)F)n[nH]1,0.2,0.3
DTXSID6049272,COS(=O)(=O)C(F)(F)F,0.25,0.333333
DTXSID9059911,Cl.NCC(F)(F)F,0.25,0.428571
DTXSID00312352,FC(F)(F)C1=C(C(F)(F)F)OP23(OCCC(CO2)O3)O1,0.222222,0.3
DTXSID40712438,Cl.FC(F)(F)C1CNC1,0.1875,0.333333
DTXSID00555782,Fc1c(F)c(C(F)(F)F)c(F)c(F)c1-c1ccccc1,0.28,0.35
DTXSID60591489,FC(F)(F)c1cnccn1,0.230769,0.3
DTXSID30717816,CCC[C@@H](N)C(F)(F)F,0.157895,0.333333
DTXSID30233147,CSOS(=O)(=O)C(F)(F)F,0.230769,0.3
DTXSID30441866,O=S(=O)(Oc1ccc(C(F)(F)F)cc1)C(F)(F)F,0.272727,0.333333
DTXSID20635191,CC(F)C(N)(F)F,0.230769,0.428571
DTXSID70466614,O=C(CC(=O)OCC(F)(F)F)OCC(F)(F)F,0.26087,0.352941
DTXSID30522023,CC(=O)Nc1nc(C(F)(F)F)cc(C(F)(F)F)c1C#N,0.24,0.3
DTXSID30523353,O=C(CC(=O)C(F)(F)Cl)C(F)(F)Cl,0.266667,0.307692
DTXSID10676290,NC(c1ccccc1C(F)(F)F)C(F)(F)F,0.26087,0.375
DTXSID70334905,NCc1ccc(F)c(C(F)(F)F)c1,0.2,0.307692
DTXSID6074255,FC(F)(Cl)CBr,0.25,0.333333
DTXSID50509614,FC(F)(F)c1cn[nH]c1,0.25,0.333333
DTXSID50190147,Nc1cc(F)c(F)cc1F,0.214286,0.3
DTXSID10820110,CC1(C)CN1SC(F)(F)F,0.166667,0.3
DTXSID20445959,CC(C)(C)C(=O)C(F)(F)F,0.157895,0.3
DTXSID80583629,O.Oc1c(F)c(F)c(-c2c(F)c(F)c(O)c(F)c2F)c(F)c1F,0.296296,0.347826
DTXSID70452037,O=CC(=O)OCC(F)(F)F,0.230769,0.3
DTXSID40544534,Cl.N=C(N)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.24,0.333333
DTXSID9023960,CC(F)(F)Cl,0.25,0.4
DTXSID00483617,CCOC(=O)c1c(C(F)(F)F)cc(C(F)(F)F)nc1N,0.214286,0.3
DTXSID60144550,FC(F)(F)COP(OCC(F)(F)F)(OCC(F)(F)F)(OCC(F)(F)F)c1ccc(Cl)cc1,0.272727,0.375
DTXSID70608219,CC(C)CC(N)C(F)(F)F,0.136364,0.3
DTXSID60436144,C=C(C(=O)Cl)C(F)(F)F,0.272727,0.333333
DTXSID80810220,O=C1CCC(=O)N1c1c(F)c(F)c(C(F)(F)F)c(F)c1F,0.28,0.333333
DTXSID20382315,Fc1c(C(F)(F)F)ccnc1Cl,0.285714,0.333333
DTXSID80558332,FC1(F)C=CC(F)(Cl)C=C1,0.214286,0.3
DTXSID40177043,C[Si](C)(C)Nc1c(F)c(F)c(F)c(F)c1F,0.192308,0.3125
DTXSID50371277,Fc1cc(Br)cc(C(F)(F)F)c1,0.266667,0.333333
DTXSID70379755,O=C(CBr)c1c(F)c(F)c(F)c(F)c1F,0.294118,0.333333
DTXSID70380740,O=C(O)CC(F)(F)F,0.272727,0.375
DTXSID10453306,CC1(C(F)(F)F)OO1,0.272727,0.375
DTXSID60283716,Cc1nc(=O)c(F)c(C(F)(F)F)[nH]1,0.235294,0.307692
DTXSID80318695,FC(F)(F)COP(OCC(F)(F)F)c1ccccc1,0.214286,0.315789
DTXSID90503090,O=C(OCCCl)C(F)(F)F,0.214286,0.3
DTXSID40442223,OC1(O)C(F)(F)C(O)(O)C(F)(F)C(O)(O)C1(F)F,0.25,0.333333
DTXSID00196715,CCOCC(F)(F)F,0.2,0.375
DTXSID40178338,Fc1cc(F)c(Cl)cc1F,0.25,0.3
DTXSID20548030,FC(F)(F)C12CCC(C(F)(F)F)(CC1)O2,0.26087,0.4
DTXSID30334562,FC(F)(F)C(Cl)C(Cl)Cl,0.272727,0.333333
DTXSID00826868,CC1=C(C)C2CC1C(C(F)(F)F)=C2C(F)(F)F,0.222222,0.352941
DTXSID70861928,FC(Cl)C(F)Cl,0.25,0.333333
DTXSID90769351,NC(=O)N=CC(F)(F)F,0.25,0.333333
DTXSID40382039,CCOC(=O)CC(F)(F)F,0.176471,0.3
DTXSID40382034,NC(=O)C(F)F,0.222222,0.333333
DTXSID80512959,Fc1cc(C(F)(F)F)cnc1Cl,0.285714,0.333333
DTXSID00933329,OC(=Nc1ccccc1N=C(O)C(F)(F)F)C(F)(F)F,0.230769,0.3
DTXSID10695683,FC=C(F)c1cccc(C(F)(F)F)c1,0.263158,0.357143
DTXSID00579463,CC(F)CC(F)(F)F,0.285714,0.5
DTXSID40370092,FC(F)c1ccc(C(F)F)cc1,0.222222,0.333333
DTXSID00593780,Fc1cccc(C(F)F)n1,0.214286,0.3
DTXSID50666610,FCc1c(F)cccc1F,0.2,0.3
DTXSID90164706,CCO[Si](CCC(F)(F)F)(CCC(F)(F)F)CCC(F)(F)F,0.230769,0.409091
DTXSID90343473,FC(F)(F)c1ccc(-c2ccc(C(F)(F)F)cn2)nc1,0.230769,0.3
DTXSID40372632,NC(=S)Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.24,0.333333
DTXSID10575754,Nc1cccc(F)c1C(F)(F)F,0.235294,0.333333
DTXSID30972600,FC1CC1F,0.222222,0.4
DTXSID00734116,OC(c1ccc(F)cc1F)C(F)(F)F,0.263158,0.357143
DTXSID80378279,FC(F)(F)c1ccc(C(F)(F)F)c(CBr)c1,0.285714,0.375
DTXSID70424092,CSC(=O)C(F)(F)F,0.272727,0.375
DTXSID60822427,FCC(F)(F)[SiH2]C(Cl)Cl,0.214286,0.333333
DTXSID20958498,CC(Cl)(CCl)C(F)(F)F,0.214286,0.333333
DTXSID30813089,O=S(OCCCl)C(F)(F)F,0.214286,0.3
DTXSID30382184,CCCCC=CC(F)(F)F,0.142857,0.3
DTXSID50617546,FC[Si](CF)(CF)CF,0.235294,0.444444
DTXSID00542117,CC(=O)C(F)=C(F)F,0.272727,0.375
DTXSID30477105,O=[N+]([O-])c1cc(C(F)(F)F)cc2[nH]c(C(F)(F)F)nc12,0.26087,0.3
DTXSID1022184,Nc1ccc(F)c(C(F)(F)F)c1,0.235294,0.333333
DTXSID10561177,OCCNCC(F)(F)F,0.176471,0.333333
DTXSID90719194,CN[C@@H](C)C(F)(F)F,0.1875,0.375
DTXSID40590930,CC(O)C(F)F,0.166667,0.333333
DTXSID10196680,NCCC(F)(F)F,0.230769,0.428571
DTXSID70654236,CC(C)[C@H](N)C(F)(F)F,0.157895,0.333333
DTXSID80499574,FC(F)(F)/C(Cl)=N/c1ccccc1C(F)(F)F,0.285714,0.352941
DTXSID10377831,Fc1ccc(C(F)F)cc1,0.2,0.3
