group_ids,smiles,inchi,valid_smiles,expected_group_detected,detected_groups,n_detected_groups,is_specific,error
"[22, 46, 51]",FC1(F)Oc2ccc(C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2O1,"InChI=1S/C13H3F15O2/c14-7(11(21,22)23,4-1-2-5-6(3-4)30-13(27,28)29-5)8(15,16)9(17,18)10(19,20)12(24,25)26/h1-3H",True,True,"[22, 31, 46, 51]",4,False,
"[22, 46, 51]",FC1(F)Oc2ccc(C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)cc2O1,"InChI=1S/C13H3F15O2/c14-7(15,4-1-2-5-6(3-4)30-13(27,28)29-5)9(16,17)8(10(18,19)20,11(21,22)23)12(24,25)26/h1-3H",True,True,"[22, 31, 46, 51]",4,False,
"[22, 44, 51]",FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)c1ncc[nH]1)C(F)(F)C(F)(F)F,"InChI=1S/C13H3F21N2/c14-4(15,3-35-1-2-36-3)5(9(20,21)22,7(16,17)12(29,30)31)6(10(23,24)25,11(26,27)28)8(18,19)13(32,33)34/h1-2H,(H,35,36)",True,True,"[22, 44, 51]",3,True,
"[22, 46, 51]",FC(C(F)(F)F)C(F)(F)C(F)(F)C(F)(c1ccc2c(c1)OC(F)(F)O2)C(F)(F)F,"InChI=1S/C13H4F14O2/c14-7(10(18,19)20)9(16,17)11(21,22)8(15,12(23,24)25)4-1-2-5-6(3-4)29-13(26,27)28-5/h1-3,7H",True,True,"[22, 31, 46, 51]",4,False,
[51],FC(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)c1ccccc1,"InChI=1S/C13H5F15/c14-7(15,6-4-2-1-3-5-6)8(10(17,18)19,11(20,21)22)9(16,12(23,24)25)13(26,27)28/h1-5H",True,True,"[22, 51]",2,True,
"[22, 46, 51]",FC(F)C(C(F)F)(C(F)C(F)(F)c1ccc2c(c1)OC(F)(F)O2)C(F)(F)F,"InChI=1S/C13H6F12O2/c14-7(10(8(15)16,9(17)18)12(21,22)23)11(19,20)4-1-2-5-6(3-4)27-13(24,25)26-5/h1-3,7-9H",True,True,"[22, 31, 46, 51]",4,False,
[15],OCCCC(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C13H7F21O/c14-4(15,2-1-3-35)5(9(20,21)22,7(16,17)12(29,30)31)6(10(23,24)25,11(26,27)28)8(18,19)13(32,33)34/h35H,1-3H2",True,True,"[15, 29]",2,True,
"[22, 51]",FCC(C(F)F)(C(F)(F)c1ccccc1)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C13H8F12/c14-6-9(8(15)16,10(17,18)7-4-2-1-3-5-7)11(19,12(20,21)22)13(23,24)25/h1-5,8H,6H2",True,True,"[22, 51]",2,True,
"[22, 44, 51]",FC(F)C(F)C(C(F)F)(C(F)(F)F)C(C(F)F)(C(F)c1ncc[nH]1)C(F)(F)C(F)F,"InChI=1S/C13H9F15N2/c14-3(5(16)17)11(8(20)21,13(26,27)28)10(7(18)19,12(24,25)9(22)23)4(15)6-29-1-2-30-6/h1-5,7-9H,(H,29,30)",True,True,"[22, 44, 51]",3,True,
"[24, 47]",FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C14F31N/c15-3(16,8(28,29)30)1(5(19,20)21,6(22,23)24)2(7(25,26)27,4(17,18)9(31,32)33)12(40,41)46(13(42,43)10(34,35)36)14(44,45)11(37,38)39",True,True,"[24, 47]",2,True,
"[22, 46, 51]",FC1(F)Oc2ccc(C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)cc2O1,"InChI=1S/C14H3F17O2/c15-7(16,4-1-2-5-6(3-4)33-14(30,31)32-5)8(10(18,19)20,11(21,22)23)9(17,12(24,25)26)13(27,28)29/h1-3H",True,True,"[22, 31, 46, 51]",4,False,
"[22, 46, 51]",FCC(C(F)F)(C(F)(F)c1ccc2c(c1)OC(F)(F)O2)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C14H6F14O2/c15-4-9(8(16)17,11(20,12(21,22)23)13(24,25)26)10(18,19)5-1-2-6-7(3-5)30-14(27,28)29-6/h1-3,8H,4H2",True,True,"[22, 31, 46, 51]",4,False,
"[22, 45, 51]",FC(F)C(F)C(C(F)F)(C(F)(F)F)C(C(F)F)(C(F)c1ccccn1)C(F)(F)C(F)F,"InChI=1S/C15H10F15N/c16-6(5-3-1-2-4-31-5)12(9(20)21,14(26,27)11(24)25)13(10(22)23,15(28,29)30)7(17)8(18)19/h1-4,6-11H",True,True,"[22, 45, 51]",3,True,
"[22, 45, 51]",FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)c1ccccn1)C(F)(F)C(F)(F)F,"InChI=1S/C15H4F21N/c16-6(17,5-3-1-2-4-37-5)7(11(22,23)24,9(18,19)14(31,32)33)8(12(25,26)27,13(28,29)30)10(20,21)15(34,35)36/h1-4H",True,True,"[22, 45, 51]",3,True,
[51],FC(F)C(F)C(C(F)F)(C(F)(F)F)C(C(F)F)(C(F)c1ccccc1)C(F)(F)C(F)F,"InChI=1S/C16H11F15/c17-7(6-4-2-1-3-5-6)13(10(21)22,15(27,28)12(25)26)14(11(23)24,16(29,30)31)8(18)9(19)20/h1-5,7-12H",True,True,"[22, 51]",2,True,
"[22, 51]",FC(F)C(F)C(C(F)F)(C(F)(F)F)C(Cc1ccccc1)(C(F)F)C(F)(F)C(F)F,"InChI=1S/C16H12F14/c17-8(9(18)19)14(11(22)23,16(28,29)30)13(10(20)21,15(26,27)12(24)25)6-7-4-2-1-3-5-7/h1-5,8-12H,6H2",True,True,"[22, 51]",2,True,
[51],FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)c1ccccc1)C(F)(F)C(F)(F)F,"InChI=1S/C16H5F21/c17-7(18,6-4-2-1-3-5-6)8(12(23,24)25,10(19,20)15(32,33)34)9(13(26,27)28,14(29,30)31)11(21,22)16(35,36)37/h1-5H",True,True,"[22, 51]",2,True,
"[22, 46, 51]",FC1(F)Oc2ccc(C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)cc2O1,"InChI=1S/C17H3F23O2/c18-7(19,4-1-2-5-6(3-4)42-17(39,40)41-5)8(12(24,25)26,10(20,21)15(33,34)35)9(13(27,28)29,14(30,31)32)11(22,23)16(36,37)38/h1-3H",True,True,"[22, 31, 46, 51]",4,False,
"[22, 46, 51]",FC(F)C(F)C(C(F)F)(C(F)(F)F)C(C(F)F)(C(F)c1ccc2c(c1)OC(F)(F)O2)C(F)(F)C(F)F,"InChI=1S/C17H9F17O2/c18-7(4-1-2-5-6(3-4)36-17(33,34)35-5)13(10(22)23,15(28,29)12(26)27)14(11(24)25,16(30,31)32)8(19)9(20)21/h1-3,7-12H",True,True,"[22, 31, 46, 51]",4,False,
"[16, 17, 31]",FC(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,"InChI=1S/C4F10O/c5-1(6,7)3(11,12)15-4(13,14)2(8,9)10",True,False,"[17, 31]",2,True,
[26],O=S(=O)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C4F10O2S/c5-1(6,3(9,10)11)2(7,8)4(12,13)17(14,15)16",True,True,[26],1,True,
"[25, 42]",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)I,"InChI=1S/C4F9I/c5-1(6,3(9,10)11)2(7,8)4(12,13)14",True,True,"[25, 42]",2,True,
"[43, 47]",O=S(=O)(NC(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C4H2F10NO2S/c5-1(6,7)3(11,12)15-18(16,17)4(13,14)2(8,9)10/h18H,(H,15,16,17)",True,True,"[43, 47]",2,True,
"[8, 36]",O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)O,"InChI=1S/C4H2F8O6S2/c5-1(6,3(9,10)19(13,14)15)2(7,8)4(11,12)20(16,17)18/h(H,13,14,15)(H,16,17,18)",True,True,"[7, 8, 36]",3,True,
"[13, 40]",O=[PH](O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C4H2F9O2P/c5-1(6,3(9,10)11)2(7,8)4(12,13)16(14)15/h16H,(H,14,15)",True,True,"[13, 40]",2,True,
"[12, 39]",O=P(O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C4H2F9O3P/c5-1(6,3(9,10)11)2(7,8)4(12,13)17(14,15)16/h(H2,14,15,16)",True,True,"[12, 39]",2,True,
"[17, 31]",FC(F)(F)COCC(F)(F)F,"InChI=1S/C4H4F6O/c5-3(6,7)1-11-2-4(8,9)10/h1-2H2",True,True,"[17, 31]",2,True,
[29],OC(F)(F)CCC(F)(F)F,"InChI=1S/C4H5F5O/c5-3(6,7)1-2-4(8,9)10/h10H,1-2H2",True,True,[29],1,True,
[38],O=S(O)C(F)(F)CCC(F)(F)F,"InChI=1S/C4H5F5O2S/c5-3(6,7)1-2-4(8,9)12(10)11/h1-2H2,(H,10,11)",True,True,[38],1,True,
"[7, 36]",O=S(=O)(O)C(F)(F)CCC(F)(F)F,"InChI=1S/C4H5F5O3S/c5-3(6,7)1-2-4(8,9)13(10,11)12/h1-2H2,(H,10,11,12)",True,True,"[7, 36]",2,True,
"[10, 31, 36]",O=S(=O)(O)C(F)(F)COCC(F)(F)F,"InChI=1S/C4H5F5O4S/c5-3(6,7)1-13-2-4(8,9)14(10,11)12/h1-2H2,(H,10,11,12)",True,True,"[7, 10, 31, 36]",4,True,
[37],OSC(F)(F)CCC(F)(F)F,"InChI=1S/C4H5F5OS/c5-3(6,7)1-2-4(8,9)11-10/h10H,1-2H2",True,True,[37],1,True,
[47],FC(F)(F)CNCC(F)(F)F,"InChI=1S/C4H5F6N/c5-3(6,7)1-11-2-4(8,9)10/h11H,1-2H2",True,True,[47],1,True,
[40],O=[PH](O)C(F)(F)CCC(F)(F)F,"InChI=1S/C4H6F5O2P/c5-3(6,7)1-2-4(8,9)12(10)11/h12H,1-2H2,(H,10,11)",True,True,[40],1,True,
[39],O=P(O)(O)C(F)(F)CCC(F)(F)F,"InChI=1S/C4H6F5O3P/c5-3(6,7)1-2-4(8,9)13(10,11)12/h1-2H2,(H2,10,11,12)",True,True,[39],1,True,
"[43, 47]",O=S(=O)(CC(F)(F)F)NCC(F)(F)F,"InChI=1S/C4H6F6NO2S/c5-3(6,7)1-11-14(12,13)2-4(8,9)10/h14H,1-2H2,(H,11,12,13)",True,True,"[43, 47]",2,True,
[47],FC(F)(F)C(F)(F)NC(F)(F)C(F)(F)F,"InChI=1S/C4HF10N/c5-1(6,7)3(11,12)15-4(13,14)2(8,9)10/h15H",True,True,[47],1,True,
"[14, 29]",OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C4HF9O/c5-1(6,3(9,10)11)2(7,8)4(12,13)14/h14H",True,True,"[14, 29]",2,True,
"[11, 38]",O=S(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C4HF9O2S/c5-1(6,3(9,10)11)2(7,8)4(12,13)16(14)15/h(H,14,15)",True,True,"[11, 38]",2,True,
"[6, 36]",O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C4HF9O3S/c5-1(6,3(9,10)11)2(7,8)4(12,13)17(14,15)16/h(H,14,15,16)",True,True,"[6, 7, 11, 36]",4,False,
"[9, 31, 36]",O=S(=O)(O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,"InChI=1S/C4HF9O4S/c5-1(6,7)2(8,9)17-3(10,11)4(12,13)18(14,15)16/h(H,14,15,16)",True,True,"[6, 7, 9, 10, 11, 31, 36]",7,False,
[37],OSC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C4HF9OS/c5-1(6,3(9,10)11)2(7,8)4(12,13)15-14/h14H",True,True,[37],1,True,
[35],O=C(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C5ClF9O/c6-1(16)2(7,8)3(9,10)4(11,12)5(13,14)15",True,True,[35],1,True,
"[27, 30]",O=C(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C5F10O/c6-2(7,4(10,11)12)1(16)3(8,9)5(13,14)15",True,True,"[27, 28, 30]",3,True,
"[25, 42]",FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)I,"InChI=1S/C5F11I/c6-1(3(9,10)11,5(15,16)17)2(7,8)4(12,13)14",True,True,"[25, 42]",2,True,
"[25, 42]",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,"InChI=1S/C5F11I/c6-1(7,2(8,9)4(12,13)14)3(10,11)5(15,16)17",True,True,"[25, 42]",2,True,
[42],FC(F)(F)C(F)(F)C(F)(I)C(F)(F)C(F)(F)F,"InChI=1S/C5F11I/c6-1(7,4(11,12)13)3(10,17)2(8,9)5(14,15)16",True,True,"[25, 42]",2,True,
"[25, 42]",FC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)I,"InChI=1S/C5F11I/c6-2(7,8)1(3(9,10)11,4(12,13)14)5(15,16)17",True,True,"[25, 42]",2,True,
[31],FC(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C5F12O/c6-1(7,2(8,9)10)4(14,15)18-5(16,17)3(11,12)13",True,True,"[17, 31]",2,True,
[31],FC(F)(F)OC(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C5F12O/c6-1(7,3(9,10)11)2(8,4(12,13)14)18-5(15,16)17",True,True,"[17, 31]",2,True,
"[16, 17, 31]",FC(F)(F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5F12O/c6-2(7,8)1(3(9,10)11,4(12,13)14)18-5(15,16)17",True,False,"[17, 31]",2,True,
"[17, 31]",FC(F)(F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5F12O/c6-2(7,8)1(3(9,10)11,4(12,13)14)18-5(15,16)17",True,True,"[17, 31]",2,True,
"[16, 17, 31]",FC(F)(F)OC(F)(F)C(F)(OC(F)(F)F)C(F)(F)F,"InChI=1S/C5F12O2/c6-1(2(7,8)9,18-4(12,13)14)3(10,11)19-5(15,16)17",True,True,"[16, 17, 31]",3,True,
"[16, 17, 31]",FC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,"InChI=1S/C5F12O2/c6-1(7,8)2(9,10)18-3(11,12)4(13,14)19-5(15,16)17",True,True,"[16, 17, 31]",3,True,
[26],O=S(=O)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C5F12O2S/c6-1(3(9,10)11,2(7,8)4(12,13)14)5(15,16)20(17,18)19",True,True,[26],1,True,
[26],O=S(=O)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C5F12O2S/c6-1(7,2(8,9)4(12,13)14)3(10,11)5(15,16)20(17,18)19",True,True,[26],1,True,
[26],O=S(=O)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5F12O2S/c6-2(7,8)1(3(9,10)11,4(12,13)14)5(15,16)20(17,18)19",True,True,[26],1,True,
[29],OC(F)(F)C(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C5H2F10O/c6-1(3(9,10)16)2(7,8)4(11,12)5(13,14)15/h1,16H",True,True,[29],1,True,
[29],OC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)F,"InChI=1S/C5H2F10O/c6-1(7)2(8,9)3(10,4(11,12)13)5(14,15)16/h1,16H",True,True,[29],1,True,
[38],O=S(O)C(F)(F)C(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C5H2F10O2S/c6-1(3(9,10)18(16)17)2(7,8)4(11,12)5(13,14)15/h1H,(H,16,17)",True,True,[38],1,True,
[38],O=S(O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)F,"InChI=1S/C5H2F10O2S/c6-1(7)2(8,9)3(10,4(11,12)13)5(14,15)18(16)17/h1H,(H,16,17)",True,True,[38],1,True,
"[7, 36]",O=S(=O)(O)C(F)(F)C(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C5H2F10O3S/c6-1(3(9,10)19(16,17)18)2(7,8)4(11,12)5(13,14)15/h1H,(H,16,17,18)",True,True,"[7, 8, 36]",3,True,
"[7, 36]",O=S(=O)(O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)F,"InChI=1S/C5H2F10O3S/c6-1(7)2(8,9)3(10,4(11,12)13)5(14,15)19(16,17)18/h1H,(H,16,17,18)",True,True,"[7, 8, 36]",3,True,
"[10, 31, 36]",O=S(=O)(O)C(F)(F)C(F)C(F)(F)OC(F)(F)C(F)(F)F,"InChI=1S/C5H2F10O4S/c6-1(3(9,10)20(16,17)18)2(7,8)19-5(14,15)4(11,12)13/h1H,(H,16,17,18)",True,True,"[7, 8, 10, 31, 36]",5,True,
"[10, 31, 36]",O=S(=O)(O)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)C(F)F,"InChI=1S/C5H2F10O4S/c6-1(7)2(8,9)3(10,4(11,12)13)19-5(14,15)20(16,17)18/h1H,(H,16,17,18)",True,True,"[7, 8, 10, 31, 36]",5,True,
"[8, 36]",O=S(=O)(O)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)S(=O)(=O)O,"InChI=1S/C5H2F10O6S2/c6-1(3(8,9)10,5(14,15)23(19,20)21)2(7,4(11,12)13)22(16,17)18/h(H,16,17,18)(H,19,20,21)",True,True,"[7, 8, 36]",3,True,
"[8, 36]",O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)S(=O)(=O)O,"InChI=1S/C5H2F10O6S2/c6-1(7,2(8,9)5(14,15)23(19,20)21)3(10,4(11,12)13)22(16,17)18/h(H,16,17,18)(H,19,20,21)",True,True,"[7, 8, 36]",3,True,
"[8, 36]",O=S(=O)(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)S(=O)(=O)O,"InChI=1S/C5H2F10O6S2/c6-2(7,8)1(3(9,10)11,4(12,13)22(16,17)18)5(14,15)23(19,20)21/h(H,16,17,18)(H,19,20,21)",True,True,"[7, 8, 36]",3,True,
[37],OSC(F)(F)C(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C5H2F10OS/c6-1(3(9,10)17-16)2(7,8)4(11,12)5(13,14)15/h1,16H",True,True,[37],1,True,
[37],OSC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)F,"InChI=1S/C5H2F10OS/c6-1(7)2(8,9)3(10,4(11,12)13)5(14,15)17-16/h1,16H",True,True,[37],1,True,
[47],FC(C(F)(F)F)C(F)(F)NC(F)(F)C(F)(F)F,"InChI=1S/C5H2F11N/c6-1(2(7,8)9)3(10,11)17-5(15,16)4(12,13)14/h1,17H",True,True,[47],1,True,
[47],FC(F)C(F)(F)C(F)(NC(F)(F)F)C(F)(F)F,"InChI=1S/C5H2F11N/c6-1(7)2(8,9)3(10,4(11,12)13)17-5(14,15)16/h1,17H",True,True,[47],1,True,
"[13, 40]",O=[PH](O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C5H2F11O2P/c6-1(3(9,10)11,5(15,16)19(17)18)2(7,8)4(12,13)14/h19H,(H,17,18)",True,True,"[13, 40]",2,True,
"[13, 40]",O=[PH](O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C5H2F11O2P/c6-1(7,2(8,9)4(12,13)14)3(10,11)5(15,16)19(17)18/h19H,(H,17,18)",True,True,"[13, 40]",2,True,
"[13, 40]",O=[PH](O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5H2F11O2P/c6-2(7,8)1(3(9,10)11,4(12,13)14)5(15,16)19(17)18/h19H,(H,17,18)",True,True,"[13, 40]",2,True,
[40],O=[PH](O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5H2F11O2P/c6-2(7,8)1(3(9,10)11,4(12,13)14)5(15,16)19(17)18/h19H,(H,17,18)",True,True,"[13, 40]",2,True,
"[12, 39]",O=P(O)(O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C5H2F11O3P/c6-1(3(9,10)11,2(7,8)4(12,13)14)5(15,16)20(17,18)19/h(H2,17,18,19)",True,True,"[12, 39]",2,True,
"[12, 39]",O=P(O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C5H2F11O3P/c6-1(7,2(8,9)4(12,13)14)3(10,11)5(15,16)20(17,18)19/h(H2,17,18,19)",True,True,"[12, 39]",2,True,
"[12, 39]",O=P(O)(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5H2F11O3P/c6-2(7,8)1(3(9,10)11,4(12,13)14)5(15,16)20(17,18)19/h(H2,17,18,19)",True,True,"[12, 39]",2,True,
[39],O=P(O)(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5H2F11O3P/c6-2(7,8)1(3(9,10)11,4(12,13)14)5(15,16)20(17,18)19/h(H2,17,18,19)",True,True,"[12, 39]",2,True,
"[43, 47]",O=S(=O)(NC(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C5H2F12NO2S/c6-1(7,2(8,9)10)5(16,17)21(19,20)18-4(14,15)3(11,12)13/h21H,(H,18,19,20)",True,True,"[43, 47]",2,True,
"[43, 47]",O=S(=O)(NC(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C5H2F12NO2S/c6-1(7,3(9,10)11)2(8,4(12,13)14)18-21(19,20)5(15,16)17/h21H,(H,18,19,20)",True,True,"[43, 47]",2,True,
"[43, 47]",O=S(=O)(NC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C5H2F12NO2S/c6-2(7,8)1(3(9,10)11,4(12,13)14)18-21(19,20)5(15,16)17/h21H,(H,18,19,20)",True,True,"[43, 47]",2,True,
"[43, 47]",O=S(=O)(NC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C5H2F12NO2S/c6-2(7,8)1(3(9,10)11,4(12,13)14)18-21(19,20)5(15,16)17/h21H,(H,18,19,20)",True,True,"[43, 47]",2,True,
[40],O=[PH](O)C(F)(F)C(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C5H3F10O2P/c6-1(3(9,10)18(16)17)2(7,8)4(11,12)5(13,14)15/h1,18H,(H,16,17)",True,True,[40],1,True,
[40],O=[PH](O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)F,"InChI=1S/C5H3F10O2P/c6-1(7)2(8,9)3(10,4(11,12)13)5(14,15)18(16)17/h1,18H,(H,16,17)",True,True,[40],1,True,
[39],O=P(O)(O)C(F)(F)C(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C5H3F10O3P/c6-1(3(9,10)19(16,17)18)2(7,8)4(11,12)5(13,14)15/h1H,(H2,16,17,18)",True,True,[39],1,True,
[39],O=P(O)(O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)F,"InChI=1S/C5H3F10O3P/c6-1(7)2(8,9)3(10,4(11,12)13)5(14,15)19(16,17)18/h1H,(H2,16,17,18)",True,True,[39],1,True,
"[43, 47]",O=S(=O)(NC(F)(F)C(F)(F)F)C(F)(F)C(F)C(F)(F)F,"InChI=1S/C5H3F11NO2S/c6-1(2(7,8)9)3(10,11)20(18,19)17-5(15,16)4(12,13)14/h1,20H,(H,17,18,19)",True,True,"[43, 47]",2,True,
"[43, 47]",O=S(=O)(NC(F)(C(F)(F)F)C(F)(F)C(F)F)C(F)(F)F,"InChI=1S/C5H3F11NO2S/c6-1(7)2(8,9)3(10,4(11,12)13)17-20(18,19)5(14,15)16/h1,20H,(H,17,18,19)",True,True,"[43, 47]",2,True,
[35],O=C(Cl)C(F)(F)CCC(F)(F)F,"InChI=1S/C5H4ClF5O/c6-3(12)4(7,8)1-2-5(9,10)11/h1-2H2",True,True,[35],1,True,
"[28, 30]",O=C(CC(F)(F)F)CC(F)(F)F,"InChI=1S/C5H4F6O/c6-4(7,8)1-3(12)2-5(9,10)11/h1-2H2",True,True,"[28, 30]",2,True,
[42],FC(F)(F)CC(F)(I)CC(F)(F)F,"InChI=1S/C5H4F7I/c6-3(13,1-4(7,8)9)2-5(10,11)12/h1-2H2",True,True,[42],1,True,
"[2, 33]",O=C(O)C(F)(F)CCC(F)(F)F,"InChI=1S/C5H5F5O2/c6-4(7,3(11)12)1-2-5(8,9)10/h1-2H2,(H,11,12)",True,True,"[2, 33]",2,True,
"[2, 5, 31, 33]",O=C(O)C(F)(F)COCC(F)(F)F,"InChI=1S/C5H5F5O3/c6-4(7,3(11)12)1-13-2-5(8,9)10/h1-2H2,(H,11,12)",True,True,"[2, 5, 31, 33]",4,True,
[34],O=C(CC(F)(F)F)NCC(F)(F)F,"InChI=1S/C5H5F6NO/c6-4(7,8)1-3(13)12-2-5(9,10)11/h1-2H2,(H,12,13)",True,True,[34],1,True,
[34],O=C(NC(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C5HF10NO/c6-2(7,3(8,9)10)1(17)16-5(14,15)4(11,12)13/h(H,16,17)",True,True,[34],1,True,
"[17, 31]",FC(C(F)(F)F)C(F)(F)OC(F)(F)C(F)(F)F,"InChI=1S/C5HF11O/c6-1(2(7,8)9)3(10,11)17-5(15,16)4(12,13)14/h1H",True,True,"[17, 31]",2,True,
"[14, 29]",OC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C5HF11O/c6-1(3(9,10)11,5(15,16)17)2(7,8)4(12,13)14/h17H",True,True,"[14, 29]",2,True,
"[17, 31]",FC(F)C(F)(F)C(F)(OC(F)(F)F)C(F)(F)F,"InChI=1S/C5HF11O/c6-1(7)2(8,9)3(10,4(11,12)13)17-5(14,15)16/h1H",True,True,"[17, 31]",2,True,
"[14, 29]",OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C5HF11O/c6-1(7,2(8,9)4(12,13)14)3(10,11)5(15,16)17/h17H",True,True,"[14, 29]",2,True,
"[14, 29]",OC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5HF11O/c6-2(7,8)1(3(9,10)11,4(12,13)14)5(15,16)17/h17H",True,True,"[14, 29]",2,True,
[29],OC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5HF11O/c6-2(7,8)1(3(9,10)11,4(12,13)14)5(15,16)17/h17H",True,True,"[14, 29]",2,True,
