origin,group_ids,smiles,inchi,valid_smiles,expected_group_detected,detected_groups,n_detected_groups,is_specific,error
"benzodioxole-poly, benzodioxole-poly, benzodioxole-poly, benzodioxole-poly","[22, 31, 46, 51]",FC1(F)Oc2ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2O1,"InChI=1S/C12H3F13O2/c13-7(14,4-1-2-5-6(3-4)27-12(24,25)26-5)8(15,16)9(17,18)10(19,20)11(21,22)23/h1-3H",True,True,"[22, 31, 46, 51]",4,True,
benzodioxole-per,[46],FC1(F)Oc2ccc(C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)cc2O1,"InChI=1S/C12H3F13O2/c13-7(14,4-1-2-5-6(3-4)27-12(24,25)26-5)8(9(15,16)17,10(18,19)20)11(21,22)23/h1-3H",True,True,"[22, 31, 46, 51]",4,True,
benzodioxole-per,[46],FC1(F)Oc2ccc(C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)cc2O1,"InChI=1S/C12H3F13O2/c13-7(14,4-1-2-5-6(3-4)27-12(24,25)26-5)9(16,17)8(15,10(18,19)20)11(21,22)23/h1-3H",True,True,"[22, 31, 46, 51]",4,True,
"Hydrofluoroolefins-poly, Hydrofluoroolefins-poly","[19, 49]",FC(=CC(C(F)F)(C(F)(F)C(F)(F)F)C(C(F)C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C12H3F21/c13-2(7(17,18)19)1-5(4(15)16,9(23,24)12(31,32)33)6(10(25,26)27,11(28,29)30)3(14)8(20,21)22/h1,3-4H",True,True,"[19, 41, 49]",3,True,
"benzodioxole-poly, benzodioxole-poly, benzodioxole-poly, benzodioxole-poly","[22, 31, 46, 51]",FC(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)c1ccc2c(c1)OC(F)(F)O2,"InChI=1S/C12H4F12O2/c13-7(14)8(10(17,18)19,11(20,21)22)9(15,16)4-1-2-5-6(3-4)26-12(23,24)25-5/h1-3,7H",True,True,"[22, 31, 46, 51]",4,True,
"benzodioxole-poly, benzodioxole-poly, benzodioxole-poly, benzodioxole-poly","[22, 31, 46, 51]",FC(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)c1ccc2c(c1)OC(F)(F)O2,"InChI=1S/C12H4F12O2/c13-7(14)8(15,11(20,21)22)10(18,19)9(16,17)4-1-2-5-6(3-4)26-12(23,24)25-5/h1-3,7H",True,True,"[22, 31, 46, 51]",4,True,
azine-per,[45],FC(F)(F)C(F)(C(F)(F)c1ccccn1)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12H4F15N/c13-6(14,5-3-1-2-4-28-5)8(15,12(25,26)27)7(9(16,17)18,10(19,20)21)11(22,23)24/h1-4H",True,True,"[22, 45, 51]",3,True,
ester-poly,[32],O=C(OCC(C(F)F)(C(F)(F)C(F)(F)F)C(C(F)C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C12H4F20O2/c13-2(7(16,17)18)6(10(24,25)26,11(27,28)29)5(3(14)15,9(22,23)12(30,31)32)1-34-4(33)8(19,20)21/h2-3H,1H2",True,True,[32],1,True,
Side-chain aromatics-per,[51],FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(c1ccccc1)C(F)(F)F,"InChI=1S/C12H5F13/c13-7(11(20,21)22,6-4-2-1-3-5-6)8(14,15)9(16,17)10(18,19)12(23,24)25/h1-5H",True,True,"[22, 51]",2,True,
Side-chain aromatics-per,[51],FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)c1ccccc1,"InChI=1S/C12H5F13/c13-7(14,6-4-2-1-3-5-6)8(10(17,18)19,11(20,21)22)9(15,16)12(23,24)25/h1-5H",True,True,"[22, 51]",2,True,
"Side-chain fluorinated aromatics-poly, Side-chain aromatics-poly, Side-chain fluorinated aromatics-poly","[22, 51]",FCC(C(F)c1ccccc1)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12H8F10/c13-6-9(11(17,18)19,10(15,16)12(20,21)22)8(14)7-4-2-1-3-5-7/h1-5,8H,6H2",True,True,"[22, 51]",2,True,
"Side-chain fluorinated aromatics-poly, Side-chain aromatics-poly, Side-chain fluorinated aromatics-poly","[22, 51]",FC(F)C(F)(F)C(F)(F)C(F)C(c1ccccc1)C(F)(F)F,"InChI=1S/C12H8F10/c13-8(10(16,17)11(18,19)9(14)15)7(12(20,21)22)6-4-2-1-3-5-6/h1-5,7-9H",True,True,"[22, 51]",2,True,
"azine-poly, azine-poly, azine-poly","[22, 45, 51]",FCC(C(F)F)(C(F)F)C(F)(C(F)(F)F)C(F)(F)c1ccccn1,"InChI=1S/C12H8F11N/c13-5-9(7(14)15,8(16)17)11(20,12(21,22)23)10(18,19)6-3-1-2-4-24-6/h1-4,7-8H,5H2",True,True,"[22, 45, 51]",3,True,
benzodioxole-per,[46],FC1(F)Oc2ccc(C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2O1,"InChI=1S/C13H3F15O2/c14-7(11(21,22)23,4-1-2-5-6(3-4)30-13(27,28)29-5)8(15,16)9(17,18)10(19,20)12(24,25)26/h1-3H",True,True,"[22, 31, 46, 51]",4,True,
benzodioxole-per,[46],FC1(F)Oc2ccc(C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)cc2O1,"InChI=1S/C13H3F15O2/c14-7(15,4-1-2-5-6(3-4)30-13(27,28)29-5)8(10(18,19)20,11(21,22)23)9(16,17)12(24,25)26/h1-3H",True,True,"[22, 31, 46, 51]",4,True,
azole-per,[44],FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)c1ncc[nH]1)C(F)(F)C(F)(F)F,"InChI=1S/C13H3F21N2/c14-4(15,3-35-1-2-36-3)5(9(20,21)22,7(16,17)12(29,30)31)6(10(23,24)25,11(26,27)28)8(18,19)13(32,33)34/h1-2H,(H,35,36)",True,True,"[22, 44, 51]",3,True,
"benzodioxole-poly, benzodioxole-poly, benzodioxole-poly, benzodioxole-poly","[22, 31, 46, 51]",FC(F)C(F)(F)C(F)(F)C(F)C(F)(c1ccc2c(c1)OC(F)(F)O2)C(F)(F)F,"InChI=1S/C13H5F13O2/c14-7(10(18,19)11(20,21)8(15)16)9(17,12(22,23)24)4-1-2-5-6(3-4)28-13(25,26)27-5/h1-3,7-8H",True,True,"[22, 31, 46, 51]",4,True,
Side-chain aromatics-per,[51],FC(F)(F)C(F)(C(F)(F)c1ccccc1)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C13H5F15/c14-7(15,6-4-2-1-3-5-6)9(16,13(26,27)28)8(10(17,18)19,11(20,21)22)12(23,24)25/h1-5H",True,True,"[22, 51]",2,True,
"azole-poly, azole-poly, azole-poly","[22, 44, 51]",FC(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(C(F)c1ncc[nH]1)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C13H5F19N2/c14-3(4-33-1-2-34-4)6(10(21,22)23,9(19,20)13(30,31)32)7(11(24,25)26,12(27,28)29)5(15)8(16,17)18/h1-3,5H,(H,33,34)",True,True,"[22, 44, 51]",3,True,
"benzodioxole-poly, benzodioxole-poly, benzodioxole-poly, benzodioxole-poly","[22, 31, 46, 51]",FCC(C(F)c1ccc2c(c1)OC(F)(F)O2)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C13H6F12O2/c14-4-9(11(18,19)20,10(16,17)12(21,22)23)8(15)5-1-2-6-7(3-5)27-13(24,25)26-6/h1-3,8H,4H2",True,True,"[22, 31, 46, 51]",4,True,
fluorotelomer alcohols-per,[15],OCCCC(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C13H7F21O/c14-4(15,2-1-3-35)5(9(20,21)22,7(16,17)12(29,30)31)6(10(23,24)25,11(26,27)28)8(18,19)13(32,33)34/h35H,1-3H2",True,True,"[15, 29]",2,True,
"Side-chain fluorinated aromatics-poly, Side-chain aromatics-poly, Side-chain fluorinated aromatics-poly","[22, 51]",FCC(C(F)F)(C(F)F)C(F)(C(F)(F)F)C(F)(F)c1ccccc1,"InChI=1S/C13H9F11/c14-6-10(8(15)16,9(17)18)12(21,13(22,23)24)11(19,20)7-4-2-1-3-5-7/h1-5,8-9H,6H2",True,True,"[22, 51]",2,True,
Perfluoroalkyl-tert-amines-per,[24],FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C14F31N/c15-3(16,8(28,29)30)1(5(19,20)21,6(22,23)24)2(7(25,26)27,4(17,18)9(31,32)33)12(40,41)46(13(42,43)10(34,35)36)14(44,45)11(37,38)39",True,True,"[24, 47]",2,True,
benzodioxole-per,[46],FC1(F)Oc2ccc(C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)cc2O1,"InChI=1S/C14H3F17O2/c15-7(16,4-1-2-5-6(3-4)33-14(30,31)32-5)9(17,13(27,28)29)8(10(18,19)20,11(21,22)23)12(24,25)26/h1-3H",True,True,"[22, 31, 46, 51]",4,True,
"benzodioxole-poly, benzodioxole-poly, benzodioxole-poly, benzodioxole-poly","[22, 31, 46, 51]",FCC(C(F)F)(C(F)F)C(F)(C(F)(F)F)C(F)(F)c1ccc2c(c1)OC(F)(F)O2,"InChI=1S/C14H7F13O2/c15-4-10(8(16)17,9(18)19)12(22,13(23,24)25)11(20,21)5-1-2-6-7(3-5)29-14(26,27)28-6/h1-3,8-9H,4H2",True,True,"[22, 31, 46, 51]",4,True,
azine-per,[45],FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)c1ccccn1)C(F)(F)C(F)(F)F,"InChI=1S/C15H4F21N/c16-6(17,5-3-1-2-4-37-5)7(11(22,23)24,9(18,19)14(31,32)33)8(12(25,26)27,13(28,29)30)10(20,21)15(34,35)36/h1-4H",True,True,"[22, 45, 51]",3,True,
"azine-poly, azine-poly, azine-poly","[22, 45, 51]",FC(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(C(F)c1ccccn1)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C15H6F19N/c16-6(5-3-1-2-4-35-5)8(12(23,24)25,11(21,22)15(32,33)34)9(13(26,27)28,14(29,30)31)7(17)10(18,19)20/h1-4,6-7H",True,True,"[22, 45, 51]",3,True,
Side-chain aromatics-per,[51],FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)c1ccccc1)C(F)(F)C(F)(F)F,"InChI=1S/C16H5F21/c17-7(18,6-4-2-1-3-5-6)8(12(23,24)25,10(19,20)15(32,33)34)9(13(26,27)28,14(29,30)31)11(21,22)16(35,36)37/h1-5H",True,True,"[22, 51]",2,True,
"Side-chain fluorinated aromatics-poly, Side-chain aromatics-poly, Side-chain fluorinated aromatics-poly","[22, 51]",FC(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(C(F)c1ccccc1)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C16H7F19/c17-7(6-4-2-1-3-5-6)9(13(24,25)26,12(22,23)16(33,34)35)10(14(27,28)29,15(30,31)32)8(18)11(19,20)21/h1-5,7-8H",True,True,"[22, 51]",2,True,
benzodioxole-per,[46],FC1(F)Oc2ccc(C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)cc2O1,"InChI=1S/C17H3F23O2/c18-7(19,4-1-2-5-6(3-4)42-17(39,40)41-5)8(12(24,25)26,10(20,21)15(33,34)35)9(13(27,28)29,14(30,31)32)11(22,23)16(36,37)38/h1-3H",True,True,"[22, 31, 46, 51]",4,True,
"benzodioxole-poly, benzodioxole-poly, benzodioxole-poly, benzodioxole-poly","[22, 31, 46, 51]",FC(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(C(F)c1ccc2c(c1)OC(F)(F)O2)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C17H5F21O2/c18-7(4-1-2-5-6(3-4)40-17(37,38)39-5)9(13(25,26)27,12(23,24)16(34,35)36)10(14(28,29)30,15(31,32)33)8(19)11(20,21)22/h1-3,7-8H",True,True,"[22, 31, 46, 51]",4,True,
ether-per,[31],FC(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C4F10O/c5-1(6,2(7,8)9)3(10,11)15-4(12,13)14",True,True,"[17, 31]",2,True,
ether-poly,[31],FC(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C4F10O/c5-1(6,2(7,8)9)3(10,11)15-4(12,13)14",True,True,"[17, 31]",2,True,
Perfluoropolyethers-per,[16],FC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)F,"InChI=1S/C4F10O2/c5-1(6,15-3(9,10)11)2(7,8)16-4(12,13)14",True,True,"[16, 17, 31]",3,True,
"Hydrofluoroethers-poly, Hydrofluoroethers-poly","[17, 31]",FC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)F,"InChI=1S/C4F10O2/c5-1(6,15-3(9,10)11)2(7,8)16-4(12,13)14",True,True,"[16, 17, 31]",3,True,
Perfluoroalkane sulfonyl fluorides-per,[26],O=S(=O)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C4F10O2S/c5-1(6,3(8,9)10)2(7,4(11,12)13)17(14,15)16",True,True,[26],1,True,
Perfluoroalkyl iodides-per,[25],FC(F)(F)C(F)(F)C(F)(I)C(F)(F)F,"InChI=1S/C4F9I/c5-1(6,3(8,9)10)2(7,14)4(11,12)13",True,True,"[25, 42]",2,True,
sulfonamide-per,[43],O=S(=O)(NC(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C4H2F10NO2S/c5-1(6,2(7,8)9)3(10,11)18(16,17)15-4(12,13)14/h18H,(H,15,16,17)",True,True,"[43, 47]",2,True,
"sulfonamide-poly, sulfonamide-poly","[43, 47]",O=S(=O)(NC(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C4H2F10NO2S/c5-1(6,2(7,8)9)3(10,11)18(16,17)15-4(12,13)14/h18H,(H,15,16,17)",True,True,"[43, 47]",2,True,
Perfluoroalkyl alcohols-per,[14],OC(F)(F)C(O)(F)C(F)(F)C(F)(F)F,"InChI=1S/C4H2F8O2/c5-1(6,3(8,9)10)2(7,13)4(11,12)14/h13-14H",True,True,"[14, 29]",2,True,
Perfluoroalkyl disulfonic acids-per,[8],O=S(=O)(O)C(F)(F)C(F)(C(F)(F)C(F)(F)F)S(=O)(=O)O,"InChI=1S/C4H2F8O6S2/c5-1(6,3(8,9)10)2(7,19(13,14)15)4(11,12)20(16,17)18/h(H,13,14,15)(H,16,17,18)",True,True,"[7, 8, 36]",3,False,
"Perfluoroalkyl phosphinic acids-per, phosphinic acid-per","[13, 40]",O=[PH](O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C4H2F9O2P/c5-1(6,3(8,9)10)2(7,16(14)15)4(11,12)13/h16H,(H,14,15)",True,True,"[13, 40]",2,True,
phosphinic acid-poly,[40],O=[PH](O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C4H2F9O2P/c5-1(6,3(8,9)10)2(7,16(14)15)4(11,12)13/h16H,(H,14,15)",True,True,"[13, 40]",2,True,
"Perfluoroalkyl phosphonic acids-per, phosphonic acid-per","[12, 39]",O=P(O)(O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C4H2F9O3P/c5-1(6,3(8,9)10)2(7,4(11,12)13)17(14,15)16/h(H2,14,15,16)",True,True,"[12, 39]",2,True,
phosphonic acid-poly,[39],O=P(O)(O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C4H2F9O3P/c5-1(6,3(8,9)10)2(7,4(11,12)13)17(14,15)16/h(H2,14,15,16)",True,True,"[12, 39]",2,True,
amine-per,[47],FC(F)(F)NC(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C4HF10N/c5-1(6,2(7,8)9)3(10,11)15-4(12,13)14/h15H",True,True,[47],1,True,
amine-poly,[47],FC(F)(F)NC(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C4HF10N/c5-1(6,2(7,8)9)3(10,11)15-4(12,13)14/h15H",True,True,[47],1,True,
alcohol-per,[29],OC(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C4HF9O/c5-1(6,3(8,9)10)2(7,14)4(11,12)13/h14H",True,True,"[14, 29]",2,True,
alcohol-poly,[29],OC(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C4HF9O/c5-1(6,3(8,9)10)2(7,14)4(11,12)13/h14H",True,True,"[14, 29]",2,True,
"Perfluoroalkyl sulfinic acids-per, sulfinic acid-per","[11, 38]",O=S(O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C4HF9O2S/c5-1(6,3(8,9)10)2(7,16(14)15)4(11,12)13/h(H,14,15)",True,True,"[11, 38]",2,True,
sulfinic acid-poly,[38],O=S(O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C4HF9O2S/c5-1(6,3(8,9)10)2(7,16(14)15)4(11,12)13/h(H,14,15)",True,True,"[11, 38]",2,True,
"Perfluoroalkyl sulfonic acids-per, sulfonic acid-per","[6, 36]",O=S(=O)(O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C4HF9O3S/c5-1(6,3(8,9)10)2(7,4(11,12)13)17(14,15)16/h(H,14,15,16)",True,True,"[6, 7, 36]",3,True,
"Polyfluoroalkyl sulfonic acid-poly, sulfonic acid-poly, Polyfluoroalkyl sulfonic acid-poly","[7, 36]",O=S(=O)(O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C4HF9O3S/c5-1(6,3(8,9)10)2(7,4(11,12)13)17(14,15)16/h(H,14,15,16)",True,True,"[6, 7, 36]",3,True,
Perfluoroalkylether sulfonic acids-per,[9],O=S(=O)(O)C(F)(C(F)(F)F)C(F)(F)OC(F)(F)F,"InChI=1S/C4HF9O4S/c5-1(2(6,7)8,18(14,15)16)3(9,10)17-4(11,12)13/h(H,14,15,16)",True,True,"[6, 7, 9, 10, 31, 36]",6,False,
"Polyfluoroalkylether sulfonic acid-poly, Polyfluoroalkylether sulfonic acid-poly, Polyfluoroalkylether sulfonic acid-poly, Polyfluoroalkylether sulfonic acid-poly","[7, 10, 31, 36]",O=S(=O)(O)C(F)(C(F)(F)F)C(F)(F)OC(F)(F)F,"InChI=1S/C4HF9O4S/c5-1(2(6,7)8,18(14,15)16)3(9,10)17-4(11,12)13/h(H,14,15,16)",True,True,"[6, 7, 9, 10, 31, 36]",6,True,
sulfenic acid-per,[37],OSC(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C4HF9OS/c5-1(6,3(8,9)10)2(7,15-14)4(11,12)13/h14H",True,True,[37],1,True,
sulfenic acid-poly,[37],OSC(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C4HF9OS/c5-1(6,3(8,9)10)2(7,15-14)4(11,12)13/h14H",True,True,[37],1,True,
acyl halide-per,[35],O=C(Cl)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C5ClF9O/c6-1(16)2(7,4(10,11)12)3(8,9)5(13,14)15",True,True,[35],1,True,
acyl halide-poly,[35],O=C(Cl)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C5ClF9O/c6-1(16)2(7,4(10,11)12)3(8,9)5(13,14)15",True,True,[35],1,True,
"Perfluoroalkyl ketones-per, ketone-per","[27, 30]",O=C(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C5F10O/c6-2(7,1(16)3(8,9)10)4(11,12)5(13,14)15",True,True,"[27, 28, 30]",3,True,
"Semi-fluoroalkyl ketones-poly, ketone-poly, Semi-fluoroalkyl ketones-poly","[28, 30]",O=C(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C5F10O/c6-2(7,1(16)3(8,9)10)4(11,12)5(13,14)15",True,True,"[27, 28, 30]",3,True,
Perfluoroalkyl iodides-per,[25],FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)I,"InChI=1S/C5F11I/c6-1(3(9,10)11,4(12,13)14)2(7,8)5(15,16)17",True,True,"[25, 42]",2,True,
iodide-per,[42],FC(F)(F)C(F)(F)C(F)(F)C(F)(I)C(F)(F)F,"InChI=1S/C5F11I/c6-1(7,2(8,9)4(11,12)13)3(10,17)5(14,15)16",True,True,"[25, 42]",2,True,
iodide-poly,[42],FC(F)(F)C(F)(F)C(F)(F)C(F)(I)C(F)(F)F,"InChI=1S/C5F11I/c6-1(7,2(8,9)4(11,12)13)3(10,17)5(14,15)16",True,True,"[25, 42]",2,True,
Perfluoroalkyl iodides-per,[25],FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,"InChI=1S/C5F11I/c6-1(7,2(8,9)4(12,13)14)3(10,11)5(15,16)17",True,True,"[25, 42]",2,True,
Perfluoroalkyl iodides-per,[25],FC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)I,"InChI=1S/C5F11I/c6-2(7,8)1(3(9,10)11,4(12,13)14)5(15,16)17",True,True,"[25, 42]",2,True,
"Perfluoropolyethers-per, ether-per","[16, 31]",FC(F)(F)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5F12O/c6-1(2(7,8)9,3(10,11)12)18-5(16,17)4(13,14)15",True,False,"[17, 31]",2,True,
ether-per,[31],FC(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C5F12O/c6-1(7,2(8,9)10)4(14,15)18-5(16,17)3(11,12)13",True,True,"[17, 31]",2,True,
ether-poly,[31],FC(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C5F12O/c6-1(7,2(8,9)10)4(14,15)18-5(16,17)3(11,12)13",True,True,"[17, 31]",2,True,
"Perfluoropolyethers-per, ether-per","[16, 31]",FC(F)(F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5F12O/c6-2(7,8)1(3(9,10)11,4(12,13)14)18-5(15,16)17",True,False,"[17, 31]",2,True,
Perfluoropolyethers-per,[16],FC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,"InChI=1S/C5F12O2/c6-1(7,8)2(9,10)18-3(11,12)4(13,14)19-5(15,16)17",True,True,"[16, 17, 31]",3,True,
"Hydrofluoroethers-poly, Hydrofluoroethers-poly","[17, 31]",FC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,"InChI=1S/C5F12O2/c6-1(7,8)2(9,10)18-3(11,12)4(13,14)19-5(15,16)17",True,True,"[16, 17, 31]",3,True,
Perfluoroalkane sulfonyl fluorides-per,[26],O=S(=O)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5F12O2S/c6-1(3(9,10)11,4(12,13)14)2(7,8)5(15,16)20(17,18)19",True,True,[26],1,True,
Perfluoroalkane sulfonyl fluorides-per,[26],O=S(=O)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C5F12O2S/c6-1(7,2(8,9)4(12,13)14)3(10,11)5(15,16)20(17,18)19",True,True,[26],1,True,
Perfluoroalkane sulfonyl fluorides-per,[26],O=S(=O)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5F12O2S/c6-2(7,8)1(3(9,10)11,4(12,13)14)5(15,16)20(17,18)19",True,True,[26],1,True,
alcohol-poly,[29],OC(F)(F)C(C(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5H2F10O/c6-1(7)2(3(8,9)10,4(11,12)13)5(14,15)16/h1,16H",True,True,[29],1,True,
alcohol-poly,[29],OC(F)(F)C(F)(F)C(F)(C(F)F)C(F)(F)F,"InChI=1S/C5H2F10O/c6-1(7)2(8,4(11,12)13)3(9,10)5(14,15)16/h1,16H",True,True,[29],1,True,
sulfinic acid-poly,[38],O=S(O)C(F)(F)C(C(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5H2F10O2S/c6-1(7)2(3(8,9)10,4(11,12)13)5(14,15)18(16)17/h1H,(H,16,17)",True,True,[38],1,True,
sulfinic acid-poly,[38],O=S(O)C(F)(F)C(F)(F)C(F)(C(F)F)C(F)(F)F,"InChI=1S/C5H2F10O2S/c6-1(7)2(8,4(11,12)13)3(9,10)5(14,15)18(16)17/h1H,(H,16,17)",True,True,[38],1,True,
"Polyfluoroalkyl sulfonic acid-poly, sulfonic acid-poly, Polyfluoroalkyl sulfonic acid-poly","[7, 36]",O=S(=O)(O)C(F)(F)C(C(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5H2F10O3S/c6-1(7)2(3(8,9)10,4(11,12)13)5(14,15)19(16,17)18/h1H,(H,16,17,18)",True,True,"[7, 36]",2,True,
"Polyfluoroalkyl sulfonic acid-poly, sulfonic acid-poly, Polyfluoroalkyl sulfonic acid-poly","[7, 36]",O=S(=O)(O)C(F)(F)C(F)(F)C(F)(C(F)F)C(F)(F)F,"InChI=1S/C5H2F10O3S/c6-1(7)2(8,4(11,12)13)3(9,10)5(14,15)19(16,17)18/h1H,(H,16,17,18)",True,True,"[7, 36]",2,True,
"Polyfluoroalkylether sulfonic acid-poly, Polyfluoroalkylether sulfonic acid-poly, Polyfluoroalkylether sulfonic acid-poly, Polyfluoroalkylether sulfonic acid-poly","[7, 10, 31, 36]",O=S(=O)(O)C(F)(F)C(OC(F)(F)F)(C(F)F)C(F)(F)F,"InChI=1S/C5H2F10O4S/c6-1(7)2(3(8,9)10,19-5(13,14)15)4(11,12)20(16,17)18/h1H,(H,16,17,18)",True,True,"[7, 10, 31, 36]",4,True,
"Polyfluoroalkylether sulfonic acid-poly, Polyfluoroalkylether sulfonic acid-poly, Polyfluoroalkylether sulfonic acid-poly, Polyfluoroalkylether sulfonic acid-poly","[7, 10, 31, 36]",O=S(=O)(O)C(F)(F)C(F)(F)OC(F)(C(F)F)C(F)(F)F,"InChI=1S/C5H2F10O4S/c6-1(7)2(8,3(9,10)11)19-4(12,13)5(14,15)20(16,17)18/h1H,(H,16,17,18)",True,True,"[7, 10, 31, 36]",4,True,
Perfluoroalkyl disulfonic acids-per,[8],O=S(=O)(O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)S(=O)(=O)O,"InChI=1S/C5H2F10O6S2/c6-1(3(9,10)11,4(12,13)22(16,17)18)2(7,8)5(14,15)23(19,20)21/h(H,16,17,18)(H,19,20,21)",True,True,"[7, 8, 36]",3,False,
Perfluoroalkyl disulfonic acids-per,[8],O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)O,"InChI=1S/C5H2F10O6S2/c6-1(7,2(8,9)4(12,13)22(16,17)18)3(10,11)5(14,15)23(19,20)21/h(H,16,17,18)(H,19,20,21)",True,True,"[7, 8, 36]",3,False,
