origin,group_ids,smiles,inchi,valid_smiles,expected_group_detected,expected_groups,detected_groups,n_detected_groups,is_specific,error
Perfluoroalkylether carboxylic acids-per,"[4, 5, 20, 31, 48]",O=C(O)C(F)(F)C(F)(OC(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C11HF21O3/c12-2(13,1(33)34)7(20,6(18,19)11(30,31)32)35-3(8(21,22)23,4(14,15)9(24,25)26)5(16,17)10(27,28)29/h(H,33,34)",True,False,"[[4, 5, 20, 31, 48]]","[4, 5, 31, 33, 48]",5,False,
Perfluoroalkylether carboxylic acids-per,"[4, 5, 20, 31, 48]",O=C(O)C(C(F)(F)F)(C(F)(F)F)C(OC(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C11HF21O3/c12-4(13,8(22,23)24)3(5(14,15)9(25,26)27,35-11(31,32)10(28,29)30)2(1(33)34,6(16,17)18)7(19,20)21/h(H,33,34)",True,False,"[[4, 5, 20, 31, 48]]","[4, 5, 31, 33, 48]",5,False,
amide-per,[34],O=C(NC(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C11HF22NO/c12-2(13,14)1(35)34-5(10(28,29)30,6(17,18)11(31,32)33)3(15,7(19,20)21)4(16,8(22,23)24)9(25,26)27/h(H,34,35)",True,True,[[34]],"[34, 48]",2,False,
amide-per,[34],O=C(NC(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C11HF22NO/c12-2(13,7(19,20)21)1(35)34-4(5(15,16)10(28,29)30,6(17,18)11(31,32)33)3(14,8(22,23)24)9(25,26)27/h(H,34,35)",True,True,[[34]],"[34, 48]",2,False,
amide-per,[34],O=C(NC(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C11HF22NO/c12-3(13,8(22,23)24)2(7(19,20)21,4(14,15)9(25,26)27)1(35)34-6(18,11(31,32)33)5(16,17)10(28,29)30/h(H,34,35)",True,True,[[34]],"[34, 48]",2,False,
alcohol-per,[29],OC(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C11HF23O/c12-2(7(21,22)23,3(13,8(24,25)26)5(16,17)10(30,31)32)1(6(18,19)20,11(33,34)35)4(14,15)9(27,28)29/h35H",True,True,[[29]],"[14, 29, 48]",3,False,
alcohol-per,[29],OC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C11HF23O/c12-3(13,9(27,28)29)1(6(18,19)20,5(16,17)11(33,34)35)2(7(21,22)23,8(24,25)26)4(14,15)10(30,31)32/h35H",True,True,[[29]],"[14, 29, 48]",3,False,
alcohol-per,[29],OC(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C11HF23O/c12-3(9(26,27)28,10(29,30)31)1(5(14,15)16,4(13,35)11(32,33)34)2(6(17,18)19,7(20,21)22)8(23,24)25/h35H",True,True,[[29]],"[14, 29, 48]",3,False,
"Perfluoroalkyl sulfinic acids-per, sulfinic acid-per","[11, 20, 38, 48]",O=S(O)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C11HF23O2S/c12-2(7(21,22)23,3(13,8(24,25)26)5(16,17)10(30,31)32)1(6(18,19)20,11(33,34)37(35)36)4(14,15)9(27,28)29/h(H,35,36)",True,False,"[[11, 20, 38, 48]]","[11, 38, 48]",3,True,
"Perfluoroalkyl sulfinic acids-per, sulfinic acid-per","[11, 20, 38, 48]",O=S(O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C11HF23O2S/c12-3(13,9(27,28)29)1(6(18,19)20,5(16,17)11(33,34)37(35)36)2(7(21,22)23,8(24,25)26)4(14,15)10(30,31)32/h(H,35,36)",True,False,"[[11, 20, 38, 48]]","[11, 38, 48]",3,True,
"Perfluoroalkyl sulfinic acids-per, sulfinic acid-per","[11, 20, 38, 48]",O=S(O)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C11HF23O2S/c12-3(9(26,27)28,10(29,30)31)1(5(14,15)16,4(13,37(35)36)11(32,33)34)2(6(17,18)19,7(20,21)22)8(23,24)25/h(H,35,36)",True,False,"[[11, 20, 38, 48]]","[11, 38, 48]",3,True,
"Perfluoroalkyl sulfonic acids-per, sulfonic acid-per","[6, 7, 20, 36, 48]",O=S(=O)(O)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C11HF23O3S/c12-2(7(21,22)23,3(13,8(24,25)26)5(16,17)10(30,31)32)1(6(18,19)20,4(14,15)9(27,28)29)11(33,34)38(35,36)37/h(H,35,36,37)",True,False,"[[6, 7, 20, 36, 48]]","[6, 7, 36, 48]",4,True,
"Perfluoroalkyl sulfonic acids-per, sulfonic acid-per","[6, 7, 20, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C11HF23O3S/c12-3(13,9(27,28)29)1(6(18,19)20,5(16,17)11(33,34)38(35,36)37)2(7(21,22)23,8(24,25)26)4(14,15)10(30,31)32/h(H,35,36,37)",True,False,"[[6, 7, 20, 36, 48]]","[6, 7, 36, 48]",4,True,
"Perfluoroalkyl sulfonic acids-per, sulfonic acid-per","[6, 7, 20, 36, 48]",O=S(=O)(O)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C11HF23O3S/c12-3(9(26,27)28,10(29,30)31)1(5(14,15)16,4(13,11(32,33)34)38(35,36)37)2(6(17,18)19,7(20,21)22)8(23,24)25/h(H,35,36,37)",True,False,"[[6, 7, 20, 36, 48]]","[6, 7, 36, 48]",4,True,
Perfluoroalkylether sulfonic acids-per,"[9, 10, 20, 31, 36, 48]",O=S(=O)(O)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(OC(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C11HF23O4S/c12-2(13,7(21,22)23)1(6(18,19)20,11(33,34)39(35,36)37)4(16,9(27,28)29)38-5(17,10(30,31)32)3(14,15)8(24,25)26/h(H,35,36,37)",True,False,"[[9, 10, 20, 31, 36, 48]]","[9, 10, 31, 36, 48]",5,True,
Perfluoroalkylether sulfonic acids-per,"[9, 10, 20, 31, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(OC(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C11HF23O4S/c12-3(13,8(24,25)26)1(6(18,19)20,4(14,15)10(30,31)39(35,36)37)2(7(21,22)23,38-11(32,33)34)5(16,17)9(27,28)29/h(H,35,36,37)",True,False,"[[9, 10, 20, 31, 36, 48]]","[9, 10, 31, 36, 48]",5,True,
Perfluoroalkylether sulfonic acids-per,"[9, 10, 20, 31, 36, 48]",O=S(=O)(O)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(OC(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C11HF23O4S/c12-3(9(26,27)28,38-11(32,33)34)1(5(14,15)16,4(13,10(29,30)31)39(35,36)37)2(6(17,18)19,7(20,21)22)8(23,24)25/h(H,35,36,37)",True,False,"[[9, 10, 20, 31, 36, 48]]","[9, 10, 31, 36, 48]",5,True,
sulfenic acid-per,[37],OSC(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C11HF23OS/c12-2(7(21,22)23,3(13,8(24,25)26)5(16,17)10(30,31)32)1(6(18,19)20,11(33,34)36-35)4(14,15)9(27,28)29/h35H",True,True,[[37]],"[37, 48]",2,False,
sulfenic acid-per,[37],OSC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C11HF23OS/c12-3(13,9(27,28)29)1(6(18,19)20,5(16,17)11(33,34)36-35)2(7(21,22)23,8(24,25)26)4(14,15)10(30,31)32/h35H",True,True,[[37]],"[37, 48]",2,False,
sulfenic acid-per,[37],OSC(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C11HF23OS/c12-3(9(26,27)28,10(29,30)31)1(5(14,15)16,4(13,36-35)11(32,33)34)2(6(17,18)19,7(20,21)22)8(23,24)25/h35H",True,True,[[37]],"[37, 48]",2,False,
amine-per,[47],FC(F)(F)C(F)(F)C(F)(NC(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C11HF24N/c12-2(13,8(24,25)26)1(6(18,19)20,7(21,22)23)4(16,10(30,31)32)36-5(17,11(33,34)35)3(14,15)9(27,28)29/h36H",True,True,[[47]],"[47, 48]",2,False,
amine-per,[47],FC(F)(F)NC(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C11HF24N/c12-3(13,8(24,25)26)1(6(18,19)20,4(14,15)9(27,28)29)2(7(21,22)23,36-11(33,34)35)5(16,17)10(30,31)32/h36H",True,True,[[47]],"[47, 48]",2,False,
amine-per,[47],FC(F)(F)NC(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C11HF24N/c12-3(13,9(27,28)29)1(5(15,16)17,4(14,10(30,31)32)36-11(33,34)35)2(6(18,19)20,7(21,22)23)8(24,25)26/h36H",True,True,[[47]],"[47, 48]",2,False,
sulfonamide-per,"[43, 47]",O=S(=O)(NC(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C11HF24NO2S/c12-2(13,8(24,25)26)1(6(18,19)20,7(21,22)23)5(17,11(33,34)35)39(37,38)36-4(16,10(30,31)32)3(14,15)9(27,28)29/h36H",True,True,"[[43, 47]]","[43, 47, 48]",3,False,
sulfonamide-per,"[43, 47]",O=S(=O)(NC(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C11HF24NO2S/c12-3(13,8(24,25)26)1(6(18,19)20,4(14,15)9(27,28)29)2(7(21,22)23,5(16,17)10(30,31)32)36-39(37,38)11(33,34)35/h36H",True,True,"[[43, 47]]","[43, 47, 48]",3,False,
sulfonamide-per,"[43, 47]",O=S(=O)(NC(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C11HF24NO2S/c12-3(13,9(27,28)29)1(5(15,16)17,2(6(18,19)20,7(21,22)23)8(24,25)26)4(14,10(30,31)32)36-39(37,38)11(33,34)35/h36H",True,True,"[[43, 47]]","[43, 47, 48]",3,False,
acyl halide-per,"[20, 35, 48]",O=C(Cl)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12ClF23O/c13-1(37)2(14,15)3(8(22,23)24,6(18,19)11(31,32)33)4(16,9(25,26)27)5(17,10(28,29)30)7(20,21)12(34,35)36",True,False,"[[20, 35, 48]]","[35, 48]",2,True,
acyl halide-per,"[20, 35, 48]",O=C(Cl)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12ClF23O/c13-1(37)2(14,15)5(16,17)3(8(22,23)24,6(18,19)11(31,32)33)4(9(25,26)27,10(28,29)30)7(20,21)12(34,35)36",True,False,"[[20, 35, 48]]","[35, 48]",2,True,
acyl halide-per,"[20, 35, 48]",O=C(Cl)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12ClF23O/c13-1(37)2(14,6(16,17)18)3(7(19,20)21,5(15,11(31,32)33)12(34,35)36)4(8(22,23)24,9(25,26)27)10(28,29)30",True,False,"[[20, 35, 48]]","[35, 48]",2,True,
alkyne-per,"[20, 48, 50]",FC(F)(F)C#CC(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12F22/c13-4(14,15)2-1-3(8(20,21)22,7(18,19)12(32,33)34)5(16,9(23,24)25)6(17,10(26,27)28)11(29,30)31",True,False,"[[20, 48, 50]]","[48, 50]",2,True,
alkyne-per,"[20, 48, 50]",FC(F)(F)C(F)(F)C#CC(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12F22/c13-4(14,8(20,21)22)2-1-3(6(16,17)11(29,30)31,7(18,19)12(32,33)34)5(15,9(23,24)25)10(26,27)28",True,False,"[[20, 48, 50]]","[48, 50]",2,True,
alkyne-per,"[20, 48, 50]",FC(F)(F)C(F)(F)C(F)(C#CC(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C12F22/c13-4(9(23,24)25,7(18,19)12(32,33)34)2-1-3(8(20,21)22,5(14,15)10(26,27)28)6(16,17)11(29,30)31",True,False,"[[20, 48, 50]]","[48, 50]",2,True,
"ethene-per, alkene-per, Perfluoroalkene-per","[18, 20, 41, 48, 49]",FC(=C(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C12F24/c13-1(2(14)4(15,16)17)3(8(22,23)24,7(20,21)12(34,35)36)5(18,9(25,26)27)6(19,10(28,29)30)11(31,32)33",True,False,"[[18, 20, 41, 48, 49]]","[19, 48, 49]",3,True,
"ethene-per, alkene-per, Perfluoroalkene-per","[18, 20, 41, 48, 49]",FC(=C(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12F24/c13-1(2(14)4(15,16)8(22,23)24)3(6(18,19)11(31,32)33,7(20,21)12(34,35)36)5(17,9(25,26)27)10(28,29)30",True,False,"[[18, 20, 41, 48, 49]]","[19, 48, 49]",3,True,
"ethene-per, alkene-per, Perfluoroalkene-per","[18, 20, 41, 48, 49]",FC(=C(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12F24/c13-1(2(14)4(15,9(25,26)27)7(20,21)12(34,35)36)3(8(22,23)24,5(16,17)10(28,29)30)6(18,19)11(31,32)33",True,False,"[[18, 20, 41, 48, 49]]","[19, 48, 49]",3,True,
Perfluoroalkyl iodides-per,"[20, 25, 42, 48]",FC(F)(F)C(F)(C(F)(F)C(F)(F)I)C(C(F)(F)F)(C(F)(F)C(F)(F)I)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12F24I2/c13-3(10(30,31)32,5(16,17)12(35,36)38)1(6(18,19)20,4(14,15)11(33,34)37)2(7(21,22)23,8(24,25)26)9(27,28)29",True,False,"[[20, 25, 42, 48]]","[21, 25, 42, 48]",4,True,
Perfluoroalkyl iodides-per,"[20, 25, 42, 48]",FC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)I)C(C(F)(F)F)(C(F)(F)F)C(F)(I)C(F)(F)F,"InChI=1S/C12F24I2/c13-3(14,5(17,18)10(29,30)31)1(7(20,21)22,4(15,16)12(35,36)38)2(8(23,24)25,9(26,27)28)6(19,37)11(32,33)34",True,False,"[[20, 25, 42, 48]]","[21, 25, 42, 48]",4,True,
Perfluoroalkyl iodides-per,"[20, 25, 42, 48]",FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(I)C(C(F)(F)F)(C(F)(F)I)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12F24I2/c13-3(9(26,27)28,10(29,30)31)1(6(17,18)19,12(35,36)38)5(16,37)2(7(20,21)22,8(23,24)25)4(14,15)11(32,33)34",True,False,"[[20, 25, 42, 48]]","[21, 25, 42, 48]",4,True,
"Perfluoroalkyl ketones-per, ketone-per","[20, 27, 30, 48]",O=C(C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12F24O/c13-2(7(19,20)21,1(37)3(14,15)16)4(8(22,23)24,6(17,18)12(34,35)36)5(9(25,26)27,10(28,29)30)11(31,32)33",True,False,"[[20, 27, 30, 48]]","[27, 28, 30, 48]",4,True,
"Perfluoroalkyl ketones-per, ketone-per","[20, 27, 30, 48]",O=C(C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12F24O/c13-2(7(19,20)21,1(37)3(14,8(22,23)24)5(15,16)11(31,32)33)4(9(25,26)27,10(28,29)30)6(17,18)12(34,35)36",True,False,"[[20, 27, 30, 48]]","[27, 28, 30, 48]",4,True,
"Perfluoroalkyl ketones-per, ketone-per","[20, 27, 30, 48]",O=C(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12F24O/c13-3(14,15)1(37)2(8(22,23)24,5(16,17)10(28,29)30)4(9(25,26)27,6(18,19)11(31,32)33)7(20,21)12(34,35)36",True,False,"[[20, 27, 30, 48]]","[27, 28, 30, 48]",4,True,
iodide-per,"[20, 42, 48]",FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(I)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12F25I/c13-2(9(26,27)28,1(7(20,21)22,8(23,24)25)4(15,16)11(32,33)34)6(19,38)3(14,10(29,30)31)5(17,18)12(35,36)37",True,False,"[[20, 42, 48]]","[21, 25, 42, 48]",4,True,
iodide-per,"[20, 42, 48]",FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(C(F)(F)F)C(F)(I)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12F25I/c13-3(10(29,30)31,5(16,38)12(35,36)37)1(6(17,18)19,4(14,15)11(32,33)34)2(7(20,21)22,8(23,24)25)9(26,27)28",True,False,"[[20, 42, 48]]","[21, 25, 42, 48]",4,True,
iodide-per,"[20, 42, 48]",FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(I)C(F)(F)F,"InChI=1S/C12F25I/c13-3(14,9(26,27)28)1(7(20,21)22,4(15,16)10(29,30)31)2(8(23,24)25,5(17,18)11(32,33)34)6(19,38)12(35,36)37",True,False,"[[20, 42, 48]]","[21, 25, 42, 48]",4,True,
"Perfluoroalkane-per, alkane-per","[20, 23, 48]",FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12F26/c13-2(9(27,28)29,1(7(21,22)23,8(24,25)26)4(15,16)11(33,34)35)5(17,18)3(14,10(30,31)32)6(19,20)12(36,37)38",True,True,"[[20, 23, 48]]","[20, 23, 48]",3,True,
"Perfluoroalkane-per, alkane-per","[20, 23, 48]",FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12F26/c13-3(10(30,31)32,5(16,17)12(36,37)38)1(6(18,19)20,4(14,15)11(33,34)35)2(7(21,22)23,8(24,25)26)9(27,28)29",True,True,"[[20, 23, 48]]","[20, 23, 48]",3,True,
"Perfluoroalkane-per, alkane-per","[20, 23, 48]",FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12F26/c13-3(14,9(27,28)29)1(7(21,22)23,4(15,16)10(30,31)32)2(8(24,25)26,5(17,18)11(33,34)35)6(19,20)12(36,37)38",True,True,"[[20, 23, 48]]","[20, 23, 48]",3,True,
ether-per,"[20, 31, 48]",FC(F)(F)OC(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12F26O/c13-2(8(24,25)26,9(27,28)29)1(6(18,19)20,7(21,22)23)4(14,15)3(10(30,31)32,39-12(36,37)38)5(16,17)11(33,34)35",True,False,"[[20, 31, 48]]","[17, 31, 48]",3,True,
ether-per,"[20, 31, 48]",FC(F)(F)C(F)(F)OC(C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12F26O/c13-2(8(25,26)27,4(14,15)10(31,32)33)3(9(28,29)30,39-12(37,38)11(34,35)36)1(5(16,17)18,6(19,20)21)7(22,23)24",True,False,"[[20, 31, 48]]","[17, 31, 48]",3,True,
ether-per,"[20, 31, 48]",FC(F)(F)OC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12F26O/c13-3(14,9(28,29)30)1(6(19,20)21,5(17,18)11(34,35)39-12(36,37)38)2(7(22,23)24,8(25,26)27)4(15,16)10(31,32)33",True,False,"[[20, 31, 48]]","[17, 31, 48]",3,True,
Perfluoropolyethers-per,"[16, 17, 20, 31, 48]",FC(F)(F)OC(F)(F)C(OC(F)(F)F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12F26O2/c13-2(7(22,23)24,8(25,26)27)1(5(16,17)18,6(19,20)21)4(14,15)3(9(28,29)30,39-11(33,34)35)10(31,32)40-12(36,37)38",True,False,"[[16, 17, 20, 31, 48]]","[16, 17, 31, 48]",4,True,
Perfluoropolyethers-per,"[16, 17, 20, 31, 48]",FC(F)(F)OC(F)(F)C(F)(C(F)(F)F)C(OC(F)(F)C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12F26O2/c13-2(7(23,24)25,10(32,33)40-12(36,37)38)3(8(26,27)28,39-11(34,35)9(29,30)31)1(4(14,15)16,5(17,18)19)6(20,21)22",True,False,"[[16, 17, 20, 31, 48]]","[16, 17, 31, 48]",4,True,
Perfluoropolyethers-per,"[16, 17, 20, 31, 48]",FC(F)(F)OC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(OC(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12F26O2/c13-3(14,8(25,26)27)1(6(19,20)21,4(15,16)10(31,32)40-12(36,37)38)2(7(22,23)24,39-11(33,34)35)5(17,18)9(28,29)30",True,False,"[[16, 17, 20, 31, 48]]","[16, 17, 31, 48]",4,True,
Perfluoroalkane sulfonyl fluorides-per,"[20, 26, 48]",O=S(=O)(F)C(F)(C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12F26O2S/c13-3(10(29,30)31,11(32,33)34)1(6(17,18)19,7(20,21)22)5(16,41(38,39)40)2(8(23,24)25,9(26,27)28)4(14,15)12(35,36)37",True,False,"[[20, 26, 48]]","[26, 48]",2,True,
Perfluoroalkane sulfonyl fluorides-per,"[20, 26, 48]",O=S(=O)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12F26O2S/c13-3(10(30,31)32,5(16,17)11(33,34)35)1(6(18,19)20,4(14,15)12(36,37)41(38,39)40)2(7(21,22)23,8(24,25)26)9(27,28)29",True,False,"[[20, 26, 48]]","[26, 48]",2,True,
Perfluoroalkane sulfonyl fluorides-per,"[20, 26, 48]",O=S(=O)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12F26O2S/c13-3(14,6(19,20)11(33,34)35)1(7(21,22)23,5(17,18)12(36,37)41(38,39)40)2(8(24,25)26,9(27,28)29)4(15,16)10(30,31)32",True,False,"[[20, 26, 48]]","[26, 48]",2,True,
Perfluoroalkyl-tert-amines-per,"[20, 24, 47, 48]",FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C12F27N/c13-1(2(14,15)4(18,19)6(22,23)24,3(16,17)5(20,21)7(25,26)27)10(34,35)40(11(36,37)8(28,29)30)12(38,39)9(31,32)33",True,False,"[[20, 24, 47, 48]]","[24, 47, 48]",3,True,
Perfluoroalkyl-tert-amines-per,"[20, 24, 47, 48]",FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12F27N/c13-1(5(19,20)21,3(15,16)6(22,23)24)2(14,4(17,18)7(25,26)27)10(34,35)40(11(36,37)8(28,29)30)12(38,39)9(31,32)33",True,False,"[[20, 24, 47, 48]]","[24, 47, 48]",3,True,
