origin,group_ids,smiles,inchi,valid_smiles,expected_group_detected,expected_groups,detected_groups,n_detected_groups,is_specific,error
Perfluoroalkane sulfonyl fluorides-per,"[26, 48]",O=S(=O)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12F26O2S/c13-3(10(30,31)32,5(16,17)12(36,37)41(38,39)40)1(6(18,19)20,4(14,15)11(33,34)35)2(7(21,22)23,8(24,25)26)9(27,28)29",True,True,"[[26, 48]]","[26, 48]",2,True,
Perfluoroalkane sulfonyl fluorides-per,"[26, 48]",O=S(=O)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C12F26O2S/c13-3(14,5(17,18)11(32,33)34)1(7(20,21)22,4(15,16)10(29,30)31)2(8(23,24)25,9(26,27)28)6(19,12(35,36)37)41(38,39)40",True,True,"[[26, 48]]","[26, 48]",2,True,
Perfluoroalkyl-tert-amines-per,"[24, 47, 48]",FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12F27N/c13-1(5(19,20)21,3(15,16)6(22,23)24)2(14,4(17,18)7(25,26)27)10(34,35)40(11(36,37)8(28,29)30)12(38,39)9(31,32)33",True,True,"[[24, 47, 48]]","[24, 47, 48]",3,True,
Perfluoroalkyl-tert-amines-per,"[24, 47, 48]",FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C12F27N/c13-1(6(21,22)23,2(14,15)4(18,19)7(24,25)26)3(16,17)5(20,8(27,28)29)40(11(36,37)9(30,31)32)12(38,39)10(33,34)35",True,True,"[[24, 47, 48]]","[24, 47, 48]",3,True,
Perfluoroalkyl-tert-amines-per,"[24, 47, 48]",FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12F27N/c13-2(14,6(21,22)23)1(5(18,19)20,3(15,16)7(24,25)26)4(17,8(27,28)29)40(11(36,37)9(30,31)32)12(38,39)10(33,34)35",True,True,"[[24, 47, 48]]","[24, 47, 48]",3,True,
alkyne-poly,[50],FC(C#CC(F)(F)F)C(C(F)C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12H2F20/c13-3(1-2-5(15,16)17)6(10(24,25)26,4(14)7(18,19)20)8(21,11(27,28)29)9(22,23)12(30,31)32/h3-4H",True,True,[[50]],"[48, 50]",2,False,
alkyne-poly,[50],FC(F)C(F)(F)C#CC(C(F)(F)C(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12H2F20/c13-3(14)5(17,18)1-2-6(7(19,20)4(15)16,9(22,23)12(30,31)32)8(21,10(24,25)26)11(27,28)29/h3-4H",True,True,[[50]],"[48, 50]",2,False,
Perfluoroalkyl dicarboxylic acids-per,"[3, 33, 48]",O=C(O)C(F)(F)C(F)(C(=O)O)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12H2F20O4/c13-3(1(33)34,4(14,15)2(35)36)5(8(18,19)20,9(21,22)23)6(16,10(24,25)26)7(17,11(27,28)29)12(30,31)32/h(H,33,34)(H,35,36)",True,True,"[[3, 33, 48]]","[3, 33, 48]",3,True,
Perfluoroalkyl dicarboxylic acids-per,"[3, 33, 48]",O=C(O)C(F)(F)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(=O)O,"InChI=1S/C12H2F20O4/c13-3(14,1(33)34)6(17,10(24,25)26)5(8(20,21)11(27,28)29,9(22,23)12(30,31)32)7(18,19)4(15,16)2(35)36/h(H,33,34)(H,35,36)",True,True,"[[3, 33, 48]]","[3, 33, 48]",3,True,
Perfluoroalkyl dicarboxylic acids-per,"[3, 33, 48]",O=C(O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(=O)O)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12H2F20O4/c13-4(14,2(35)36)7(17,18)5(10(24,25)26,8(19,20)12(30,31)32)3(1(33)34,9(21,22)23)6(15,16)11(27,28)29/h(H,33,34)(H,35,36)",True,True,"[[3, 33, 48]]","[3, 33, 48]",3,True,
"ethene-poly, alkene-poly","[41, 49]",FC(=C(F)C(F)(F)F)C(F)C(C(F)C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12H2F22/c13-1(3(15)6(17,18)19)2(14)5(10(26,27)28,4(16)7(20,21)22)8(23,11(29,30)31)9(24,25)12(32,33)34/h2,4H",True,True,"[[41, 49]]","[19, 41, 48, 49]",4,False,
"ethene-poly, alkene-poly","[41, 49]",FC(=C(F)C(C(F)(F)C(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)F,"InChI=1S/C12H2F22/c13-1(5(19,20)3(15)16)2(14)6(7(21,22)4(17)18,9(24,25)12(32,33)34)8(23,10(26,27)28)11(29,30)31/h3-4H",True,True,"[[41, 49]]","[19, 41, 48, 49]",4,False,
"carboxylic acid-poly, Polyfluoroalkyl carboxylic acid-poly","[2, 33, 48]",O=C(O)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12H2F22O2/c13-1(14)3(8(20,21)22,6(16,17)11(29,30)31)5(10(26,27)28,7(18,19)12(32,33)34)4(15,2(35)36)9(23,24)25/h1H,(H,35,36)",True,True,"[[2, 33, 48]]","[2, 33, 48]",3,True,
Polyfluoroalkyl carboxylic acid-poly,"[2, 33, 48]",O=C(O)C(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12H2F22O2/c13-1(2(35)36)3(14,6(16,17)11(29,30)31)5(15,10(26,27)28)4(8(20,21)22,9(23,24)25)7(18,19)12(32,33)34/h1H,(H,35,36)",True,True,"[[2, 33, 48]]","[2, 33, 48]",3,True,
ester-per,[32],O=C(OCC(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C12H2F22O2/c13-3(14,1-36-2(35)4(15,16)17)5(9(23,24)25,7(19,20)11(29,30)31)6(18,10(26,27)28)8(21,22)12(32,33)34/h1H2",True,True,[[32]],"[32, 48]",2,False,
ester-per,[32],O=C(OCC(F)(C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C12H2F22O2/c13-3(8(20,21)22,1-36-2(35)4(14,15)16)6(17,11(29,30)31)5(9(23,24)25,10(26,27)28)7(18,19)12(32,33)34/h1H2",True,True,[[32]],"[32, 48]",2,False,
ester-per,[32],O=C(OCC(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12H2F22O2/c13-4(14,8(20,21)22)2(35)36-1-3(6(16,17)11(29,30)31,7(18,19)12(32,33)34)5(15,9(23,24)25)10(26,27)28/h1H2",True,True,[[32]],"[32, 48]",2,False,
Polyfluoroalkylether carboxylic acid-poly,"[2, 5, 31, 48]",O=C(O)C(F)(OC(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C12H2F22O3/c13-1(14)3(8(20,21)22,6(16,17)11(29,30)31)5(10(26,27)28,7(18,19)12(32,33)34)37-4(15,2(35)36)9(23,24)25/h1H,(H,35,36)",True,False,"[[2, 5, 31, 48]]","[5, 31, 33, 48]",4,True,
Polyfluoroalkylether carboxylic acid-poly,"[2, 5, 31, 48]",O=C(O)C(F)C(F)(C(F)(F)OC(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12H2F22O3/c13-1(2(35)36)3(14,11(30,31)37-12(32,33)34)5(15,9(24,25)26)4(7(18,19)20,8(21,22)23)6(16,17)10(27,28)29/h1H,(H,35,36)",True,False,"[[2, 5, 31, 48]]","[5, 31, 33, 48]",4,True,
amide-poly,[34],O=C(NC(F)(F)F)C(F)(F)C(F)(C(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12H2F23NO/c13-1(14)3(15,4(16,17)2(37)36-12(33,34)35)6(18,10(27,28)29)5(8(21,22)23,9(24,25)26)7(19,20)11(30,31)32/h1H,(H,36,37)",True,True,[[34]],"[34, 48]",2,False,
amide-poly,[34],O=C(NC(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12H2F23NO/c13-1(14)3(8(21,22)23,6(17,18)11(30,31)32)5(10(27,28)29,7(19,20)12(33,34)35)36-2(37)4(15,16)9(24,25)26/h1H,(H,36,37)",True,True,[[34]],"[34, 48]",2,False,
"Semi-fluorinated alkanes-poly, Hydrofluorocarbons-poly","[20, 21, 48]",FC(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)C(F)(F)C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12H2F24/c13-1(5(16,17)10(28,29)30)3(8(22,23)24,6(18,19)11(31,32)33)4(2(14)15,9(25,26)27)7(20,21)12(34,35)36/h1-2H",True,True,"[[20, 21, 48]]","[20, 21, 48]",3,True,
"Semi-fluorinated alkanes-poly, Hydrofluorocarbons-poly","[20, 21, 48]",FC(C(F)(F)F)C(F)(F)C(F)(C(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12H2F24/c13-1(5(19,20)21)4(17,18)3(16,2(14)15)7(22,11(31,32)33)6(9(25,26)27,10(28,29)30)8(23,24)12(34,35)36/h1-2H",True,True,"[[20, 21, 48]]","[20, 21, 48]",3,True,
Perfluoroalkyl alcohols-per,"[14, 29, 48]",OC(F)(F)C(O)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12H2F24O2/c13-3(10(29,30)31,11(32,33)34)1(6(17,18)19,7(20,21)22)4(14,15)2(8(23,24)25,9(26,27)28)5(16,37)12(35,36)38/h37-38H",True,True,"[[14, 29, 48]]","[14, 29, 48]",3,True,
Perfluoroalkyl alcohols-per,"[14, 29, 48]",OC(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(O)(F)C(F)(F)F,"InChI=1S/C12H2F24O2/c13-3(14,5(17,18)10(29,30)31)1(12(35,36)38,4(15,16)9(26,27)28)2(7(20,21)22,8(23,24)25)6(19,37)11(32,33)34/h37-38H",True,True,"[[14, 29, 48]]","[14, 29, 48]",3,True,
Perfluoroalkyl alcohols-per,"[14, 29, 48]",OC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(O)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12H2F24O2/c13-3(9(27,28)29,5(16,17)12(35,36)38)1(6(18,19)20,4(14,15)10(30,31)32)2(7(21,22)23,8(24,25)26)11(33,34)37/h37-38H",True,True,"[[14, 29, 48]]","[14, 29, 48]",3,True,
Perfluoroalkyl disulfonic acids-per,"[8, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)S(=O)(=O)O,"InChI=1S/C12H2F24O6S2/c13-3(10(29,30)31,11(32,33)34)1(6(17,18)19,7(20,21)22)4(14,15)2(8(23,24)25,9(26,27)28)5(16,43(37,38)39)12(35,36)44(40,41)42/h(H,37,38,39)(H,40,41,42)",True,True,"[[8, 36, 48]]","[8, 36, 48]",3,True,
Perfluoroalkyl disulfonic acids-per,"[8, 36, 48]",O=S(=O)(O)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)S(=O)(=O)O,"InChI=1S/C12H2F24O6S2/c13-3(14,5(17,18)10(29,30)31)1(4(15,16)9(26,27)28,12(35,36)44(40,41)42)2(7(20,21)22,8(23,24)25)6(19,11(32,33)34)43(37,38)39/h(H,37,38,39)(H,40,41,42)",True,True,"[[8, 36, 48]]","[8, 36, 48]",3,True,
Perfluoroalkyl disulfonic acids-per,"[8, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)S(=O)(=O)O,"InChI=1S/C12H2F24O6S2/c13-3(9(27,28)29,5(16,17)12(35,36)44(40,41)42)1(6(18,19)20,4(14,15)10(30,31)32)2(7(21,22)23,8(24,25)26)11(33,34)43(37,38)39/h(H,37,38,39)(H,40,41,42)",True,True,"[[8, 36, 48]]","[8, 36, 48]",3,True,
"phosphinic acid-per, Perfluoroalkyl phosphinic acids-per","[13, 40, 48]",O=[PH](O)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12H2F25O2P/c13-3(10(29,30)31,11(32,33)34)1(6(17,18)19,7(20,21)22)4(14,15)2(8(23,24)25,9(26,27)28)5(16,40(38)39)12(35,36)37/h40H,(H,38,39)",True,True,"[[13, 40, 48]]","[13, 40, 48]",3,True,
"phosphinic acid-per, Perfluoroalkyl phosphinic acids-per","[13, 40, 48]",O=[PH](O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12H2F25O2P/c13-3(10(30,31)32,5(16,17)12(36,37)40(38)39)1(6(18,19)20,4(14,15)11(33,34)35)2(7(21,22)23,8(24,25)26)9(27,28)29/h40H,(H,38,39)",True,True,"[[13, 40, 48]]","[13, 40, 48]",3,True,
"phosphinic acid-per, Perfluoroalkyl phosphinic acids-per","[13, 40, 48]",O=[PH](O)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C12H2F25O2P/c13-3(14,5(17,18)11(32,33)34)1(7(20,21)22,4(15,16)10(29,30)31)2(8(23,24)25,9(26,27)28)6(19,40(38)39)12(35,36)37/h40H,(H,38,39)",True,True,"[[13, 40, 48]]","[13, 40, 48]",3,True,
"phosphonic acid-per, Perfluoroalkyl phosphonic acids-per","[12, 39, 48]",O=P(O)(O)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12H2F25O3P/c13-3(10(29,30)31,11(32,33)34)1(6(17,18)19,7(20,21)22)4(14,15)2(8(23,24)25,9(26,27)28)5(16,12(35,36)37)41(38,39)40/h(H2,38,39,40)",True,True,"[[12, 39, 48]]","[12, 39, 48]",3,True,
"phosphonic acid-per, Perfluoroalkyl phosphonic acids-per","[12, 39, 48]",O=P(O)(O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12H2F25O3P/c13-3(10(30,31)32,5(16,17)12(36,37)41(38,39)40)1(6(18,19)20,4(14,15)11(33,34)35)2(7(21,22)23,8(24,25)26)9(27,28)29/h(H2,38,39,40)",True,True,"[[12, 39, 48]]","[12, 39, 48]",3,True,
"phosphonic acid-per, Perfluoroalkyl phosphonic acids-per","[12, 39, 48]",O=P(O)(O)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C12H2F25O3P/c13-3(14,5(17,18)11(32,33)34)1(7(20,21)22,4(15,16)10(29,30)31)2(8(23,24)25,9(26,27)28)6(19,12(35,36)37)41(38,39)40/h(H2,38,39,40)",True,True,"[[12, 39, 48]]","[12, 39, 48]",3,True,
acyl halide-poly,[35],O=C(Cl)C(C(F)F)(C(F)(F)F)C(CF)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12H3ClF20O/c13-2(34)5(3(15)16,8(19,20)21)4(1-14,7(17,18)12(31,32)33)6(9(22,23)24,10(25,26)27)11(28,29)30/h3H,1H2",True,True,[[35]],"[35, 48]",2,False,
benzodioxole-per,"[22, 31, 46, 51]",FC1(F)Oc2ccc(C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)cc2O1,"InChI=1S/C12H3F13O2/c13-7(14,4-1-2-5-6(3-4)27-12(24,25)26-5)8(9(15,16)17,10(18,19)20)11(21,22)23/h1-3H",True,True,"[[22, 31, 46, 51]]","[22, 31, 46, 51]",4,True,
benzodioxole-per,"[22, 31, 46, 51]",FC1(F)Oc2ccc(C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)cc2O1,"InChI=1S/C12H3F13O2/c13-7(14,4-1-2-5-6(3-4)27-12(24,25)26-5)9(16,17)8(15,10(18,19)20)11(21,22)23/h1-3H",True,True,"[[22, 31, 46, 51]]","[22, 31, 46, 48, 51]",5,False,
azole-per,[44],FC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)c1ncc[nH]1)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12H3F19N2/c13-4(14,3-32-1-2-33-3)5(9(20,21)22,6(15,10(23,24)25)11(26,27)28)7(16,17)8(18,19)12(29,30)31/h1-2H,(H,32,33)",True,True,[[44]],"[22, 44, 48, 51]",4,False,
azole-per,[44],FC(F)(F)C(F)(F)C(F)(C(F)(F)c1ncc[nH]1)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12H3F19N2/c13-4(14,3-32-1-2-33-3)6(15,8(18,19)12(29,30)31)5(9(20,21)22,10(23,24)25)7(16,17)11(26,27)28/h1-2H,(H,32,33)",True,True,[[44]],"[22, 44, 48, 51]",4,False,
azole-per,[44],FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(c1ncc[nH]1)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12H3F19N2/c13-4(3-32-1-2-33-3,5(14,9(20,21)22)8(18,19)12(29,30)31)7(16,17)6(15,10(23,24)25)11(26,27)28/h1-2H,(H,32,33)",True,True,[[44]],"[22, 44, 48, 51]",4,False,
Hydrofluoroolefins-poly,"[19, 49]",FC(=CC(F)C(C(F)C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C12H3F21/c13-2(1-3(14)6(16,17)18)5(10(25,26)27,4(15)7(19,20)21)8(22,11(28,29)30)9(23,24)12(31,32)33/h1-2,4H",True,True,"[[19, 49]]","[19, 41, 48, 49]",4,False,
Hydrofluoroolefins-poly,"[19, 49]",FC(=CC(C(F)(F)C(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)F,"InChI=1S/C12H3F21/c13-2(6(18,19)3(14)15)1-5(7(20,21)4(16)17,9(23,24)12(31,32)33)8(22,10(25,26)27)11(28,29)30/h1,3-4H",True,True,"[[19, 49]]","[19, 41, 48, 49]",4,False,
"Semi-fluoroalkyl ketones-poly, ketone-poly","[28, 30, 48]",O=C(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(CF)(C(F)(F)C(F)(F)F)C(F)(C(F)F)C(F)(F)F,"InChI=1S/C12H3F21O/c13-1-4(8(20,21)12(31,32)33,6(16,3(14)15)11(28,29)30)5(9(22,23)24,10(25,26)27)2(34)7(17,18)19/h3H,1H2",True,True,"[[28, 30, 48]]","[28, 30, 48]",3,True,
iodide-poly,[42],FCC(C(F)(F)C(F)(F)F)(C(F)(C(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(I)C(F)(F)F,"InChI=1S/C12H3F22I/c13-1-3(6(17,18)11(29,30)31,4(16,2(14)15)8(20,21)22)5(9(23,24)25,10(26,27)28)7(19,35)12(32,33)34/h2H,1H2",True,True,[[42]],"[21, 42, 48]",3,False,
alkane-poly,[48],FCC(C(F)(F)C(F)(F)F)(C(F)(C(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12H3F23/c13-1-3(6(17,18)11(30,31)32,4(16,2(14)15)8(21,22)23)5(9(24,25)26,10(27,28)29)7(19,20)12(33,34)35/h2H,1H2",True,True,[[48]],"[20, 21, 48]",3,True,
benzodioxole-poly,"[22, 31, 46, 51]",FC(C(F)(F)c1ccc2c(c1)OC(F)(F)O2)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12H4F12O2/c13-7(9(16,10(17,18)19)11(20,21)22)8(14,15)4-1-2-5-6(3-4)26-12(23,24)25-5/h1-3,7H",True,True,"[[22, 31, 46, 51]]","[22, 31, 46, 48, 51]",5,False,
azine-per,[45],FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(c1ccccn1)C(F)(F)F,"InChI=1S/C12H4F15N/c13-6(11(22,23)24,5-3-1-2-4-28-5)7(14,15)8(16,17)9(18,19)10(20,21)12(25,26)27/h1-4H",True,True,[[45]],"[22, 45, 48, 51]",4,False,
azine-per,[45],FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)c1ccccn1,"InChI=1S/C12H4F15N/c13-6(14,5-3-1-2-4-28-5)7(15,10(19,20)21)9(17,18)8(16,11(22,23)24)12(25,26)27/h1-4H",True,True,[[45]],"[22, 45, 48, 51]",4,False,
azine-per,[45],FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)c1ccccn1,"InChI=1S/C12H4F15N/c13-6(14,5-3-1-2-4-28-5)8(16,17)9(18,19)7(15,11(22,23)24)10(20,21)12(25,26)27/h1-4H",True,True,[[45]],"[22, 45, 48, 51]",4,False,
"carboxylic acid-poly, Polyfluoroalkyl carboxylic acid-poly","[2, 33, 48]",O=C(O)C(C(F)F)(C(F)(F)F)C(CF)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12H4F20O2/c13-1-4(7(16,17)12(30,31)32,5(2(14)15,3(33)34)8(18,19)20)6(9(21,22)23,10(24,25)26)11(27,28)29/h2H,1H2,(H,33,34)",True,True,"[[2, 33, 48]]","[2, 33, 48]",3,True,
ester-poly,[32],O=C(OCC(F)C(C(F)C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C12H4F20O2/c13-2(1-34-4(33)7(18,19)20)5(10(24,25)26,3(14)6(15,16)17)8(21,11(27,28)29)9(22,23)12(30,31)32/h2-3H,1H2",True,True,[[32]],"[32, 48]",2,False,
ester-poly,[32],O=C(OCC(C(F)(F)C(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)F,"InChI=1S/C12H4F20O2/c13-2(14)6(17,18)4(33)34-1-5(7(19,20)3(15)16,9(22,23)12(30,31)32)8(21,10(24,25)26)11(27,28)29/h2-3H,1H2",True,True,[[32]],"[32, 48]",2,False,
Polyfluoroalkylether carboxylic acid-poly,"[2, 5, 31, 48]",O=C(O)C(C(F)F)(C(F)(F)F)C(CF)(C(F)(F)C(F)(F)F)C(OC(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12H4F20O3/c13-1-4(7(16,17)11(27,28)29,5(2(14)15,3(33)34)8(18,19)20)6(9(21,22)23,10(24,25)26)35-12(30,31)32/h2H,1H2,(H,33,34)",True,False,"[[2, 5, 31, 48]]","[5, 31, 33, 48]",4,True,
amide-poly,[34],O=C(NC(C(F)(F)F)(C(F)(F)F)C(CF)(C(F)(F)C(F)(F)F)C(F)(C(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C12H4F21NO/c13-1-4(8(20,21)12(31,32)33,5(16,2(14)15)9(22,23)24)7(10(25,26)27,11(28,29)30)34-3(35)6(17,18)19/h2H,1H2,(H,34,35)",True,True,[[34]],"[34, 48]",2,False,
"Semi-fluorinated alkanes-poly, Hydrofluorocarbons-poly","[20, 21, 48]",FCC(C(F)(F)C(F)(F)F)(C(F)(C(F)F)C(F)(F)F)C(C(F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12H4F22/c13-1-4(8(21,22)12(32,33)34,6(17,3(15)16)11(29,30)31)5(9(23,24)25,10(26,27)28)2(14)7(18,19)20/h2-3H,1H2",True,True,"[[20, 21, 48]]","[20, 21, 48]",3,True,
Side-chain aromatics-per,[51],FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)c1ccccc1,"InChI=1S/C12H5F13/c13-7(14,6-4-2-1-3-5-6)9(16,17)8(15,11(20,21)22)10(18,19)12(23,24)25/h1-5H",True,True,[[51]],"[22, 48, 51]",3,False,
Side-chain aromatics-per,[51],FC(F)(F)C(F)(c1ccccc1)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12H5F13/c13-7(9(14,15)16,6-4-2-1-3-5-6)8(10(17,18)19,11(20,21)22)12(23,24)25/h1-5H",True,True,[[51]],"[22, 51]",2,True,
azine-poly,[45],FC(F)(F)C(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)c1ccccn1,"InChI=1S/C12H5F14N/c13-7(14,5-3-1-2-4-27-5)11(23,12(24,25)26)8(15,16)6(9(17,18)19)10(20,21)22/h1-4,6H",True,True,[[45]],"[22, 45, 48, 51]",4,False,
alkyne-poly,[50],FCC#CC(F)(C(F)(F)F)C(F)(C(F)(F)F)C(CF)(C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12H5F17/c13-3-1-2-7(17,10(21,22)23)8(18,11(24,25)26)6(4-14,5(15)16)9(19,20)12(27,28)29/h5H,3-4H2",True,True,[[50]],"[48, 50]",2,False,
