group_ids,group_name,chain_length,pathtype,smiles,detected,all_matches
32,ester,11,Perfluoroalkyl,O=C(OCC(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,True,"[32, 48]"
32,ester,12,Perfluoroalkyl,O=C(OCC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,True,"[32, 48]"
32,ester,12,Perfluoroalkyl,O=C(OCC(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,True,"[32, 48]"
32,ester,13,Perfluoroalkyl,O=C(OCC(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[32, 48]"
32,ester,13,Perfluoroalkyl,O=C(OCC(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,"[32, 48]"
32,ester,14,Perfluoroalkyl,O=C(OCC(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[32, 48]"
32,ester,14,Perfluoroalkyl,O=C(OCC(F)(C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,True,"[32, 48]"
32,ester,5,Polyfluoroalkyl,[H]C([H])(F)C(F)(COC(=O)C([H])(F)C(F)(F)F)C([H])(F)F,True,"[32, 48]"
32,ester,5,Polyfluoroalkyl,[H]C(F)(F)C(=O)OCC(F)(C([H])([H])F)C([H])(F)C([H])(F)F,True,[32]
32,ester,6,Polyfluoroalkyl,[H]C(F)(F)C([H])(F)C(F)(COC(=O)C([H])(F)C(F)(F)F)C(F)(F)F,True,"[32, 48]"
32,ester,6,Polyfluoroalkyl,[H]C(F)(F)C(=O)OCC(C([H])([H])F)(C([H])(F)F)C(F)(F)C([H])([H])[H],True,[32]
32,ester,7,Polyfluoroalkyl,[H]C(F)(F)C(=O)OCC([H])(C([H])([H])F)C(F)(C([H])(F)F)C([H])(F)C(F)(F)F,True,"[32, 48]"
32,ester,7,Polyfluoroalkyl,[H]C([H])(F)C(F)(C([H])(F)F)C(F)(COC(=O)C([H])([H])C([H])(F)F)C(F)(F)F,True,"[32, 48]"
32,ester,8,Polyfluoroalkyl,[H]C(F)(F)C(=O)OCC(C([H])(F)F)(C(F)(F)F)C(F)(C([H])([H])[H])C(F)(F)C(F)(F)F,True,"[32, 48]"
32,ester,8,Polyfluoroalkyl,[H]C(F)(F)C([H])([H])C(=O)OCC(C([H])(F)F)(C([H])([H])C([H])(F)F)C(F)(F)C([H])(F)F,True,"[32, 48]"
32,ester,9,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C([H])(F)C([H])(F)C(=O)OCC(F)(F)C(F)(F)C(F)(C([H])([H])F)C([H])(F)F,True,"[32, 48]"
32,ester,9,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C(F)(C([H])(F)F)C(COC(=O)C([H])(F)C([H])(F)F)(C(F)(F)F)C(F)(F)F,True,"[32, 48]"
32,ester,10,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C(COC(=O)C(F)(F)F)(C(F)(C([H])([H])F)C([H])([H])F)C(F)(C([H])([H])F)C([H])(F)F,True,"[32, 48]"
32,ester,10,Polyfluoroalkyl,[H]C([H])([H])C([H])(F)C(F)(C(F)(F)F)C(C([H])([H])[H])(C([H])(F)COC(=O)C(F)(F)F)C(F)(F)C([H])(F)F,True,"[32, 48]"
32,ester,11,Polyfluoroalkyl,[H]C([H])([H])C([H])(C([H])(F)F)C(C([H])([H])F)(C(F)(F)F)C(COC(=O)C([H])(F)C([H])([H])F)(C([H])(F)F)C(F)(F)F,True,[32]
32,ester,11,Polyfluoroalkyl,[H]C([H])(F)C(=O)OCC([H])(C([H])(F)F)C(C([H])(F)F)(C([H])(C([H])(F)F)C(F)(F)F)C(F)(C([H])([H])F)C(F)(F)F,True,"[32, 48]"
32,ester,12,Polyfluoroalkyl,[H]C([H])([H])C(F)(F)C(F)(C(=O)OCC([H])(C([H])(F)C(F)(F)C([H])([H])F)C(F)(C(F)(F)F)C([H])([H])C([H])(F)F)C(F)(F)F,True,"[32, 48]"
32,ester,12,Polyfluoroalkyl,[H]C([H])(F)C(=O)OCC(F)(C([H])([H])F)C(F)(C(F)(F)C([H])(C([H])(F)F)C(F)(F)F)C([H])(C(F)(F)F)C([H])(F)C(F)(F)F,True,"[32, 48]"
32,ester,13,Polyfluoroalkyl,[H]C([H])([H])C([H])(F)C(F)(C(=O)OCC(C([H])([H])F)(C([H])(F)C([H])(F)C([H])(F)F)C(F)(F)C(F)(C([H])(F)F)C([H])(F)F)C(F)(F)F,True,"[32, 48]"
32,ester,13,Polyfluoroalkyl,[H]C([H])(F)C([H])([H])C(=O)OCC(C([H])(F)F)(C([H])(F)C(F)(F)F)C(F)(C([H])(F)F)C(F)(C([H])([H])F)C(F)(C([H])([H])F)C([H])([H])F,True,"[32, 48]"
32,ester,14,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C([H])([H])C(C(F)(F)COC(=O)C(F)(F)F)(C([H])([H])C(F)(F)C(F)(F)F)C(C([H])([H])F)(C([H])(F)F)C([H])(F)C([H])(F)F,True,"[32, 48]"
32,ester,14,Polyfluoroalkyl,[H]C([H])(F)C(C(F)(F)F)(C([H])([H])C([H])([H])C(F)(F)C(F)(F)F)C(COC(=O)C(F)(F)F)(C(F)(F)F)C(F)(C([H])(F)F)C([H])([H])C([H])(F)F,True,"[32, 48]"
33,carboxylic acid,5,Perfluoroalkyl,O=C(O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[1, 2, 33, 48]"
33,carboxylic acid,5,Perfluoroalkyl,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,"[1, 2, 33, 48]"
33,carboxylic acid,6,Perfluoroalkyl,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,"[1, 2, 33, 48]"
33,carboxylic acid,6,Perfluoroalkyl,O=C(O)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[1, 2, 33, 48]"
33,carboxylic acid,7,Perfluoroalkyl,O=C(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[1, 2, 33, 48]"
33,carboxylic acid,7,Perfluoroalkyl,O=C(O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,"[1, 2, 33, 48]"
33,carboxylic acid,8,Perfluoroalkyl,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[1, 2, 33, 48]"
33,carboxylic acid,8,Perfluoroalkyl,O=C(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,"[1, 2, 33]"
33,carboxylic acid,9,Perfluoroalkyl,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[1, 2, 33, 48]"
33,carboxylic acid,9,Perfluoroalkyl,O=C(O)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[1, 2, 33, 48]"
33,carboxylic acid,10,Perfluoroalkyl,O=C(O)C(F)(C(F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[1, 2, 33, 48]"
33,carboxylic acid,10,Perfluoroalkyl,O=C(O)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,"[1, 2, 33, 48]"
33,carboxylic acid,11,Perfluoroalkyl,O=C(O)C(F)(F)C(C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[1, 2, 33, 48]"
33,carboxylic acid,11,Perfluoroalkyl,O=C(O)C(F)(F)C(C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[1, 2, 33, 48]"
33,carboxylic acid,12,Perfluoroalkyl,O=C(O)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[1, 2, 33, 48]"
33,carboxylic acid,12,Perfluoroalkyl,O=C(O)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,"[1, 2, 33, 48]"
33,carboxylic acid,13,Perfluoroalkyl,O=C(O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,"[1, 2, 33, 48]"
33,carboxylic acid,13,Perfluoroalkyl,O=C(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[1, 2, 33, 48]"
33,carboxylic acid,14,Perfluoroalkyl,O=C(O)C(F)(F)C(C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[1, 2, 33, 48]"
33,carboxylic acid,14,Perfluoroalkyl,O=C(O)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[1, 2, 33, 48]"
33,carboxylic acid,5,Polyfluoroalkyl,[H]C([H])(F)C(C([H])(F)F)(C(F)(F)F)C(F)(F)C(=O)O,True,"[2, 33]"
33,carboxylic acid,5,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C(F)(F)C(F)(F)C([H])(F)C(=O)O,True,"[2, 33]"
33,carboxylic acid,6,Polyfluoroalkyl,[H]C([H])([H])C(F)(C([H])([H])F)C([H])(C(=O)O)C(F)(F)C(F)(F)F,True,"[2, 33, 48]"
33,carboxylic acid,6,Polyfluoroalkyl,[H]C([H])(F)C(F)(C([H])(F)C(F)(F)F)C([H])(F)C(F)(F)C(=O)O,True,"[2, 33]"
33,carboxylic acid,7,Polyfluoroalkyl,[H]C(F)(F)C(C([H])(F)F)(C(F)(F)C(=O)O)C([H])([H])C([H])(F)C(F)(F)F,True,"[2, 33]"
33,carboxylic acid,7,Polyfluoroalkyl,[H]C([H])(F)C(F)(C(F)(F)F)C(F)(C([H])([H])F)C(F)(F)C([H])(F)C(=O)O,True,"[2, 33, 48]"
33,carboxylic acid,8,Polyfluoroalkyl,[H]C([H])(F)C(C([H])([H])F)(C([H])(F)C(F)(F)F)C(F)(F)C(F)(C(=O)O)C(F)(F)F,True,"[2, 33, 48]"
33,carboxylic acid,8,Polyfluoroalkyl,[H]C(F)(F)C(F)(F)C(F)(C([H])(F)F)C(C([H])(F)F)(C(F)(F)F)C(F)(F)C(=O)O,True,"[2, 33, 48]"
33,carboxylic acid,9,Polyfluoroalkyl,[H]C([H])(F)C([H])(C([H])(F)C(F)(F)F)C(C([H])(F)F)(C(F)(F)C(=O)O)C([H])(F)C([H])(F)F,True,"[2, 33]"
33,carboxylic acid,9,Polyfluoroalkyl,[H]C(F)(F)C(F)(F)C(F)(C([H])(F)F)C([H])(F)C([H])(F)C([H])(F)C([H])(F)C(F)(F)C(=O)O,True,"[2, 33, 48]"
33,carboxylic acid,10,Polyfluoroalkyl,[H]C([H])([H])C([H])([H])C(F)(C(F)(C(=O)O)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C([H])(F)C([H])(F)F,True,"[2, 33, 48]"
33,carboxylic acid,10,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C(F)(C([H])(F)F)C([H])(F)C([H])(C(=O)O)C([H])(F)C([H])([H])C(F)(F)C([H])(F)F,True,"[2, 33, 48]"
33,carboxylic acid,11,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C(C([H])(F)F)(C(F)(F)C([H])(F)C([H])(F)F)C([H])(C(F)(F)C(=O)O)C(F)(F)C(F)(F)F,True,"[2, 33, 48]"
33,carboxylic acid,11,Polyfluoroalkyl,[H]C([H])(F)C(C([H])(F)F)(C(F)(F)C(=O)O)C([H])(C([H])(F)C([H])(F)F)C(F)(C(F)(F)F)C([H])(F)C([H])(F)F,True,"[2, 33, 48]"
33,carboxylic acid,12,Polyfluoroalkyl,[H]C(F)(F)C([H])(F)C([H])(F)C(F)(C([H])(C([H])(F)F)C(F)(F)F)C(F)(C([H])(F)C([H])(F)F)C(F)(C(=O)O)C(F)(F)F,True,"[2, 33, 48]"
33,carboxylic acid,12,Polyfluoroalkyl,[H]C([H])([H])C(F)(C(F)(F)C(F)(F)C(F)(F)C(=O)O)C(C([H])([H])F)(C(F)(F)F)C([H])(C([H])([H])F)C([H])(F)C([H])(F)F,True,"[2, 33, 48]"
33,carboxylic acid,13,Polyfluoroalkyl,[H]C([H])(F)C([H])(C([H])(F)F)C(C([H])(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C([H])(F)F)C([H])([H])C(F)(F)C(F)(F)C(=O)O,True,"[2, 33, 48]"
33,carboxylic acid,13,Polyfluoroalkyl,[H]C([H])(F)C([H])([H])C(F)(C(=O)O)C(F)(F)C(C([H])(F)C([H])(F)F)(C([H])(F)C(F)(F)C([H])(F)F)C(F)(F)C([H])(F)C([H])(F)F,True,"[2, 33, 48]"
33,carboxylic acid,14,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C(C(F)(F)F)(C([H])(F)C(=O)O)C(C([H])([H])F)(C([H])(F)C(F)(F)F)C([H])(F)C(C([H])([H])F)(C([H])(F)F)C([H])(F)F,True,"[2, 33]"
33,carboxylic acid,14,Polyfluoroalkyl,[H]C([H])(F)C(F)(C([H])([H])C([H])(F)C(C(F)(F)F)(C(F)(F)F)C([H])(F)C([H])(F)F)C([H])(F)C([H])(F)C([H])([H])C([H])(F)C([H])(F)C(=O)O,True,"[2, 33]"
34,amide,5,Perfluoroalkyl,O=C(NC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[34, 48]"
34,amide,5,Perfluoroalkyl,O=C(NC(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,True,"[34, 48]"
34,amide,6,Perfluoroalkyl,O=C(NC(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,True,"[34, 48]"
34,amide,6,Perfluoroalkyl,O=C(NC(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[34, 48]"
34,amide,7,Perfluoroalkyl,O=C(NC(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,True,"[34, 48]"
34,amide,7,Perfluoroalkyl,O=C(NC(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[34, 48]"
34,amide,8,Perfluoroalkyl,O=C(NC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[34, 48]"
34,amide,8,Perfluoroalkyl,O=C(NC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[34, 48]"
34,amide,9,Perfluoroalkyl,O=C(NC(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[34, 48]"
34,amide,9,Perfluoroalkyl,O=C(NC(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,True,"[34, 48]"
34,amide,10,Perfluoroalkyl,O=C(NC(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,True,"[34, 48]"
34,amide,10,Perfluoroalkyl,O=C(NC(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[34, 48]"
34,amide,11,Perfluoroalkyl,O=C(NC(C(F)(F)F)(C(F)(F)F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,True,"[34, 48]"
34,amide,11,Perfluoroalkyl,O=C(NC(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[34, 48]"
34,amide,12,Perfluoroalkyl,O=C(NC(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[34, 48]"
34,amide,12,Perfluoroalkyl,O=C(NC(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[34, 48]"
34,amide,13,Perfluoroalkyl,O=C(NC(F)(C(F)(F)C(F)(F)F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[34, 48]"
34,amide,13,Perfluoroalkyl,O=C(NC(F)(C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,True,"[34, 48]"
34,amide,14,Perfluoroalkyl,O=C(NC(F)(C(F)(F)C(F)(F)F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,True,"[34, 48]"
34,amide,14,Perfluoroalkyl,O=C(NC(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[34, 48]"
34,amide,5,Polyfluoroalkyl,[H]C(F)(F)C(=O)NC(F)(C([H])([H])[H])C([H])(F)C([H])(F)F,True,[34]
34,amide,5,Polyfluoroalkyl,[H]C([H])(F)C(F)(NC(=O)C(F)(F)F)C([H])(F)C([H])(F)F,True,[34]
34,amide,6,Polyfluoroalkyl,[H]C(F)(F)C(=O)NC([H])(F)C([H])([H])C(F)(F)C([H])(F)C([H])([H])[H],True,[34]
34,amide,6,Polyfluoroalkyl,[H]C(F)(F)C([H])(F)C([H])(F)C(F)(NC(=O)C(F)(F)F)C([H])(F)F,True,"[34, 48]"
34,amide,7,Polyfluoroalkyl,[H]C([H])(F)C(F)(NC(=O)C(F)(F)F)C(F)(C([H])(F)F)C([H])([H])C([H])(F)F,True,"[34, 48]"
34,amide,7,Polyfluoroalkyl,[H]C(F)(F)C(=O)NC([H])(F)C(F)(F)C([H])(C([H])([H])F)C(F)(F)C([H])(F)F,True,"[34, 48]"
34,amide,8,Polyfluoroalkyl,[H]C([H])(F)C([H])([H])C(F)(F)C([H])(C(F)(F)F)C(F)(F)NC(=O)C(F)(F)C([H])(F)F,True,"[34, 48]"
34,amide,8,Polyfluoroalkyl,[H]C(F)(F)C(=O)NC([H])(F)C(F)(F)C(C([H])(F)F)(C([H])(F)F)C([H])([H])C([H])(F)F,True,[34]
34,amide,9,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C(=O)NC([H])(C([H])([H])F)C([H])(C([H])(F)F)C(F)(C([H])(F)F)C([H])(F)F,True,"[34, 48]"
34,amide,9,Polyfluoroalkyl,[H]C([H])(F)C(F)(C(=O)NC([H])([H])C(C([H])(F)F)(C([H])(F)F)C([H])(F)C([H])(F)F)C([H])(F)F,True,"[34, 48]"
34,amide,10,Polyfluoroalkyl,[H]C([H])(F)C(=O)NC(F)(F)C([H])(C([H])([H])C(F)(F)C([H])(F)C([H])(F)F)C(F)(C([H])(F)F)C([H])(F)F,True,"[34, 48]"
34,amide,10,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C(F)(NC(=O)C([H])(C([H])([H])F)C(F)(F)F)C([H])(C([H])([H])F)C([H])(F)C([H])(F)F,True,[34]
34,amide,11,Polyfluoroalkyl,[H]C([H])(F)C([H])(C([H])(F)F)C(C(=O)NC([H])([H])C([H])(F)C([H])(F)F)(C([H])(F)F)C([H])(F)C([H])(F)C(F)(F)F,True,[34]
34,amide,11,Polyfluoroalkyl,[H]C(F)(F)C(=O)NC(F)(C([H])(C([H])(F)F)C(F)(F)F)C(C([H])([H])F)(C(F)(F)F)C(F)(C([H])([H])F)C([H])([H])F,True,[34]
34,amide,12,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C(C([H])(F)F)(C([H])(F)C([H])([H])C([H])(F)F)C([H])(C([H])(F)NC(=O)C(F)(F)F)C([H])(F)C(F)(F)F,True,[34]
34,amide,12,Polyfluoroalkyl,[H]C([H])(F)C(=O)NC(F)(C([H])([H])F)C(C([H])([H])F)(C([H])(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(C([H])([H])F)C(F)(F)F,True,"[34, 48]"
34,amide,13,Polyfluoroalkyl,[H]C([H])([H])C(=O)NC(C(F)(F)C([H])([H])F)(C(F)(F)C([H])(F)C([H])([H])F)C([H])(C([H])(F)F)C(F)(F)C([H])(F)C(F)(F)C(F)(F)F,True,"[34, 48]"
34,amide,13,Polyfluoroalkyl,[H]C(F)(F)C(=O)NC(F)(C(F)(F)C([H])([H])F)C(F)(C([H])([H])[H])C([H])(F)C(F)(C([H])(F)F)C([H])(F)C(F)(C([H])([H])F)C([H])(F)F,True,"[34, 48]"
34,amide,14,Polyfluoroalkyl,[H]C(F)(F)C(=O)NC([H])(F)C(C(F)(F)F)(C([H])([H])C(F)(C([H])([H])[H])C([H])(F)F)C(C([H])([H])F)(C([H])(F)C([H])(F)F)C([H])(F)C(F)(F)F,True,"[34, 48]"
34,amide,14,Polyfluoroalkyl,[H]C(F)(F)C(=O)NC(C([H])(F)F)(C([H])(F)F)C([H])(C([H])(F)F)C([H])([H])C(C([H])(F)F)(C([H])(F)F)C(C([H])(F)F)(C([H])(F)F)C(F)(F)F,True,[34]
35,acyl halide,5,Perfluoroalkyl,O=C(Cl)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,[35]
35,acyl halide,5,Perfluoroalkyl,O=C(Cl)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[35, 48]"
35,acyl halide,6,Perfluoroalkyl,O=C(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,"[35, 48]"
35,acyl halide,6,Perfluoroalkyl,O=C(Cl)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,"[35, 48]"
35,acyl halide,7,Perfluoroalkyl,O=C(Cl)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[35, 48]"
35,acyl halide,7,Perfluoroalkyl,O=C(Cl)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[35, 48]"
35,acyl halide,8,Perfluoroalkyl,O=C(Cl)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[35, 48]"
35,acyl halide,8,Perfluoroalkyl,O=C(Cl)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[35, 48]"
35,acyl halide,9,Perfluoroalkyl,O=C(Cl)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[35, 48]"
35,acyl halide,9,Perfluoroalkyl,O=C(Cl)C(C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[35, 48]"
35,acyl halide,10,Perfluoroalkyl,O=C(Cl)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[35, 48]"
35,acyl halide,10,Perfluoroalkyl,O=C(Cl)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[35, 48]"
35,acyl halide,11,Perfluoroalkyl,O=C(Cl)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[35, 48]"
35,acyl halide,11,Perfluoroalkyl,O=C(Cl)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,"[35, 48]"
35,acyl halide,12,Perfluoroalkyl,O=C(Cl)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[35, 48]"
35,acyl halide,12,Perfluoroalkyl,O=C(Cl)C(F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[35, 48]"
35,acyl halide,13,Perfluoroalkyl,O=C(Cl)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[35, 48]"
35,acyl halide,13,Perfluoroalkyl,O=C(Cl)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[35, 48]"
35,acyl halide,14,Perfluoroalkyl,O=C(Cl)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[35, 48]"
35,acyl halide,14,Perfluoroalkyl,O=C(Cl)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[35, 48]"
