experiment,feature_set,endpoint,model,repeat,fold,n_total,n_pos,roc_auc,avg_prec,mcc,bal_acc,best_params
Exp A,PFG_EGR+mol+mol_kf,Aromatase_antagonist,GradientBoosting,3,1,926,115,0.7915,0.3955,0.2926,0.7001,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,Aromatase_antagonist,GradientBoosting,3,2,926,115,0.7858,0.3395,0.2635,0.6687,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+mol+mol_kf,Aromatase_antagonist,GradientBoosting,4,0,926,115,0.787,0.3675,0.3209,0.7085,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,PFG_EGR+mol+mol_kf,Aromatase_antagonist,GradientBoosting,4,1,926,115,0.7978,0.3702,0.2753,0.6944,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,Aromatase_antagonist,GradientBoosting,4,2,926,115,0.7634,0.3424,0.2637,0.6882,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,Aromatase_antagonist,GradientBoosting,0,0,926,115,0.7088,0.2219,0.218,0.6657,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,Aromatase_antagonist,GradientBoosting,0,1,926,115,0.7842,0.3377,0.2512,0.6849,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,Aromatase_antagonist,GradientBoosting,0,2,926,115,0.726,0.249,0.2149,0.6565,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,Aromatase_antagonist,GradientBoosting,1,0,926,115,0.7248,0.2559,0.2109,0.6599,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,Aromatase_antagonist,GradientBoosting,1,1,926,115,0.7738,0.2713,0.2428,0.6776,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,Aromatase_antagonist,GradientBoosting,1,2,926,115,0.7345,0.2871,0.1565,0.6176,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,Aromatase_antagonist,GradientBoosting,2,0,926,115,0.7828,0.3308,0.2497,0.6774,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,Aromatase_antagonist,GradientBoosting,2,1,926,115,0.7164,0.2277,0.1945,0.6393,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,Aromatase_antagonist,GradientBoosting,2,2,926,115,0.7336,0.2732,0.2006,0.6516,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,Aromatase_antagonist,GradientBoosting,3,0,926,115,0.7013,0.2191,0.1382,0.5987,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,Aromatase_antagonist,GradientBoosting,3,1,926,115,0.7498,0.3296,0.2313,0.6702,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,Aromatase_antagonist,GradientBoosting,3,2,926,115,0.7753,0.3016,0.2395,0.6818,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,Aromatase_antagonist,GradientBoosting,4,0,926,115,0.7232,0.2442,0.1492,0.6105,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol,Aromatase_antagonist,GradientBoosting,4,1,926,115,0.7641,0.3114,0.2336,0.6754,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,Aromatase_antagonist,GradientBoosting,4,2,926,115,0.7307,0.2795,0.2384,0.6775,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol+mol_kf,Aromatase_antagonist,GradientBoosting,0,0,926,115,0.7701,0.3598,0.2537,0.6853,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,Aromatase_antagonist,GradientBoosting,0,1,926,115,0.828,0.488,0.2818,0.6946,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,Aromatase_antagonist,GradientBoosting,0,2,926,115,0.7772,0.357,0.2593,0.6669,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,Aromatase_antagonist,GradientBoosting,1,0,926,115,0.7905,0.3412,0.3692,0.7501,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,Aromatase_antagonist,GradientBoosting,1,1,926,115,0.7994,0.3173,0.3,0.7198,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,Aromatase_antagonist,GradientBoosting,1,2,926,115,0.7785,0.3188,0.2798,0.7034,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,Aromatase_antagonist,GradientBoosting,2,0,926,115,0.8175,0.3599,0.3375,0.7492,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,Aromatase_antagonist,GradientBoosting,2,1,926,115,0.7616,0.3346,0.2854,0.7,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,Aromatase_antagonist,GradientBoosting,2,2,926,115,0.7729,0.3771,0.2685,0.694,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,Aromatase_antagonist,GradientBoosting,3,0,926,115,0.7728,0.3126,0.2939,0.7174,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,Aromatase_antagonist,GradientBoosting,3,1,926,115,0.7989,0.3855,0.303,0.7093,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,Aromatase_antagonist,GradientBoosting,3,2,926,115,0.8135,0.3473,0.277,0.6956,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,Aromatase_antagonist,GradientBoosting,4,0,926,115,0.8038,0.3851,0.2388,0.6761,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,Aromatase_antagonist,GradientBoosting,4,1,926,115,0.7982,0.3776,0.2861,0.7036,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,Aromatase_antagonist,GradientBoosting,4,2,926,115,0.7592,0.3289,0.2736,0.6938,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,Morgan+mol_kf,Aromatase_antagonist,GradientBoosting,0,0,926,115,0.7845,0.3955,0.2769,0.6882,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,Morgan+mol_kf,Aromatase_antagonist,GradientBoosting,0,1,926,115,0.8618,0.5065,0.4097,0.7556,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,Morgan+mol_kf,Aromatase_antagonist,GradientBoosting,0,2,926,115,0.82,0.4342,0.3413,0.7367,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,Morgan+mol_kf,Aromatase_antagonist,GradientBoosting,1,0,926,115,0.7984,0.4006,0.3145,0.6951,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan+mol_kf,Aromatase_antagonist,GradientBoosting,1,1,926,115,0.8507,0.5447,0.4179,0.7647,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan+mol_kf,Aromatase_antagonist,GradientBoosting,1,2,926,115,0.8081,0.378,0.3041,0.6854,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan+mol_kf,Aromatase_antagonist,GradientBoosting,2,0,926,115,0.8427,0.4718,0.3129,0.7185,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,Morgan+mol_kf,Aromatase_antagonist,GradientBoosting,2,1,926,115,0.8289,0.4774,0.3668,0.7335,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,Morgan+mol_kf,Aromatase_antagonist,GradientBoosting,2,2,926,115,0.8432,0.4593,0.4137,0.7491,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan+mol_kf,Aromatase_antagonist,GradientBoosting,3,0,926,115,0.7816,0.3253,0.2806,0.6901,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,Morgan+mol_kf,Aromatase_antagonist,GradientBoosting,3,1,926,115,0.8443,0.4104,0.4047,0.741,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan+mol_kf,Aromatase_antagonist,GradientBoosting,3,2,926,115,0.8221,0.3955,0.2891,0.6741,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan+mol_kf,Aromatase_antagonist,GradientBoosting,4,0,926,115,0.8082,0.3417,0.3329,0.7238,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,Morgan+mol_kf,Aromatase_antagonist,GradientBoosting,4,1,926,115,0.8604,0.5373,0.3588,0.7189,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan+mol_kf,Aromatase_antagonist,GradientBoosting,4,2,926,115,0.8255,0.3948,0.3667,0.7325,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,Morgan,TR_antagonist,GradientBoosting,0,0,926,200,0.8404,0.5766,0.4162,0.7279,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan,TR_antagonist,GradientBoosting,0,1,926,200,0.8201,0.5335,0.3988,0.7347,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,Morgan,TR_antagonist,GradientBoosting,0,2,926,200,0.7885,0.4851,0.3737,0.7121,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,Morgan,TR_antagonist,GradientBoosting,1,0,926,200,0.8161,0.5676,0.4162,0.7279,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan,TR_antagonist,GradientBoosting,1,1,926,200,0.8261,0.5643,0.3887,0.7189,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan,TR_antagonist,GradientBoosting,1,2,926,200,0.7877,0.477,0.3127,0.6818,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,Morgan,TR_antagonist,GradientBoosting,2,0,926,200,0.8363,0.5696,0.3961,0.7243,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,Morgan,TR_antagonist,GradientBoosting,2,1,926,200,0.7858,0.5194,0.3142,0.6649,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,Morgan,TR_antagonist,GradientBoosting,2,2,926,200,0.8442,0.6005,0.4872,0.7899,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,Morgan,TR_antagonist,GradientBoosting,3,0,926,200,0.8114,0.5707,0.3882,0.7063,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,Morgan,TR_antagonist,GradientBoosting,3,1,926,200,0.8603,0.608,0.4683,0.7644,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan,TR_antagonist,GradientBoosting,3,2,926,200,0.8147,0.5879,0.3304,0.6825,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,Morgan,TR_antagonist,GradientBoosting,4,0,926,200,0.8244,0.543,0.4104,0.7304,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan,TR_antagonist,GradientBoosting,4,1,926,200,0.8454,0.6422,0.3731,0.7139,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,Morgan,TR_antagonist,GradientBoosting,4,2,926,200,0.8221,0.574,0.386,0.7197,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,TR_antagonist,GradientBoosting,0,0,926,200,0.7778,0.4692,0.2766,0.6678,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,TR_antagonist,GradientBoosting,0,1,926,200,0.7861,0.4578,0.3567,0.7162,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,TR_antagonist,GradientBoosting,0,2,926,200,0.7603,0.4044,0.3115,0.6742,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,TR_antagonist,GradientBoosting,1,0,926,200,0.7748,0.4523,0.3711,0.7164,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,TR_antagonist,GradientBoosting,1,1,926,200,0.8035,0.5438,0.3711,0.7164,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,TR_antagonist,GradientBoosting,1,2,926,200,0.7895,0.4256,0.3746,0.7252,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,TR_antagonist,GradientBoosting,2,0,926,200,0.8124,0.4783,0.4333,0.7512,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+mol,TR_antagonist,GradientBoosting,2,1,926,200,0.7618,0.4325,0.2568,0.6472,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,TR_antagonist,GradientBoosting,2,2,926,200,0.7923,0.4739,0.367,0.7231,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,TR_antagonist,GradientBoosting,3,0,926,200,0.7817,0.4391,0.3788,0.7269,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,TR_antagonist,GradientBoosting,3,1,926,200,0.7972,0.4847,0.3863,0.7298,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,TR_antagonist,GradientBoosting,3,2,926,200,0.7933,0.4625,0.379,0.7204,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,TR_antagonist,GradientBoosting,4,0,926,200,0.7959,0.4639,0.4025,0.738,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR+mol,TR_antagonist,GradientBoosting,4,1,926,200,0.7884,0.4727,0.403,0.7368,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+mol,TR_antagonist,GradientBoosting,4,2,926,200,0.7537,0.4079,0.2632,0.6543,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,TR_antagonist,GradientBoosting,0,0,926,200,0.8091,0.5582,0.3851,0.7328,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,TR_antagonist,GradientBoosting,0,1,926,200,0.8227,0.5425,0.3987,0.7415,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,TR_antagonist,GradientBoosting,0,2,926,200,0.7908,0.4844,0.3148,0.6777,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+mol+mol_kf,TR_antagonist,GradientBoosting,1,0,926,200,0.7828,0.4516,0.3383,0.7012,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,TR_antagonist,GradientBoosting,1,1,926,200,0.79,0.4707,0.3754,0.7185,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+mol+mol_kf,TR_antagonist,GradientBoosting,1,2,926,200,0.8198,0.4709,0.4869,0.7927,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,TR_antagonist,GradientBoosting,2,0,926,200,0.8025,0.5024,0.4025,0.738,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,TR_antagonist,GradientBoosting,2,1,926,200,0.788,0.4508,0.3305,0.692,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,TR_antagonist,GradientBoosting,2,2,926,200,0.8133,0.544,0.3952,0.7404,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,TR_antagonist,GradientBoosting,3,0,926,200,0.8015,0.4827,0.3609,0.7178,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,TR_antagonist,GradientBoosting,3,1,926,200,0.794,0.418,0.3832,0.7239,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+mol+mol_kf,TR_antagonist,GradientBoosting,3,2,926,200,0.7864,0.4578,0.4063,0.7431,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,TR_antagonist,GradientBoosting,4,0,926,200,0.8081,0.4653,0.4464,0.7671,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,TR_antagonist,GradientBoosting,4,1,926,200,0.8233,0.5592,0.4373,0.7647,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,TR_antagonist,GradientBoosting,4,2,926,200,0.7643,0.421,0.3494,0.7073,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,TR_antagonist,GradientBoosting,0,0,926,200,0.7918,0.4818,0.3747,0.7198,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,TR_antagonist,GradientBoosting,0,1,926,200,0.8025,0.4973,0.3804,0.7294,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,TR_antagonist,GradientBoosting,0,2,926,200,0.7658,0.4119,0.3088,0.6784,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,TR_antagonist,GradientBoosting,1,0,926,200,0.7844,0.4588,0.3515,0.7112,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,TR_antagonist,GradientBoosting,1,1,926,200,0.811,0.5571,0.3674,0.7207,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,TR_antagonist,GradientBoosting,1,2,926,200,0.787,0.4338,0.3901,0.7307,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,TR_antagonist,GradientBoosting,2,0,926,200,0.7993,0.4577,0.3183,0.693,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,TR_antagonist,GradientBoosting,2,1,926,200,0.7689,0.4384,0.2443,0.6398,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,TR_antagonist,GradientBoosting,2,2,926,200,0.8018,0.4788,0.383,0.7307,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,TR_antagonist,GradientBoosting,3,0,926,200,0.7724,0.4488,0.3582,0.7115,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,TR_antagonist,GradientBoosting,3,1,926,200,0.8043,0.4888,0.4145,0.7455,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,TR_antagonist,GradientBoosting,3,2,926,200,0.8012,0.4783,0.386,0.73,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,TR_antagonist,GradientBoosting,4,0,926,200,0.7988,0.4694,0.4264,0.7542,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,TR_antagonist,GradientBoosting,4,1,926,200,0.8028,0.4861,0.3915,0.7356,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,TR_antagonist,GradientBoosting,4,2,926,200,0.7513,0.4001,0.2423,0.6412,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,TR_antagonist,GradientBoosting,0,0,926,200,0.8179,0.5297,0.373,0.7253,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,TR_antagonist,GradientBoosting,0,1,926,200,0.8261,0.5431,0.4398,0.7655,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,TR_antagonist,GradientBoosting,0,2,926,200,0.7843,0.4786,0.3537,0.699,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol+mol_kf,TR_antagonist,GradientBoosting,1,0,926,200,0.7887,0.4694,0.3706,0.7215,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,TR_antagonist,GradientBoosting,1,1,926,200,0.798,0.4931,0.391,0.7293,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol+mol_kf,TR_antagonist,GradientBoosting,1,2,926,200,0.8163,0.4878,0.382,0.728,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol+mol_kf,TR_antagonist,GradientBoosting,2,0,926,200,0.8078,0.5068,0.384,0.7226,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,TR_antagonist,GradientBoosting,2,1,926,200,0.7895,0.4614,0.3506,0.7049,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,TR_antagonist,GradientBoosting,2,2,926,200,0.8156,0.5453,0.3973,0.741,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,TR_antagonist,GradientBoosting,3,0,926,200,0.8,0.4791,0.3757,0.7261,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,TR_antagonist,GradientBoosting,3,1,926,200,0.8009,0.4421,0.427,0.7517,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,TR_antagonist,GradientBoosting,3,2,926,200,0.7915,0.4719,0.3984,0.739,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,TR_antagonist,GradientBoosting,4,0,926,200,0.804,0.4631,0.4603,0.7783,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,TR_antagonist,GradientBoosting,4,1,926,200,0.8248,0.5733,0.444,0.76,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol+mol_kf,TR_antagonist,GradientBoosting,4,2,926,200,0.7615,0.429,0.3555,0.7039,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan+mol_kf,TR_antagonist,GradientBoosting,0,0,926,200,0.8527,0.6241,0.4443,0.7541,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan+mol_kf,TR_antagonist,GradientBoosting,0,1,926,200,0.8488,0.6279,0.427,0.7517,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,Morgan+mol_kf,TR_antagonist,GradientBoosting,0,2,926,200,0.7817,0.4978,0.3273,0.6853,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,Morgan+mol_kf,TR_antagonist,GradientBoosting,1,0,926,200,0.7966,0.5981,0.3793,0.7055,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,Morgan+mol_kf,TR_antagonist,GradientBoosting,1,1,926,200,0.8504,0.5769,0.4107,0.7146,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,Morgan+mol_kf,TR_antagonist,GradientBoosting,1,2,926,200,0.8177,0.5137,0.4077,0.7314,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,Morgan+mol_kf,TR_antagonist,GradientBoosting,2,0,926,200,0.8475,0.5859,0.4408,0.7283,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,Morgan+mol_kf,TR_antagonist,GradientBoosting,2,1,926,200,0.8153,0.5527,0.3442,0.6865,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan+mol_kf,TR_antagonist,GradientBoosting,2,2,926,200,0.8478,0.6058,0.4288,0.7493,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan+mol_kf,TR_antagonist,GradientBoosting,3,0,926,200,0.8217,0.5512,0.3846,0.7076,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,Morgan+mol_kf,TR_antagonist,GradientBoosting,3,1,926,200,0.8657,0.6248,0.4766,0.7652,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan+mol_kf,TR_antagonist,GradientBoosting,3,2,926,200,0.8383,0.5836,0.3602,0.6866,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,Morgan+mol_kf,TR_antagonist,GradientBoosting,4,0,926,200,0.8231,0.5294,0.3746,0.7127,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,Morgan+mol_kf,TR_antagonist,GradientBoosting,4,1,926,200,0.8663,0.6449,0.5081,0.7743,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,Morgan+mol_kf,TR_antagonist,GradientBoosting,4,2,926,200,0.8258,0.5845,0.4122,0.7397,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,Morgan,DT40_genotoxicity,GradientBoosting,0,0,926,283,0.8651,0.7181,0.5191,0.7807,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan,DT40_genotoxicity,GradientBoosting,0,1,926,283,0.8189,0.6662,0.4561,0.7423,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan,DT40_genotoxicity,GradientBoosting,0,2,926,283,0.8512,0.674,0.4511,0.7317,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan,DT40_genotoxicity,GradientBoosting,1,0,926,283,0.7843,0.5775,0.3539,0.6923,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,Morgan,DT40_genotoxicity,GradientBoosting,1,1,926,283,0.8391,0.7101,0.4659,0.7422,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,Morgan,DT40_genotoxicity,GradientBoosting,1,2,926,283,0.8702,0.7287,0.4954,0.7645,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan,DT40_genotoxicity,GradientBoosting,2,0,926,283,0.8115,0.6177,0.453,0.7428,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,Morgan,DT40_genotoxicity,GradientBoosting,2,1,926,283,0.8435,0.6704,0.483,0.7598,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,Morgan,DT40_genotoxicity,GradientBoosting,2,2,926,283,0.7934,0.5877,0.352,0.6879,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,Morgan,DT40_genotoxicity,GradientBoosting,3,0,926,283,0.8286,0.6831,0.4055,0.7168,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,Morgan,DT40_genotoxicity,GradientBoosting,3,1,926,283,0.8194,0.6495,0.4125,0.7206,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan,DT40_genotoxicity,GradientBoosting,3,2,926,283,0.8154,0.6182,0.4604,0.737,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan,DT40_genotoxicity,GradientBoosting,4,0,926,283,0.7852,0.5979,0.3436,0.6839,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,Morgan,DT40_genotoxicity,GradientBoosting,4,1,926,283,0.8079,0.6294,0.3959,0.7077,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan,DT40_genotoxicity,GradientBoosting,4,2,926,283,0.8208,0.672,0.3949,0.7115,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+mol,DT40_genotoxicity,GradientBoosting,0,0,926,283,0.8209,0.5973,0.4928,0.7667,"{'learning_rate': 0.05, 'max_depth': 3}"
