experiment,feature_set,endpoint,model,repeat,fold,n_total,n_pos,pos_rate,roc_auc,avg_prec,mcc,bal_acc,best_params
Exp A,PFG_EGR+branch+mol,DT40_genotoxicity,RandomForest,4,2,573,294,0.5131,0.6829,0.6752,0.2736,0.6355,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+branch+mol,DT40_genotoxicity,GradientBoosting,4,2,573,294,0.5131,0.7163,0.7191,0.301,0.6502,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+spacer+mol,DT40_genotoxicity,RandomForest,0,0,573,294,0.5131,0.7069,0.7073,0.333,0.6661,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+mol,DT40_genotoxicity,GradientBoosting,0,0,573,294,0.5131,0.7593,0.7728,0.3923,0.6961,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+mol,DT40_genotoxicity,RandomForest,0,1,573,294,0.5131,0.7268,0.73,0.3484,0.6723,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+mol,DT40_genotoxicity,GradientBoosting,0,1,573,294,0.5131,0.7162,0.7093,0.2921,0.6454,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+mol,DT40_genotoxicity,RandomForest,0,2,573,294,0.5131,0.6768,0.677,0.2569,0.6258,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+mol,DT40_genotoxicity,GradientBoosting,0,2,573,294,0.5131,0.7156,0.7417,0.2682,0.6341,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+mol,DT40_genotoxicity,RandomForest,1,0,573,294,0.5131,0.6808,0.7046,0.2452,0.6225,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+mol,DT40_genotoxicity,GradientBoosting,1,0,573,294,0.5131,0.709,0.7344,0.2871,0.6424,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+mol,DT40_genotoxicity,RandomForest,1,1,573,294,0.5131,0.6599,0.6762,0.2155,0.6077,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+mol,DT40_genotoxicity,GradientBoosting,1,1,573,294,0.5131,0.7391,0.74,0.3196,0.6599,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+mol,DT40_genotoxicity,RandomForest,1,2,573,294,0.5131,0.7457,0.7428,0.3758,0.6836,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+mol,DT40_genotoxicity,GradientBoosting,1,2,573,294,0.5131,0.7321,0.7199,0.2725,0.6317,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+spacer+mol,DT40_genotoxicity,RandomForest,2,0,573,294,0.5131,0.691,0.6868,0.3484,0.6723,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+mol,DT40_genotoxicity,GradientBoosting,2,0,573,294,0.5131,0.6901,0.7132,0.2409,0.6161,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+mol,DT40_genotoxicity,RandomForest,2,1,573,294,0.5131,0.7278,0.7595,0.277,0.6367,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+mol,DT40_genotoxicity,GradientBoosting,2,1,573,294,0.5131,0.7336,0.7648,0.2775,0.6364,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+mol,DT40_genotoxicity,RandomForest,2,2,573,294,0.5131,0.7214,0.689,0.2892,0.6446,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+mol,DT40_genotoxicity,GradientBoosting,2,2,573,294,0.5131,0.7353,0.7384,0.2978,0.6488,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+spacer+mol,DT40_genotoxicity,RandomForest,3,0,573,294,0.5131,0.7359,0.7528,0.3541,0.6765,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+mol,DT40_genotoxicity,GradientBoosting,3,0,573,294,0.5131,0.7507,0.7553,0.3816,0.6908,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+mol,DT40_genotoxicity,RandomForest,3,1,573,294,0.5131,0.6746,0.6702,0.26,0.6295,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+mol,DT40_genotoxicity,GradientBoosting,3,1,573,294,0.5131,0.6951,0.6831,0.239,0.619,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+mol,DT40_genotoxicity,RandomForest,3,2,573,294,0.5131,0.7484,0.7852,0.332,0.6658,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+mol,DT40_genotoxicity,GradientBoosting,3,2,573,294,0.5131,0.7498,0.7736,0.3731,0.6865,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+mol,DT40_genotoxicity,RandomForest,4,0,573,294,0.5131,0.7346,0.7467,0.4102,0.7034,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+mol,DT40_genotoxicity,GradientBoosting,4,0,573,294,0.5131,0.7617,0.7697,0.342,0.6709,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+mol,DT40_genotoxicity,RandomForest,4,1,573,294,0.5131,0.6762,0.6691,0.3184,0.6588,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+mol,DT40_genotoxicity,GradientBoosting,4,1,573,294,0.5131,0.6866,0.684,0.2764,0.6378,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+mol,DT40_genotoxicity,RandomForest,4,2,573,294,0.5131,0.6772,0.6717,0.2736,0.6355,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+mol,DT40_genotoxicity,GradientBoosting,4,2,573,294,0.5131,0.7163,0.7191,0.301,0.6502,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+ring+mol,DT40_genotoxicity,RandomForest,0,0,573,294,0.5131,0.7135,0.7112,0.333,0.6661,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+ring+mol,DT40_genotoxicity,GradientBoosting,0,0,573,294,0.5131,0.7657,0.778,0.4029,0.7015,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+ring+mol,DT40_genotoxicity,RandomForest,0,1,573,294,0.5131,0.7299,0.7315,0.3484,0.6723,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+ring+mol,DT40_genotoxicity,GradientBoosting,0,1,573,294,0.5131,0.7162,0.7093,0.2921,0.6454,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+ring+mol,DT40_genotoxicity,RandomForest,0,2,573,294,0.5131,0.6643,0.6672,0.2174,0.6054,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+ring+mol,DT40_genotoxicity,GradientBoosting,0,2,573,294,0.5131,0.7125,0.7349,0.2791,0.6395,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+ring+mol,DT40_genotoxicity,RandomForest,1,0,573,294,0.5131,0.668,0.6944,0.2239,0.6118,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+ring+mol,DT40_genotoxicity,GradientBoosting,1,0,573,294,0.5131,0.7124,0.7396,0.2658,0.6322,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+ring+mol,DT40_genotoxicity,RandomForest,1,1,573,294,0.5131,0.6584,0.6694,0.2139,0.6069,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+ring+mol,DT40_genotoxicity,GradientBoosting,1,1,573,294,0.5131,0.7379,0.7398,0.3021,0.6505,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+ring+mol,DT40_genotoxicity,RandomForest,1,2,573,294,0.5131,0.7338,0.7382,0.3329,0.6626,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+ring+mol,DT40_genotoxicity,GradientBoosting,1,2,573,294,0.5131,0.736,0.7223,0.2822,0.6368,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+ring+mol,DT40_genotoxicity,RandomForest,2,0,573,294,0.5131,0.6946,0.6866,0.3387,0.6672,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+ring+mol,DT40_genotoxicity,GradientBoosting,2,0,573,294,0.5131,0.7005,0.717,0.2569,0.6258,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+ring+mol,DT40_genotoxicity,RandomForest,2,1,573,294,0.5131,0.7273,0.7566,0.277,0.6367,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+ring+mol,DT40_genotoxicity,GradientBoosting,2,1,573,294,0.5131,0.7348,0.7586,0.2869,0.6426,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+ring+mol,DT40_genotoxicity,RandomForest,2,2,573,294,0.5131,0.7145,0.6854,0.3196,0.6599,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp A,PFG_EGR+ring+mol,DT40_genotoxicity,GradientBoosting,2,2,573,294,0.5131,0.7422,0.7473,0.2978,0.6488,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+ring+mol,DT40_genotoxicity,RandomForest,3,0,573,294,0.5131,0.7356,0.7436,0.3763,0.6873,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+ring+mol,DT40_genotoxicity,GradientBoosting,3,0,573,294,0.5131,0.7507,0.7553,0.3816,0.6908,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+ring+mol,DT40_genotoxicity,RandomForest,3,1,573,294,0.5131,0.6762,0.6706,0.281,0.64,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+ring+mol,DT40_genotoxicity,GradientBoosting,3,1,573,294,0.5131,0.6951,0.6831,0.239,0.619,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+ring+mol,DT40_genotoxicity,RandomForest,3,2,573,294,0.5131,0.7473,0.7834,0.322,0.6607,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+ring+mol,DT40_genotoxicity,GradientBoosting,3,2,573,294,0.5131,0.7527,0.7831,0.332,0.6658,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR+ring+mol,DT40_genotoxicity,RandomForest,4,0,573,294,0.5131,0.7261,0.7389,0.3553,0.6768,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+ring+mol,DT40_genotoxicity,GradientBoosting,4,0,573,294,0.5131,0.7604,0.7736,0.332,0.6658,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+ring+mol,DT40_genotoxicity,RandomForest,4,1,573,294,0.5131,0.6766,0.6693,0.2879,0.644,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+ring+mol,DT40_genotoxicity,GradientBoosting,4,1,573,294,0.5131,0.6865,0.6811,0.2764,0.6378,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+ring+mol,DT40_genotoxicity,RandomForest,4,2,573,294,0.5131,0.6742,0.6683,0.2637,0.6303,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+ring+mol,DT40_genotoxicity,GradientBoosting,4,2,573,294,0.5131,0.732,0.7435,0.3405,0.6674,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR_4X,DT40_genotoxicity,RandomForest,0,0,573,294,0.5131,0.5058,0.5161,0.0196,0.5097,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,PFG_EGR_4X,DT40_genotoxicity,GradientBoosting,0,0,573,294,0.5131,0.5317,0.5299,0.0422,0.5207,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR_4X,DT40_genotoxicity,RandomForest,0,1,573,294,0.5131,0.5472,0.5333,0.1005,0.5503,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR_4X,DT40_genotoxicity,GradientBoosting,0,1,573,294,0.5131,0.5834,0.569,0.1877,0.5549,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR_4X,DT40_genotoxicity,RandomForest,0,2,573,294,0.5131,0.533,0.526,0.0619,0.5307,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR_4X,DT40_genotoxicity,GradientBoosting,0,2,573,294,0.5131,0.5473,0.5399,0.067,0.5323,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR_4X,DT40_genotoxicity,RandomForest,1,0,573,294,0.5131,0.4804,0.5052,-0.0335,0.4834,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR_4X,DT40_genotoxicity,GradientBoosting,1,0,573,294,0.5131,0.5209,0.5246,0.0312,0.5154,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR_4X,DT40_genotoxicity,RandomForest,1,1,573,294,0.5131,0.5313,0.528,0.0779,0.539,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,PFG_EGR_4X,DT40_genotoxicity,GradientBoosting,1,1,573,294,0.5131,0.5888,0.5638,0.1545,0.5503,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR_4X,DT40_genotoxicity,RandomForest,1,2,573,294,0.5131,0.5309,0.5274,0.0823,0.5409,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR_4X,DT40_genotoxicity,GradientBoosting,1,2,573,294,0.5131,0.5829,0.5805,0.0823,0.5409,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR_4X,DT40_genotoxicity,RandomForest,2,0,573,294,0.5131,0.4952,0.5037,-0.0145,0.4928,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR_4X,DT40_genotoxicity,GradientBoosting,2,0,573,294,0.5131,0.5217,0.5248,0.0202,0.51,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR_4X,DT40_genotoxicity,RandomForest,2,1,573,294,0.5131,0.5841,0.5737,0.0768,0.5321,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR_4X,DT40_genotoxicity,GradientBoosting,2,1,573,294,0.5131,0.6119,0.5876,0.1765,0.5675,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR_4X,DT40_genotoxicity,RandomForest,2,2,573,294,0.5131,0.4902,0.5027,-0.0026,0.4987,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR_4X,DT40_genotoxicity,GradientBoosting,2,2,573,294,0.5131,0.5757,0.5578,0.111,0.5409,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR_4X,DT40_genotoxicity,RandomForest,3,0,573,294,0.5131,0.5575,0.5464,0.1222,0.561,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp A,PFG_EGR_4X,DT40_genotoxicity,GradientBoosting,3,0,573,294,0.5131,0.6183,0.593,0.1465,0.5573,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR_4X,DT40_genotoxicity,RandomForest,3,1,573,294,0.5131,0.5027,0.5131,0.0076,0.5038,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,PFG_EGR_4X,DT40_genotoxicity,GradientBoosting,3,1,573,294,0.5131,0.5523,0.5415,0.0755,0.5369,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR_4X,DT40_genotoxicity,RandomForest,3,2,573,294,0.5131,0.5032,0.5189,-0.0108,0.4947,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR_4X,DT40_genotoxicity,GradientBoosting,3,2,573,294,0.5131,0.5313,0.5319,0.0408,0.5202,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR_4X,DT40_genotoxicity,RandomForest,4,0,573,294,0.5131,0.5131,0.5121,0.0275,0.5137,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp A,PFG_EGR_4X,DT40_genotoxicity,GradientBoosting,4,0,573,294,0.5131,0.5873,0.562,0.1297,0.5632,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR_4X,DT40_genotoxicity,RandomForest,4,1,573,294,0.5131,0.5158,0.5208,0.0599,0.5298,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR_4X,DT40_genotoxicity,GradientBoosting,4,1,573,294,0.5131,0.5834,0.5738,0.095,0.5468,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR_4X,DT40_genotoxicity,RandomForest,4,2,573,294,0.5131,0.5252,0.5296,-0.0246,0.4899,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR_4X,DT40_genotoxicity,GradientBoosting,4,2,573,294,0.5131,0.5432,0.5388,0.0661,0.532,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR_4X+mol,DT40_genotoxicity,RandomForest,0,0,573,294,0.5131,0.7084,0.7062,0.24,0.6193,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR_4X+mol,DT40_genotoxicity,GradientBoosting,0,0,573,294,0.5131,0.7577,0.7662,0.4044,0.6996,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR_4X+mol,DT40_genotoxicity,RandomForest,0,1,573,294,0.5131,0.7467,0.7497,0.3891,0.6929,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR_4X+mol,DT40_genotoxicity,GradientBoosting,0,1,573,294,0.5131,0.7665,0.7764,0.384,0.6918,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR_4X+mol,DT40_genotoxicity,RandomForest,0,2,573,294,0.5131,0.6772,0.6559,0.1989,0.5986,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR_4X+mol,DT40_genotoxicity,GradientBoosting,0,2,573,294,0.5131,0.7134,0.7189,0.291,0.6451,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR_4X+mol,DT40_genotoxicity,RandomForest,1,0,573,294,0.5131,0.675,0.6958,0.245,0.6211,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR_4X+mol,DT40_genotoxicity,GradientBoosting,1,0,573,294,0.5131,0.7016,0.7178,0.2765,0.6381,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR_4X+mol,DT40_genotoxicity,RandomForest,1,1,573,294,0.5131,0.6605,0.6729,0.2251,0.6126,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR_4X+mol,DT40_genotoxicity,GradientBoosting,1,1,573,294,0.5131,0.723,0.6973,0.3032,0.6508,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR_4X+mol,DT40_genotoxicity,RandomForest,1,2,573,294,0.5131,0.7279,0.7104,0.4045,0.6989,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,PFG_EGR_4X+mol,DT40_genotoxicity,GradientBoosting,1,2,573,294,0.5131,0.7557,0.7583,0.3441,0.6714,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR_4X+mol,DT40_genotoxicity,RandomForest,2,0,573,294,0.5131,0.6968,0.6788,0.3257,0.6615,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR_4X+mol,DT40_genotoxicity,GradientBoosting,2,0,573,294,0.5131,0.7078,0.7384,0.2439,0.6201,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR_4X+mol,DT40_genotoxicity,RandomForest,2,1,573,294,0.5131,0.6989,0.6841,0.245,0.6211,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR_4X+mol,DT40_genotoxicity,GradientBoosting,2,1,573,294,0.5131,0.7463,0.7571,0.2538,0.6184,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR_4X+mol,DT40_genotoxicity,RandomForest,2,2,573,294,0.5131,0.7083,0.6741,0.2722,0.6352,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp A,PFG_EGR_4X+mol,DT40_genotoxicity,GradientBoosting,2,2,573,294,0.5131,0.7398,0.7293,0.3294,0.6647,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,PFG_EGR_4X+mol,DT40_genotoxicity,RandomForest,3,0,573,294,0.5131,0.734,0.7197,0.3831,0.6884,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR_4X+mol,DT40_genotoxicity,GradientBoosting,3,0,573,294,0.5131,0.7753,0.7935,0.394,0.6969,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR_4X+mol,DT40_genotoxicity,RandomForest,3,1,573,294,0.5131,0.6664,0.6573,0.2711,0.6349,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR_4X+mol,DT40_genotoxicity,GradientBoosting,3,1,573,294,0.5131,0.698,0.6739,0.2481,0.6239,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR_4X+mol,DT40_genotoxicity,RandomForest,3,2,573,294,0.5131,0.7694,0.8043,0.374,0.6867,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR_4X+mol,DT40_genotoxicity,GradientBoosting,3,2,573,294,0.5131,0.7761,0.7894,0.3825,0.6913,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR_4X+mol,DT40_genotoxicity,RandomForest,4,0,573,294,0.5131,0.7106,0.6922,0.3717,0.6859,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR_4X+mol,DT40_genotoxicity,GradientBoosting,4,0,573,294,0.5131,0.7607,0.7709,0.371,0.6854,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR_4X+mol,DT40_genotoxicity,RandomForest,4,1,573,294,0.5131,0.6601,0.6652,0.2246,0.6123,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR_4X+mol,DT40_genotoxicity,GradientBoosting,4,1,573,294,0.5131,0.7022,0.7047,0.267,0.6335,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR_4X+mol,DT40_genotoxicity,RandomForest,4,2,573,294,0.5131,0.6915,0.6706,0.2941,0.6422,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR_4X+mol,DT40_genotoxicity,GradientBoosting,4,2,573,294,0.5131,0.6893,0.6973,0.2623,0.6301,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,TxP_PFAS,MMP_ratio,RandomForest,0,0,573,155,0.2705,0.687,0.4808,0.3063,0.6469,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,TxP_PFAS,MMP_ratio,GradientBoosting,0,0,573,155,0.2705,0.6123,0.4358,0.2112,0.6103,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,TxP_PFAS,MMP_ratio,RandomForest,0,1,573,155,0.2705,0.7358,0.5416,0.4146,0.7142,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,TxP_PFAS,MMP_ratio,GradientBoosting,0,1,573,155,0.2705,0.7129,0.4772,0.4301,0.7262,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,TxP_PFAS,MMP_ratio,RandomForest,0,2,573,155,0.2705,0.6933,0.4879,0.2864,0.6457,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,TxP_PFAS,MMP_ratio,GradientBoosting,0,2,573,155,0.2705,0.6186,0.3736,0.1967,0.6074,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,TxP_PFAS,MMP_ratio,RandomForest,1,0,573,155,0.2705,0.6815,0.465,0.3218,0.6647,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,TxP_PFAS,MMP_ratio,GradientBoosting,1,0,573,155,0.2705,0.6242,0.3716,0.2631,0.6441,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,TxP_PFAS,MMP_ratio,RandomForest,1,1,573,155,0.2705,0.6515,0.4538,0.2514,0.6265,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,TxP_PFAS,MMP_ratio,GradientBoosting,1,1,573,155,0.2705,0.6703,0.4567,0.3047,0.6505,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,TxP_PFAS,MMP_ratio,RandomForest,1,2,573,155,0.2705,0.6984,0.5816,0.3551,0.689,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp A,TxP_PFAS,MMP_ratio,GradientBoosting,1,2,573,155,0.2705,0.7041,0.4485,0.397,0.7142,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,TxP_PFAS,MMP_ratio,RandomForest,2,0,573,155,0.2705,0.7158,0.4903,0.3218,0.6647,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,TxP_PFAS,MMP_ratio,GradientBoosting,2,0,573,155,0.2705,0.6929,0.5107,0.3306,0.6683,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,TxP_PFAS,MMP_ratio,RandomForest,2,1,573,155,0.2705,0.6972,0.5151,0.3054,0.6626,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,TxP_PFAS,MMP_ratio,GradientBoosting,2,1,573,155,0.2705,0.6915,0.4463,0.3134,0.6662,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,TxP_PFAS,MMP_ratio,RandomForest,2,2,573,155,0.2705,0.716,0.4895,0.3534,0.6684,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,TxP_PFAS,MMP_ratio,GradientBoosting,2,2,573,155,0.2705,0.691,0.4653,0.2542,0.6337,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,TxP_PFAS,MMP_ratio,RandomForest,3,0,573,155,0.2705,0.6894,0.5262,0.3051,0.6496,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,TxP_PFAS,MMP_ratio,GradientBoosting,3,0,573,155,0.2705,0.6244,0.4016,0.2606,0.6415,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,TxP_PFAS,MMP_ratio,RandomForest,3,1,573,155,0.2705,0.7294,0.4958,0.3394,0.6697,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,TxP_PFAS,MMP_ratio,GradientBoosting,3,1,573,155,0.2705,0.6463,0.4636,0.2779,0.6372,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,TxP_PFAS,MMP_ratio,RandomForest,3,2,573,155,0.2705,0.6841,0.4548,0.3134,0.6662,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,TxP_PFAS,MMP_ratio,GradientBoosting,3,2,573,155,0.2705,0.7097,0.4452,0.3648,0.6974,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,TxP_PFAS,MMP_ratio,RandomForest,4,0,573,155,0.2705,0.7187,0.5435,0.2347,0.6298,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp A,TxP_PFAS,MMP_ratio,GradientBoosting,4,0,573,155,0.2705,0.6922,0.4103,0.3101,0.6726,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,TxP_PFAS,MMP_ratio,RandomForest,4,1,573,155,0.2705,0.6765,0.441,0.2964,0.6444,"{'max_features': 'sqrt', 'n_estimators': 200}"
