chid,casn,chnm,dsstox_substance_id,smiles,AR_antagonist,AR_agonist,ERa_antagonist,ERa_agonist,AhR_agonist,Aromatase_antagonist,TR_antagonist,DT40_genotoxicity,MMP_ratio,CYP2D6_antagonist,CYP2C19_antagonist,CYP2C9_antagonist,CYP3A4_antagonist,p53_ratio,Caspase3_HEPG2
22875,60-23-1,Cysteamine,DTXSID3022875,[H]SC([H])([H])C([H])([H])N([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,0.0,
22877,147-94-4,Cytarabine,DTXSID3022877,[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(n2c([H])c([H])c(N([H])[H])nc2=O)[C@@]([H])(O[H])[C@]1([H])O[H],0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22880,17230-88-5,Danazol,DTXSID2022880,[H]C#C[C@]1(O[H])C([H])([H])C([H])([H])[C@@]2([H])[C@]3([H])C([H])([H])C([H])([H])C4=C([H])c5onc([H])c5C([H])([H])[C@]4(C([H])([H])[H])[C@@]3([H])C([H])([H])C([H])([H])[C@@]21C([H])([H])[H],1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
22883,20830-81-3,Daunorubicin,DTXSID7022883,[H]Oc1c2c(c(O[H])c3c1C([H])([H])[C@@](O[H])(C(=O)C([H])([H])[H])C([H])([H])[C@]3([H])O[C@]1([H])O[C@@]([H])(C([H])([H])[H])[C@@]([H])(O[H])[C@@]([H])(N([H])[H])C1([H])[H])C(=O)c1c(OC([H])([H])[H])c([H])c([H])c([H])c1C2=O,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
22886,541-22-0,"1,10-Decanediaminium, N,N,N,N',N',N'-hexamethyl-, dibromide",DTXSID2022886,[Br-].[Br-].[H]C([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22888,81-23-2,Dehydrocholic acid,DTXSID2022888,[H]OC(=O)C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]2([H])[C@]3([H])C(=O)C([H])([H])[C@]4([H])C([H])([H])C(=O)C([H])([H])C([H])([H])[C@]4(C([H])([H])[H])[C@@]3([H])C([H])([H])C(=O)[C@@]21C([H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22892,136817-59-9,Delavirdine,DTXSID6022892,[H]c1nc(N2C([H])([H])C([H])([H])N(C(=O)c3c([H])c4c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c([H])c([H])c4n3[H])C([H])([H])C2([H])[H])c(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
22894,56-47-3,Deoxycorticosterone acetate,DTXSID6022894,[H]C1=C2C([H])([H])C([H])([H])[C@@]3([H])[C@]4([H])C([H])([H])C([H])([H])[C@]([H])(C(=O)C([H])([H])OC(=O)C([H])([H])[H])[C@@]4(C([H])([H])[H])C([H])([H])C([H])([H])[C@]3([H])[C@@]2(C([H])([H])[H])C([H])([H])C([H])([H])C1=O,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
22897,17598-65-1,Deslanoside,DTXSID1022897,[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(O[C@@]2([H])[C@@]([H])(O[H])C([H])([H])[C@]([H])(O[C@@]3([H])[C@@]([H])(O[H])C([H])([H])[C@]([H])(O[C@@]4([H])[C@@]([H])(O[H])C([H])([H])[C@]([H])(O[C@@]5([H])C([H])([H])C([H])([H])[C@@]6(C([H])([H])[H])[C@]([H])(C([H])([H])C([H])([H])[C@]7([H])[C@]6([H])C([H])([H])[C@@]([H])(O[H])[C@@]6(C([H])([H])[H])[C@]7(O[H])C([H])([H])C([H])([H])[C@]6([H])C6=C([H])C(=O)OC6([H])[H])C5([H])[H])O[C@]4([H])C([H])([H])[H])O[C@]3([H])C([H])([H])[H])O[C@]2([H])C([H])([H])[H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@]1([H])O[H],1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22898,54024-22-5,Desogestrel,DTXSID6022898,[H]C#C[C@]1(O[H])C([H])([H])C([H])([H])[C@@]2([H])[C@]3([H])C([H])([H])C([H])([H])C4=C([H])C([H])([H])C([H])([H])C([H])([H])[C@]4([H])[C@@]3([H])C(=C([H])[H])C([H])([H])[C@@]21C([H])([H])C([H])([H])[H],1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,,,,,0.0,
22901,1177-87-3,Dexamethasone acetate,DTXSID8022901,[H]O[C@]1(C(=O)C([H])([H])OC(=O)C([H])([H])[H])[C@]([H])(C([H])([H])[H])C([H])([H])[C@@]2([H])[C@]3([H])C([H])([H])C([H])([H])C4=C([H])C(=O)C([H])=C([H])[C@]4(C([H])([H])[H])[C@@]3(F)[C@@]([H])(O[H])C([H])([H])[C@]12C([H])([H])[H],0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
22902,55541-30-5,Dexamethasone dipropionate,DTXSID3022902,[H]O[C@@]1([H])C([H])([H])[C@]2(C([H])([H])[H])[C@@](OC(=O)C([H])([H])C([H])([H])[H])(C(=O)C([H])([H])OC(=O)C([H])([H])C([H])([H])[H])[C@]([H])(C([H])([H])[H])C([H])([H])[C@@]2([H])[C@]2([H])C([H])([H])C([H])([H])C3=C([H])C(=O)C([H])=C([H])[C@]3(C([H])([H])[H])[C@]21F,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,,,,,0.0,
22904,33755-46-3,Dexamethasone valerate,DTXSID3022904,[H]OC([H])([H])C(=O)[C@@]1(OC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])[C@]([H])(C([H])([H])[H])C([H])([H])[C@@]2([H])[C@]3([H])C([H])([H])C([H])([H])C4=C([H])C(=O)C([H])=C([H])[C@]4(C([H])([H])[H])[C@@]3(F)[C@@]([H])(O[H])C([H])([H])[C@]12C([H])([H])[H],0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
22906,81-13-0,Dexpanthenol,DTXSID3022906,[H]OC([H])([H])C([H])([H])C([H])([H])N([H])C(=O)[C@]([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])O[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22910,50-99-7,D-Glucose,DTXSID7022910,[H]OC1([H])O[C@]([H])(C([H])([H])O[H])[C@@]([H])(O[H])[C@]([H])(O[H])[C@@]1([H])O[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22912,737-31-5,Diatrizoate sodium,DTXSID7022912,[H]N(C(=O)C([H])([H])[H])c1c(I)c(C(=O)[O-])c(I)c(N([H])C(=O)C([H])([H])[H])c1I.[Na+],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22914,364-98-7,Diazoxide,DTXSID7022914,[H]c1c([H])c2c(c([H])c1Cl)S(=O)(=O)N=C(C([H])([H])[H])N2[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22915,34493-98-6,Dibekacin,DTXSID2022915,[H]OC([H])([H])[C@@]1([H])O[C@]([H])(O[C@]2([H])[C@@]([H])(O[H])[C@]([H])(O[C@@]3([H])O[C@]([H])(C([H])([H])N([H])[H])C([H])([H])C([H])([H])[C@@]3([H])N([H])[H])[C@@]([H])(N([H])[H])C([H])([H])[C@@]2([H])N([H])[H])[C@]([H])(O[H])[C@@]([H])(N([H])[H])[C@]1([H])O[H],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,
22918,488-41-5,Dibromomannitol,DTXSID7022918,[H]O[C@@]([H])([C@]([H])(O[H])[C@]([H])(O[H])C([H])([H])Br)[C@]([H])(O[H])C([H])([H])Br,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22922,120-97-8,Dichlorphenamide,DTXSID1022922,[H]c1c(Cl)c(Cl)c(S(=O)(=O)N([H])[H])c([H])c1S(=O)(=O)N([H])[H],1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,0.0,
22923,15307-86-5,Diclofenac,DTXSID6022923,[H]OC(=O)C([H])([H])c1c([H])c([H])c([H])c([H])c1N([H])c1c(Cl)c([H])c([H])c([H])c1Cl,,,,,,,,,,,,,,,
22926,77-19-0,Dicyclomine,DTXSID1022926,[H]C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])OC(=O)C1(C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
22927,69655-05-6,Didanosine,DTXSID6022927,[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(n2c([H])nc3c(=O)n([H])c([H])nc32)C([H])([H])C1([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22932,22494-42-4,Diflunisal,DTXSID5022932,[H]OC(=O)c1c([H])c(-c2c([H])c([H])c(F)c([H])c2F)c([H])c([H])c1O[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
22933,71-63-6,Digitoxin,DTXSID0022933,[H]O[C@@]1([H])[C@@]([H])(O[H])C([H])([H])[C@]([H])(O[C@@]2([H])[C@@]([H])(O[H])C([H])([H])[C@]([H])(O[C@@]3([H])[C@@]([H])(O[H])C([H])([H])[C@]([H])(O[C@@]4([H])C([H])([H])C([H])([H])[C@@]5(C([H])([H])[H])[C@]([H])(C([H])([H])C([H])([H])[C@]6([H])[C@]5([H])C([H])([H])C([H])([H])[C@@]5(C([H])([H])[H])[C@]6(O[H])C([H])([H])C([H])([H])[C@]5([H])C5=C([H])C(=O)OC5([H])[H])C4([H])[H])O[C@]3([H])C([H])([H])[H])O[C@]2([H])C([H])([H])[H])O[C@]1([H])C([H])([H])[H],1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22934,20830-75-5,Digoxin,DTXSID5022934,[H]O[C@@]1([H])[C@@]([H])(O[H])C([H])([H])[C@]([H])(O[C@@]2([H])[C@@]([H])(O[H])C([H])([H])[C@]([H])(O[C@@]3([H])[C@@]([H])(O[H])C([H])([H])[C@]([H])(O[C@@]4([H])C([H])([H])C([H])([H])[C@@]5(C([H])([H])[H])[C@]([H])(C([H])([H])C([H])([H])[C@]6([H])[C@]5([H])C([H])([H])[C@@]([H])(O[H])[C@@]5(C([H])([H])[H])[C@]6(O[H])C([H])([H])C([H])([H])[C@]5([H])C5=C([H])C(=O)OC5([H])[H])C4([H])[H])O[C@]3([H])C([H])([H])[H])O[C@]2([H])C([H])([H])[H])O[C@]1([H])C([H])([H])[H],1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
22935,484-23-1,Dihydralazine,DTXSID0022935,[H]c1c([H])c([H])c2c(N([H])N([H])[H])nnc(N([H])N([H])[H])c2c1[H],0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
22938,67-96-9,Dihydrotachysterol,DTXSID5022938,[H]O[C@]1([H])C([H])([H])/C(=C([H])\C([H])=C2/C([H])([H])C([H])([H])C([H])([H])[C@]3(C([H])([H])[H])[C@@]([H])([C@@]([H])(/C([H])=C(\[H])[C@]([H])(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[C@@]23[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C1([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,0.0,
22940,42399-41-7,(+)-Diltiazem,DTXSID9022940,[H]c1c([H])c([H])c2c(c1[H])S[C@@]([H])(c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H])[C@@]([H])(OC(=O)C([H])([H])[H])C(=O)N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
22941,4757-55-5,Dimetacrine,DTXSID4022941,[H]c1c([H])c([H])c2c(c1[H])N(C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c1c([H])c([H])c([H])c([H])c1C2(C([H])([H])[H])C([H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,0.0,
22944,7601-55-0,Metocurine iodide,DTXSID9022944,[H]c1c([H])c2c([H])c([H])c1Oc1c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c3c1[C@@]([H])(C([H])([H])c1c([H])c([H])c(OC([H])([H])[H])c(c1[H])Oc1c([H])c4c(c([H])c1OC([H])([H])[H])C([H])([H])C([H])([H])[N+](C([H])([H])[H])(C([H])([H])[H])[C@@]4([H])C2([H])[H])[N+](C([H])([H])[H])(C([H])([H])[H])C([H])([H])C3([H])[H].[I-].[I-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22946,551-11-1,Dinoprost,DTXSID9022946,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])/C([H])=C(/[H])C([H])([H])[C@]1([H])[C@@]([H])(/C([H])=C(\[H])[C@@]([H])(O[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])[C@]([H])(O[H])C([H])([H])[C@]1([H])O[H],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,
22947,363-24-6,Dinoprostone,DTXSID4022947,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])/C([H])=C(/[H])C([H])([H])[C@@]1([H])C(=O)C([H])([H])[C@@]([H])(O[H])[C@]1([H])/C([H])=C(\[H])[C@@]([H])(O[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22948,62-97-5,Diphemanil methylsulfate,DTXSID9022948,[H]C([H])([H])OS(=O)(=O)[O-].[H]c1c([H])c([H])c(C(=C2C([H])([H])C([H])([H])[N+](C([H])([H])[H])(C([H])([H])[H])C([H])([H])C2([H])[H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
22949,58-73-1,Diphenhydramine,DTXSID4022949,[H]c1c([H])c([H])c(C([H])(OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
22950,972-02-1,Diphenidol,DTXSID3022950,[H]OC(c1c([H])c([H])c([H])c([H])c1[H])(c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
22955,514-73-8,Dithiazanine iodide,DTXSID8022955,[H]C(=C1/Sc2c([H])c([H])c([H])c([H])c2N1C([H])([H])C([H])([H])[H])/C([H])=C([H])/C([H])=C(\[H])c1sc2c([H])c([H])c([H])c([H])c2[n+]1C([H])([H])C([H])([H])[H].[I-],1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,,,,,1.0,
22956,148-18-5,Sodium diethyldithiocarbamate,DTXSID3022956,[H]C([H])([H])C([H])([H])N(C(=S)[S-])C([H])([H])C([H])([H])[H].[Na+],1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
22958,34368-04-2,DL-Dobutamine,DTXSID3022958,[H]Oc1c([H])c([H])c(C([H])([H])C([H])([H])C([H])(N([H])C([H])([H])C([H])([H])c2c([H])c([H])c(O[H])c(O[H])c2[H])C([H])([H])[H])c([H])c1[H],1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
22959,577-11-7,Docusate sodium,DTXSID8022959,[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])OC(=O)C([H])([H])C([H])(C(=O)OC([H])([H])C([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])S(=O)(=O)[O-])C([H])([H])C([H])([H])[H].[Na+],0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
22967,3094-09-5,Doxifluridine,DTXSID2022967,[H]O[C@@]1([H])[C@@]([H])(O[H])[C@]([H])(n2c([H])c(F)c(=O)n([H])c2=O)O[C@]1([H])C([H])([H])[H],0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22968,69975-86-6,Doxofylline,DTXSID7022968,[H]c1nc2c(c(=O)n(C([H])([H])[H])c(=O)n2C([H])([H])[H])n1C([H])([H])C1([H])OC([H])([H])C([H])([H])O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22973,548-73-2,Droperidol,DTXSID6022973,[H]C1=C(n2c(=O)n([H])c3c([H])c([H])c([H])c([H])c32)C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])C(=O)c2c([H])c([H])c(F)c([H])c2[H])C1([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
22974,152-62-5,Dydrogesterone,DTXSID1022974,[H]C1=C2C([H])=C([H])[C@]3([H])[C@@]([H])(C([H])([H])C([H])([H])[C@@]4(C([H])([H])[H])[C@@]3([H])C([H])([H])C([H])([H])[C@]4([H])C(=O)C([H])([H])[H])[C@]2(C([H])([H])[H])C([H])([H])C([H])([H])C1=O,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
22975,479-18-5,Dyphylline,DTXSID6022975,[H]OC([H])([H])C([H])(O[H])C([H])([H])n1c([H])nc2c1c(=O)n(C([H])([H])[H])c(=O)n2C([H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22977,60-00-4,Ethylenediaminetetraacetic acid,DTXSID6022977,[H]OC(=O)C([H])([H])N(C([H])([H])C(=O)O[H])C([H])([H])C([H])([H])N(C([H])([H])C(=O)O[H])C([H])([H])C(=O)O[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22978,116-38-1,Edrophonium chloride,DTXSID1022978,[Cl-].[H]Oc1c([H])c([H])c([H])c([N+](C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c1[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22980,483-18-1,Emetine,DTXSID5022980,[H]c1c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2c1C([H])([H])C([H])([H])N1C([H])([H])[C@]([H])(C([H])([H])C([H])([H])[H])[C@@]([H])(C([H])([H])[C@]3([H])c4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c4C([H])([H])C([H])([H])N3[H])C([H])([H])[C@@]21[H],1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
22981,38957-41-4,Emorfazone,DTXSID0022981,[H]c1nn(C([H])([H])[H])c(=O)c(OC([H])([H])C([H])([H])[H])c1N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],,,,,,,,,,0.0,0.0,0.0,1.0,,0.0
22982,75847-73-3,Enalapril,DTXSID5022982,[H]OC(=O)[C@@]1([H])N(C(=O)[C@@]([H])(N([H])[C@]([H])(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22984,74011-58-8,Enoxacin,DTXSID5022984,[H]OC(=O)c1c([H])n(C([H])([H])C([H])([H])[H])c2nc(N3C([H])([H])C([H])([H])N([H])C([H])([H])C3([H])[H])c(F)c([H])c2c1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22986,51-43-4,(-)-Epinephrine,DTXSID5022986,[H]Oc1c([H])c([H])c([C@@]([H])(O[H])C([H])([H])N([H])C([H])([H])[H])c([H])c1O[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22991,114-07-8,Erythromycin,DTXSID4022991,[H]O[C@]1(C([H])([H])[H])C([H])([H])[C@@]([H])(C([H])([H])[H])C(=O)[C@]([H])(C([H])([H])[H])[C@@]([H])(O[H])[C@@](O[H])(C([H])([H])[H])[C@@]([H])(C([H])([H])C([H])([H])[H])OC(=O)[C@]([H])(C([H])([H])[H])[C@@]([H])(O[C@]2([H])O[C@@]([H])(C([H])([H])[H])[C@]([H])(O[H])[C@@](OC([H])([H])[H])(C([H])([H])[H])C2([H])[H])[C@]([H])(C([H])([H])[H])[C@@]1([H])O[C@]1([H])O[C@]([H])(C([H])([H])[H])C([H])([H])[C@]([H])(N(C([H])([H])[H])C([H])([H])[H])[C@@]1([H])O[H],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
22993,1264-62-6,Erythromycin ethylsuccinate,DTXSID4022993,[H]O[C@]1(C([H])([H])[H])C([H])([H])[C@@]([H])(C([H])([H])[H])C(=O)[C@]([H])(C([H])([H])[H])[C@@]([H])(O[H])[C@@](O[H])(C([H])([H])[H])[C@@]([H])(C([H])([H])C([H])([H])[H])OC(=O)[C@]([H])(C([H])([H])[H])[C@@]([H])(O[C@]2([H])O[C@@]([H])(C([H])([H])[H])[C@]([H])(O[H])[C@@](OC([H])([H])[H])(C([H])([H])[H])C2([H])[H])[C@]([H])(C([H])([H])[H])[C@@]1([H])O[C@]1([H])O[C@]([H])(C([H])([H])[H])C([H])([H])[C@]([H])(N(C([H])([H])[H])C([H])([H])[H])[C@@]1([H])OC(=O)C([H])([H])C([H])([H])C(=O)OC([H])([H])C([H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,
22994,134-36-1,Erythromycin propionate,DTXSID9022994,[H]O[C@]1(C([H])([H])[H])C([H])([H])[C@@]([H])(C([H])([H])[H])C(=O)[C@]([H])(C([H])([H])[H])[C@@]([H])(O[H])[C@@](O[H])(C([H])([H])[H])[C@@]([H])(C([H])([H])C([H])([H])[H])OC(=O)[C@]([H])(C([H])([H])[H])[C@@]([H])(O[C@]2([H])O[C@@]([H])(C([H])([H])[H])[C@]([H])(O[H])[C@@](OC([H])([H])[H])(C([H])([H])[H])C2([H])[H])[C@]([H])(C([H])([H])[H])[C@@]1([H])O[C@]1([H])O[C@]([H])(C([H])([H])[H])C([H])([H])[C@]([H])(N(C([H])([H])[H])C([H])([H])[H])[C@@]1([H])OC(=O)C([H])([H])C([H])([H])[H],0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
22998,50-50-0,Estradiol benzoate,DTXSID9022998,[H]O[C@@]1([H])C([H])([H])C([H])([H])[C@@]2([H])[C@]3([H])C([H])([H])C([H])([H])c4c([H])c(OC(=O)c5c([H])c([H])c([H])c([H])c5[H])c([H])c([H])c4[C@@]3([H])C([H])([H])C([H])([H])[C@@]21C([H])([H])[H],0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,0.0,
22999,313-06-4,Estradiol cypionate,DTXSID4022999,[H]Oc1c([H])c([H])c2c(c1[H])C([H])([H])C([H])([H])[C@@]1([H])[C@]3([H])C([H])([H])C([H])([H])[C@]([H])(OC(=O)C([H])([H])C([H])([H])C4([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])[C@@]3(C([H])([H])[H])C([H])([H])C([H])([H])[C@]21[H],1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
23000,113-38-2,Estradiol dipropionate,DTXSID8023000,[H]c1c([H])c2c(c([H])c1OC(=O)C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1([H])[C@]3([H])C([H])([H])C([H])([H])[C@]([H])(OC(=O)C([H])([H])C([H])([H])[H])[C@@]3(C([H])([H])[H])C([H])([H])C([H])([H])[C@]21[H],1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,,0.0,
23001,4956-37-0,Estradiol enanthate,DTXSID3023001,[H]Oc1c([H])c([H])c2c(c1[H])C([H])([H])C([H])([H])[C@@]1([H])[C@]3([H])C([H])([H])C([H])([H])[C@]([H])(OC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])[C@@]3(C([H])([H])[H])C([H])([H])C([H])([H])[C@]21[H],1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,
23004,979-32-8,Estradiol valerate,DTXSID8023004,[H]Oc1c([H])c([H])c2c(c1[H])C([H])([H])C([H])([H])[C@@]1([H])[C@]3([H])C([H])([H])C([H])([H])[C@]([H])(OC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])[C@@]3(C([H])([H])[H])C([H])([H])C([H])([H])[C@]21[H],0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,,,,,0.0,
