pair,experiment,endpoint,metric,feature_set,baseline,mean_diff,p_better,p_rope,p_worse,n_pairs
ExpA_vs_EGR_mol,Exp A,TR_antagonist,avg_prec,PFG_BDE_EGR+mol+mol_kf,PFG_EGR+mol,0.0337,0.7572,0.139,0.1037,15
ExpA_vs_EGR_mol,Exp A,TR_antagonist,mcc,PFG_BDE_EGR+mol+mol_kf,PFG_EGR+mol,0.0381,0.8068,0.1191,0.0741,15
ExpA_vs_EGR_mol,Exp A,TR_antagonist,bal_acc,PFG_BDE_EGR+mol+mol_kf,PFG_EGR+mol,0.0235,0.7642,0.1921,0.0437,15
ExpA_vs_EGR_mol,Exp A,TR_antagonist,roc_auc,PFG_EGR+mol+mol_kf,PFG_EGR+mol,0.0152,0.6534,0.3111,0.0355,15
ExpA_vs_EGR_mol,Exp A,TR_antagonist,avg_prec,PFG_EGR+mol+mol_kf,PFG_EGR+mol,0.0274,0.669,0.1543,0.1767,15
ExpA_vs_EGR_mol,Exp A,TR_antagonist,mcc,PFG_EGR+mol+mol_kf,PFG_EGR+mol,0.032,0.7283,0.1448,0.1269,15
ExpA_vs_EGR_mol,Exp A,TR_antagonist,bal_acc,PFG_EGR+mol+mol_kf,PFG_EGR+mol,0.021,0.6978,0.2236,0.0785,15
ExpA_vs_EGR_mol,Exp A,p53_ratio,roc_auc,PFG_BDE_EGR+mol,PFG_EGR+mol,0.0039,0.2142,0.7422,0.0437,15
ExpA_vs_EGR_mol,Exp A,p53_ratio,avg_prec,PFG_BDE_EGR+mol,PFG_EGR+mol,0.0179,0.7212,0.2526,0.0262,15
ExpA_vs_EGR_mol,Exp A,p53_ratio,mcc,PFG_BDE_EGR+mol,PFG_EGR+mol,-0.0059,0.2245,0.3536,0.4219,15
ExpA_vs_EGR_mol,Exp A,p53_ratio,bal_acc,PFG_BDE_EGR+mol,PFG_EGR+mol,-0.0083,0.1572,0.3809,0.4619,15
ExpA_vs_EGR_mol,Exp A,p53_ratio,roc_auc,PFG_BDE_EGR+mol+mol_kf,PFG_EGR+mol,0.029,0.6845,0.1504,0.1651,15
ExpA_vs_EGR_mol,Exp A,p53_ratio,avg_prec,PFG_BDE_EGR+mol+mol_kf,PFG_EGR+mol,0.0773,0.914,0.0445,0.0415,15
ExpA_vs_EGR_mol,Exp A,p53_ratio,mcc,PFG_BDE_EGR+mol+mol_kf,PFG_EGR+mol,0.017,0.5563,0.1506,0.2932,15
ExpA_vs_EGR_mol,Exp A,p53_ratio,bal_acc,PFG_BDE_EGR+mol+mol_kf,PFG_EGR+mol,-0.0175,0.2771,0.1587,0.5642,15
ExpA_vs_EGR_mol,Exp A,p53_ratio,roc_auc,PFG_EGR+mol+mol_kf,PFG_EGR+mol,0.0301,0.7428,0.1558,0.1014,15
ExpA_vs_EGR_mol,Exp A,p53_ratio,avg_prec,PFG_EGR+mol+mol_kf,PFG_EGR+mol,0.0711,0.9177,0.0464,0.036,15
ExpA_vs_EGR_mol,Exp A,p53_ratio,mcc,PFG_EGR+mol+mol_kf,PFG_EGR+mol,0.0094,0.495,0.1515,0.3535,15
ExpA_vs_EGR_mol,Exp A,p53_ratio,bal_acc,PFG_EGR+mol+mol_kf,PFG_EGR+mol,-0.0204,0.2548,0.1554,0.5898,15
