endpoint,metric,feature_set,mean_diff,p_pfg_better,p_rope,p_txp_better,n_pairs
CYP2C9_antagonist,roc_auc,PFG_EGR+mol,0.0959,0.9905,0.0067,0.0028,15
CYP2C9_antagonist,roc_auc,PFG_EGR+ring+mol,0.0969,0.9903,0.0068,0.0029,15
CYP2C9_antagonist,roc_auc,PFG_EGR+spacer+mol,0.0959,0.9905,0.0067,0.0028,15
CYP2C9_antagonist,roc_auc,PFG_EGR+spacer+ring+mol,0.0969,0.9903,0.0068,0.0029,15
CYP2C9_antagonist,roc_auc,PFG_EGR_4X,-0.1241,0.0012,0.0023,0.9965,15
CYP2C9_antagonist,roc_auc,PFG_EGR_4X+mol,0.1099,0.9977,0.0017,0.0006,15
CYP2C9_antagonist,roc_auc,PFG_binary,0.0011,0.3698,0.2911,0.3392,15
CYP2C9_antagonist,roc_auc,PFG_binary+mol,0.101,0.9912,0.0061,0.0027,15
CYP2C9_antagonist,roc_auc,PFG_min_dist_to_barycenter,-0.1454,0.0,0.0,1.0,15
CYP2C9_antagonist,roc_auc,PFG_min_dist_to_barycenter+mol,0.0934,0.9922,0.0057,0.0021,15
CYP2C9_antagonist,roc_auc,PFG_total_component,0.0267,0.706,0.1728,0.1213,15
CYP2C9_antagonist,roc_auc,PFG_total_component+mol,0.1059,0.9946,0.0038,0.0016,15
CYP2C9_antagonist,avg_prec,PFG_EGR,-0.0958,0.0015,0.0042,0.9944,15
CYP2C9_antagonist,avg_prec,PFG_EGR+branch+mol,0.1109,0.9849,0.0091,0.0059,15
CYP2C9_antagonist,avg_prec,PFG_EGR+mol,0.1109,0.9849,0.0091,0.0059,15
CYP2C9_antagonist,avg_prec,PFG_EGR+ring+mol,0.1114,0.9853,0.0089,0.0058,15
CYP2C9_antagonist,avg_prec,PFG_EGR+spacer+mol,0.1109,0.9849,0.0091,0.0059,15
CYP2C9_antagonist,avg_prec,PFG_EGR+spacer+ring+mol,0.1114,0.9853,0.0089,0.0058,15
CYP2C9_antagonist,avg_prec,PFG_EGR_4X,-0.0831,0.0033,0.0093,0.9874,15
CYP2C9_antagonist,avg_prec,PFG_EGR_4X+mol,0.1087,0.9939,0.0042,0.0019,15
CYP2C9_antagonist,avg_prec,PFG_binary,0.0039,0.4132,0.2782,0.3085,15
CYP2C9_antagonist,avg_prec,PFG_binary+mol,0.116,0.9855,0.0086,0.0059,15
CYP2C9_antagonist,avg_prec,PFG_min_dist_to_barycenter,-0.1064,0.0,0.0001,0.9999,15
CYP2C9_antagonist,avg_prec,PFG_min_dist_to_barycenter+mol,0.1069,0.9844,0.0096,0.0059,15
CYP2C9_antagonist,avg_prec,PFG_total_component,0.0465,0.8724,0.0838,0.0438,15
CYP2C9_antagonist,avg_prec,PFG_total_component+mol,0.1196,0.9918,0.0051,0.0031,15
CYP2C9_antagonist,mcc,PFG_EGR,-0.2089,0.0006,0.0006,0.9988,15
CYP2C9_antagonist,mcc,PFG_EGR+branch+mol,0.1397,0.977,0.0109,0.0121,15
CYP2C9_antagonist,mcc,PFG_EGR+mol,0.1397,0.977,0.0109,0.0121,15
CYP2C9_antagonist,mcc,PFG_EGR+ring+mol,0.1343,0.9662,0.0151,0.0187,15
CYP2C9_antagonist,mcc,PFG_EGR+spacer+mol,0.1397,0.977,0.0109,0.0121,15
CYP2C9_antagonist,mcc,PFG_EGR+spacer+ring+mol,0.1343,0.9662,0.0151,0.0187,15
CYP2C9_antagonist,mcc,PFG_EGR_4X,-0.1814,0.0044,0.0039,0.9917,15
CYP2C9_antagonist,mcc,PFG_EGR_4X+mol,0.1994,0.9953,0.0022,0.0025,15
CYP2C9_antagonist,mcc,PFG_binary,0.0367,0.6668,0.1062,0.227,15
CYP2C9_antagonist,mcc,PFG_binary+mol,0.1526,0.9787,0.0096,0.0117,15
CYP2C9_antagonist,mcc,PFG_min_dist_to_barycenter,-0.2063,0.0001,0.0001,0.9999,15
CYP2C9_antagonist,mcc,PFG_min_dist_to_barycenter+mol,0.1282,0.9834,0.009,0.0077,15
CYP2C9_antagonist,mcc,PFG_total_component,0.0704,0.8423,0.064,0.0937,15
CYP2C9_antagonist,mcc,PFG_total_component+mol,0.1531,0.981,0.0087,0.0103,15
CYP2C9_antagonist,bal_acc,PFG_EGR,-0.1005,0.0,0.0002,0.9998,15
CYP2C9_antagonist,bal_acc,PFG_EGR+branch+mol,0.076,0.9687,0.0215,0.0098,15
CYP2C9_antagonist,bal_acc,PFG_EGR+mol,0.076,0.9687,0.0215,0.0098,15
CYP2C9_antagonist,bal_acc,PFG_EGR+ring+mol,0.0734,0.9571,0.0284,0.0145,15
CYP2C9_antagonist,bal_acc,PFG_EGR+spacer+mol,0.076,0.9687,0.0215,0.0098,15
CYP2C9_antagonist,bal_acc,PFG_EGR+spacer+ring+mol,0.0734,0.9571,0.0284,0.0145,15
CYP2C9_antagonist,bal_acc,PFG_EGR_4X,-0.0858,0.0016,0.0053,0.9932,15
CYP2C9_antagonist,bal_acc,PFG_EGR_4X+mol,0.1058,0.994,0.0042,0.0018,15
CYP2C9_antagonist,bal_acc,PFG_binary,0.0229,0.6416,0.1778,0.1806,15
CYP2C9_antagonist,bal_acc,PFG_binary+mol,0.0824,0.9716,0.0189,0.0095,15
CYP2C9_antagonist,bal_acc,PFG_min_dist_to_barycenter,-0.0963,0.0002,0.0008,0.999,15
CYP2C9_antagonist,bal_acc,PFG_min_dist_to_barycenter+mol,0.0705,0.9728,0.02,0.0072,15
CYP2C9_antagonist,bal_acc,PFG_total_component,0.0407,0.8198,0.1099,0.0703,15
CYP2C9_antagonist,bal_acc,PFG_total_component+mol,0.0827,0.977,0.0158,0.0072,15
CYP2D6_antagonist,roc_auc,PFG_EGR,0.0516,0.854,0.0823,0.0636,15
CYP2D6_antagonist,roc_auc,PFG_EGR+branch+mol,0.1905,1.0,0.0,0.0,15
CYP2D6_antagonist,roc_auc,PFG_EGR+mol,0.1905,1.0,0.0,0.0,15
CYP2D6_antagonist,roc_auc,PFG_EGR+ring+mol,0.1902,1.0,0.0,0.0,15
CYP2D6_antagonist,roc_auc,PFG_EGR+spacer+mol,0.1905,1.0,0.0,0.0,15
CYP2D6_antagonist,roc_auc,PFG_EGR+spacer+ring+mol,0.1902,1.0,0.0,0.0,15
CYP2D6_antagonist,roc_auc,PFG_EGR_4X,0.0372,0.7679,0.1258,0.1063,15
CYP2D6_antagonist,roc_auc,PFG_EGR_4X+mol,0.2018,1.0,0.0,0.0,15
CYP2D6_antagonist,roc_auc,PFG_binary,0.0277,0.7091,0.166,0.1249,15
CYP2D6_antagonist,roc_auc,PFG_binary+mol,0.1906,1.0,0.0,0.0,15
CYP2D6_antagonist,roc_auc,PFG_min_dist_to_barycenter,-0.0237,0.1205,0.1925,0.687,15
CYP2D6_antagonist,roc_auc,PFG_min_dist_to_barycenter+mol,0.1942,1.0,0.0,0.0,15
CYP2D6_antagonist,roc_auc,PFG_total_component,0.022,0.7181,0.2133,0.0686,15
CYP2D6_antagonist,roc_auc,PFG_total_component+mol,0.1883,1.0,0.0,0.0,15
CYP2D6_antagonist,avg_prec,PFG_EGR,0.0123,0.5357,0.2643,0.2001,15
CYP2D6_antagonist,avg_prec,PFG_EGR+branch+mol,0.1739,1.0,0.0,0.0,15
CYP2D6_antagonist,avg_prec,PFG_EGR+mol,0.1743,1.0,0.0,0.0,15
CYP2D6_antagonist,avg_prec,PFG_EGR+ring+mol,0.1742,1.0,0.0,0.0,15
CYP2D6_antagonist,avg_prec,PFG_EGR+spacer+mol,0.1743,1.0,0.0,0.0,15
CYP2D6_antagonist,avg_prec,PFG_EGR+spacer+ring+mol,0.1742,1.0,0.0,0.0,15
CYP2D6_antagonist,avg_prec,PFG_EGR_4X,0.0039,0.4062,0.2979,0.2959,15
CYP2D6_antagonist,avg_prec,PFG_EGR_4X+mol,0.1756,0.9999,0.0,0.0,15
CYP2D6_antagonist,avg_prec,PFG_binary,0.0096,0.4919,0.3273,0.1807,15
CYP2D6_antagonist,avg_prec,PFG_binary+mol,0.173,1.0,0.0,0.0,15
CYP2D6_antagonist,avg_prec,PFG_min_dist_to_barycenter,-0.0324,0.021,0.1076,0.8715,15
CYP2D6_antagonist,avg_prec,PFG_min_dist_to_barycenter+mol,0.176,1.0,0.0,0.0,15
CYP2D6_antagonist,avg_prec,PFG_total_component,0.0197,0.802,0.189,0.009,15
CYP2D6_antagonist,avg_prec,PFG_total_component+mol,0.1734,1.0,0.0,0.0,15
CYP2D6_antagonist,mcc,PFG_EGR,0.1494,0.993,0.0039,0.0032,15
CYP2D6_antagonist,mcc,PFG_EGR+branch+mol,0.2566,0.9986,0.0006,0.0008,15
CYP2D6_antagonist,mcc,PFG_EGR+mol,0.2566,0.9986,0.0006,0.0008,15
CYP2D6_antagonist,mcc,PFG_EGR+ring+mol,0.2552,0.9989,0.0005,0.0006,15
CYP2D6_antagonist,mcc,PFG_EGR+spacer+mol,0.2566,0.9986,0.0006,0.0008,15
CYP2D6_antagonist,mcc,PFG_EGR+spacer+ring+mol,0.2552,0.9989,0.0005,0.0006,15
CYP2D6_antagonist,mcc,PFG_EGR_4X,0.124,0.9693,0.015,0.0157,15
CYP2D6_antagonist,mcc,PFG_EGR_4X+mol,0.3194,0.9999,0.0,0.0,15
CYP2D6_antagonist,mcc,PFG_binary,0.0459,0.7816,0.102,0.1164,15
CYP2D6_antagonist,mcc,PFG_binary+mol,0.2616,0.9991,0.0004,0.0005,15
CYP2D6_antagonist,mcc,PFG_min_dist_to_barycenter,-0.0189,0.2546,0.1641,0.5812,15
CYP2D6_antagonist,mcc,PFG_min_dist_to_barycenter+mol,0.2596,0.9986,0.0006,0.0008,15
CYP2D6_antagonist,mcc,PFG_total_component,0.0362,0.7077,0.1222,0.1701,15
CYP2D6_antagonist,mcc,PFG_total_component+mol,0.2549,0.9983,0.0008,0.001,15
CYP2D6_antagonist,bal_acc,PFG_EGR,0.0514,0.9724,0.0237,0.0039,15
CYP2D6_antagonist,bal_acc,PFG_EGR+branch+mol,0.1276,0.9988,0.0008,0.0003,15
CYP2D6_antagonist,bal_acc,PFG_EGR+mol,0.1276,0.9988,0.0008,0.0003,15
CYP2D6_antagonist,bal_acc,PFG_EGR+ring+mol,0.1269,0.999,0.0007,0.0003,15
CYP2D6_antagonist,bal_acc,PFG_EGR+spacer+mol,0.1276,0.9988,0.0008,0.0003,15
CYP2D6_antagonist,bal_acc,PFG_EGR+spacer+ring+mol,0.1269,0.999,0.0007,0.0003,15
CYP2D6_antagonist,bal_acc,PFG_EGR_4X,0.0441,0.9176,0.0646,0.0177,15
CYP2D6_antagonist,bal_acc,PFG_EGR_4X+mol,0.1583,0.9999,0.0,0.0,15
CYP2D6_antagonist,bal_acc,PFG_binary,0.0223,0.7144,0.2109,0.0746,15
CYP2D6_antagonist,bal_acc,PFG_binary+mol,0.1305,0.9992,0.0006,0.0002,15
CYP2D6_antagonist,bal_acc,PFG_min_dist_to_barycenter,-0.0078,0.1832,0.3621,0.4547,15
CYP2D6_antagonist,bal_acc,PFG_min_dist_to_barycenter+mol,0.1291,0.9987,0.0009,0.0004,15
CYP2D6_antagonist,bal_acc,PFG_total_component,0.0183,0.6402,0.2445,0.1154,15
CYP2D6_antagonist,bal_acc,PFG_total_component+mol,0.1267,0.9985,0.0011,0.0005,15
CYP3A4_antagonist,roc_auc,PFG_EGR,-0.1035,0.0007,0.0022,0.9971,15
CYP3A4_antagonist,roc_auc,PFG_EGR+branch+mol,0.1099,0.9952,0.0033,0.0014,15
CYP3A4_antagonist,roc_auc,PFG_EGR+mol,0.1099,0.9952,0.0033,0.0014,15
CYP3A4_antagonist,roc_auc,PFG_EGR+ring+mol,0.1093,0.9954,0.0032,0.0014,15
CYP3A4_antagonist,roc_auc,PFG_EGR+spacer+mol,0.1099,0.9952,0.0033,0.0014,15
CYP3A4_antagonist,roc_auc,PFG_EGR+spacer+ring+mol,0.1093,0.9954,0.0032,0.0014,15
CYP3A4_antagonist,roc_auc,PFG_EGR_4X,-0.1398,0.0,0.0001,0.9999,15
CYP3A4_antagonist,roc_auc,PFG_EGR_4X+mol,0.1102,0.9902,0.0063,0.0035,15
CYP3A4_antagonist,roc_auc,PFG_binary,-0.0472,0.0156,0.0552,0.9292,15
CYP3A4_antagonist,roc_auc,PFG_binary+mol,0.1057,0.9953,0.0034,0.0014,15
CYP3A4_antagonist,roc_auc,PFG_min_dist_to_barycenter,-0.1458,0.0,0.0001,0.9999,15
CYP3A4_antagonist,roc_auc,PFG_min_dist_to_barycenter+mol,0.1103,0.9938,0.0042,0.002,15
CYP3A4_antagonist,roc_auc,PFG_total_component,-0.0396,0.0221,0.0821,0.8958,15
CYP3A4_antagonist,roc_auc,PFG_total_component+mol,0.1126,0.9988,0.0009,0.0003,15
CYP3A4_antagonist,avg_prec,PFG_EGR,-0.0918,0.0039,0.0091,0.987,15
CYP3A4_antagonist,avg_prec,PFG_EGR+branch+mol,0.1218,0.9931,0.0044,0.0026,15
CYP3A4_antagonist,avg_prec,PFG_EGR+mol,0.1218,0.9931,0.0044,0.0026,15
CYP3A4_antagonist,avg_prec,PFG_EGR+ring+mol,0.1217,0.9931,0.0044,0.0026,15
CYP3A4_antagonist,avg_prec,PFG_EGR+spacer+mol,0.1218,0.9931,0.0044,0.0026,15
CYP3A4_antagonist,avg_prec,PFG_EGR+spacer+ring+mol,0.1217,0.9931,0.0044,0.0026,15
CYP3A4_antagonist,avg_prec,PFG_EGR_4X,-0.1114,0.0003,0.0008,0.9989,15
CYP3A4_antagonist,avg_prec,PFG_EGR_4X+mol,0.1382,0.9952,0.0029,0.0019,15
CYP3A4_antagonist,avg_prec,PFG_binary,-0.04,0.0372,0.0961,0.8666,15
CYP3A4_antagonist,avg_prec,PFG_binary+mol,0.1172,0.9915,0.0054,0.0031,15
CYP3A4_antagonist,avg_prec,PFG_min_dist_to_barycenter,-0.1219,0.0003,0.0008,0.9989,15
CYP3A4_antagonist,avg_prec,PFG_min_dist_to_barycenter+mol,0.1234,0.9907,0.0056,0.0037,15
CYP3A4_antagonist,avg_prec,PFG_total_component,-0.0015,0.3291,0.2996,0.3713,15
CYP3A4_antagonist,avg_prec,PFG_total_component+mol,0.1377,0.9979,0.0014,0.0007,15
CYP3A4_antagonist,mcc,PFG_EGR,-0.12,0.0512,0.0295,0.9193,15
CYP3A4_antagonist,mcc,PFG_EGR+branch+mol,0.1521,0.9636,0.0144,0.022,15
CYP3A4_antagonist,mcc,PFG_EGR+mol,0.1521,0.9636,0.0144,0.022,15
CYP3A4_antagonist,mcc,PFG_EGR+ring+mol,0.1516,0.9666,0.0136,0.0199,15
CYP3A4_antagonist,mcc,PFG_EGR+spacer+mol,0.1521,0.9636,0.0144,0.022,15
CYP3A4_antagonist,mcc,PFG_EGR+spacer+ring+mol,0.1516,0.9666,0.0136,0.0199,15
CYP3A4_antagonist,mcc,PFG_EGR_4X,-0.1898,0.0005,0.0006,0.9989,15
CYP3A4_antagonist,mcc,PFG_EGR_4X+mol,0.1595,0.9715,0.0116,0.0169,15
CYP3A4_antagonist,mcc,PFG_binary,-0.0437,0.2194,0.093,0.6876,15
CYP3A4_antagonist,mcc,PFG_binary+mol,0.1461,0.978,0.0102,0.0119,15
CYP3A4_antagonist,mcc,PFG_min_dist_to_barycenter,-0.2014,0.0004,0.0005,0.9991,15
CYP3A4_antagonist,mcc,PFG_min_dist_to_barycenter+mol,0.1503,0.9696,0.0128,0.0177,15
CYP3A4_antagonist,mcc,PFG_total_component,-0.0672,0.0665,0.0619,0.8716,15
CYP3A4_antagonist,mcc,PFG_total_component+mol,0.1419,0.9699,0.0132,0.0168,15
CYP3A4_antagonist,bal_acc,PFG_EGR,-0.064,0.0138,0.0334,0.9528,15
CYP3A4_antagonist,bal_acc,PFG_EGR+branch+mol,0.085,0.9738,0.0173,0.0089,15
CYP3A4_antagonist,bal_acc,PFG_EGR+mol,0.085,0.9738,0.0173,0.0089,15
CYP3A4_antagonist,bal_acc,PFG_EGR+ring+mol,0.0847,0.9761,0.016,0.0078,15
CYP3A4_antagonist,bal_acc,PFG_EGR+spacer+mol,0.085,0.9738,0.0173,0.0089,15
CYP3A4_antagonist,bal_acc,PFG_EGR+spacer+ring+mol,0.0847,0.9761,0.016,0.0078,15
CYP3A4_antagonist,bal_acc,PFG_EGR_4X,-0.091,0.0002,0.0009,0.999,15
CYP3A4_antagonist,bal_acc,PFG_EGR_4X+mol,0.0892,0.9803,0.0132,0.0065,15
CYP3A4_antagonist,bal_acc,PFG_binary,-0.0186,0.1702,0.2149,0.6149,15
CYP3A4_antagonist,bal_acc,PFG_binary+mol,0.0818,0.9861,0.0103,0.0036,15
CYP3A4_antagonist,bal_acc,PFG_min_dist_to_barycenter,-0.0938,0.0003,0.0011,0.9986,15
CYP3A4_antagonist,bal_acc,PFG_min_dist_to_barycenter+mol,0.0841,0.9777,0.0152,0.0071,15
CYP3A4_antagonist,bal_acc,PFG_total_component,-0.0279,0.0431,0.1556,0.8013,15
CYP3A4_antagonist,bal_acc,PFG_total_component+mol,0.0795,0.9801,0.0143,0.0056,15
Caspase3_HEPG2,roc_auc,PFG_EGR,0.0729,0.9031,0.0501,0.0468,15
Caspase3_HEPG2,roc_auc,PFG_EGR+branch+mol,0.267,1.0,0.0,0.0,15
Caspase3_HEPG2,roc_auc,PFG_EGR+mol,0.267,1.0,0.0,0.0,15
Caspase3_HEPG2,roc_auc,PFG_EGR+ring+mol,0.2666,1.0,0.0,0.0,15
Caspase3_HEPG2,roc_auc,PFG_EGR+spacer+mol,0.267,1.0,0.0,0.0,15
Caspase3_HEPG2,roc_auc,PFG_EGR+spacer+ring+mol,0.2666,1.0,0.0,0.0,15
Caspase3_HEPG2,roc_auc,PFG_EGR_4X,0.0222,0.5883,0.1323,0.2794,15
Caspase3_HEPG2,roc_auc,PFG_EGR_4X+mol,0.25,0.9997,0.0001,0.0001,15
Caspase3_HEPG2,roc_auc,PFG_binary,-0.006,0.3268,0.2186,0.4545,15
Caspase3_HEPG2,roc_auc,PFG_binary+mol,0.2608,1.0,0.0,0.0,15
Caspase3_HEPG2,roc_auc,PFG_min_dist_to_barycenter,-0.052,0.019,0.0525,0.9285,15
Caspase3_HEPG2,roc_auc,PFG_min_dist_to_barycenter+mol,0.2533,0.9999,0.0,0.0,15
Caspase3_HEPG2,roc_auc,PFG_total_component,0.0663,0.8719,0.0626,0.0655,15
Caspase3_HEPG2,roc_auc,PFG_total_component+mol,0.2642,1.0,0.0,0.0,15
Caspase3_HEPG2,avg_prec,PFG_EGR,0.0163,0.6538,0.2884,0.0578,15
Caspase3_HEPG2,avg_prec,PFG_EGR+branch+mol,0.2433,0.9978,0.001,0.0012,15
Caspase3_HEPG2,avg_prec,PFG_EGR+mol,0.2433,0.9978,0.001,0.0012,15
Caspase3_HEPG2,avg_prec,PFG_EGR+ring+mol,0.2454,0.9981,0.0008,0.0011,15
Caspase3_HEPG2,avg_prec,PFG_EGR+spacer+mol,0.2433,0.9978,0.001,0.0012,15
Caspase3_HEPG2,avg_prec,PFG_EGR+spacer+ring+mol,0.2454,0.9981,0.0008,0.0011,15
Caspase3_HEPG2,avg_prec,PFG_EGR_4X,0.0169,0.6437,0.2742,0.0821,15
Caspase3_HEPG2,avg_prec,PFG_EGR_4X+mol,0.2189,0.9998,0.0001,0.0001,15
Caspase3_HEPG2,avg_prec,PFG_binary,-0.0001,0.1943,0.6077,0.198,15
Caspase3_HEPG2,avg_prec,PFG_binary+mol,0.2351,0.9991,0.0005,0.0005,15
Caspase3_HEPG2,avg_prec,PFG_min_dist_to_barycenter,-0.0176,0.0062,0.2146,0.7792,15
Caspase3_HEPG2,avg_prec,PFG_min_dist_to_barycenter+mol,0.2169,0.9975,0.0012,0.0013,15
Caspase3_HEPG2,avg_prec,PFG_total_component,0.0392,0.8351,0.1094,0.0555,15
Caspase3_HEPG2,avg_prec,PFG_total_component+mol,0.2465,0.9992,0.0004,0.0004,15
Caspase3_HEPG2,mcc,PFG_EGR,0.0311,0.6468,0.12,0.2332,15
Caspase3_HEPG2,mcc,PFG_EGR+branch+mol,0.2851,0.9947,0.0018,0.0035,15
Caspase3_HEPG2,mcc,PFG_EGR+mol,0.2851,0.9947,0.0018,0.0035,15
Caspase3_HEPG2,mcc,PFG_EGR+ring+mol,0.2885,0.9955,0.0016,0.0029,15
Caspase3_HEPG2,mcc,PFG_EGR+spacer+mol,0.2851,0.9947,0.0018,0.0035,15
Caspase3_HEPG2,mcc,PFG_EGR+spacer+ring+mol,0.2885,0.9955,0.0016,0.0029,15
Caspase3_HEPG2,mcc,PFG_EGR_4X,0.009,0.4919,0.1609,0.3472,15
Caspase3_HEPG2,mcc,PFG_EGR_4X+mol,0.3262,0.9998,0.0001,0.0001,15
Caspase3_HEPG2,mcc,PFG_binary,-0.0119,0.2511,0.2249,0.5239,15
Caspase3_HEPG2,mcc,PFG_binary+mol,0.2758,0.997,0.0012,0.0019,15
Caspase3_HEPG2,mcc,PFG_min_dist_to_barycenter,-0.0662,0.0287,0.0459,0.9254,15
Caspase3_HEPG2,mcc,PFG_min_dist_to_barycenter+mol,0.2779,0.9993,0.0003,0.0004,15
Caspase3_HEPG2,mcc,PFG_total_component,0.018,0.5959,0.2032,0.2009,15
Caspase3_HEPG2,mcc,PFG_total_component+mol,0.2817,0.9986,0.0006,0.0008,15
Caspase3_HEPG2,bal_acc,PFG_EGR,0.0184,0.5801,0.1714,0.2485,15
Caspase3_HEPG2,bal_acc,PFG_EGR+branch+mol,0.2051,0.9941,0.0026,0.0033,15
Caspase3_HEPG2,bal_acc,PFG_EGR+mol,0.2051,0.9941,0.0026,0.0033,15
Caspase3_HEPG2,bal_acc,PFG_EGR+ring+mol,0.2058,0.9945,0.0025,0.003,15
Caspase3_HEPG2,bal_acc,PFG_EGR+spacer+mol,0.2051,0.9941,0.0026,0.0033,15
Caspase3_HEPG2,bal_acc,PFG_EGR+spacer+ring+mol,0.2058,0.9945,0.0025,0.003,15
Caspase3_HEPG2,bal_acc,PFG_EGR_4X,0.0068,0.4673,0.1987,0.3341,15
Caspase3_HEPG2,bal_acc,PFG_EGR_4X+mol,0.2111,0.9993,0.0004,0.0003,15
Caspase3_HEPG2,bal_acc,PFG_binary,-0.0082,0.2464,0.2806,0.473,15
Caspase3_HEPG2,bal_acc,PFG_binary+mol,0.1975,0.9957,0.0021,0.0023,15
Caspase3_HEPG2,bal_acc,PFG_min_dist_to_barycenter,-0.0512,0.0276,0.0628,0.9096,15
Caspase3_HEPG2,bal_acc,PFG_min_dist_to_barycenter+mol,0.1997,0.9987,0.0007,0.0006,15
Caspase3_HEPG2,bal_acc,PFG_total_component,0.017,0.6002,0.2329,0.1669,15
Caspase3_HEPG2,bal_acc,PFG_total_component+mol,0.2003,0.9983,0.0009,0.0008,15
DT40_genotoxicity,roc_auc,PFG_EGR,-0.0212,0.1973,0.181,0.6217,15
DT40_genotoxicity,roc_auc,PFG_EGR+branch+mol,0.1279,0.9996,0.0003,0.0001,15
DT40_genotoxicity,roc_auc,PFG_EGR+mol,0.1279,0.9997,0.0003,0.0001,15
DT40_genotoxicity,roc_auc,PFG_EGR+ring+mol,0.1309,0.9998,0.0002,0.0001,15
DT40_genotoxicity,roc_auc,PFG_EGR+spacer+mol,0.1279,0.9997,0.0003,0.0001,15
DT40_genotoxicity,roc_auc,PFG_EGR+spacer+ring+mol,0.1309,0.9998,0.0002,0.0001,15
DT40_genotoxicity,roc_auc,PFG_EGR_4X,-0.0328,0.1284,0.1412,0.7305,15
DT40_genotoxicity,roc_auc,PFG_EGR_4X+mol,0.1361,0.9989,0.0008,0.0003,15
DT40_genotoxicity,roc_auc,PFG_binary,-0.0086,0.2296,0.2923,0.4781,15
DT40_genotoxicity,roc_auc,PFG_binary+mol,0.1298,0.9996,0.0003,0.0001,15
DT40_genotoxicity,roc_auc,PFG_min_dist_to_barycenter,-0.0981,0.0044,0.0089,0.9867,15
DT40_genotoxicity,roc_auc,PFG_min_dist_to_barycenter+mol,0.1336,0.9998,0.0001,0.0,15
DT40_genotoxicity,roc_auc,PFG_total_component,0.0016,0.3933,0.2517,0.355,15
DT40_genotoxicity,roc_auc,PFG_total_component+mol,0.1312,0.9997,0.0002,0.0001,15
DT40_genotoxicity,avg_prec,PFG_EGR,-0.0224,0.1092,0.2057,0.6851,15
DT40_genotoxicity,avg_prec,PFG_EGR+branch+mol,0.1502,0.9999,0.0,0.0,15
DT40_genotoxicity,avg_prec,PFG_EGR+mol,0.1506,1.0,0.0,0.0,15
DT40_genotoxicity,avg_prec,PFG_EGR+ring+mol,0.1538,1.0,0.0,0.0,15
DT40_genotoxicity,avg_prec,PFG_EGR+spacer+mol,0.1506,1.0,0.0,0.0,15
DT40_genotoxicity,avg_prec,PFG_EGR+spacer+ring+mol,0.1538,1.0,0.0,0.0,15
DT40_genotoxicity,avg_prec,PFG_EGR_4X,-0.0294,0.0839,0.1589,0.7572,15
DT40_genotoxicity,avg_prec,PFG_EGR_4X+mol,0.1553,0.9998,0.0002,0.0001,15
DT40_genotoxicity,avg_prec,PFG_binary,-0.0031,0.2639,0.3672,0.3689,15
DT40_genotoxicity,avg_prec,PFG_binary+mol,0.1551,1.0,0.0,0.0,15
DT40_genotoxicity,avg_prec,PFG_min_dist_to_barycenter,-0.0709,0.0039,0.0136,0.9824,15
DT40_genotoxicity,avg_prec,PFG_min_dist_to_barycenter+mol,0.1575,1.0,0.0,0.0,15
DT40_genotoxicity,avg_prec,PFG_total_component,0.0161,0.5917,0.2447,0.1635,15
DT40_genotoxicity,avg_prec,PFG_total_component+mol,0.1565,1.0,0.0,0.0,15
DT40_genotoxicity,mcc,PFG_EGR,-0.0905,0.0567,0.0421,0.9012,15
DT40_genotoxicity,mcc,PFG_EGR+branch+mol,0.1117,0.9355,0.0275,0.037,15
DT40_genotoxicity,mcc,PFG_EGR+mol,0.1109,0.9362,0.0275,0.0364,15
DT40_genotoxicity,mcc,PFG_EGR+ring+mol,0.1113,0.9447,0.0249,0.0304,15
DT40_genotoxicity,mcc,PFG_EGR+spacer+mol,0.1109,0.9362,0.0275,0.0364,15
DT40_genotoxicity,mcc,PFG_EGR+spacer+ring+mol,0.1113,0.9447,0.0249,0.0304,15
DT40_genotoxicity,mcc,PFG_EGR_4X,-0.0981,0.049,0.0363,0.9147,15
DT40_genotoxicity,mcc,PFG_EGR_4X+mol,0.1238,0.9331,0.0257,0.0412,15
DT40_genotoxicity,mcc,PFG_binary,-0.0503,0.1718,0.0897,0.7385,15
DT40_genotoxicity,mcc,PFG_binary+mol,0.1144,0.9266,0.0291,0.0443,15
DT40_genotoxicity,mcc,PFG_min_dist_to_barycenter,-0.1932,0.0086,0.0058,0.9856,15
DT40_genotoxicity,mcc,PFG_min_dist_to_barycenter+mol,0.1224,0.9515,0.0211,0.0274,15
DT40_genotoxicity,mcc,PFG_total_component,-0.0565,0.1764,0.0798,0.7437,15
DT40_genotoxicity,mcc,PFG_total_component+mol,0.1161,0.954,0.0212,0.0248,15
DT40_genotoxicity,bal_acc,PFG_EGR,-0.047,0.0299,0.0726,0.8975,15
DT40_genotoxicity,bal_acc,PFG_EGR+branch+mol,0.063,0.9547,0.0327,0.0126,15
DT40_genotoxicity,bal_acc,PFG_EGR+mol,0.0626,0.9553,0.0324,0.0123,15
DT40_genotoxicity,bal_acc,PFG_EGR+ring+mol,0.0628,0.9641,0.027,0.0089,15
DT40_genotoxicity,bal_acc,PFG_EGR+spacer+mol,0.0626,0.9553,0.0324,0.0123,15
DT40_genotoxicity,bal_acc,PFG_EGR+spacer+ring+mol,0.0628,0.9641,0.027,0.0089,15
DT40_genotoxicity,bal_acc,PFG_EGR_4X,-0.0492,0.0312,0.0695,0.8992,15
