group_ids,smiles,inchi,valid_smiles,expected_group_detected,detected_groups,n_detected_groups,is_specific,error
[51],FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(c1ccccc1)C(F)(F)F,"InChI=1S/C12H5F13/c13-7(11(20,21)22,6-4-2-1-3-5-6)8(14,15)9(16,17)10(18,19)12(23,24)25/h1-5H",True,True,"[22, 51]",2,True,
[51],FC(F)(F)C(F)(c1ccccc1)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12H5F13/c13-7(9(14,15)16,6-4-2-1-3-5-6)8(10(17,18)19,11(20,21)22)12(23,24)25/h1-5H",True,True,"[22, 51]",2,True,
[32],O=C(OCC(C(F)F)(C(F)(F)C(F)(F)F)C(C(F)C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)F,"InChI=1S/C12H5F19O2/c13-2(14)3(32)33-1-6(5(16)17,9(21,22)12(29,30)31)7(10(23,24)25,11(26,27)28)4(15)8(18,19)20/h2,4-5H,1H2",True,True,[32],1,True,
"[22, 51]",FC(C(F)(F)C(F)(F)C(F)(F)F)C(F)(c1ccccc1)C(F)(F)F,"InChI=1S/C12H6F12/c13-7(9(15,16)10(17,18)12(22,23)24)8(14,11(19,20)21)6-4-2-1-3-5-6/h1-5,7H",True,True,"[22, 51]",2,True,
"[22, 45, 51]",FC(F)C(C(F)F)(C(F)(F)c1ccccn1)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12H6F13N/c13-6(14)8(7(15)16,9(17,18)5-3-1-2-4-26-5)10(19,11(20,21)22)12(23,24)25/h1-4,6-7H",True,True,"[22, 45, 51]",3,True,
"[22, 46, 51]",FC1(F)Oc2ccc(C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2O1,"InChI=1S/C13H3F15O2/c14-7(11(21,22)23,4-1-2-5-6(3-4)30-13(27,28)29-5)8(15,16)9(17,18)10(19,20)12(24,25)26/h1-3H",True,True,"[22, 31, 46, 51]",4,False,
"[22, 46, 51]",FC1(F)Oc2ccc(C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)cc2O1,"InChI=1S/C13H3F15O2/c14-7(9(15,16)17,4-1-2-5-6(3-4)30-13(27,28)29-5)8(10(18,19)20,11(21,22)23)12(24,25)26/h1-3H",True,True,"[22, 31, 46, 51]",4,False,
"[22, 44, 51]",FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)c1ncc[nH]1,"InChI=1S/C13H3F21N2/c14-4(15,3-35-1-2-36-3)7(16,17)5(9(20,21)22,10(23,24)25)6(11(26,27)28,12(29,30)31)8(18,19)13(32,33)34/h1-2H,(H,35,36)",True,True,"[22, 44, 51]",3,True,
"[22, 46, 51]",FC(C(c1ccc2c(c1)OC(F)(F)O2)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C13H5F13O2/c14-8(9(15,16)11(20,21)12(22,23)24)7(10(17,18)19)4-1-2-5-6(3-4)28-13(25,26)27-5/h1-3,7-8H",True,True,"[22, 31, 46, 51]",4,False,
[51],FC(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)c1ccccc1,"InChI=1S/C13H5F15/c14-7(15,6-4-2-1-3-5-6)8(10(17,18)19,11(20,21)22)9(16,12(23,24)25)13(26,27)28/h1-5H",True,True,"[22, 51]",2,True,
"[22, 44, 51]",FC(F)C(C(F)F)(C(F)(F)C(F)(F)F)C(C(F)C(F)(F)c1ncc[nH]1)(C(F)(F)F)C(F)(F)F,"InChI=1S/C13H6F18N2/c14-3(8(19,20)6-32-1-2-33-6)9(11(23,24)25,12(26,27)28)7(4(15)16,5(17)18)10(21,22)13(29,30)31/h1-5H,(H,32,33)",True,True,"[22, 44, 51]",3,True,
[15],OCCCC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C13H7F21O/c14-4(15,2-1-3-35)7(16,17)5(9(20,21)22,10(23,24)25)6(11(26,27)28,12(29,30)31)8(18,19)13(32,33)34/h35H,1-3H2",True,True,"[15, 29]",2,True,
"[22, 46, 51]",CC(CF)(C(F)(F)F)C(F)(c1ccc2c(c1)OC(F)(F)O2)C(F)(F)F,"InChI=1S/C13H8F10O2/c1-9(5-14,11(16,17)18)10(15,12(19,20)21)6-2-3-7-8(4-6)25-13(22,23)24-7/h2-4H,5H2,1H3",True,True,"[22, 31, 46, 51]",4,False,
"[22, 51]",FC(F)C(C(F)F)(C(F)c1ccccc1)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C13H8F12/c14-7(6-4-2-1-3-5-6)10(8(15)16,9(17)18)11(19,12(20,21)22)13(23,24)25/h1-5,7-9H",True,True,"[22, 51]",2,True,
"[24, 47]",FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C14F31N/c15-3(16,9(31,32)33)1(5(19,20)21,6(22,23)24)2(7(25,26)27,8(28,29)30)4(17,18)12(40,41)46(13(42,43)10(34,35)36)14(44,45)11(37,38)39",True,True,"[24, 47]",2,True,
"[22, 46, 51]",FC1(F)Oc2ccc(C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)cc2O1,"InChI=1S/C14H3F17O2/c15-7(16,4-1-2-5-6(3-4)33-14(30,31)32-5)8(10(18,19)20,11(21,22)23)9(17,12(24,25)26)13(27,28)29/h1-3H",True,True,"[22, 31, 46, 51]",4,False,
"[22, 46, 51]",FC(F)C(C(F)F)(C(F)(F)c1ccc2c(c1)OC(F)(F)O2)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C14H5F15O2/c15-7(16)9(8(17)18,11(21,12(22,23)24)13(25,26)27)10(19,20)4-1-2-5-6(3-4)31-14(28,29)30-5/h1-3,7-8H",True,True,"[22, 31, 46, 51]",4,False,
"[22, 45, 51]",FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)c1ccccn1,"InChI=1S/C15H4F21N/c16-6(17,5-3-1-2-4-37-5)9(18,19)7(11(22,23)24,12(25,26)27)8(13(28,29)30,14(31,32)33)10(20,21)15(34,35)36/h1-4H",True,True,"[22, 45, 51]",3,True,
"[22, 45, 51]",FC(F)C(C(F)F)(C(F)(F)C(F)(F)F)C(C(F)C(F)(F)c1ccccn1)(C(F)(F)F)C(F)(F)F,"InChI=1S/C15H7F18N/c16-6(10(21,22)5-3-1-2-4-34-5)11(13(25,26)27,14(28,29)30)9(7(17)18,8(19)20)12(23,24)15(31,32)33/h1-4,6-8H",True,True,"[22, 45, 51]",3,True,
[51],FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)c1ccccc1,"InChI=1S/C16H5F21/c17-7(18,6-4-2-1-3-5-6)10(19,20)8(12(23,24)25,13(26,27)28)9(14(29,30)31,15(32,33)34)11(21,22)16(35,36)37/h1-5H",True,True,"[22, 51]",2,True,
"[22, 51]",FC(F)C(C(F)F)(C(F)(F)C(F)(F)F)C(C(F)C(F)(F)c1ccccc1)(C(F)(F)F)C(F)(F)F,"InChI=1S/C16H8F18/c17-7(11(22,23)6-4-2-1-3-5-6)12(14(26,27)28,15(29,30)31)10(8(18)19,9(20)21)13(24,25)16(32,33)34/h1-5,7-9H",True,True,"[22, 51]",2,True,
"[22, 46, 51]",FC1(F)Oc2ccc(C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)cc2O1,"InChI=1S/C17H3F23O2/c18-7(19,4-1-2-5-6(3-4)42-17(39,40)41-5)10(20,21)8(12(24,25)26,13(27,28)29)9(14(30,31)32,15(33,34)35)11(22,23)16(36,37)38/h1-3H",True,True,"[22, 31, 46, 51]",4,False,
"[22, 46, 51]",FC(F)C(C(F)F)(C(F)(F)C(F)(F)F)C(C(F)C(F)(F)c1ccc2c(c1)OC(F)(F)O2)(C(F)(F)F)C(F)(F)F,"InChI=1S/C17H6F20O2/c18-7(11(23,24)4-1-2-5-6(3-4)39-17(36,37)38-5)12(14(27,28)29,15(30,31)32)10(8(19)20,9(21)22)13(25,26)16(33,34)35/h1-3,7-9H",True,True,"[22, 31, 46, 51]",4,False,
[31],FC(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C4F10O/c5-1(6,2(7,8)9)3(10,11)15-4(12,13)14",True,True,"[17, 31]",2,True,
[31],FC(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C4F10O/c5-1(6,2(7,8)9)3(10,11)15-4(12,13)14",True,True,"[17, 31]",2,True,
"[16, 17, 31]",FC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)F,"InChI=1S/C4F10O2/c5-1(6,15-3(9,10)11)2(7,8)16-4(12,13)14",True,True,"[16, 17, 31]",3,True,
"[17, 31]",FC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)F,"InChI=1S/C4F10O2/c5-1(6,15-3(9,10)11)2(7,8)16-4(12,13)14",True,True,"[16, 17, 31]",3,True,
[26],O=S(=O)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C4F10O2S/c5-1(6,3(8,9)10)2(7,4(11,12)13)17(14,15)16",True,True,[26],1,True,
"[25, 42]",FC(F)(F)C(F)(F)C(F)(I)C(F)(F)F,"InChI=1S/C4F9I/c5-1(6,3(8,9)10)2(7,14)4(11,12)13",True,True,"[25, 42]",2,True,
"[43, 47]",O=S(=O)(NC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C4H2F10NO2S/c5-1(6,2(7,8)9)3(10,11)15-18(16,17)4(12,13)14/h18H,(H,15,16,17)",True,True,"[43, 47]",2,True,
"[43, 47]",O=S(=O)(NC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C4H2F10NO2S/c5-1(6,2(7,8)9)3(10,11)15-18(16,17)4(12,13)14/h18H,(H,15,16,17)",True,True,"[43, 47]",2,True,
"[14, 29]",OC(F)(F)C(O)(F)C(F)(F)C(F)(F)F,"InChI=1S/C4H2F8O2/c5-1(6,3(8,9)10)2(7,13)4(11,12)14/h13-14H",True,True,"[14, 29]",2,True,
"[8, 36]",O=S(=O)(O)C(F)(F)C(F)(C(F)(F)C(F)(F)F)S(=O)(=O)O,"InChI=1S/C4H2F8O6S2/c5-1(6,3(8,9)10)2(7,19(13,14)15)4(11,12)20(16,17)18/h(H,13,14,15)(H,16,17,18)",True,True,"[7, 8, 36]",3,True,
"[13, 40]",O=[PH](O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C4H2F9O2P/c5-1(6,3(8,9)10)2(7,16(14)15)4(11,12)13/h16H,(H,14,15)",True,True,"[13, 40]",2,True,
[40],O=[PH](O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C4H2F9O2P/c5-1(6,3(8,9)10)2(7,16(14)15)4(11,12)13/h16H,(H,14,15)",True,True,"[13, 40]",2,True,
"[12, 39]",O=P(O)(O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C4H2F9O3P/c5-1(6,3(8,9)10)2(7,4(11,12)13)17(14,15)16/h(H2,14,15,16)",True,True,"[12, 39]",2,True,
[39],O=P(O)(O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C4H2F9O3P/c5-1(6,3(8,9)10)2(7,4(11,12)13)17(14,15)16/h(H2,14,15,16)",True,True,"[12, 39]",2,True,
[47],FC(F)(F)NC(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C4HF10N/c5-1(6,2(7,8)9)3(10,11)15-4(12,13)14/h15H",True,True,[47],1,True,
[47],FC(F)(F)NC(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C4HF10N/c5-1(6,2(7,8)9)3(10,11)15-4(12,13)14/h15H",True,True,[47],1,True,
[29],OC(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C4HF9O/c5-1(6,3(8,9)10)2(7,14)4(11,12)13/h14H",True,True,"[14, 29]",2,True,
[29],OC(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C4HF9O/c5-1(6,3(8,9)10)2(7,14)4(11,12)13/h14H",True,True,"[14, 29]",2,True,
"[11, 38]",O=S(O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C4HF9O2S/c5-1(6,3(8,9)10)2(7,16(14)15)4(11,12)13/h(H,14,15)",True,True,"[11, 38]",2,True,
[38],O=S(O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C4HF9O2S/c5-1(6,3(8,9)10)2(7,16(14)15)4(11,12)13/h(H,14,15)",True,True,"[11, 38]",2,True,
"[6, 36]",O=S(=O)(O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C4HF9O3S/c5-1(6,3(8,9)10)2(7,4(11,12)13)17(14,15)16/h(H,14,15,16)",True,True,"[6, 7, 11, 36]",4,False,
"[7, 36]",O=S(=O)(O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C4HF9O3S/c5-1(6,3(8,9)10)2(7,4(11,12)13)17(14,15)16/h(H,14,15,16)",True,True,"[6, 7, 11, 36]",4,False,
"[9, 31, 36]",O=S(=O)(O)C(F)(OC(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C4HF9O4S/c5-1(6,2(7,8)9)3(10,18(14,15)16)17-4(11,12)13/h(H,14,15,16)",True,True,"[6, 7, 9, 10, 11, 31, 36]",7,False,
"[10, 31, 36]",O=S(=O)(O)C(F)(OC(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C4HF9O4S/c5-1(6,2(7,8)9)3(10,18(14,15)16)17-4(11,12)13/h(H,14,15,16)",True,True,"[6, 7, 9, 10, 11, 31, 36]",7,False,
[37],OSC(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C4HF9OS/c5-1(6,3(8,9)10)2(7,15-14)4(11,12)13/h14H",True,True,[37],1,True,
[37],OSC(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C4HF9OS/c5-1(6,3(8,9)10)2(7,15-14)4(11,12)13/h14H",True,True,[37],1,True,
[35],O=C(Cl)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C5ClF9O/c6-1(16)2(7,4(10,11)12)3(8,9)5(13,14)15",True,True,[35],1,True,
[35],O=C(Cl)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C5ClF9O/c6-1(16)2(7,4(10,11)12)3(8,9)5(13,14)15",True,True,[35],1,True,
"[27, 30]",O=C(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C5F10O/c6-2(7,1(16)3(8,9)10)4(11,12)5(13,14)15",True,True,"[27, 28, 30]",3,True,
"[28, 30]",O=C(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C5F10O/c6-2(7,1(16)3(8,9)10)4(11,12)5(13,14)15",True,True,"[27, 28, 30]",3,True,
"[25, 42]",FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)I,"InChI=1S/C5F11I/c6-1(3(9,10)11,5(15,16)17)2(7,8)4(12,13)14",True,True,"[25, 42]",2,True,
[42],FC(F)(F)C(F)(F)C(F)(F)C(F)(I)C(F)(F)F,"InChI=1S/C5F11I/c6-1(7,2(8,9)4(11,12)13)3(10,17)5(14,15)16",True,True,"[25, 42]",2,True,
[42],FC(F)(F)C(F)(F)C(F)(F)C(F)(I)C(F)(F)F,"InChI=1S/C5F11I/c6-1(7,2(8,9)4(11,12)13)3(10,17)5(14,15)16",True,True,"[25, 42]",2,True,
"[25, 42]",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,"InChI=1S/C5F11I/c6-1(7,2(8,9)4(12,13)14)3(10,11)5(15,16)17",True,True,"[25, 42]",2,True,
"[25, 42]",FC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)I,"InChI=1S/C5F11I/c6-2(7,8)1(3(9,10)11,4(12,13)14)5(15,16)17",True,True,"[25, 42]",2,True,
[31],FC(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C5F12O/c6-1(7,3(10,11)12)2(8,9)4(13,14)18-5(15,16)17",True,True,"[17, 31]",2,True,
[31],FC(F)(F)OC(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C5F12O/c6-1(7,3(9,10)11)2(8,4(12,13)14)18-5(15,16)17",True,True,"[17, 31]",2,True,
[31],FC(F)(F)OC(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C5F12O/c6-1(7,3(9,10)11)2(8,4(12,13)14)18-5(15,16)17",True,True,"[17, 31]",2,True,
"[16, 17, 31]",FC(F)(F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5F12O/c6-2(7,8)1(3(9,10)11,4(12,13)14)18-5(15,16)17",True,False,"[17, 31]",2,True,
"[16, 17, 31]",FC(F)(F)OC(F)(F)C(F)(OC(F)(F)F)C(F)(F)F,"InChI=1S/C5F12O2/c6-1(2(7,8)9,18-4(12,13)14)3(10,11)19-5(15,16)17",True,True,"[16, 17, 31]",3,True,
"[17, 31]",FC(F)(F)OC(F)(F)C(F)(OC(F)(F)F)C(F)(F)F,"InChI=1S/C5F12O2/c6-1(2(7,8)9,18-4(12,13)14)3(10,11)19-5(15,16)17",True,True,"[16, 17, 31]",3,True,
"[16, 17, 31]",FC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,"InChI=1S/C5F12O2/c6-1(7,8)2(9,10)18-3(11,12)4(13,14)19-5(15,16)17",True,True,"[16, 17, 31]",3,True,
[26],O=S(=O)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C5F12O2S/c6-1(3(9,10)11,2(7,8)4(12,13)14)5(15,16)20(17,18)19",True,True,[26],1,True,
[26],O=S(=O)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C5F12O2S/c6-1(7,2(8,9)4(12,13)14)3(10,11)5(15,16)20(17,18)19",True,True,[26],1,True,
[26],O=S(=O)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5F12O2S/c6-2(7,8)1(3(9,10)11,4(12,13)14)5(15,16)20(17,18)19",True,True,[26],1,True,
[29],OC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C5H2F10O/c6-1(16)2(7,8)3(9,10)4(11,12)5(13,14)15/h1,16H",True,True,[29],1,True,
[29],OC(F)(F)C(C(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5H2F10O/c6-1(7)2(3(8,9)10,4(11,12)13)5(14,15)16/h1,16H",True,True,[29],1,True,
"[14, 29]",OC(F)(F)C(F)(C(O)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C5H2F10O2/c6-1(4(12,13)16,5(14,15)17)2(7,8)3(9,10)11/h16-17H",True,True,"[14, 29]",2,True,
"[14, 29]",OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(O)(F)F,"InChI=1S/C5H2F10O2/c6-1(7,2(8,9)4(12,13)16)3(10,11)5(14,15)17/h16-17H",True,True,"[14, 29]",2,True,
"[14, 29]",OC(F)(F)C(C(O)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5H2F10O2/c6-2(7,8)1(3(9,10)11,4(12,13)16)5(14,15)17/h16-17H",True,True,"[14, 29]",2,True,
[38],O=S(O)C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C5H2F10O2S/c6-1(18(16)17)2(7,8)3(9,10)4(11,12)5(13,14)15/h1H,(H,16,17)",True,True,[38],1,True,
[38],O=S(O)C(F)(F)C(C(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5H2F10O2S/c6-1(7)2(3(8,9)10,4(11,12)13)5(14,15)18(16)17/h1H,(H,16,17)",True,True,[38],1,True,
"[7, 36]",O=S(=O)(O)C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C5H2F10O3S/c6-1(19(16,17)18)2(7,8)3(9,10)4(11,12)5(13,14)15/h1H,(H,16,17,18)",True,True,"[7, 8, 36]",3,True,
"[7, 36]",O=S(=O)(O)C(F)(F)C(C(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5H2F10O3S/c6-1(7)2(3(8,9)10,4(11,12)13)5(14,15)19(16,17)18/h1H,(H,16,17,18)",True,True,"[7, 8, 36]",3,True,
"[10, 31, 36]",O=S(=O)(O)C(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C5H2F10O4S/c6-1(20(16,17)18)19-5(14,15)3(9,10)2(7,8)4(11,12)13/h1H,(H,16,17,18)",True,True,"[7, 8, 10, 31, 36]",5,True,
"[10, 31, 36]",O=S(=O)(O)C(F)(F)C(OC(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5H2F10O4S/c6-1(7)19-2(3(8,9)10,4(11,12)13)5(14,15)20(16,17)18/h1H,(H,16,17,18)",True,True,"[7, 8, 10, 31, 36]",5,True,
"[8, 36]",O=S(=O)(O)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)S(=O)(=O)O,"InChI=1S/C5H2F10O6S2/c6-1(2(7,8)3(9,10)11,4(12,13)22(16,17)18)5(14,15)23(19,20)21/h(H,16,17,18)(H,19,20,21)",True,True,"[7, 8, 36]",3,True,
"[8, 36]",O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)O,"InChI=1S/C5H2F10O6S2/c6-1(7,2(8,9)4(12,13)22(16,17)18)3(10,11)5(14,15)23(19,20)21/h(H,16,17,18)(H,19,20,21)",True,True,"[7, 8, 36]",3,True,
"[8, 36]",O=S(=O)(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)S(=O)(=O)O,"InChI=1S/C5H2F10O6S2/c6-2(7,8)1(3(9,10)11,4(12,13)22(16,17)18)5(14,15)23(19,20)21/h(H,16,17,18)(H,19,20,21)",True,True,"[7, 8, 36]",3,True,
[37],OSC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C5H2F10OS/c6-1(17-16)2(7,8)3(9,10)4(11,12)5(13,14)15/h1,16H",True,True,[37],1,True,
[37],OSC(F)(F)C(C(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5H2F10OS/c6-1(7)2(3(8,9)10,4(11,12)13)5(14,15)17-16/h1,16H",True,True,[37],1,True,
[47],FC(F)NC(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5H2F11N/c6-1(7)17-2(3(8,9)10,4(11,12)13)5(14,15)16/h1,17H",True,True,[47],1,True,
[47],FC(F)NC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C5H2F11N/c6-1(7)17-5(15,16)3(10,11)2(8,9)4(12,13)14/h1,17H",True,True,[47],1,True,
"[13, 40]",O=[PH](O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C5H2F11O2P/c6-1(3(9,10)11,5(15,16)19(17)18)2(7,8)4(12,13)14/h19H,(H,17,18)",True,True,"[13, 40]",2,True,
[40],O=[PH](O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C5H2F11O2P/c6-1(3(9,10)11,5(15,16)19(17)18)2(7,8)4(12,13)14/h19H,(H,17,18)",True,True,"[13, 40]",2,True,
"[13, 40]",O=[PH](O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C5H2F11O2P/c6-1(7,2(8,9)4(12,13)14)3(10,11)5(15,16)19(17)18/h19H,(H,17,18)",True,True,"[13, 40]",2,True,
"[13, 40]",O=[PH](O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5H2F11O2P/c6-2(7,8)1(3(9,10)11,4(12,13)14)5(15,16)19(17)18/h19H,(H,17,18)",True,True,"[13, 40]",2,True,
"[12, 39]",O=P(O)(O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C5H2F11O3P/c6-1(3(9,10)11,2(7,8)4(12,13)14)5(15,16)20(17,18)19/h(H2,17,18,19)",True,True,"[12, 39]",2,True,
[39],O=P(O)(O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C5H2F11O3P/c6-1(3(9,10)11,2(7,8)4(12,13)14)5(15,16)20(17,18)19/h(H2,17,18,19)",True,True,"[12, 39]",2,True,
"[12, 39]",O=P(O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C5H2F11O3P/c6-1(7,2(8,9)4(12,13)14)3(10,11)5(15,16)20(17,18)19/h(H2,17,18,19)",True,True,"[12, 39]",2,True,
"[12, 39]",O=P(O)(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5H2F11O3P/c6-2(7,8)1(3(9,10)11,4(12,13)14)5(15,16)20(17,18)19/h(H2,17,18,19)",True,True,"[12, 39]",2,True,
"[43, 47]",O=S(=O)(NC(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C5H2F12NO2S/c6-1(7,3(10,11)12)2(8,9)4(13,14)21(19,20)18-5(15,16)17/h21H,(H,18,19,20)",True,True,"[43, 47]",2,True,
"[43, 47]",O=S(=O)(NC(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C5H2F12NO2S/c6-1(7,3(9,10)11)2(8,4(12,13)14)21(19,20)18-5(15,16)17/h21H,(H,18,19,20)",True,True,"[43, 47]",2,True,
"[43, 47]",O=S(=O)(NC(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C5H2F12NO2S/c6-1(7,3(9,10)11)2(8,4(12,13)14)21(19,20)18-5(15,16)17/h21H,(H,18,19,20)",True,True,"[43, 47]",2,True,
"[43, 47]",O=S(=O)(NC(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5H2F12NO2S/c6-2(7,8)1(3(9,10)11,4(12,13)14)21(19,20)18-5(15,16)17/h21H,(H,18,19,20)",True,True,"[43, 47]",2,True,
[40],O=[PH](O)C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C5H3F10O2P/c6-1(18(16)17)2(7,8)3(9,10)4(11,12)5(13,14)15/h1,18H,(H,16,17)",True,True,[40],1,True,
[40],O=[PH](O)C(F)(F)C(C(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5H3F10O2P/c6-1(7)2(3(8,9)10,4(11,12)13)5(14,15)18(16)17/h1,18H,(H,16,17)",True,True,[40],1,True,
