origin,group_ids,smiles,inchi,valid_smiles,expected_group_detected,expected_groups,detected_groups,n_detected_groups,is_specific,error,detected_groups_parsed,expected_groups_parsed
azine-per,[45],FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)c1ccccn1,"InChI=1S/C11H4F13N/c12-6(13,5-3-1-2-4-25-5)8(15,16)7(14,10(19,20)21)9(17,18)11(22,23)24/h1-4H",True,True,[[45]],"[22, 45, 48, 51]",4,False,,"[22, 45, 48, 51]",[[45]]
azine-per,[45],FC(F)(F)C(F)(c1ccccn1)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C11H4F13N/c12-6(8(13,14)15,5-3-1-2-4-25-5)7(9(16,17)18,10(19,20)21)11(22,23)24/h1-4H",True,True,[[45]],"[22, 45, 51]",3,False,,"[22, 45, 51]",[[45]]
Hydrofluoroolefins-poly,"[19, 49]",FC(=CC(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)C(F)(C(F)F)C(F)F,"InChI=1S/C11H4F18/c12-2(1-6(18,19)10(24,25)26)8(21,11(27,28)29)9(22,23)3(13)7(20,4(14)15)5(16)17/h1,3-5H",True,True,"[[19, 49]]","[19, 41, 48, 49]",4,False,,"[19, 41, 48, 49]","[[19, 49]]"
Hydrofluoroolefins-poly,"[19, 49]",FC(=CC(F)(C(F)C(F)(F)F)C(C(F)F)(C(F)(F)F)C(F)(F)C(F)F)C(F)(F)F,"InChI=1S/C11H4F18/c12-2(9(21,22)23)1-6(18,3(13)10(24,25)26)7(4(14)15,11(27,28)29)8(19,20)5(16)17/h1,3-5H",True,True,"[[19, 49]]","[19, 41, 48, 49]",4,False,,"[19, 41, 48, 49]","[[19, 49]]"
ether-poly,[31],FC(F)C(F)(F)OC(C(F)F)(C(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)F)C(F)(F)F,"InChI=1S/C11H4F20O/c12-2(13)5(10(26,27)28,32-9(24,25)4(16)17)1(8(21,22)23)6(18,11(29,30)31)7(19,20)3(14)15/h1-4H",True,True,[[31]],"[17, 31, 48]",3,False,,"[17, 31, 48]",[[31]]
Hydrofluoroethers-poly,"[17, 48]",FC(F)C(F)(F)OC(F)(C(C(F)(F)F)C(OC(F)(F)C(F)F)(C(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C11H4F20O2/c12-2(13)5(10(26,27)28,32-8(22,23)3(14)15)1(7(19,20)21)6(18,11(29,30)31)33-9(24,25)4(16)17/h1-4H",True,True,"[[17, 48]]","[17, 31, 48]",3,True,,"[17, 31, 48]","[[17, 48]]"
acyl halide-poly,[35],O=C(Cl)C(F)(F)C(F)(C(F)F)C(C(F)(F)CF)(C(F)(F)C(F)F)C(F)(F)C(F)F,"InChI=1S/C11H5ClF16O/c12-2(29)8(23,24)7(22,3(14)15)11(6(20,21)1-13,9(25,26)4(16)17)10(27,28)5(18)19/h3-5H,1H2",True,True,[[35]],"[35, 48]",2,False,,"[35, 48]",[[35]]
Side-chain aromatics-per,[51],FC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)c1ccccc1,"InChI=1S/C11H5F11/c12-7(13,6-4-2-1-3-5-6)8(9(14,15)16,10(17,18)19)11(20,21)22/h1-5H",True,True,[[51]],"[22, 51]",2,True,,"[22, 51]",[[51]]
Side-chain aromatics-per,[51],FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)c1ccccc1,"InChI=1S/C11H5F11/c12-7(13,6-4-2-1-3-5-6)9(15,16)8(14,10(17,18)19)11(20,21)22/h1-5H",True,True,[[51]],"[22, 48, 51]",3,False,,"[22, 48, 51]",[[51]]
alkyne-poly,[50],FCC(F)(C#CC(C(F)C(F)C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)F,"InChI=1S/C11H5F15/c12-3-7(17,6(15)16)1-2-8(10(21,22)23,11(24,25)26)4(13)5(14)9(18,19)20/h4-6H,3H2",True,True,[[50]],"[48, 50]",2,False,,"[48, 50]",[[50]]
azole-poly,[44],FC(c1ncc[nH]1)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)C(F)(F)F,"InChI=1S/C11H5F15N2/c12-3(4-27-1-2-28-4)6(14,15)10(22,23)9(21,11(24,25)26)7(16,17)5(13)8(18,19)20/h1-3,5H,(H,27,28)",True,True,[[44]],"[22, 44, 48, 51]",4,False,,"[22, 44, 48, 51]",[[44]]
"alkene-poly, ethene-poly","[41, 49]",FCC(F)(C(F)=C(F)C(C(F)C(F)C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)F,"InChI=1S/C11H5F17/c12-1-7(19,6(17)18)2(13)3(14)8(10(23,24)25,11(26,27)28)4(15)5(16)9(20,21)22/h4-6H,1H2",True,True,"[[41, 49]]","[19, 41, 48, 49]",4,False,,"[19, 41, 48, 49]","[[41, 49]]"
"ketone-poly, Semi-fluoroalkyl ketones-poly","[28, 30, 48]",O=C(C(F)(F)C(F)F)C(C(F)(F)CF)(C(F)(F)C(F)F)C(F)(C(F)F)C(F)(F)F,"InChI=1S/C11H5F17O/c12-1-6(19,20)8(10(24,25)5(17)18,2(29)7(21,22)3(13)14)9(23,4(15)16)11(26,27)28/h3-5H,1H2",True,True,"[[28, 30, 48]]","[28, 30, 48]",3,True,,"[28, 30, 48]","[[28, 30, 48]]"
ester-poly,[32],O=C(OCC(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)C(F)(C(F)F)C(F)F,"InChI=1S/C11H5F17O2/c12-2(7(19,3(13)14)4(15)16)9(21,22)8(20,11(26,27)28)5(29)30-1-6(17,18)10(23,24)25/h2-4H,1H2",True,True,[[32]],"[32, 48]",2,False,,"[32, 48]",[[32]]
ester-poly,[32],O=C(OCC(F)(C(F)C(F)(F)F)C(C(F)F)(C(F)(F)F)C(F)(F)C(F)F)C(F)(F)F,"InChI=1S/C11H5F17O2/c12-2(9(20,21)22)6(17,1-30-5(29)10(23,24)25)7(3(13)14,11(26,27)28)8(18,19)4(15)16/h2-4H,1H2",True,True,[[32]],"[32, 48]",2,False,,"[32, 48]",[[32]]
iodide-poly,[42],FCC(F)(F)C(C(F)(F)C(F)F)(C(F)(I)C(F)(F)C(F)F)C(F)(C(F)F)C(F)(F)F,"InChI=1S/C11H5F18I/c12-1-5(19,20)9(7(22,23)3(15)16,6(21,2(13)14)11(27,28)29)10(26,30)8(24,25)4(17)18/h2-4H,1H2",True,True,[[42]],"[21, 42, 48]",3,False,,"[21, 42, 48]",[[42]]
alkane-poly,[48],FCC(F)(F)C(C(F)(F)C(F)F)(C(F)(F)C(F)(F)C(F)F)C(F)(C(F)F)C(F)(F)F,"InChI=1S/C11H5F19/c12-1-5(19,20)9(7(22,23)3(15)16,6(21,2(13)14)11(28,29)30)10(26,27)8(24,25)4(17)18/h2-4H,1H2",True,True,[[48]],"[20, 21, 48]",3,True,,"[20, 21, 48]",[[48]]
alcohol-poly,[29],OC(F)C(F)(F)C(F)(C(C(F)(F)F)C(C(F)F)(C(F)(F)F)C(F)(F)C(F)F)C(F)(F)F,"InChI=1S/C11H5F19O/c12-2(13)5(10(25,26)27,7(18,19)3(14)15)1(9(22,23)24)6(17,11(28,29)30)8(20,21)4(16)31/h1-4,31H",True,True,[[29]],"[29, 48]",2,False,,"[29, 48]",[[29]]
sulfinic acid-poly,[38],O=S(O)C(F)C(F)(F)C(F)(C(C(F)(F)F)C(C(F)F)(C(F)(F)F)C(F)(F)C(F)F)C(F)(F)F,"InChI=1S/C11H5F19O2S/c12-2(13)5(10(25,26)27,7(18,19)3(14)15)1(9(22,23)24)6(17,11(28,29)30)8(20,21)4(16)33(31)32/h1-4H,(H,31,32)",True,True,[[38]],"[38, 48]",2,False,,"[38, 48]",[[38]]
"Polyfluoroalkyl sulfonic acid-poly, sulfonic acid-poly","[7, 36, 48]",O=S(=O)(O)C(F)C(F)(F)C(F)(C(C(F)(F)F)C(C(F)F)(C(F)(F)F)C(F)(F)C(F)F)C(F)(F)F,"InChI=1S/C11H5F19O3S/c12-2(13)5(10(25,26)27,7(18,19)3(14)15)1(9(22,23)24)6(17,11(28,29)30)8(20,21)4(16)34(31,32)33/h1-4H,(H,31,32,33)",True,True,"[[7, 36, 48]]","[7, 36, 48]",3,True,,"[7, 36, 48]","[[7, 36, 48]]"
Polyfluoroalkylether sulfonic acid-poly,"[7, 10, 31, 36, 48]",O=S(=O)(O)C(F)C(F)(F)C(F)(C(C(F)(F)F)C(OC(F)(F)C(F)F)(C(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C11H5F19O4S/c12-2(13)5(10(25,26)27,34-9(23,24)3(14)15)1(8(20,21)22)6(17,11(28,29)30)7(18,19)4(16)35(31,32)33/h1-4H,(H,31,32,33)",True,True,"[[7, 10, 31, 36, 48]]","[7, 10, 31, 36, 48]",5,True,,"[7, 10, 31, 36, 48]","[[7, 10, 31, 36, 48]]"
sulfenic acid-poly,[37],OSC(F)C(F)(F)C(F)(C(C(F)(F)F)C(C(F)F)(C(F)(F)F)C(F)(F)C(F)F)C(F)(F)F,"InChI=1S/C11H5F19OS/c12-2(13)5(10(25,26)27,7(18,19)3(14)15)1(9(22,23)24)6(17,11(28,29)30)8(20,21)4(16)32-31/h1-4,31H",True,True,[[37]],"[37, 48]",2,False,,"[37, 48]",[[37]]
amine-poly,[47],FC(F)C(F)(F)NC(C(F)F)(C(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)F)C(F)(F)F,"InChI=1S/C11H5F20N/c12-2(13)5(10(26,27)28,32-9(24,25)4(16)17)1(8(21,22)23)6(18,11(29,30)31)7(19,20)3(14)15/h1-4,32H",True,True,[[47]],"[47, 48]",2,False,,"[47, 48]",[[47]]
sulfonamide-poly,"[43, 47]",O=S(=O)(NC(C(F)F)(C(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)F)C(F)(F)F)C(F)(F)C(F)F,"InChI=1S/C11H5F20NO2S/c12-2(13)5(10(26,27)28,32-35(33,34)9(24,25)4(16)17)1(8(21,22)23)6(18,11(29,30)31)7(19,20)3(14)15/h1-4,32H",True,True,"[[43, 47]]","[43, 47, 48]",3,False,,"[43, 47, 48]","[[43, 47]]"
phosphonic acid-poly,[39],O=P(O)(O)C(F)(F)C(F)(F)C(F)(C(C(F)(F)F)C(C(F)F)(C(F)(F)F)C(F)(F)C(F)F)C(F)(F)F,"InChI=1S/C11H5F20O3P/c12-2(13)4(9(24,25)26,6(17,18)3(14)15)1(7(19,20)21)5(16,10(27,28)29)8(22,23)11(30,31)35(32,33)34/h1-3H,(H2,32,33,34)",True,True,[[39]],"[39, 48]",2,False,,"[39, 48]",[[39]]
"Side-chain aromatics-poly, Side-chain fluorinated aromatics-poly","[22, 51]",FC(F)(F)C(C(F)(F)F)C(F)(F)C(F)(F)c1ccccc1,"InChI=1S/C11H6F10/c12-8(13,6-4-2-1-3-5-6)9(14,15)7(10(16,17)18)11(19,20)21/h1-5,7H",True,True,"[[22, 51]]","[22, 48, 51]",3,False,,"[22, 48, 51]","[[22, 51]]"
azole-poly,[44],FC(F)C(F)(F)C(C(F)C(F)(F)F)(C(F)C(F)(F)c1ncc[nH]1)C(F)(F)F,"InChI=1S/C11H6F14N2/c12-3(8(16,17)6-26-1-2-27-6)7(11(23,24)25,4(13)10(20,21)22)9(18,19)5(14)15/h1-5H,(H,26,27)",True,True,[[44]],"[22, 44, 48, 51]",4,False,,"[22, 44, 48, 51]",[[44]]
Hydrofluoroolefins-poly,"[19, 49]",FCC(F)(C(F)=CC(C(F)C(F)C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)F,"InChI=1S/C11H6F16/c12-2-7(18,6(16)17)3(13)1-8(10(22,23)24,11(25,26)27)4(14)5(15)9(19,20)21/h1,4-6H,2H2",True,True,"[[19, 49]]","[19, 41, 48, 49]",4,False,,"[19, 41, 48, 49]","[[19, 49]]"
"Polyfluoroalkyl carboxylic acid-poly, carboxylic acid-poly","[2, 33, 48]",O=C(O)C(F)(F)C(F)(C(F)F)C(C(F)(F)CF)(C(F)(F)C(F)F)C(F)(F)C(F)F,"InChI=1S/C11H6F16O2/c12-1-6(19,20)11(8(22,23)3(15)16,9(24,25)4(17)18)7(21,2(13)14)10(26,27)5(28)29/h2-4H,1H2,(H,28,29)",True,True,"[[2, 33, 48]]","[2, 33, 48]",3,True,,"[2, 33, 48]","[[2, 33, 48]]"
Polyfluoroalkylether carboxylic acid-poly,"[2, 5, 31, 48]",O=C(O)C(F)(F)C(F)(C(F)F)C(OC(F)(F)C(F)F)(C(F)(F)CF)C(F)(F)C(F)F,"InChI=1S/C11H6F16O3/c12-1-6(19,20)11(8(22,23)3(15)16,30-10(26,27)4(17)18)7(21,2(13)14)9(24,25)5(28)29/h2-4H,1H2,(H,28,29)",True,True,"[[2, 5, 31, 48]]","[2, 5, 31, 33, 48]",5,True,,"[2, 5, 31, 33, 48]","[[2, 5, 31, 48]]"
amide-poly,[34],O=C(NC(C(F)(F)CF)(C(F)(F)C(F)F)C(F)(C(F)F)C(F)(F)F)C(F)(F)C(F)F,"InChI=1S/C11H6F17NO/c12-1-6(19,20)10(9(24,25)4(17)18,8(23,3(15)16)11(26,27)28)29-5(30)7(21,22)2(13)14/h2-4H,1H2,(H,29,30)",True,True,[[34]],"[34, 48]",2,False,,"[34, 48]",[[34]]
"Hydrofluorocarbons-poly, Semi-fluorinated alkanes-poly","[20, 21, 48]",FCC(F)(F)C(C(F)C(F)(F)C(F)F)(C(F)(F)C(F)F)C(F)(C(F)F)C(F)(F)F,"InChI=1S/C11H6F18/c12-1-6(20,21)8(10(25,26)5(18)19,2(13)7(22,23)3(14)15)9(24,4(16)17)11(27,28)29/h2-5H,1H2",True,True,"[[20, 21, 48]]","[20, 21, 48]",3,True,,"[20, 21, 48]","[[20, 21, 48]]"
ether-poly,[31],FC(F)OC(F)(F)C(CC(F)(F)F)(C(F)(F)F)C(C(F)F)(C(F)F)C(F)(F)C(F)F,"InChI=1S/C11H6F18O/c12-2(13)8(3(14)15,9(23,24)4(16)17)6(10(25,26)27,1-7(20,21)22)11(28,29)30-5(18)19/h2-5H,1H2",True,True,[[31]],"[17, 31, 48]",3,False,,"[17, 31, 48]",[[31]]
Hydrofluoroethers-poly,"[17, 48]",FC(F)OC(F)(F)C(OCC(F)(F)F)(C(F)(F)F)C(OC(F)F)(C(F)F)C(F)(F)C(F)F,"InChI=1S/C11H6F18O3/c12-2(13)7(31-4(16)17,8(23,24)3(14)15)9(10(25,26)27,30-1-6(20,21)22)11(28,29)32-5(18)19/h2-5H,1H2",True,True,"[[17, 48]]","[17, 31, 48]",3,True,,"[17, 31, 48]","[[17, 48]]"
phosphinic acid-poly,[40],O=[PH](O)C(F)C(F)(F)C(F)(C(C(F)(F)F)C(C(F)F)(C(F)(F)F)C(F)(F)C(F)F)C(F)(F)F,"InChI=1S/C11H6F19O2P/c12-2(13)5(10(25,26)27,7(18,19)3(14)15)1(9(22,23)24)6(17,11(28,29)30)8(20,21)4(16)33(31)32/h1-4,33H,(H,31,32)",True,True,[[40]],"[40, 48]",2,False,,"[40, 48]",[[40]]
azine-poly,[45],FC(c1ccccn1)C(F)C(F)(C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C11H7F10N/c12-6(5-3-1-2-4-22-5)7(13)9(16,8(14)15)10(17,18)11(19,20)21/h1-4,6-8H",True,True,[[45]],"[22, 45, 48, 51]",4,False,,"[22, 45, 48, 51]",[[45]]
azole-poly,[44],FCC(F)C(C(F)(F)F)C(F)(C(F)(F)c1ncc[nH]1)C(F)(F)C(F)(F)F,"InChI=1S/C11H7F13N2/c12-3-4(13)5(9(17,18)19)7(14,10(20,21)11(22,23)24)8(15,16)6-25-1-2-26-6/h1-2,4-5H,3H2,(H,25,26)",True,True,[[44]],"[22, 44, 48, 51]",4,False,,"[22, 44, 48, 51]",[[44]]
ester-poly,[32],O=C(OCC(C(F)C(F)C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(CF)C(F)F,"InChI=1S/C11H7F15O2/c12-1-7(17,5(15)16)6(27)28-2-8(10(21,22)23,11(24,25)26)3(13)4(14)9(18,19)20/h3-5H,1-2H2",True,True,[[32]],"[32, 48]",2,False,,"[32, 48]",[[32]]
ether-poly,[31],FC(F)C(C(F)F)C(C(F)F)(C(F)C(F)(F)F)C(OC(F)(F)F)(C(F)F)C(F)F,"InChI=1S/C11H7F17O/c12-2(13)1(3(14)15)8(5(17)18,4(16)10(23,24)25)9(6(19)20,7(21)22)29-11(26,27)28/h1-7H",True,True,[[31]],"[17, 31]",2,True,,"[17, 31]",[[31]]
alcohol-poly,[29],OC(F)(F)CC(C(F)(F)F)(C(F)(F)C(F)F)C(C(F)F)(C(F)F)C(F)(F)C(F)F,"InChI=1S/C11H7F17O/c12-2(13)8(3(14)15,10(24,25)5(18)19)6(11(26,27)28,1-7(20,21)29)9(22,23)4(16)17/h2-5,29H,1H2",True,True,[[29]],"[29, 48]",2,False,,"[29, 48]",[[29]]
fluorotelomer alcohols-per,"[15, 29, 48]",OCCCC(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C11H7F17O/c12-4(13,2-1-3-29)5(14,7(16,17)10(23,24)25)6(15,9(20,21)22)8(18,19)11(26,27)28/h29H,1-3H2",True,True,"[[15, 29, 48]]","[15, 29, 48]",3,True,,"[15, 29, 48]","[[15, 29, 48]]"
fluorotelomer alcohols-per,"[15, 29, 48]",OCCCC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C11H7F17O/c12-4(13,2-1-3-29)6(14,15)5(9(20,21)22,7(16,17)10(23,24)25)8(18,19)11(26,27)28/h29H,1-3H2",True,True,"[[15, 29, 48]]","[15, 29, 48]",3,True,,"[15, 29, 48]","[[15, 29, 48]]"
fluorotelomer alcohols-per,"[15, 29, 48]",OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C11H7F17O/c12-4(13,2-1-3-29)6(15,16)7(17,18)5(14,10(23,24)25)8(19,20)9(21,22)11(26,27)28/h29H,1-3H2",True,True,"[[15, 29, 48]]","[15, 29, 48]",3,True,,"[15, 29, 48]","[[15, 29, 48]]"
sulfinic acid-poly,[38],O=S(O)C(F)(F)CC(C(F)(F)F)(C(F)(F)C(F)F)C(C(F)F)(C(F)F)C(F)(F)C(F)F,"InChI=1S/C11H7F17O2S/c12-2(13)8(3(14)15,10(24,25)5(18)19)6(11(26,27)28,9(22,23)4(16)17)1-7(20,21)31(29)30/h2-5H,1H2,(H,29,30)",True,True,[[38]],"[38, 48]",2,False,,"[38, 48]",[[38]]
Hydrofluoroethers-poly,"[17, 48]",FC(F)OC(C(F)F)C(OC(F)F)(C(F)C(F)(F)F)C(OC(F)(F)F)(C(F)F)C(F)F,"InChI=1S/C11H7F17O3/c12-2(13)1(29-6(19)20)8(30-7(21)22,3(14)10(23,24)25)9(4(15)16,5(17)18)31-11(26,27)28/h1-7H",True,False,"[[17, 48]]","[17, 31]",2,True,,"[17, 31]","[[17, 48]]"
"Polyfluoroalkyl sulfonic acid-poly, sulfonic acid-poly","[7, 36, 48]",O=S(=O)(O)C(F)(F)CC(C(F)(F)F)(C(F)(F)C(F)F)C(C(F)F)(C(F)F)C(F)(F)C(F)F,"InChI=1S/C11H7F17O3S/c12-2(13)8(3(14)15,10(24,25)5(18)19)6(11(26,27)28,9(22,23)4(16)17)1-7(20,21)32(29,30)31/h2-5H,1H2,(H,29,30,31)",True,True,"[[7, 36, 48]]","[7, 36, 48]",3,True,,"[7, 36, 48]","[[7, 36, 48]]"
Polyfluoroalkylether sulfonic acid-poly,"[7, 10, 31, 36, 48]",O=S(=O)(O)C(F)(F)CC(C(F)(F)F)(C(F)(F)OC(F)F)C(C(F)F)(C(F)F)C(F)(F)C(F)F,"InChI=1S/C11H7F17O4S/c12-2(13)8(3(14)15,9(22,23)4(16)17)6(10(24,25)26,11(27,28)32-5(18)19)1-7(20,21)33(29,30)31/h2-5H,1H2,(H,29,30,31)",True,True,"[[7, 10, 31, 36, 48]]","[7, 10, 31, 36, 48]",5,True,,"[7, 10, 31, 36, 48]","[[7, 10, 31, 36, 48]]"
sulfenic acid-poly,[37],OSC(F)(F)CC(C(F)(F)F)(C(F)(F)C(F)F)C(C(F)F)(C(F)F)C(F)(F)C(F)F,"InChI=1S/C11H7F17OS/c12-2(13)8(3(14)15,10(24,25)5(18)19)6(11(26,27)28,1-7(20,21)30-29)9(22,23)4(16)17/h2-5,29H,1H2",True,True,[[37]],"[37, 48]",2,False,,"[37, 48]",[[37]]
amine-poly,[47],FC(F)NC(F)(F)C(CC(F)(F)F)(C(F)(F)F)C(C(F)F)(C(F)F)C(F)(F)C(F)F,"InChI=1S/C11H7F18N/c12-2(13)8(3(14)15,9(23,24)4(16)17)6(10(25,26)27,1-7(20,21)22)11(28,29)30-5(18)19/h2-5,30H,1H2",True,True,[[47]],"[47, 48]",2,False,,"[47, 48]",[[47]]
sulfonamide-poly,"[43, 47]",O=S(=O)(NC(F)(F)C(CC(F)(F)F)(C(F)(F)F)C(C(F)F)(C(F)F)C(F)(F)C(F)F)C(F)F,"InChI=1S/C11H7F18NO2S/c12-2(13)8(3(14)15,9(23,24)4(16)17)6(10(25,26)27,1-7(20,21)22)11(28,29)30-33(31,32)5(18)19/h2-5,30H,1H2",True,True,"[[43, 47]]","[43, 47, 48]",3,False,,"[43, 47, 48]","[[43, 47]]"
alcohol-poly,[29],OC(F)(F)C(F)C(C(F)F)(C(C(F)F)C(F)F)C(C(F)F)(C(F)F)C(F)(F)F,"InChI=1S/C11H8F16O/c12-2(13)1(3(14)15)8(5(17)18,4(16)10(23,24)28)9(6(19)20,7(21)22)11(25,26)27/h1-7,28H",True,True,[[29]],[29],1,True,,[29],[[29]]
sulfinic acid-poly,[38],O=S(O)C(F)(F)C(F)C(C(F)F)(C(C(F)F)C(F)F)C(C(F)F)(C(F)F)C(F)(F)F,"InChI=1S/C11H8F16O2S/c12-2(13)1(3(14)15)8(5(17)18,4(16)10(23,24)30(28)29)9(6(19)20,7(21)22)11(25,26)27/h1-7H,(H,28,29)",True,True,[[38]],[38],1,True,,[38],[[38]]
"Polyfluoroalkyl sulfonic acid-poly, sulfonic acid-poly","[7, 36, 48]",O=S(=O)(O)C(F)(F)C(F)C(C(F)F)(C(C(F)F)C(F)F)C(C(F)F)(C(F)F)C(F)(F)F,"InChI=1S/C11H8F16O3S/c12-2(13)1(3(14)15)8(5(17)18,4(16)10(23,24)31(28,29)30)9(6(19)20,7(21)22)11(25,26)27/h1-7H,(H,28,29,30)",True,False,"[[7, 36, 48]]","[7, 36]",2,True,,"[7, 36]","[[7, 36, 48]]"
Polyfluoroalkylether sulfonic acid-poly,"[7, 10, 31, 36, 48]",O=S(=O)(O)C(F)(F)C(F)C(C(F)F)(C(C(F)F)C(F)F)C(OC(F)(F)F)(C(F)F)C(F)F,"InChI=1S/C11H8F16O4S/c12-2(13)1(3(14)15)8(5(17)18,4(16)10(23,24)32(28,29)30)9(6(19)20,7(21)22)31-11(25,26)27/h1-7H,(H,28,29,30)",True,False,"[[7, 10, 31, 36, 48]]","[7, 10, 31, 36]",4,True,,"[7, 10, 31, 36]","[[7, 10, 31, 36, 48]]"
sulfenic acid-poly,[37],OSC(F)(F)C(F)C(C(F)F)(C(C(F)F)C(F)F)C(C(F)F)(C(F)F)C(F)(F)F,"InChI=1S/C11H8F16OS/c12-2(13)1(3(14)15)8(5(17)18,4(16)10(23,24)29-28)9(6(19)20,7(21)22)11(25,26)27/h1-7,28H",True,True,[[37]],[37],1,True,,[37],[[37]]
amine-poly,[47],FC(F)C(C(F)F)C(C(F)F)(C(F)C(F)(F)F)C(NC(F)(F)F)(C(F)F)C(F)F,"InChI=1S/C11H8F17N/c12-2(13)1(3(14)15)8(5(17)18,4(16)10(23,24)25)9(6(19)20,7(21)22)29-11(26,27)28/h1-7,29H",True,True,[[47]],[47],1,True,,[47],[[47]]
sulfonamide-poly,"[43, 47]",O=S(=O)(NC(C(F)F)(C(F)F)C(C(F)F)(C(C(F)F)C(F)F)C(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C11H8F17NO2S/c12-2(13)1(3(14)15)8(5(17)18,4(16)10(23,24)25)9(6(19)20,7(21)22)29-32(30,31)11(26,27)28/h1-7,29H",True,True,"[[43, 47]]","[43, 47]",2,True,,"[43, 47]","[[43, 47]]"
phosphinic acid-poly,[40],O=[PH](O)C(F)(F)CC(C(F)(F)F)(C(F)(F)C(F)F)C(C(F)F)(C(F)F)C(F)(F)C(F)F,"InChI=1S/C11H8F17O2P/c12-2(13)8(3(14)15,10(24,25)5(18)19)6(11(26,27)28,9(22,23)4(16)17)1-7(20,21)31(29)30/h2-5,31H,1H2,(H,29,30)",True,True,[[40]],"[40, 48]",2,False,,"[40, 48]",[[40]]
phosphonic acid-poly,[39],O=P(O)(O)C(F)(F)CC(C(F)(F)F)(C(F)(F)C(F)F)C(C(F)F)(C(F)F)C(F)(F)C(F)F,"InChI=1S/C11H8F17O3P/c12-2(13)8(3(14)15,10(24,25)5(18)19)6(11(26,27)28,9(22,23)4(16)17)1-7(20,21)32(29,30)31/h2-5H,1H2,(H2,29,30,31)",True,True,[[39]],"[39, 48]",2,False,,"[39, 48]",[[39]]
"Side-chain aromatics-poly, Side-chain fluorinated aromatics-poly","[22, 51]",FCC(C(F)F)(C(F)(F)F)C(F)(F)c1ccccc1,"InChI=1S/C11H8F8/c12-6-9(8(13)14,11(17,18)19)10(15,16)7-4-2-1-3-5-7/h1-5,8H,6H2",True,True,"[[22, 51]]","[22, 51]",2,True,,"[22, 51]","[[22, 51]]"
phosphinic acid-poly,[40],O=[PH](O)C(F)(F)C(F)C(C(F)F)(C(C(F)F)C(F)F)C(C(F)F)(C(F)F)C(F)(F)F,"InChI=1S/C11H9F16O2P/c12-2(13)1(3(14)15)8(5(17)18,4(16)10(23,24)30(28)29)9(6(19)20,7(21)22)11(25,26)27/h1-7,30H,(H,28,29)",True,True,[[40]],[40],1,True,,[40],[[40]]
phosphonic acid-poly,[39],O=P(O)(O)C(F)(F)C(F)C(C(F)F)(C(C(F)F)C(F)F)C(C(F)F)(C(F)F)C(F)(F)F,"InChI=1S/C11H9F16O3P/c12-2(13)1(3(14)15)8(5(17)18,4(16)10(23,24)31(28,29)30)9(6(19)20,7(21)22)11(25,26)27/h1-7H,(H2,28,29,30)",True,True,[[39]],[39],1,True,,[39],[[39]]
azine-poly,[45],FCC(F)(c1ccccn1)C(C(F)F)(C(F)F)C(F)F,"InChI=1S/C11H9F8N/c12-5-10(19,6-3-1-2-4-20-6)11(7(13)14,8(15)16)9(17)18/h1-4,7-9H,5H2",True,True,[[45]],"[22, 45, 51]",3,False,,"[22, 45, 51]",[[45]]
acyl halide-poly,[35],O=C(Cl)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C11HClF20O/c12-2(33)4(15,16)6(7(20,21)10(27,28)29,8(22,23)11(30,31)32)3(14,9(24,25)26)1(13)5(17,18)19/h1H",True,True,[[35]],"[35, 48]",2,False,,"[35, 48]",[[35]]
